name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
09_001240,0.09,-0.09,0.05,0,-3.74,-1.9,5
08_001739,-0.05,0,0,0,-4.9,0,2
15_001675,0,0,0,-4.94,0,1.1,2
19_002919,0,0,0,4.04,-2.85,3.96,3
21_000147,0,-0.08,0,0,0,-0.72,2
13_001533,0,0,0,0,2.62,-1.81,2
09_000461,0,0,0,0,0,-1.59,1
08_000174,-0.09,0,0,0,0,0,1
08_003757,-0.1,-0.06,-0.06,2.45,1.45,1.98,6
16_000733,0,0,0.09,0,1.6,0,2
03_000626,0.09,0,0,0,4.65,4.92,3
09_000181,0.06,0,0,-0.56,0,0,2
16_000715,-0.09,-0.08,-0.06,-1.13,4.66,-1.49,6
21_000202,0.07,-0.04,0.05,0,0,0,3
02_004156,0,0,0,2.89,0,0,1
12_000528,0,0,0,-2.66,0,0,1
01_000956,-0.05,0.06,0,0,0,0,2
05_001089,0,-0.09,0,2.88,3.21,0,3
16_001533,0.06,0,0,0,0,4.9,2
08_003388,-0.07,0,0.08,3.01,0,-1.83,4
02_002986,0,0,-0.05,-1.76,0,0,2
09_001573,0.07,0.07,0.07,0.6,-0.89,-3.13,6
08_002502,0,-0.08,0.09,-4.1,0,0,3
13_001257,0.1,0,-0.05,-1.0,-2.94,2.04,5
13_001823,0,-0.08,-0.1,0,0,0,2
21_000921,0.04,0,0,-4.45,4.47,0,3
18_001686,0,0.05,0,0,-3.12,3.24,3
04_000210,-0.09,-0.07,0.06,-1.21,2.74,-1.27,6
18_001516,0.07,0,-0.05,0,-0.68,-0.55,4
01_000211,0,-0.05,-0.05,0,0,0,2
01_000064,-0.07,0.05,0,0,3.28,-0.73,4
02_003270,0,0,-0.07,0,0,0,1
08_000661,0,0,-0.09,-3.63,0,3.87,3
02_002888,-0.05,-0.05,0.09,-1.78,0,2.0,5
19_004433,0,0,0,-3.15,0,0,1
08_001774,-0.07,0,0.05,-4.74,2.79,0,4
15_001460,-0.09,0.09,0.09,3.24,0,2.34,5
07_000750,0.07,0,0.09,4.48,1.81,3.96,5
19_000674,0.08,-0.09,-0.08,0,-0.55,-2.93,5
02_003029,-0.06,-0.1,-0.07,0,-4.96,-3.99,5
19_003861,0.07,0,0,0,0,0,1
02_003770,0,0,0,-1.61,0,0,1
19_004227,-0.06,-0.09,-0.08,0,-3.11,2.37,5
03_000786,-0.09,-0.05,0,2.79,-2.53,1.26,5
09_000693,0.09,0.04,-0.07,-0.75,-0.98,3.72,6
03_000435,0,0,0.05,-2.47,4.66,0,3
13_001638,-0.05,0,-0.04,4.21,-2.72,-4.65,5
13_001871,-0.08,-0.06,0.09,4.14,4.09,-2.53,6
08_001964,0,0.1,0,0,0,1.0,2
05_002448,0.09,0.1,-0.09,1.21,4.47,3.72,6
19_002188,0.04,0,0,-4.4,1.86,0,3
19_004307,0.1,0,0,2.5,0,-1.08,3
02_002738,0.09,0.05,0.06,-3.94,-2.01,3.71,6
05_001989,-0.04,0,0,0,0,-2.04,2
01_000961,-0.08,0.09,0,0,3.34,-0.98,4
04_000067,-0.09,-0.07,-0.05,-3.2,1.28,0,5
02_001125,-0.06,-0.1,0,0,-1.71,4.26,4
19_000171,0.08,-0.05,0,1.94,0,-0.75,4
21_000606,-0.04,-0.1,0.08,1.9,-4.41,-2.44,6
19_002127,0.09,-0.1,0,1.5,-3.73,0,4
18_000077,0,0,0.1,-4.6,0,4.96,3
06_000035,0,0,0,-0.87,-4.61,0,2
18_001058,0.07,0.04,-0.1,-1.73,0,-3.45,5
11_000456,0,0,0,0,0,1.73,1
08_002257,-0.05,-0.08,0.06,-2.27,-0.6,-3.02,6
17_000280,0.08,-0.1,0,4.25,3.69,4.93,5
15_000605,-0.09,-0.06,0,2.3,0,0,3
19_002966,-0.07,-0.07,-0.09,-2.71,0,0,4
12_001030,0,0,-0.06,-3.45,0,0,2
13_001012,0,0,0,0,3.87,-1.93,2
19_004583,-0.06,0,0.07,0,3.18,0,3
19_001138,0.1,0.07,0.06,-1.99,4.24,-3.23,6
02_003148,0,0,0,3.54,2.46,0,2
10_000054,0.07,0.07,-0.08,-2.72,-4.15,3.83,6
09_000667,0,0,0,0,2.77,0,1
04_000227,0,-0.1,0,0,0,0,1
19_001582,-0.06,0,0,0,0,0,1
10_001070,0.09,-0.06,0,0,0,0,2
09_000010,-0.09,-0.05,-0.07,-2.21,-4.91,0.8,6
18_001040,0,-0.08,0.06,0,0,3.89,3
11_000421,0,0,0,0,0,-3.43,1
05_002578,0.09,0.1,-0.05,2.04,2.88,-0.65,6
21_002684,0.08,0.08,0.09,-2.7,-1.68,-1.27,6
21_001104,0.08,-0.05,-0.07,-2.86,2.3,0,5
08_001071,0.08,0.07,-0.08,4.74,3.23,4.74,6
21_000595,-0.09,0,0,0,0,4.55,2
05_000314,0.07,0.05,-0.05,-4.75,0.95,0,5
13_000182,0,0,0,0,0.8,0,1
06_000071,-0.1,0.07,0,2.76,4.09,-3.81,5
19_003727,0,0.1,-0.09,1.14,-2.65,0,4
17_000278,0.08,0,0.08,0,0,0,2
08_001224,0.07,0,0.05,0,-1.99,0,3
13_003188,0.08,0,0,0,0,0,1
21_001822,0,0.06,0.05,0,0,-4.69,3
02_001938,0.04,0,0,1.41,4.38,0,3
08_003961,-0.04,-0.07,-0.09,0.98,-1.34,0,5
09_000399,0,-0.07,0,1.3,0,0,2
02_001401,0,0,0.07,0,0,-4.08,2
18_000931,0.08,0.09,-0.05,3.69,4.21,0,5
14_000589,0,-0.09,-0.06,0,-4.83,0.89,4
05_001635,-0.08,0.08,0.09,4.92,4.59,0,5
02_002911,-0.07,0,0.1,2.48,0,0,3
02_002141,-0.05,0.08,0,2.53,0,-3.79,4
08_001577,0.06,0,0,-3.14,0,3.83,3
11_000188,0,0.07,0.06,-2.49,1.64,-2.47,5
06_000614,0.07,0.04,0.04,1.58,0,-0.63,5
02_000474,0,-0.06,-0.05,0,0.55,0,3
02_001021,0,-0.09,0,0,0,-4.47,2
02_003894,0.07,-0.1,0,-0.64,3.96,-3.52,5
21_000480,0.05,0,0,0,0,0,1
01_000774,0.09,-0.1,0.04,-2.27,1.43,-1.81,6
13_002540,0,0,0,4.25,0,0,1
16_001483,-0.06,0,0.09,-2.48,0,-1.22,4
21_000610,-0.07,-0.05,-0.1,-2.39,-4.88,0,5
11_000235,0,0,-0.09,0,-2.23,0,2
08_001654,-0.05,-0.04,-0.04,-1.29,-1.4,-1.4,6
09_000271,0,0,0.08,0,2.6,0,2
16_000259,-0.08,0.06,-0.09,0.81,3.33,-4.94,6
16_000680,-0.1,0,-0.09,0,-3.11,3.83,4
13_003242,-0.09,-0.09,-0.04,-4.03,0.76,2.8,6
08_003315,0,0,0,1.28,0,-1.76,2
05_000125,0,0,0,0,0,-1.37,1
03_000232,0.08,0,0,0,-3.59,0,2
06_000712,0,0,0,0,1.59,1.51,2
09_000796,0.05,0,0,4.8,0,3.33,3
02_002332,0.07,0,0,-2.1,0,0,2
15_000257,0,0.05,0,-1.39,0,-3.89,3
07_000913,-0.08,0.06,-0.07,-2.07,1.64,-4.23,6
21_000081,0.07,0,0.06,0,-3.15,0,3
06_000857,0,-0.05,0,0,-2.25,-4.27,3
18_000796,0.06,0.08,-0.09,-1.52,-1.15,-3.26,6
18_000969,0,0.09,0,0,3.68,0,2
05_000003,-0.07,-0.05,-0.09,-0.86,-1.24,-4.88,6
02_000692,0,-0.09,0,0,0,4.0,2
08_000740,-0.08,0.08,-0.08,0,0,1.23,4
19_003852,0,0,0,0,0,2.33,1
19_002552,-0.06,0.05,0,-2.42,-2.88,0,4
10_000537,0,0.09,0.07,0,4.35,-4.64,4
02_002283,0,-0.07,0,3.13,0,4.53,3
05_001041,0.09,-0.09,0.08,-1.32,1.21,-1.36,6
02_000499,0.06,0.1,-0.08,-0.63,2.27,-1.63,6
08_003831,0,-0.08,0.05,-3.89,4.41,1.16,5
05_001427,0.1,-0.08,-0.08,-4.59,1.21,2.94,6
03_000139,-0.07,0.08,0.05,0,0,-4.4,4
09_000942,0.07,0.05,-0.09,0.92,0.87,2.27,6
09_000821,0.08,-0.04,-0.1,-4.82,-3.48,4.71,6
13_001709,0,0,0,0,-2.84,-3.93,2
10_000519,-0.06,0,0,0,-4.4,0,2
09_000495,0.09,-0.08,-0.08,-4.0,-1.67,-2.89,6
13_003118,0,0,0,3.06,-3.39,0,2
09_000077,0,-0.06,0,0,0,0,1
18_000533,-0.09,0,-0.08,-2.65,2.1,-1.89,5
18_000242,-0.04,0.06,-0.07,3.77,1.05,-4.22,6
02_004517,0.04,0.06,-0.1,0.93,0.98,1.5,6
05_002515,0.07,-0.09,0.08,0,0,0,3
19_002366,0,-0.08,0,2.9,-1.55,0,3
07_000630,0.08,0,0,0,0,0,1
08_001833,-0.05,0.04,0.07,4.24,-2.74,1.52,6
08_000633,0,0.04,0,-3.9,0,0.89,3
15_001323,0,0,0,0,4.62,0,1
08_002824,0.06,0.1,-0.08,2.36,3.78,3.41,6
02_002229,0.05,-0.1,0.1,-3.1,2.75,0,5
01_000373,-0.06,0,0,0,0,0,1
02_001408,0,0.06,0.08,0,-1.23,3.75,4
01_000205,-0.05,0,0,0,0,0,1
20_000199,0.04,-0.05,-0.05,-1.18,-0.92,4.61,6
07_000151,-0.06,-0.09,-0.07,0,-3.6,-4.91,5
10_001123,0,-0.06,0,1.82,0,0,2
08_001383,-0.05,0,0.08,0,0,0,2
16_001666,0,-0.09,0,0,0,2.46,2
08_002033,-0.09,0.07,-0.06,0,-3.63,-2.68,5
19_002684,0,0,0.07,-3.59,0,0,2
11_000318,0.08,0,0,-2.56,4.34,-1.93,4
02_004613,-0.08,0.1,0.05,3.62,3.08,0,5
08_000532,0.09,0.09,-0.07,0,0,4.05,4
21_000487,0,-0.08,0,4.36,0,-4.33,3
19_002063,-0.07,-0.06,0.07,2.63,0,2.65,5
05_001582,0,0.05,0,0,0,0,1
21_000833,-0.07,0.09,0.07,-1.05,-1.69,-2.39,6
13_000295,0.07,0.06,0,-3.69,0.6,-2.38,5
16_000329,0,0.05,0.09,0,0,0,2
19_004817,0,0.08,-0.08,0,1.57,4.3,4
12_000968,0,0.04,0.05,3.0,-4.77,-1.52,5
11_000245,0.05,-0.06,-0.04,0,0,0,3
15_000905,0,0,0,3.55,0,0,1
08_000244,0,0,0,1.86,0,1.3,2
06_000763,0.09,-0.1,-0.1,0.71,1.91,4.85,6
01_000448,-0.04,-0.06,0,-4.13,4.17,-1.97,5
08_003600,0,0,-0.1,0,0,0,1
06_000435,0.06,0,0.06,-2.3,-4.91,-1.91,5
11_000031,-0.06,0.04,0,4.27,1.68,0,4
19_000570,0.08,-0.08,0.06,1.48,-0.64,3.9,6
08_003518,0.05,-0.07,0,-1.07,0,2.66,4
04_000165,0.07,-0.09,-0.06,-3.99,4.01,-1.09,6
09_000315,0,-0.04,0.07,3.4,1.46,0,4
19_004064,0,-0.08,-0.07,0,-2.13,0,3
17_000052,-0.09,0.05,-0.08,-1.78,1.52,-3.27,6
02_002869,-0.08,0,-0.06,0,-4.94,-2.54,4
13_002900,0,0,0,4.38,3.4,0,2
08_003281,0,0.09,0.06,0,0,0,2
15_001183,0.05,0.05,-0.07,0,-3.46,-4.94,5
13_001624,-0.08,0.06,-0.09,-3.46,-2.82,0,5
13_001520,0,-0.1,0,0,0,0,1
13_001177,0,0.07,0,4.65,0,3.37,3
13_002263,0.07,0,0,-4.32,0,1.43,3
13_001161,0,0.08,0.09,0,4.23,0,3
08_000739,-0.07,0,-0.05,0,-3.25,0,3
05_002513,0,0.07,0,0,0,0,1
18_001590,-0.09,0.07,-0.06,0,-3.71,-4.07,5
13_002759,-0.09,0,-0.06,-4.6,0,-3.35,4
15_000435,0.05,-0.09,0.05,3.95,-1.42,3.94,6
21_001258,-0.06,-0.07,-0.06,-1.64,3.31,-3.24,6
11_000057,0.06,-0.08,-0.08,0,3.02,0,4
21_002685,0,0.05,0,0,0,0,1
19_004735,-0.09,0.1,-0.05,-3.99,3.65,0.52,6
13_002921,0,0,0,0,0,-3.35,1
19_004487,-0.08,-0.04,0,-3.09,-1.89,-0.9,5
14_000064,0,0,-0.05,0,3.13,0,2
03_000429,0.05,0,0,0,0,1.3,2
09_001033,-0.1,-0.06,0.06,0,0,0.54,4
19_000930,0,0,0,0,-4.38,0,1
02_003452,0.09,0.06,0.1,0,0,4.64,4
03_000710,0,-0.09,0,4.07,3.17,-1.07,4
21_002135,-0.09,0.09,0.08,1.77,4.25,0,5
09_000073,0.04,0.05,-0.07,-3.88,2.58,2.22,6
13_001522,-0.08,-0.08,0.1,1.01,4.54,-4.19,6
19_003882,-0.09,0,-0.07,0,0,2.4,3
02_002686,0.08,-0.04,-0.08,0,3.36,4.21,5
13_002006,0,0,0.06,-4.78,1.15,1.6,4
15_001751,0,-0.05,0.07,2.29,-4.54,0,4
08_002417,0,0.07,-0.08,0,2.27,0,3
08_003769,0,-0.06,-0.09,1.75,4.93,3.34,5
02_000159,0,0.1,0,2.1,0,0,2
05_001929,0,0,0.08,0,0.91,3.09,3
10_001042,0.09,-0.09,0.07,-2.76,0,-2.42,5
18_001140,0,0,-0.04,0,0,0,1
21_001002,0.05,-0.08,0,0,0,0,2
13_001951,0.05,-0.09,-0.05,2.18,1.37,-4.61,6
07_000366,-0.1,-0.1,-0.07,-1.96,4.43,-2.86,6
13_000201,0,0,-0.09,0,0,0,1
12_000514,0,0,0,0,-0.96,1.6,2
01_000302,0,-0.09,0.09,-4.39,0,-3.26,4
20_000656,-0.05,0,0,0,0,0,1
12_000820,-0.07,0,0,-2.58,2.46,0,3
15_001338,0.07,0.09,0,0,-2.75,-1.92,4
09_001551,0,-0.09,0.05,0,0,-3.15,3
19_000974,0,0,-0.09,0,0,0,1
15_000330,-0.05,0,-0.07,0,-1.23,2.23,4
07_000419,0.06,-0.09,-0.05,0,-2.5,-0.61,5
19_001174,0,0,0,1.53,0,0,1
21_000637,0.04,0.07,-0.09,0,-2.5,-0.68,5
15_001156,-0.09,0.08,0,0,0,0,2
18_001560,0,0.06,0,0,1.95,3.99,3
19_004976,-0.06,-0.08,-0.09,-4.13,2.48,1.05,6
19_004404,0,-0.09,0.07,-2.73,0,0,3
15_001052,-0.07,-0.06,-0.06,-2.01,0,-4.9,5
01_000276,0,0,0,2.9,-2.47,4.54,3
07_000110,0.05,0.09,-0.09,1.6,-2.79,2.19,6
05_001428,0,0.09,-0.06,3.16,0,0,3
01_000715,0,-0.07,0,0,0,-4.07,2
02_001936,-0.06,-0.04,0,0,0,0,2
09_001264,0.1,0,0,0,0,0,1
02_000805,-0.06,-0.08,0.05,4.18,-2.59,-3.74,6
06_000137,-0.07,-0.1,0,0,-1.1,0,3
13_001930,0.07,-0.06,0.09,-4.76,2.64,-3.16,6
16_001515,-0.04,0,0.06,-1.82,0,0,3
09_000836,0,-0.07,0,0,0,0,1
05_001743,-0.08,0,0,-3.71,0,0,2
07_000652,-0.07,0.07,0.09,-1.52,-3.76,1.02,6
05_002729,0.1,-0.08,-0.08,-1.37,0,-1.68,5
09_000747,0,-0.05,0.04,2.7,-3.81,1.11,5
09_001365,0,0.07,0,0,0,0.66,2
02_002047,-0.07,0,0,4.41,0,0,2
16_001538,0.05,-0.08,0.09,-3.68,3.54,-2.45,6
12_000815,0,0.08,-0.06,3.22,-0.95,0,4
18_000638,0,0.04,-0.08,-2.21,1.97,-2.16,5
21_002454,0,-0.08,0.08,-3.19,0,0,3
09_001242,0.08,-0.07,0.07,0,0,-2.74,4
13_002198,0,0,0,0,3.33,0,1
02_001714,0,0,0,3.29,-4.97,0,2
13_003192,-0.05,-0.07,0.1,-4.39,3.32,3.03,6
20_000502,0.06,0,0.08,0.86,-1.82,2.41,5
16_000551,-0.06,-0.06,-0.06,0,3.86,1.64,5
05_001614,0.05,0.05,0.09,4.15,4.25,3.7,6
13_002155,0,0,0,0,0,-3.13,1
19_000966,0.07,0,-0.09,0,1.96,-3.49,4
06_001078,-0.06,-0.07,-0.05,-2.63,-2.81,-4.05,6
21_000469,0,0,-0.05,0,0,0,1
21_002310,0.1,0.1,-0.08,-4.18,-3.62,0,5
19_000747,0,0.1,0.07,0,-1.35,-4.17,4
12_000743,0.08,-0.08,-0.08,0,-3.17,4.88,5
12_000023,-0.04,-0.09,-0.05,0,1.73,0,4
08_003022,0.04,0,0.05,0,-4.23,0,3
21_000485,0,0,0,3.19,0,0,1
05_001828,0.08,0,0,-4.41,0,0,2
18_000726,0.07,-0.07,-0.07,-4.13,2.33,0,5
12_000785,0.08,0.08,0.06,-1.06,0,-2.58,5
10_000680,0.07,0,-0.07,0,0.59,-2.33,4
15_001847,0.07,0,0,-4.43,0,0,2
15_000892,0.05,0,0,0,0,0,1
01_000054,0,-0.1,0.08,0.69,-3.64,-3.45,5
03_000643,0.1,0,0,0.67,-3.59,-0.93,4
08_002294,-0.06,0,0,0,4.51,0,2
02_003615,0,0,0,0,2.09,0,1
05_001857,-0.08,0,0.04,3.64,0,-1.47,4
05_000295,0.09,0,0,0,0,0,1
19_004648,0,0.06,-0.08,-4.91,0,0,3
07_000301,-0.05,0.09,-0.07,-4.74,2.71,-3.93,6
08_003236,0,0.08,0.06,0,0,0,2
19_001474,-0.06,-0.08,0,4.56,0,-0.61,4
08_000231,0,0,0.05,-4.59,-2.21,0,3
12_000060,0,0,0,-0.98,0,0,1
02_001556,0,0,0,3.48,0,0,1
19_001469,-0.1,-0.05,0,0,0,1.36,3
06_000332,0,-0.09,-0.07,0,1.22,-1.76,4
21_001499,-0.1,0,0.08,-1.69,-3.07,3.21,5
19_002029,0,0.09,0,-0.77,0,1.48,3
12_000675,-0.08,0.07,-0.1,-3.3,4.66,1.87,6
21_002252,-0.07,0.07,0.07,-3.95,3.74,-0.51,6
08_000995,-0.05,0.07,0,-2.84,-3.78,3.77,5
08_002963,0.08,-0.04,0.04,-2.95,0,0.73,5
05_002539,-0.04,0.07,0.06,-4.32,-4.18,1.28,6
02_003300,-0.09,-0.05,0.07,2.91,0,3.05,5
19_001620,0,0,0.08,0,0,0,1
08_002875,0.08,0,0,0,0,0,1
15_001124,0,0,0,0,-2.15,0,1
05_001004,0,0,0.06,0,0,0,1
08_001963,0.09,-0.07,-0.07,1.19,3.45,-1.72,6
08_001743,-0.05,0.04,-0.07,2.6,-1.3,-1.6,6
08_000568,0,0,0.05,0,0,0,1
02_003885,0.07,0,0,0,0,0,1
15_000319,-0.09,-0.04,0.07,-3.4,0,2.59,5
08_000352,-0.04,0.08,0,-1.02,0,-1.39,4
13_003026,-0.07,0.09,0.07,0,-2.78,0.91,5
09_001352,0.1,-0.07,-0.05,-1.8,-1.49,1.99,6
19_001815,0.08,-0.05,0,0,-0.89,0.75,4
05_000718,0,-0.06,0,0,-4.71,0,2
16_001293,0,0,0,1.49,0,0,1
10_001174,0,0.07,0.07,-3.95,-4.45,1.38,5
08_002815,0.05,-0.09,0,0,0,0,2
19_002936,0.04,0,0,0,0,2.12,2
19_001999,0.09,0,0,-1.86,0,0,2
04_000203,0,0,0,1.16,3.61,-3.07,3
10_000854,-0.05,0,0,0,1.04,-3.11,3
07_000792,-0.08,0.05,-0.1,0.86,0,0,4
08_000958,0.08,-0.06,0.07,-4.34,-4.04,1.42,6
19_003728,0.09,0,0,4.69,-3.88,2.45,4
19_002053,0,0,-0.05,-2.25,-4.22,-1.95,4
21_001798,0,-0.06,0.09,0,-4.31,0,3
08_002414,0,0,0,0,-2.46,0,1
02_001114,0.09,0,-0.05,-2.6,1.65,4.18,5
11_000900,0,0,0,2.1,0,0,1
02_002318,-0.08,0,0,-3.91,0.52,4.86,4
08_001297,0.07,0.1,0,-0.81,0,-2.54,4
21_001971,-0.06,0,0,0,-3.54,0,2
11_000821,0,0.08,0,0,0,0,1
02_002234,0.09,0,-0.08,0,0,-4.43,3
02_004576,-0.07,0,0,-3.17,1.97,0,3
02_000362,0,0,0.04,0,4.83,0,2
02_003601,0,0,0,0,0,-3.47,1
16_000039,0,0,0,-4.07,4.49,0,2
06_000209,0.09,0.09,0.08,-1.49,2.98,0.82,6
21_002662,0.09,0,0,0,0,0,1
10_000820,0.1,0,0,2.46,3.55,0,3
17_000290,0.04,-0.04,0,1.94,-2.56,4.34,5
13_001837,-0.04,0,0,0,0,0,1
14_000629,0,0,-0.05,-4.45,0,0,2
11_000424,0,0,0,0,-4.38,0,1
16_000766,0.09,0,0.07,2.99,0,1.06,4
02_001232,0.09,0.08,0.07,4.86,1.37,-0.72,6
01_000663,0,0,0,0,0,0.97,1
06_000152,-0.05,-0.05,0,-3.76,0,4.0,4
17_000061,-0.08,-0.09,-0.07,2.96,4.27,-3.1,6
19_004212,0,0,0,-4.69,0,0,1
08_001568,-0.09,0.07,0.08,0,-4.65,4.42,5
08_002078,0,0,0,0,-0.67,-1.59,2
01_000067,0.04,-0.09,0,-3.69,0.51,0,4
08_002516,0.05,-0.09,0.09,3.57,3.3,0,5
08_002028,0.05,0,-0.04,2.61,2.34,0,4
05_002320,-0.07,0.09,0.05,1.63,2.52,1.28,6
10_000077,0.07,-0.04,0,0,0,-4.46,3
19_000886,0,0.06,0,-0.66,0,-2.16,3
14_000419,-0.05,-0.05,0,-3.01,0.62,-4.22,5
19_002302,0.05,0.06,-0.06,4.38,-4.31,2.96,6
19_001113,0,0,0,1.0,2.0,0,2
11_000440,0,0,0,0.53,0,0,1
18_001293,0.07,-0.06,-0.05,1.82,2.64,3.17,6
01_000430,0.05,-0.1,0,1.42,0,3.73,4
02_000050,0.05,-0.09,0.08,-4.5,0,3.44,5
13_000572,0.04,0,0,4.51,-2.87,0,3
05_001064,-0.06,-0.06,0.1,-2.27,3.44,-2.99,6
08_000563,0,-0.08,0,-2.68,4.09,2.17,4
09_001250,0,0,0,0,4.6,0,1
08_003593,0,0,-0.1,-1.59,0,0,2
02_004444,0,0.07,0,3.12,0,0,2
08_002959,0,0.06,0,0,-3.65,-3.36,3
15_001671,0.08,0.08,-0.1,-2.49,-3.2,3.27,6
16_000638,0.08,0.05,0.06,3.84,1.75,-2.23,6
05_002237,0.04,0.07,-0.09,0,-3.44,-1.68,5
18_001153,-0.08,0,-0.06,0,0,0,2
19_000071,0.06,0,0,4.54,0,0,2
18_000906,-0.07,0,0,4.3,0,3.45,3
19_003286,0,-0.09,-0.08,3.83,2.69,-4.42,5
10_001129,0,0,0,0,2.77,4.53,2
15_001024,0,0,0,0,3.63,0,1
09_001114,0.08,0,0,4.59,0,0,2
08_001328,0,0,0.07,0,0,0,1
11_000716,0,0,0.04,4.19,-1.62,0,3
05_000932,0.04,0,-0.04,-2.54,0,-2.26,4
19_002243,0.09,0.05,-0.08,1.52,-0.63,-4.82,6
01_000977,-0.08,0,0,0,-1.44,2.23,3
18_001716,-0.04,0,0,0,0,0,1
02_000534,-0.05,0.05,-0.07,0,0,0,3
05_000818,0.1,-0.06,-0.07,0,-3.81,4.81,5
15_000455,-0.08,0,0,0,-3.1,4.17,3
08_000262,-0.1,0,-0.09,0,0,-4.63,3
09_000948,0.08,-0.08,0.06,-0.9,-2.98,0,5
02_000626,0,0,0.1,0,0,0,1
19_000126,0,0,0.05,0,0,0,1
19_002917,0,0,-0.07,2.11,-4.82,-4.41,4
02_003633,0,0,0,-4.28,0.98,2.36,3
08_001806,-0.09,0,-0.04,-4.46,0,1.79,4
13_000987,0,0,-0.06,0,3.73,0,2
01_000631,0.04,0,0,0,0,0,1
07_000600,0.09,-0.07,0,1.47,0,-3.0,4
19_001355,-0.07,0,-0.08,0,-3.95,3.82,4
08_002444,-0.04,0,-0.06,0,-2.55,0,3
05_002757,0,0,-0.08,-3.26,0,0,2
02_003709,-0.08,0,0.06,0,-2.9,0,3
11_000164,0,-0.08,0.08,2.54,0,3.3,4
10_000454,0.09,0.06,0,-4.02,-1.04,-2.4,5
19_000877,0.07,0.07,0,0,1.16,2.58,4
13_002305,-0.08,0.07,-0.05,0,0,2.12,4
19_001970,-0.06,0.05,-0.06,-3.66,3.01,-0.63,6
02_002113,0,-0.06,0.05,0,-4.5,-0.8,4
08_003447,0.04,-0.09,0,-3.33,0,0,3
07_000759,-0.07,0,0,0,4.19,-0.98,3
19_000417,0.08,0.07,-0.06,0,2.34,3.83,5
21_002018,0,0,0.08,0,0,0,1
05_001456,-0.06,0,0,0,3.09,0,2
08_001206,0.09,0,0.07,0.87,0,0,3
11_000423,0,0,0,0,-3.88,0,1
17_000468,0,0,0.09,0,0,0,1
17_000364,0,-0.04,0,0,0,0,1
02_001175,0,0.09,0,-2.63,2.37,-4.38,4
19_001318,-0.06,0,0,0,0,0,1
15_001691,0,0.04,0.07,-1.61,-0.75,4.54,5
02_003533,-0.07,0,0,4.61,0,0,2
21_000947,0,0,0,0,0,-4.35,1
11_000818,0.07,-0.08,-0.07,-1.34,0,4.03,5
09_000711,0,0.1,0,1.71,0,0,2
08_003646,0,0,-0.06,0,0,0,1
18_001774,0,0.09,0.06,0,1.33,-4.36,4
21_000928,0,0,-0.05,0,0,0,1
08_000162,0.04,0,0,0,0,0,1
21_001893,0.06,-0.09,0.06,-0.55,1.75,0,5
21_001485,0,0,0,-1.47,0,0,1
02_003650,0,0,0.08,0,0,1.04,2
21_001141,0.06,0,0.04,2.4,2.77,0,4
14_000254,0.06,0,-0.1,0,-2.34,2.54,4
19_002455,0,0,0,0,4.92,0,1
08_001638,-0.07,0.06,0.05,3.56,-2.89,-4.25,6
19_002256,0,-0.05,0.07,-2.66,1.84,-3.85,5
03_000330,0,-0.06,0,0,-1.39,0,2
08_002935,0.09,-0.1,-0.04,4.18,3.82,0,5
11_000326,0.09,0,0,3.78,-3.47,4.55,4
12_000907,0,0,-0.05,0,0,0,1
08_003189,-0.07,-0.04,0.06,-2.8,2.07,2.3,6
14_000447,0.05,0.1,0,3.35,-4.56,0,4
08_000812,0,0.08,0,-0.67,0,3.12,3
05_000471,0,0,-0.07,0,1.04,2.06,3
19_000394,0,0.06,0,0,-2.11,0,2
18_001226,0,0.06,0,0.74,0,0,2
05_002078,0,-0.07,0,4.21,4.53,-2.99,4
09_000199,0.07,0,0,2.25,2.13,0,3
05_000375,0.04,0,-0.07,-0.83,1.41,-0.57,5
05_001217,0.09,0.09,0.05,1.61,2.96,-3.33,6
15_000076,-0.04,0.09,-0.09,1.95,3.01,-4.83,6
08_002917,0,0,0,0,4.78,0,1
19_004865,0.1,0,0,0,2.79,-1.0,3
02_000422,0.05,0,0,0,0,0,1
15_001276,0.08,-0.08,0,0,0,0,2
13_002106,-0.09,-0.1,0,-1.03,0,0,3
02_001993,0,0,0.09,0,0,0,1
19_001984,0.05,0.06,-0.04,0,-2.06,-2.51,5
01_000231,0,0,0,1.8,0,0,1
08_003837,0,0,0,-4.58,0,0,1
05_002725,0,0.06,0.05,0,0,0,2
05_000446,0.04,0,-0.07,-0.78,0,-4.46,4
13_001647,-0.04,0.09,0,-0.63,0,0,3
03_000161,0.05,0.04,-0.1,2.51,3.55,0,5
05_001036,0.06,-0.07,0,3.09,-1.06,-2.96,5
09_000236,-0.05,0,0,2.71,0,-2.66,3
07_000237,0,0,0.06,0,0,0,1
15_000913,-0.05,0,0,3.78,0,0,2
19_000210,0.04,0.05,0.07,-2.96,-2.05,1.77,6
13_002240,0,-0.1,0.07,3.22,-1.76,-4.51,5
16_000652,-0.1,-0.05,0,-4.41,0.7,1.79,5
08_000248,-0.08,0,0,0,0,0,1
05_001567,0,0.05,-0.04,-1.73,1.68,3.23,5
02_003480,0,-0.09,0,0,-3.15,0,2
12_000512,0,0.04,-0.05,0,1.92,3.59,4
01_000732,0,0,0,0,-2.24,0,1
18_000827,-0.09,0,0,5.0,4.79,-4.22,4
11_000559,0,0,-0.07,0,0,0,1
13_002016,0.06,0,-0.05,0,-2.05,1.38,4
