name,fu,fv,cu,cv,n
00_001499,-8.21,7.89,-6.6,7.73,4
00_003352,0,0,-8.85,0,1
00_000498,-9.87,0,0,0,1
00_002712,0,9.26,0,6.21,2
00_002258,-8.15,5.62,-5.5,-8.18,4
00_001730,-9.7,8.6,5.07,9.54,4
00_000654,0,5.38,0,0,1
00_001910,5.46,-6.29,7.52,0,3
00_001564,6.9,-5.41,0,0,2
00_004247,7.93,-5.36,0,6.36,3
00_004170,0,0,0,-9.19,1
00_001814,0,-5.47,0,0,1
00_003009,9.2,0,-8.82,-5.96,3
00_001217,0,0,-6.12,-6.57,2
00_002008,0,0,7.89,0,1
00_001466,-6.73,0,-8.8,6.1,3
00_004112,0,7.63,9.97,0,2
00_000547,0,0,0,8.89,1
00_001798,0,0,-5.61,9.84,2
00_002667,-7.77,6.0,0,0,2
00_004084,-6.8,0,0,0,1
00_002714,6.69,0,5.71,0,2
00_000464,-7.58,7.25,-9.63,8.56,4
00_000861,0,8.43,-9.03,0,2
00_002483,-9.9,9.21,-6.97,7.03,4
00_003480,0,0,5.11,0,1
00_000819,0,-7.28,-9.38,5.01,3
00_002392,0,-6.4,-6.23,0,2
00_001458,0,0,0,-5.26,1
00_004205,-6.55,-6.66,-5.85,0,3
00_000081,0,0,7.54,0,1
00_002525,-8.24,6.54,9.57,5.61,4
00_000050,5.75,-5.57,0,0,2
00_000558,8.28,6.07,-7.9,-6.58,4
00_001872,5.51,6.5,0,6.06,3
00_000931,-6.7,9.54,-7.03,6.43,4
00_001023,7.88,0,-8.79,-7.14,3
00_002169,-6.9,0,0,-5.83,2
00_002245,-6.68,9.71,0,5.26,3
00_003413,7.18,0,0,0,1
00_001279,0,0,0,8.83,1
00_000463,-5.14,-5.23,5.41,8.32,4
00_004472,6.11,0,0,0,1
00_001404,0,-8.69,0,0,1
00_000175,8.7,8.35,7.2,0,3
00_003346,-9.89,0,-9.27,-6.39,3
00_003467,8.78,8.07,0,0,2
00_004447,-9.54,8.58,0,0,2
00_002867,-5.07,-8.65,-7.42,0,3
00_003451,-9.69,-5.7,7.51,-5.61,4
00_001263,-8.41,-6.71,9.74,9.76,4
00_003387,5.72,9.47,8.86,5.73,4
00_002369,0,-7.28,0,-9.05,2
00_000298,5.22,6.07,0,0,2
00_001995,7.24,-7.55,7.67,-7.89,4
00_001747,0,-8.19,0,0,1
00_000242,0,0,-7.47,0,1
00_000043,7.17,0,9.45,6.69,3
00_000973,-5.2,9.51,7.93,7.16,4
00_003204,0,0,7.16,0,1
00_003917,0,6.97,9.41,-6.75,3
00_003537,0,-9.8,0,0,1
00_002467,6.65,8.21,5.65,-6.81,4
00_001581,0,-5.29,6.0,0,2
00_002257,-5.94,-8.93,-5.37,-6.21,4
00_002291,5.89,-9.89,0,6.58,3
00_003438,-9.33,6.3,-8.16,5.32,4
00_004301,5.1,5.71,-8.11,6.69,4
00_003228,5.81,-9.37,-6.81,0,3
00_001686,8.83,6.15,7.92,9.19,4
00_000312,7.79,0,-7.12,0,2
00_002078,6.1,-7.42,6.46,8.87,4
00_001994,9.21,0,8.39,8.02,3
00_000955,0,7.91,5.93,-7.49,3
00_003020,-7.14,7.43,6.15,0,3
00_000540,5.51,-8.5,-5.29,-6.12,4
00_003996,8.93,5.89,0,-5.37,3
00_003501,0,7.58,5.99,7.82,3
00_003701,6.82,8.27,0,0,2
00_002888,-8.42,-7.41,6.27,7.95,4
00_000759,-7.21,-7.96,-9.39,6.59,4
00_002956,-8.78,5.67,9.86,8.49,4
00_002437,0,0,9.9,9.71,2
00_002360,0,0,0,-5.11,1
00_003370,0,8.37,0,-7.83,2
00_003297,8.19,0,-6.26,8.17,3
00_004182,0,5.5,0,0,1
00_004091,0,-9.83,6.03,-8.24,3
00_000531,-8.27,-8.32,0,8.08,3
00_001884,6.1,0,0,0,1
00_004288,-7.31,0,0,0,1
00_003658,0,0,-9.74,0,1
00_003511,0,0,0,-7.76,1
00_001754,-7.0,0,0,-8.64,2
00_002352,-7.91,6.43,-5.53,-8.87,4
00_002172,9.8,0,0,0,1
00_002851,0,0,0,7.67,1
00_002639,7.09,-9.88,-5.81,0,3
00_002222,0,-6.05,6.13,6.92,3
00_000361,-8.73,7.0,6.62,-7.8,4
00_000460,-5.42,0,0,0,1
00_001824,0,0,0,6.51,1
00_004228,-6.65,8.86,-8.67,-9.93,4
00_002562,9.7,6.21,-6.75,-7.43,4
00_001182,8.69,5.18,5.36,9.57,4
00_002472,0,-5.21,8.27,0,2
00_002043,9.2,5.76,0,0,2
00_002587,0,-8.92,0,0,1
00_000622,0,0,0,5.65,1
00_000898,8.77,6.94,-8.9,0,3
00_003303,5.34,6.62,9.75,-7.28,4
00_002653,0,-8.67,8.71,0,2
00_002648,6.27,-8.02,-9.84,-6.27,4
00_003238,8.79,0,0,-7.56,2
00_000134,5.06,-5.85,0,0,2
00_001426,0,5.49,-5.12,6.81,3
00_001011,0,0,5.18,0,1
00_002898,0,6.03,6.72,8.71,3
00_004303,-6.73,5.9,7.98,-9.31,4
00_004525,-9.02,-8.2,0,0,2
00_001977,0,0,0,-6.36,1
00_003972,-6.87,-7.23,5.17,-9.39,4
00_003964,-9.95,-7.62,-6.41,-9.76,4
00_004258,-8.7,9.23,0,0,2
00_001990,9.57,8.46,5.26,-7.29,4
00_001015,0,6.32,-9.41,0,2
00_001675,0,0,0,6.46,1
00_001601,8.99,0,0,0,1
00_000774,0,0,0,5.22,1
00_001137,-8.32,0,0,0,1
00_001538,6.07,9.02,-8.96,5.67,4
00_002101,0,-8.75,0,0,1
00_000094,0,0,0,9.82,1
00_003161,0,0,-8.27,0,1
00_003079,9.23,7.84,-8.66,5.87,4
00_004267,-9.76,-5.37,6.38,0,3
00_002896,9.61,9.23,5.71,6.15,4
00_004104,0,0,8.4,9.81,2
00_002540,5.64,-9.29,6.86,5.32,4
00_002157,0,8.66,0,0,1
00_001690,7.94,-7.9,-7.69,7.87,4
00_003222,5.84,0,9.31,0,2
00_002767,0,0,0,6.8,1
00_001052,0,-9.34,6.75,-9.39,3
00_004039,0,-9.88,-8.19,7.38,3
00_001625,0,9.03,0,0,1
00_003104,9.4,-7.67,0,-8.32,3
00_003956,0,5.06,0,0,1
00_003440,0,6.62,-8.59,0,2
00_002537,8.56,-9.61,7.51,-7.56,4
00_001957,-5.54,-5.53,9.59,0,3
00_004507,8.46,9.68,-5.81,0,3
00_004005,0,0,7.65,0,1
00_002118,8.28,9.64,0,-9.24,3
00_001752,-9.41,0,0,-8.04,2
00_000373,6.77,9.71,0,-5.71,3
00_002636,-9.7,-6.62,-8.61,-7.29,4
00_002184,0,-5.35,-8.31,-6.02,3
00_002825,0,0,9.01,0,1
00_000281,8.22,-8.97,0,0,2
00_001148,9.9,9.36,8.56,-7.12,4
00_003801,0,0,-6.44,-8.33,2
00_003848,7.63,0,0,0,1
00_002752,-9.24,6.41,0,0,2
00_003257,0,0,0,6.3,1
00_001904,0,0,5.35,-9.12,2
00_004504,5.14,5.91,-8.06,-7.16,4
00_001129,0,0,-7.91,0,1
00_000320,-5.07,0,5.71,0,2
00_004257,0,0,8.86,0,1
00_000488,9.68,-9.72,0,0,2
00_004473,0,9.88,9.63,0,2
00_002675,6.88,0,0,0,1
00_000408,0,0,0,-7.84,1
00_001804,-9.1,0,0,0,1
00_002744,-6.7,0,0,9.0,2
00_001386,0,-7.67,-5.17,0,2
00_002579,-8.07,5.77,-7.46,5.34,4
00_003314,8.15,0,-7.84,0,2
00_000475,-8.87,-5.38,-8.94,6.72,4
00_003981,-5.6,8.88,9.29,6.49,4
00_001552,-5.23,9.27,-5.3,-7.64,4
00_002510,0,0,-5.23,0,1
00_000964,0,5.5,-7.59,5.09,3
00_002013,9.73,6.54,9.44,0,3
00_001306,-7.14,0,9.84,0,2
00_003910,-5.35,6.23,-6.8,0,3
00_000393,0,0,0,-8.1,1
00_001444,0,0,-8.78,0,1
00_004095,-6.57,6.84,6.91,-9.39,4
00_003919,8.13,-7.78,8.49,-9.01,4
00_003524,-5.5,-7.94,-7.81,6.24,4
00_000299,7.96,0,0,0,1
00_004304,7.08,9.45,-7.63,-8.11,4
00_003025,7.72,0,0,9.93,2
00_000409,0,0,0,6.57,1
00_000866,-9.09,0,8.78,0,2
00_004343,7.07,8.21,0,0,2
00_003299,8.78,0,7.33,0,2
00_003422,-7.3,0,7.47,0,2
00_002541,0,-6.06,-6.51,0,2
00_001460,-6.72,7.17,-5.54,8.83,4
00_003765,7.9,0,7.84,8.34,3
00_000809,6.27,-8.63,-7.27,-8.99,4
00_000400,0,8.6,-9.16,-6.53,3
00_001608,-5.13,9.06,-8.85,0,3
00_001925,6.15,7.25,-7.73,-5.79,4
00_002080,0,-6.96,0,-7.61,2
00_002803,0,0,0,7.35,1
00_000489,-8.47,8.11,6.4,0,3
00_001119,-5.32,0,0,0,1
00_003847,0,-7.53,8.66,8.49,3
00_003631,6.49,-6.52,0,-8.28,3
00_000700,-5.7,0,0,0,1
00_000174,0,-9.42,0,6.08,2
00_001120,0,0,9.53,0,1
00_001431,-7.8,0,0,8.81,2
00_001226,-5.67,8.65,-8.06,8.3,4
00_002699,0,-5.59,0,0,1
00_002939,9.68,7.32,6.14,-7.27,4
00_001641,0,-6.69,0,-7.27,2
00_000714,-7.57,-9.08,0,-8.87,3
00_004390,-5.12,6.63,6.31,-9.82,4
00_002138,-8.08,0,0,0,1
00_000285,7.14,0,0,7.67,2
00_002777,7.63,-6.48,0,0,2
00_001310,0,0,0,-5.42,1
00_002990,-8.29,0,0,0,1
00_001084,7.72,0,0,5.83,2
00_003365,-8.0,5.3,6.39,-7.49,4
00_002423,0,0,0,-5.39,1
00_000505,-6.21,8.61,-9.06,7.68,4
00_000871,5.28,6.41,9.84,0,3
00_004114,7.89,0,-5.1,0,2
00_003788,0,-7.51,0,0,1
00_003086,-8.68,-7.17,0,7.31,3
00_004380,5.66,9.1,-9.05,0,3
00_000381,-9.15,-9.24,8.43,-8.81,4
00_003472,6.37,-5.01,-5.48,6.22,4
00_003360,9.77,-7.08,6.01,-9.66,4
00_002904,-9.48,-6.67,9.41,8.33,4
00_000379,-6.56,6.37,-6.44,-6.51,4
00_003242,0,-8.89,7.58,0,2
00_004250,-7.31,0,-9.71,-5.69,3
00_002210,0,5.42,0,0,1
00_001125,6.53,6.03,-6.35,-8.92,4
00_000473,0,9.97,0,0,1
00_003074,-5.74,-5.44,-8.3,6.78,4
00_001216,8.13,0,5.79,9.9,3
00_002719,0,-8.92,-5.66,0,2
00_001517,9.7,9.55,9.62,0,3
00_000798,9.88,8.31,0,0,2
00_001038,0,0,0,8.75,1
00_000439,-8.99,5.43,-5.86,-5.34,4
00_003214,-7.57,0,0,-5.04,2
00_004050,0,0,0,-6.23,1
00_000199,-9.3,8.65,6.51,5.44,4
00_002747,0,5.91,6.14,0,2
00_002361,7.08,0,7.06,9.76,3
00_000856,5.77,-9.07,0,0,2
00_000315,6.61,-7.56,0,-6.74,3
00_001064,5.08,5.52,9.92,-7.25,4
00_001868,6.61,-7.93,7.03,0,3
00_002824,-6.92,0,0,-5.54,2
00_004219,-6.87,-9.43,6.98,0,3
00_001354,-7.69,-6.77,-8.98,-8.95,4
00_000416,0,0,0,8.39,1
00_003022,0,-7.14,-5.23,-9.98,3
00_003295,0,6.88,-7.3,7.05,3
00_002863,8.26,-7.38,-5.24,7.46,4
00_003844,0,0,-8.3,-9.92,2
00_002496,-5.02,5.39,0,-6.27,3
00_001485,0,0,7.92,0,1
00_002133,8.83,0,-5.19,0,2
00_000702,9.55,9.88,7.43,6.21,4
00_000713,8.11,9.87,-6.67,9.79,4
00_004386,-6.86,0,0,-5.87,2
00_004536,0,-9.09,5.43,0,2
00_003763,0,0,0,7.93,1
00_000304,0,-8.79,0,0,1
00_000049,-6.3,0,0,9.53,2
00_001198,-6.54,0,0,5.29,2
00_001029,7.25,9.51,-7.37,9.29,4
00_003209,6.71,0,-5.07,0,2
00_004346,-5.38,-5.48,-9.68,-7.32,4
00_001987,-7.58,-5.5,0,0,2
00_004279,8.75,-5.98,0,9.11,3
00_003843,0,0,0,-6.34,1
00_000608,7.68,0,7.17,9.81,3
00_003664,-7.65,-6.63,8.78,0,3
00_000103,-7.82,0,0,5.26,2
00_004033,0,-5.76,-9.46,9.59,3
00_002963,0,-5.8,-6.89,0,2
00_001940,0,-6.16,7.86,-9.74,3
00_002119,-5.78,7.79,8.25,6.6,4
00_002246,0,0,7.09,0,1
00_004232,5.23,9.26,0,-6.98,3
00_000219,0,6.18,0,-9.39,2
00_001009,0,0,8.73,-7.49,2
00_004341,-7.01,9.87,-7.29,-8.27,4
00_001715,-9.03,0,0,0,1
00_004226,0,0,-5.94,-6.21,2
00_002004,-6.11,-6.45,-8.59,-5.41,4
00_004272,0,8.52,0,0,1
00_003750,0,0,5.15,0,1
00_000563,-7.22,0,0,0,1
00_002170,0,0,0,7.07,1
00_001738,-6.43,0,-5.88,-7.6,3
00_004350,0,9.76,-5.38,-6.91,3
00_001077,0,0,-8.79,0,1
00_004413,0,0,-6.02,5.14,2
00_001389,7.54,6.02,9.37,-9.7,4
00_000611,0,0,0,9.04,1
00_004252,0,0,-6.33,9.81,2
00_002674,9.82,5.5,8.74,0,3
00_002596,-7.14,-7.0,-6.42,-8.52,4
00_001237,-9.3,9.48,-7.64,9.97,4
00_003486,0,-8.04,0,0,1
00_002302,-5.37,6.37,-8.95,9.72,4
00_000800,-7.6,-7.05,-9.01,6.03,4
00_003545,0,0,7.21,0,1
00_002489,5.46,0,0,-7.28,2
00_002977,-6.13,5.35,-8.04,-9.22,4
00_004494,5.42,-7.57,7.63,-9.28,4
00_003638,0,5.95,0,-8.82,2
00_002311,0,-9.45,0,7.39,2
00_001008,6.47,7.16,0,-5.24,3
00_002914,0,-7.3,0,-6.05,2
00_001818,-5.74,6.99,-5.25,-6.46,4
00_004240,0,6.98,-7.18,-7.43,3
00_002053,0,0,0,-9.96,1
00_000790,-7.73,0,5.28,0,2
00_000472,-5.31,6.64,7.61,-5.72,4
00_000911,0,0,-6.26,0,1
00_002595,8.53,6.07,-8.69,7.66,4
00_001506,0,5.32,6.24,6.11,3
00_003339,5.59,0,5.11,0,2
00_001579,0,-8.59,-7.63,6.68,3
00_000846,5.61,-5.47,-8.44,-9.69,4
00_002626,-6.23,6.93,-7.53,0,3
00_000528,0,-6.56,6.24,-5.07,3
00_000571,8.75,-8.01,0,0,2
00_000679,-7.61,8.3,6.78,6.88,4
00_003705,-6.61,5.75,-5.8,0,3
00_001950,9.83,-8.07,9.08,7.94,4
00_002526,9.42,0,0,5.45,2
00_002281,-5.18,0,0,-6.35,2
00_002885,-9.52,0,5.98,5.84,3
00_002154,0,-6.19,-8.63,6.06,3
00_001967,8.61,-6.43,0,-9.38,3
00_003675,-9.05,0,8.64,0,2
00_003682,0,0,7.16,0,1
00_000951,-5.3,-6.42,-6.91,-9.62,4
00_003908,-5.57,8.71,0,8.82,3
00_000606,0,0,-5.9,0,1
00_001966,0,9.57,0,-5.83,2
00_002627,0,0,7.21,0,1
00_000698,0,8.9,0,0,1
00_000430,5.27,0,0,0,1
00_003630,-6.19,6.25,8.19,-5.99,4
00_003076,5.82,-5.52,0,-5.17,3
00_001035,0,0,0,-6.34,1
00_003220,-5.16,0,-8.96,-7.27,3
00_000184,0,6.36,-7.26,0,2
00_003991,6.76,-8.0,9.12,-7.25,4
00_002768,8.69,-8.73,9.43,0,3
00_003493,0,0,0,6.75,1
00_003107,0,-7.77,-8.85,0,2
00_000311,0,-7.55,0,8.21,2
00_004147,-7.36,9.57,-7.65,-7.38,4
00_001859,-5.22,-9.98,-9.04,0,3
00_001110,0,0,-5.29,0,1
00_001197,-8.29,9.71,-9.72,-9.0,4
00_002875,0,-9.48,-8.94,0,2
00_004408,-9.92,0,5.9,8.14,3
00_003950,0,9.6,0,-6.51,2
00_001636,0,5.99,6.56,-9.54,3
00_000198,7.56,7.78,-9.63,7.87,4
00_003875,0,0,5.97,-8.61,2
00_002692,-5.56,-7.59,0,-6.65,3
00_004135,-6.43,-6.89,9.42,-7.34,4
00_001851,-8.6,9.06,7.54,-8.39,4
00_001358,-5.34,-9.98,8.21,8.03,4
00_001541,0,-6.05,-5.81,9.7,3
00_003849,-7.84,-5.17,-9.17,-7.79,4
00_000188,8.54,-8.04,-9.51,-8.8,4
00_001563,0,-8.22,0,-9.81,2
00_004201,9.15,-6.38,9.66,-8.27,4
00_003345,8.59,-9.81,8.1,5.96,4
00_002178,8.93,0,0,-9.9,2
00_004475,-5.2,6.45,0,7.33,3
00_002697,0,0,0,-8.95,1
00_000734,-6.48,6.04,-9.97,-9.64,4
00_003655,-5.63,-7.26,-5.26,-6.24,4
00_000245,0,8.12,0,8.42,2
00_004454,0,0,0,-7.71,1
00_002865,0,-6.17,0,0,1
00_003194,0,6.87,0,8.02,2
00_003815,5.93,5.01,-7.05,-9.8,4
00_002495,7.48,9.21,-6.31,-8.94,4
00_000220,5.15,0,6.1,0,2
00_003427,-8.52,-5.22,0,-5.73,3
00_000690,-9.2,8.09,-9.05,9.47,4
00_002337,0,-9.31,-9.87,0,2
00_002340,0,0,0,-5.85,1
00_001713,-5.84,5.67,0,7.28,3
00_001096,7.42,-6.43,8.97,5.77,4
00_002115,-7.45,-5.97,-9.0,-8.54,4
00_004349,0,-5.19,7.89,5.32,3
00_003877,-8.88,8.18,0,0,2
00_003735,8.49,9.86,-8.9,-7.73,4
00_001687,-8.85,-9.11,-9.51,0,3
00_003118,5.18,0,0,-9.65,2
00_002869,-9.38,-9.27,9.07,-6.59,4
00_003627,9.65,-9.88,6.49,0,3
00_003034,0,5.55,0,8.19,2
00_004355,-8.0,-7.47,-7.81,-5.94,4
00_002344,-6.38,0,0,0,1
00_001807,0,0,-9.74,9.8,2
00_003808,0,-6.16,-8.3,-9.01,3
00_000570,-6.28,6.82,-7.26,0,3
00_001575,-6.59,-8.17,-7.59,-8.35,4
00_000848,-9.09,0,-7.03,-7.75,3
00_002102,9.81,6.94,5.58,9.26,4
00_000228,5.04,0,9.54,0,2
00_002700,0,0,0,-7.47,1
00_002363,0,-7.03,0,0,1
00_004066,-8.54,7.88,9.21,-9.14,4
00_001387,0,-8.88,8.53,0,2
00_004461,0,-6.76,-9.06,-8.11,3
00_003710,0,-5.2,-5.41,0,2
00_002852,0,0,-8.83,0,1
00_003644,5.26,-8.91,5.05,8.96,4
00_003579,-9.74,9.07,9.1,8.41,4
00_004495,-6.22,0,-9.88,0,2
00_001377,0,6.75,0,0,1
00_001637,7.31,5.9,0,0,2
00_000775,6.66,0,5.81,0,2
00_002465,0,9.31,0,0,1
00_000751,6.73,9.62,-5.32,-5.06,4
00_003586,0,-9.27,0,-7.99,2
00_002146,9.02,9.14,9.63,0,3
00_000924,7.3,-9.4,0,9.38,3
00_001153,0,-8.03,-8.41,0,2
00_002539,5.1,0,5.11,0,2
00_001652,0,-5.19,7.75,9.57,3
00_000993,0,0,8.66,0,1
00_003039,-9.39,0,0,0,1
00_000397,-5.45,-8.43,-5.27,8.94,4
00_000196,8.07,5.95,-5.9,8.28,4
00_003549,0,-7.39,9.46,-6.97,3
00_001518,0,9.93,6.03,9.44,3
00_002016,0,9.9,-9.55,0,2
00_000940,-8.7,-9.92,5.85,9.07,4
00_003641,6.02,0,0,6.25,2
00_000211,-8.58,0,0,0,1
00_000552,-9.3,-5.02,9.5,-8.42,4
00_004058,0,0,-8.99,0,1
00_000057,-9.83,0,0,-9.75,2
00_002515,0,9.24,-5.34,6.31,3
00_000821,0,0,-7.09,5.72,2
00_003350,0,0,0,6.17,1
00_003380,-6.04,0,6.39,-9.04,3
00_000675,8.45,0,-6.76,8.82,3
00_002976,-5.5,9.18,-7.73,-7.38,4
00_002191,-9.57,9.74,-5.32,0,3
00_001845,8.87,5.9,7.77,-5.59,4
00_002156,-8.99,0,5.18,-7.56,3
00_003445,-9.79,9.34,7.31,5.5,4
00_004312,6.58,0,8.99,0,2
00_000683,-8.45,-6.0,9.28,-9.34,4
00_000604,0,-8.36,5.15,0,2
00_000929,-6.78,-8.18,0,9.91,3
00_000096,0,0,0,-9.27,1
00_000999,6.76,0,-5.07,9.99,3
00_001723,-9.68,6.15,0,0,2
00_000419,0,0,-7.43,0,1
00_000834,-6.05,-7.68,0,9.83,3
00_002247,0,6.81,-8.04,8.32,3
00_000275,-9.62,0,0,-7.48,2
00_002599,6.54,5.64,-9.81,6.1,4
00_002750,-6.77,7.15,-6.03,-8.37,4
00_004483,-9.61,0,0,-7.52,2
00_000279,9.66,-9.05,-8.4,8.08,4
00_003470,0,-6.87,0,0,1
00_003591,-8.31,-9.62,9.14,7.75,4
00_004438,0,0,-9.16,5.58,2
00_002637,0,9.37,0,8.46,2
00_001359,0,6.58,9.74,-6.63,3
00_002351,0,9.9,0,6.44,2
00_001392,9.22,5.87,9.68,-7.96,4
00_001396,-7.95,-10.0,-7.39,8.47,4
00_000981,9.46,5.76,-6.94,6.32,4
00_001002,-7.41,8.65,0,9.75,3
00_000087,0,8.09,0,7.8,2
00_000869,0,0,0,-9.44,1
00_004450,-5.06,-7.92,8.96,6.73,4
00_001143,8.89,-6.15,0,-9.51,3
00_003770,-6.98,-7.91,-5.81,0,3
00_002796,-8.73,8.28,0,0,2
00_002106,7.6,0,6.05,8.43,3
00_000515,-7.1,0,0,0,1
00_000072,-8.79,-9.96,-5.79,9.46,4
00_000930,-8.95,0,-9.55,5.77,3
00_001298,7.04,-6.73,-9.25,5.41,4
00_004085,0,0,9.6,0,1
00_001711,0,5.18,0,-8.19,2
00_001651,-8.54,0,-7.13,-9.17,3
00_000477,6.89,0,0,0,1
00_002742,-9.26,-8.87,-8.55,-6.87,4
00_002761,5.65,6.91,7.56,-9.01,4
00_002655,-7.44,-8.91,-5.94,5.95,4
00_003856,9.68,-8.87,-9.11,-9.64,4
00_002380,0,5.3,0,0,1
00_003377,-7.22,-9.76,9.46,5.08,4
00_001024,9.43,8.37,0,-5.98,3
00_002642,0,0,7.82,0,1
00_000465,0,0,0,-8.64,1
00_000431,0,-5.71,-6.21,-7.66,3
00_000544,9.53,-5.21,-5.94,-7.65,4
00_004383,5.32,0,0,-8.73,2
00_001866,-9.05,6.32,5.72,-7.91,4
00_001912,-9.43,-6.47,-9.85,0,3
00_001362,-6.2,0,0,0,1
00_001887,5.01,-8.57,-7.67,0,3
00_000820,6.38,-6.23,5.42,-5.54,4
00_002788,8.81,0,0,0,1
00_002301,9.02,-7.43,8.04,7.77,4
00_002713,6.97,0,-9.0,0,2
00_003080,7.64,8.04,7.0,8.25,4
00_000202,-8.35,6.5,6.19,0,3
00_003978,-7.11,9.1,0,-6.06,3
00_001419,5.7,9.44,-7.02,-5.72,4
00_002278,-5.31,-6.42,-5.01,-9.31,4
00_002622,0,7.82,0,0,1
00_002304,0,0,9.49,0,1
00_003461,-5.83,-9.82,0,9.86,3
00_002684,0,-5.99,-8.97,5.6,3
00_003872,8.82,-5.89,-5.05,-9.22,4
00_000510,-9.16,0,0,-5.01,2
00_002137,-6.4,-6.36,0,0,2
00_001416,0,5.29,0,0,1
00_003724,-7.81,7.89,0,0,2
00_001315,0,0,-9.49,-8.81,2
00_003478,-6.68,6.59,0,-8.32,3
00_003476,0,9.65,8.02,8.38,3
00_002570,-9.29,-5.67,0,0,2
00_004023,6.98,0,7.66,0,2
00_000590,0,-6.08,5.65,9.17,3
00_003535,0,0,0,-9.76,1
00_003246,0,0,0,-9.91,1
00_000831,8.01,-9.03,0,8.94,3
00_001323,0,6.04,0,0,1
00_004125,-6.68,-8.73,0,-9.27,3
00_001471,-6.87,-5.91,-7.57,0,3
00_000191,6.16,-8.02,9.03,8.76,4
00_003310,-5.74,0,0,0,1
00_003997,0,0,-8.7,0,1
00_003855,-6.66,0,-7.82,-6.71,3
00_002775,0,-5.9,0,0,1
00_004239,5.37,7.83,0,-5.97,3
00_000873,-8.63,0,-7.85,0,2
00_002598,-6.69,-5.96,0,8.1,3
00_004385,0,0,-7.28,0,1
00_003751,0,6.32,0,-6.08,2
00_003065,5.91,-7.16,-6.67,0,3
00_002844,0,-9.4,-9.38,-8.05,3
00_004253,-6.65,0,0,0,1
00_004411,-8.42,0,0,0,1
00_004519,-5.47,5.44,0,8.18,3
00_001469,8.82,-8.38,-7.85,9.56,4
00_000467,5.09,7.1,0,0,2
00_001631,6.75,0,7.28,0,2
00_003811,-6.82,0,-6.47,-6.17,3
00_003441,-7.95,0,0,0,1
00_000453,9.23,6.6,0,6.98,3
00_001413,6.22,8.22,0,0,2
00_002122,7.47,7.6,0,7.84,3
00_002394,-6.58,6.7,-7.39,9.19,4
00_003656,-6.23,-5.46,-6.45,-8.67,4
00_003001,-7.36,0,5.35,-7.17,3
00_000429,6.03,0,9.56,0,2
00_004402,0,0,-6.4,0,1
00_003965,-9.31,8.77,-6.66,-8.25,4
00_000231,9.31,-7.0,-9.52,-8.38,4
00_001921,0,9.38,0,0,1
00_004097,6.28,0,-9.77,-9.11,3
00_003518,6.13,7.5,0,0,2
00_000976,-6.66,-7.22,0,0,2
00_001191,-6.92,-7.64,-9.77,-6.19,4
00_000138,5.12,0,-5.61,0,2
00_001914,-5.16,5.02,9.74,0,3
00_003502,0,5.85,7.52,-6.79,3
00_000684,0,-8.63,0,9.66,2
00_003090,0,0,0,-8.59,1
00_001580,0,0,9.24,0,1
00_004127,-7.41,-8.81,-7.89,6.91,4
00_002814,6.72,0,0,0,1
00_000347,0,0,-7.04,0,1
00_002859,0,0,-6.21,0,1
00_000010,0,0,0,8.9,1
00_000581,6.35,0,-6.17,0,2
00_003786,-7.74,7.22,-5.25,-7.1,4
00_003629,0,6.55,-8.78,0,2
00_002536,-8.93,6.91,0,0,2
00_003049,5.39,7.04,7.91,0,3
00_002842,-6.84,0,-8.37,9.96,3
00_000162,0,8.88,-5.71,5.78,3
00_001066,-7.75,8.86,-5.57,8.78,4
00_000601,8.65,0,0,-5.3,2
00_003911,8.61,-7.08,0,0,2
00_000159,0,6.15,-9.5,0,2
00_001165,-6.82,-8.35,-9.46,-7.97,4
00_003262,0,0,7.75,0,1
00_004040,-8.63,5.85,0,0,2
00_002511,7.92,0,-8.3,-6.05,3
00_002366,0,0,-6.04,0,1
00_000633,0,-8.13,-6.71,9.84,3
00_003196,8.41,-7.03,-8.56,-9.0,4
00_000060,-7.93,0,0,0,1
00_003423,0,-6.95,0,-8.17,2
00_001434,-9.06,5.93,0,0,2
00_004406,5.64,0,0,0,1
00_002795,-9.88,0,0,0,1
00_000038,7.96,0,-7.64,8.18,3
00_000795,8.31,5.97,-6.23,-6.31,4
00_001274,5.43,0,-8.14,-7.61,3
00_000872,-5.52,0,9.19,6.98,3
00_000767,-6.06,-7.15,6.11,7.53,4
00_000546,0,0,8.38,0,1
00_000832,9.74,0,0,9.87,2
00_003593,0,0,-7.96,0,1
00_002065,-6.3,8.04,0,0,2
00_001808,0,0,8.39,-9.01,2
00_003490,9.41,-8.08,8.92,-5.79,4
00_001663,-5.4,0,0,-6.23,2
00_002430,9.24,0,8.1,0,2
00_003193,6.9,-8.86,-9.68,-8.0,4
00_002677,-8.79,0,0,0,1
00_002318,-7.61,0,0,0,1
00_003670,-5.79,-5.57,-8.01,-9.45,4
00_002689,0,0,-9.54,-8.11,2
00_003582,-9.88,-5.23,0,-6.39,3
00_002356,0,0,0,6.23,1
00_002901,8.8,0,0,0,1
00_001584,-5.51,6.86,-9.79,7.01,4
00_000122,-7.36,0,0,0,1
00_001478,0,6.39,8.09,0,2
00_003853,0,0,-8.27,7.71,2
00_003622,-5.4,0,6.37,9.17,3
00_002477,0,7.18,0,7.06,2
00_002673,-6.37,8.64,9.5,-6.58,4
00_001136,5.11,0,0,0,1
00_003374,0,-5.27,8.47,-9.5,3
