name,fu,fv,cu,cv,gamma,n
00_002285,3.74,-3.58,3.91,4.33,-0.45,5
00_004172,-4.57,-3.34,-3.94,0,0.44,4
00_000705,0,0,0,3.63,-0.46,2
00_000120,4.91,3.41,0,4.25,-0.36,4
00_003319,0,0,4.63,0,0,1
00_003391,0,0,0,3.83,0,1
00_003131,3.01,-4.75,4.08,3.18,0.39,5
00_001284,4.85,0,0,4.97,-0.34,3
00_000377,0,0,-4.71,0,0.39,2
00_004431,3.1,0,-4.74,4.66,0,3
00_003834,3.42,3.08,4.17,3.75,0,4
00_001696,-4.48,-3.3,-4.54,0,0.45,4
00_000215,-4.84,0,-3.76,-3.62,-0.33,4
00_002456,3.3,-3.15,0,3.83,0,3
00_002933,3.98,-3.52,4.9,4.66,0,4
00_003298,0,0,-4.67,0,0,1
00_000739,-4.0,0,0,3.69,0,2
00_000127,-3.86,4.22,-4.31,-3.66,0,4
00_002695,0,0,0,3.06,0,1
00_003674,3.74,0,-3.56,-3.75,-0.33,4
00_004044,0,0,0,-4.74,-0.39,2
00_004234,0,0,0,4.39,0,1
00_002936,4.35,4.62,-3.4,4.14,0.35,5
00_002108,4.76,0,0,4.74,0.42,3
00_003869,-3.35,-4.46,0,0,0,2
00_001442,3.79,3.2,-3.44,4.68,0,4
00_003543,3.84,4.93,-4.55,4.35,0.32,5
00_002166,4.57,-3.05,3.56,-3.27,0.49,5
00_002821,4.72,-4.36,-4.84,4.98,-0.39,5
00_001069,0,-3.96,3.43,4.51,-0.31,4
00_002090,3.7,4.44,0,-4.4,-0.35,4
00_001674,3.41,0,4.01,3.13,0.33,4
00_001870,0,0,-4.47,-3.94,0,2
00_003774,0,0,0,0,0.47,1
00_003279,0,4.58,4.56,0,0,2
00_001992,-4.52,0,-3.06,0,0.33,3
00_004467,4.88,4.15,0,0,-0.45,3
00_004072,0,-4.7,-4.92,4.16,0,3
00_001775,0,3.46,0,0,0,1
00_003659,-3.24,0,-4.35,3.11,-0.33,4
00_003378,-4.67,-4.11,4.36,4.87,0,4
00_001840,-3.22,4.29,0,0,0.36,3
00_001105,0,0,-3.2,0,0,1
00_002194,0,4.3,0,0,0,1
00_000591,3.31,0,-3.68,-4.95,0,3
00_001679,0,0,0,4.9,-0.45,2
00_003437,3.29,0,-3.17,4.25,0.42,4
00_001055,4.94,-3.32,-3.25,0,-0.37,4
00_000919,0,3.31,4.51,4.26,0.47,4
00_003781,4.54,-4.67,4.48,0,-0.31,4
00_003584,0,0,3.54,0,-0.37,2
00_000324,0,0,4.32,-3.23,0,2
00_001735,3.33,-4.59,4.51,-4.21,-0.48,5
00_002377,-4.81,-4.36,-4.05,-3.6,0.37,5
00_002405,0,3.58,0,3.0,-0.35,3
00_001322,3.24,0,3.69,0,-0.43,3
00_000971,0,3.85,0,0,0,1
00_001192,-4.43,0,3.1,-4.4,-0.41,4
00_002853,4.25,4.26,0,4.96,0,3
00_001792,0,0,4.67,-4.32,0,2
00_001519,0,0,-3.25,3.97,0,2
00_001542,-4.22,-3.12,3.18,4.79,-0.41,5
00_000962,-3.13,4.05,0,-3.2,0,3
00_000517,0,-4.56,4.68,-3.81,0.49,4
00_003305,4.91,-3.73,0,3.15,0.5,4
00_000280,-4.13,3.46,4.64,-4.76,-0.4,5
00_001540,3.51,-4.38,-3.76,-4.24,-0.49,5
00_001999,4.21,0,0,0,-0.44,2
00_001268,3.12,-4.88,-4.17,3.36,-0.35,5
00_002236,-4.09,-4.97,0,0,0,2
00_003200,4.72,0,0,-4.33,0,2
00_004515,-4.64,4.74,-4.26,-4.57,-0.45,5
00_002527,3.21,3.85,-3.8,0,-0.33,4
00_003968,0,-4.56,0,0,0.44,2
00_002042,-3.28,0,-4.98,0,0,2
00_000618,4.7,-4.7,3.43,3.87,-0.38,5
00_004260,-3.25,4.73,-3.92,0,-0.46,4
00_002100,0,0,0,-4.57,0.44,2
00_002229,0,0,0,0,0.42,1
00_003170,-3.22,0,-4.62,0,0,2
00_003264,0,0,0,0,0.4,1
00_001510,-3.45,-3.75,4.62,3.28,0.3,5
00_001213,0,0,4.12,0,0,1
00_004357,0,0,4.73,0,0.38,2
00_003126,0,-4.76,-4.32,0,-0.35,3
00_001411,4.63,0,3.15,0,-0.42,3
00_001372,0,0,0,0,0.44,1
00_000969,3.73,3.51,3.13,-5.0,0.44,5
00_004161,-4.8,0,4.12,-3.05,0.34,4
00_003089,-3.22,0,-3.43,-3.72,0.42,4
00_001757,0,0,-3.46,-4.2,0.4,3
00_001360,4.98,-4.24,3.76,-3.99,-0.34,5
00_000985,0,-4.61,0,0,-0.5,2
00_003822,-4.66,-3.03,4.72,-3.24,0.43,5
00_000523,0,4.37,3.48,-3.7,-0.44,4
00_001753,4.75,4.86,4.25,0,-0.41,4
00_002443,0,-3.65,4.33,3.17,0.3,4
00_000500,-3.45,-3.91,3.95,0,0.46,4
00_000822,4.94,-4.52,-3.04,-3.39,0.32,5
00_001765,0,0,0,0,-0.44,1
00_001917,3.98,-3.15,-3.03,-3.38,-0.45,5
00_004029,3.93,-4.83,-3.04,-4.0,0.37,5
00_001828,4.64,-4.42,-3.03,4.79,-0.32,5
00_004231,0,4.41,4.85,4.57,0.46,4
00_000442,0,0,-4.2,0,0,1
00_002617,0,0,4.12,0,0,1
00_003970,-4.29,4.66,-4.32,4.23,0.5,5
00_002955,-4.09,0,0,0,0,1
00_004251,-3.18,3.32,0,0,0.49,3
00_002135,-3.18,-3.6,3.14,3.66,0.37,5
00_000370,0,0,0,4.1,0,1
00_002251,-3.15,4.46,3.09,0,0,3
00_004415,-4.94,3.58,4.31,4.92,-0.42,5
00_001030,3.55,4.09,-3.51,-3.84,-0.49,5
00_000012,0,3.78,0,0,0,1
00_002054,-4.34,3.64,0,3.61,0.44,4
00_004498,-4.77,4.44,3.34,4.68,-0.35,5
00_000617,3.73,3.33,-4.6,3.45,0.37,5
00_004043,-4.62,0,0,0,0,1
00_003056,0,0,3.45,0,0.36,2
00_001860,3.11,0,0,0,0,1
00_001067,-4.06,-3.24,-4.68,-3.85,-0.47,5
00_002143,0,3.64,0,0,-0.39,2
00_001076,-4.71,-3.17,-3.32,4.46,0.34,5
00_002995,4.16,3.97,0,0,-0.46,3
00_003817,-4.51,0,0,0,0.4,2
00_003572,4.81,0,0,-4.28,0.44,3
00_003684,0,0,0,4.5,0,1
00_000686,0,0,-4.34,0,0,1
00_002368,-3.13,-4.45,0,-3.93,0,3
00_002346,3.7,3.95,-3.1,-3.82,0.43,5
00_002425,4.9,0,0,-4.93,0.35,3
00_000945,3.27,-3.19,0,4.69,0.46,4
00_001817,0,0,-3.87,0,0,1
00_001004,4.13,0,4.57,3.18,0.35,4
00_000079,0,0,5.0,0,0,1
00_000412,-3.51,-3.98,-4.66,-3.29,-0.33,5
00_001082,3.63,0,-4.08,-4.77,0.41,4
00_003237,0,0,3.03,0,0.3,2
00_003202,0,0,3.77,0,0,1
00_000851,-3.19,3.46,-4.65,-4.96,-0.3,5
00_003429,4.72,-4.76,0,0,0,2
00_001788,-4.87,-4.34,3.39,0,0,3
00_004227,4.78,4.46,4.37,4.5,-0.47,5
00_000564,0,0,3.03,0,0.45,2
00_000972,-3.64,-3.04,-3.11,3.8,-0.48,5
00_002860,-3.06,3.57,0,0,0.33,3
00_001447,3.43,-4.49,4.87,-4.52,0.33,5
00_000818,0,-4.98,-4.6,0,0.38,3
00_001932,0,0,0,4.64,0,1
00_000961,0,0,-4.33,4.23,-0.37,3
00_003254,4.31,0,3.67,0,-0.32,3
00_002857,-3.35,4.08,3.86,-3.22,0.42,5
00_001245,0,3.32,-3.18,0,0,2
00_001373,-4.75,-3.61,4.3,3.02,0.41,5
00_003258,0,0,0,-4.55,0.35,2
00_001302,0,0,-3.5,0,0.32,2
00_000479,0,3.3,0,0,0,1
00_004193,-4.35,-3.74,-3.66,-3.58,0.42,5
00_001204,-4.48,4.78,-3.02,-3.83,0.43,5
00_000620,4.74,4.51,-3.45,4.76,-0.3,5
00_003106,3.82,3.59,4.97,-4.74,-0.34,5
00_001949,-4.73,0,0,-3.43,0.49,3
00_004368,4.67,-4.58,4.36,-4.71,0,4
00_004309,-3.39,3.86,3.86,-3.48,-0.49,5
00_003607,-3.79,4.77,4.53,-4.55,0.4,5
00_002128,4.08,-3.61,4.57,-3.64,0,4
00_000343,0,3.62,0,0,-0.34,2
00_003248,3.05,0,-3.45,4.94,-0.33,4
00_001267,0,0,0,0,-0.5,1
00_004403,0,-4.39,0,-3.15,0,2
00_000258,0,0,0,-3.41,0,1
00_002188,0,0,0,-3.3,0.49,2
00_003799,-4.38,4.75,4.31,-4.04,-0.31,5
00_001936,0,0,4.83,0,0,1
00_001482,-3.47,0,0,0,0,1
00_002382,4.69,-4.86,3.32,0,-0.34,4
00_002612,-3.67,0,3.08,0,0.43,3
00_002664,0,-4.06,-4.1,0,0.4,3
00_000187,4.11,-3.97,-4.89,-4.54,-0.49,5
00_001231,0,0,3.68,0,0,1
00_001152,0,-3.93,-3.99,4.02,0,3
00_001670,-4.67,-4.39,3.48,0,0,3
00_001879,-4.24,0,0,0,0,1
00_003878,-4.7,-3.7,4.01,0,-0.38,4
00_000598,4.9,-4.83,0,0,0,2
00_001499,-4.93,3.44,3.99,4.83,-0.33,5
00_003352,4.66,4.08,-4.0,0,-0.31,4
00_000498,0,3.69,3.04,-4.51,0,3
00_002712,0,-4.09,0,-4.53,0.41,3
00_002258,-3.86,3.53,-4.57,4.62,-0.5,5
00_001730,-4.97,3.29,-4.89,4.29,-0.32,5
00_000654,-3.21,3.07,3.78,3.65,0,4
00_001910,0,-3.42,0,0,0.5,2
00_001564,0,0,0,0,-0.32,1
00_004247,-3.83,0,0,0,0,1
00_004170,5.0,4.06,-4.48,3.22,-0.34,5
00_001814,3.32,0,0,4.76,0,2
00_003009,-3.83,0,-3.93,0,-0.35,3
00_001217,0,0,-3.78,3.17,-0.34,3
00_002008,0,0,-3.83,0,0.45,2
00_001466,0,4.32,4.31,4.49,-0.45,4
00_004112,3.94,4.89,-3.58,-4.7,0.49,5
00_000547,3.86,-3.1,0,0,0,2
00_001798,4.27,-4.44,0,0,0.48,3
00_002667,0,3.39,0,0,0.38,2
00_004084,-4.71,-4.79,0,0,0.3,3
00_002714,-3.12,4.79,3.81,4.31,-0.48,5
00_000464,4.29,-4.23,4.72,-3.8,0.38,5
00_000861,-3.14,0,4.77,3.27,-0.42,4
00_002483,0,0,0,0,0.42,1
00_003480,0,0,0,-3.82,-0.35,2
00_000819,4.67,4.52,0,0,0.33,3
00_002392,0,0,0,0,0.49,1
00_001458,-3.55,3.3,-3.37,3.68,-0.43,5
00_004205,4.58,4.96,-4.01,-3.08,-0.42,5
00_000081,0,0,-4.65,0,0,1
00_002525,-3.8,-4.85,4.67,-3.07,-0.34,5
00_000050,-4.97,3.55,3.66,0,-0.32,4
00_000558,-4.86,-4.17,4.66,-3.89,0.32,5
00_001872,0,-3.57,-4.64,0,0.4,3
00_000931,0,0,-4.14,0,0,1
00_001023,4.98,3.36,0,3.95,0,3
00_002169,0,0,0,-4.88,-0.3,2
00_002245,-3.91,-4.66,-3.81,4.94,-0.41,5
00_003413,0,0,4.6,0,0,1
00_001279,0,3.69,0,4.2,0,2
00_000463,4.84,0,0,0,0,1
00_004472,4.03,-4.15,-3.04,-4.05,0,4
00_001404,0,0,0,0,0.48,1
00_000175,0,-3.49,-4.71,0,0,2
00_003346,0,0,-4.04,3.65,-0.49,3
00_003467,0,0,0,-3.41,0,1
00_004447,-4.08,-4.91,0,0,0.45,3
00_002867,0,-4.5,-3.05,4.46,0,3
00_003451,4.0,0,0,0,0,1
00_001263,0,0,3.03,0,0,1
00_003387,0,4.84,-4.04,4.59,-0.35,4
00_002369,0,-3.41,0,0,0,1
00_000298,0,-3.43,0,0,0,1
00_001995,0,0,0,0,0.44,1
00_001747,4.92,4.36,-4.21,-4.37,-0.44,5
00_000242,-4.77,3.04,-4.7,0,0,3
00_000043,4.28,0,0,0,0,1
00_000973,0,0,0,0,0.5,1
00_003204,3.26,0,-4.51,0,0,2
00_003917,0,0,0,0,-0.4,1
00_003537,0,0,-4.72,0,0,1
00_002467,-4.42,4.43,3.55,3.52,0.43,5
00_001581,0,4.74,0,0,0.43,2
00_002257,0,-3.55,-4.98,4.11,-0.39,4
00_002291,0,3.77,-4.17,3.47,0,3
00_003438,0,0,4.39,-3.76,0,2
00_004301,3.75,0,0,0,0,1
00_003228,0,-3.61,0,0,0,1
00_001686,-3.63,4.96,0,-3.66,0,3
00_000312,-4.71,3.76,0,0,0,2
00_002078,4.22,4.47,4.67,4.95,0.36,5
00_001994,4.16,0,4.58,3.63,0.48,4
00_000955,0,0,4.36,0,-0.49,2
00_003020,3.76,0,3.99,0,0,2
00_000540,0,4.63,-4.18,-3.09,-0.33,4
00_003996,4.97,4.94,0,3.1,0.39,4
00_003501,0,-3.22,0,0,0,1
00_003701,3.41,0,0,-3.01,0.39,3
00_002888,3.47,0,0,3.45,0,2
00_000759,-4.37,0,3.64,3.53,0,3
00_002956,0,-3.9,0,0,0,1
00_002437,0,0,-3.37,-3.38,0.36,3
00_002360,4.8,4.63,0,4.25,-0.48,4
00_003370,-3.71,0,3.69,4.64,-0.33,4
00_003297,0,0,0,0,-0.37,1
00_004182,0,0,3.06,0,0,1
00_004091,3.51,3.04,3.31,4.75,-0.49,5
00_000531,-3.67,-4.33,-3.68,-4.52,0,4
00_001884,0,-3.54,0,-3.75,0.3,3
00_004288,0,-4.04,-4.5,-3.8,-0.34,4
00_003658,-4.65,0,0,3.63,0,2
00_003511,-3.36,0,-4.98,4.61,0,3
00_001754,0,4.64,0,0,0,1
00_002352,4.18,-4.95,-3.62,0,0.5,4
00_002172,0,0,3.43,0,0,1
00_002851,0,4.34,-4.83,4.74,0,3
00_002639,0,3.84,0,0,0,1
00_002222,0,0,-3.25,4.07,-0.45,3
00_000361,0,0,0,0,0.45,1
00_000460,-4.97,-4.88,4.09,-3.51,0,4
00_001824,-4.53,3.22,0,-3.37,0.4,4
00_004228,-3.1,0,-4.79,0,0,2
00_002562,-3.74,3.94,4.79,-4.75,-0.49,5
00_001182,4.88,-4.7,-4.98,4.89,-0.39,5
00_002472,-4.15,-4.42,3.61,0,0,3
00_002043,0,0,-3.2,0,-0.35,2
00_002587,0,-3.17,-3.87,3.4,0.47,4
00_000622,4.55,-4.73,0,0,0,2
00_000898,0,3.58,0,0,-0.34,2
00_003303,-4.98,3.72,3.91,3.5,0,4
00_002653,0,0,3.52,-3.12,0,2
00_002648,0,4.48,4.73,-3.28,-0.48,4
00_003238,0,0,-3.15,0,0,1
00_000134,0,-3.93,0,0,0,1
00_001426,0,-4.07,0,3.47,-0.41,3
00_001011,0,0,3.27,3.41,0,2
00_002898,4.98,-4.55,-3.28,0,0.43,4
00_004303,0,3.85,0,0,0.39,2
00_004525,0,-4.5,4.26,-4.19,0.4,4
00_001977,0,4.33,3.73,0,0,2
00_003972,3.04,-4.63,3.39,4.46,-0.38,5
00_003964,0,4.06,0,0,0,1
00_004258,0,0,-3.07,3.72,0.37,3
00_001990,4.78,0,4.0,-3.0,0,3
00_001015,-3.72,4.79,-4.83,-4.13,0.36,5
00_001675,4.74,-4.56,-3.9,-4.33,0.41,5
00_001601,4.47,-4.21,-3.07,0,-0.42,4
00_000774,0,0,0,4.19,-0.4,2
00_001137,0,4.37,3.01,0,0.33,3
00_001538,-3.44,-4.3,3.52,-4.69,0,4
00_002101,0,-3.89,-3.9,3.91,-0.38,4
00_000094,0,-3.04,0,-3.23,-0.44,3
00_003161,3.83,3.19,0,-4.6,0,3
00_003079,0,4.03,0,-4.76,0.38,3
00_004267,-3.2,-4.22,-4.22,3.69,0.31,5
00_002896,0,3.44,3.39,-4.62,0.31,4
00_004104,3.82,3.7,3.56,-4.02,0.42,5
00_002540,4.9,0,0,0,0,1
00_002157,-4.39,-4.68,-4.56,-3.6,0.37,5
00_001690,3.52,3.74,-3.17,3.15,-0.37,5
00_003222,0,0,0,0,0.31,1
00_002767,4.33,4.71,-4.43,0,0.47,4
00_001052,-4.36,-4.18,4.47,3.13,0.47,5
00_004039,0,4.53,4.66,4.13,0,3
00_001625,-4.89,3.66,0,0,0.33,3
00_003104,4.49,0,0,0,0.34,2
00_003956,4.37,0,0,0,-0.48,2
00_003440,4.92,-3.03,-4.43,-4.42,-0.39,5
00_002537,0,0,0,-3.02,-0.39,2
00_001957,0,0,0,0,0.47,1
00_004507,0,0,3.58,4.4,0,2
00_004005,0,0,0,0,-0.39,1
00_002118,0,-4.28,-3.04,-3.09,-0.36,4
00_001752,0,-4.96,0,4.83,0,2
00_000373,0,3.22,4.19,0,0,2
00_002636,0,4.02,3.29,0,0,2
00_002184,-4.34,0,4.94,0,-0.45,3
00_002825,4.83,3.3,-3.71,-3.43,0.42,5
00_000281,0,0,-3.76,0,0,1
00_001148,4.86,3.86,0,0,0.49,3
00_003801,-4.69,3.35,3.36,-4.34,0.32,5
00_003848,0,0,4.25,0,0,1
00_002752,4.65,-4.44,3.26,-4.41,0,4
00_003257,0,4.87,-4.6,4.1,0,3
00_001904,-3.16,0,0,0,0.39,2
00_004504,0,0,0,-3.85,0.3,2
00_001129,-4.34,0,0,0,0,1
00_000320,3.44,3.43,0,-4.94,-0.42,4
00_004257,-4.07,3.38,0,3.71,-0.4,4
00_000488,0,4.69,0,3.26,0,2
00_004473,0,-3.13,4.53,3.33,0.34,4
00_002675,4.07,-3.14,0,-3.47,-0.42,4
00_000408,0,0,0,3.19,0,1
00_001804,0,-3.99,0,4.74,0.49,3
00_002744,0,0,0,0,0.48,1
00_001386,-4.11,4.03,-4.27,0,-0.41,4
00_002579,0,-3.89,0,3.78,0,2
00_003314,0,0,0,-3.28,-0.45,2
00_000475,-4.14,3.38,0,0,0,2
00_003981,0,0,4.47,0,0,1
00_001552,4.54,-4.42,-3.69,-4.95,-0.39,5
00_002510,-4.91,-4.48,4.77,4.38,-0.48,5
00_000964,0,0,-4.98,-3.66,0,2
00_002013,0,4.67,0,0,0,1
00_001306,4.53,4.81,4.05,0,-0.37,4
00_003910,-4.88,4.19,4.59,-4.03,0.42,5
00_000393,3.72,-4.57,-4.49,4.77,-0.44,5
00_001444,4.61,-4.24,3.4,4.86,0,4
00_004095,0,0,3.56,0,0.46,2
00_003919,3.01,0,0,0,0,1
00_003524,-3.32,3.36,-4.08,-3.1,0.44,5
00_000299,-4.23,3.83,4.98,-3.52,0.48,5
00_004304,4.33,3.1,-4.83,3.23,-0.42,5
00_003025,4.62,3.52,-4.63,-4.51,0.38,5
00_000409,4.12,0,0,3.96,0.3,3
00_000866,3.19,0,3.51,0,0,2
00_004343,-4.83,0,0,0,-0.43,2
00_003299,0,3.99,0,0,0.42,2
00_003422,0,0,0,-4.36,0,1
00_002541,4.09,3.83,0,0,0,2
00_001460,-3.12,0,0,0,0.41,2
00_003765,4.09,-4.12,-3.07,3.18,0,4
00_000809,4.44,3.57,0,4.29,-0.37,4
00_000400,-3.04,-4.34,-4.07,4.38,0.45,5
00_001608,-3.72,3.88,-4.99,-4.65,0.35,5
00_001925,3.3,-4.03,-4.55,0,-0.32,4
00_002080,0,0,4.51,0,0,1
00_002803,-3.64,3.44,4.82,-3.36,0,4
00_000489,3.86,4.55,3.52,-4.56,0,4
00_001119,-4.33,0,0,0,-0.34,2
00_003847,0,4.17,0,0,0,1
00_003631,-3.9,-3.56,0,0,0,2
00_000700,0,0,0,-3.6,0,1
00_000174,0,3.11,0,0,0,1
00_001120,0,0,0,0,-0.33,1
00_001431,0,-4.43,-4.82,0,0,2
00_001226,3.49,0,0,0,-0.47,2
00_002699,0,0,4.14,3.49,-0.46,3
00_002939,-3.91,3.02,3.02,3.2,-0.45,5
00_001641,3.35,-3.18,0,0,0,2
00_000714,4.29,0,4.47,0,0,2
00_004390,-4.84,0,3.01,0,0,2
00_002138,0,0,0,-3.63,0,1
00_000285,-4.9,0,0,0,-0.42,2
00_002777,-3.82,-4.42,3.5,-4.62,0,4
00_001310,4.62,-4.92,-3.25,-4.44,-0.42,5
00_002990,3.85,0,-3.41,0,0.38,3
00_001084,-4.72,0,-3.44,4.09,0,3
00_003365,0,4.77,4.1,0,0,2
00_002423,0,0,4.96,-3.39,0,2
00_000505,-3.17,-3.89,-3.98,3.17,0.48,5
00_000871,0,0,0,0,0.45,1
00_004114,0,4.05,3.67,-4.9,-0.4,4
00_003788,-3.8,-3.09,-4.35,4.41,0,4
00_003086,0,-4.89,0,-4.32,-0.39,3
00_004380,4.34,-3.7,3.27,3.48,0.32,5
00_000381,0,0,0,4.46,0.33,2
00_003472,4.49,0,0,-4.27,0,2
00_003360,4.41,4.72,0,3.08,0.43,4
00_002904,0,3.58,0,0,0,1
00_000379,0,-3.03,3.44,0,0,2
00_003242,3.12,0,4.4,-3.14,0.32,4
00_004250,3.21,-4.1,-3.82,4.75,-0.46,5
00_002210,-4.72,0,0,0,0,1
00_001125,-3.31,0,-4.8,0,-0.33,3
00_000473,-3.38,0,0,-3.63,-0.49,3
00_003074,0,4.38,0,0,0.48,2
00_001216,-4.3,0,-4.08,-3.96,0,3
00_002719,4.86,4.53,3.52,4.09,-0.31,5
00_001517,3.53,-3.39,-4.35,0,0.38,4
00_000798,-4.87,4.92,0,4.29,0.48,4
00_001038,-4.19,0,0,3.29,0.33,3
00_000439,0,4.88,3.43,0,0.36,3
00_003214,-4.44,0,-4.29,0,0,2
00_004050,-3.41,0,0,0,0.45,2
00_000199,-3.08,0,0,0,-0.43,2
00_002747,4.7,0,0,0,0,1
00_002361,-4.48,3.1,3.99,0,0,3
00_000856,-3.93,0,0,0,-0.41,2
00_000315,3.48,0,0,0,0,1
00_001064,0,-4.09,-4.58,4.48,0,3
00_001868,3.02,4.63,0,-3.77,-0.38,4
00_002824,0,0,3.19,0,0,1
00_004219,4.14,0,-4.71,3.26,0.33,4
00_001354,4.4,0,0,4.06,0.38,3
00_000416,-4.97,-3.96,3.67,3.72,0,4
00_003022,3.73,4.16,3.7,0,0,3
00_003295,3.04,3.8,0,3.86,0.46,4
00_002863,0,0,0,0,-0.44,1
00_003844,-4.09,-3.19,0,3.67,0.49,4
00_002496,0,0,0,0,0.33,1
00_001485,0,3.23,0,3.95,0,2
00_002133,0,4.7,3.58,-4.47,-0.4,4
00_000702,3.67,3.69,0,0,0,2
00_000713,-4.12,-4.67,4.61,3.86,-0.49,5
00_004386,-4.92,3.93,-4.22,-4.53,-0.46,5
00_004536,3.57,3.71,3.54,4.75,0.4,5
00_003763,0,0,0,0,0.35,1
00_000304,0,-4.98,3.54,0,-0.46,3
00_000049,0,-3.89,4.46,4.19,-0.41,4
00_001198,3.55,0,0,-4.38,-0.48,3
00_001029,0,0,-3.76,4.67,0,2
00_003209,-4.44,-3.6,3.21,0,0.39,4
00_004346,0,0,4.71,0,0,1
00_001987,-4.32,4.96,-3.75,3.07,-0.38,5
00_004279,0,-4.71,3.78,3.69,0,3
00_003843,4.94,3.02,3.08,4.06,-0.44,5
00_000608,0,-3.32,3.39,-4.75,-0.42,4
00_003664,0,-3.08,0,0,0,1
00_000103,0,0,0,0,0.4,1
00_004033,-3.92,3.14,3.87,-4.17,0.4,5
00_002963,-4.82,0,3.78,0,0,2
00_001940,4.91,0,0,0,0.33,2
00_002119,0,0,0,3.59,0.37,2
00_002246,4.68,-3.77,0,0,-0.49,3
00_004232,-3.37,0,0,-3.23,0,2
00_000219,-4.72,-3.82,4.24,-3.54,0.42,5
00_001009,-4.78,0,0,-3.97,0.5,3
00_004341,0,0,0,-3.29,0,1
00_001715,-3.68,0,0,-4.67,0,2
00_004226,4.23,3.83,-3.85,3.28,-0.47,5
00_002004,4.32,3.21,0,0,0,2
00_004272,0,0,0,0,0.3,1
00_003750,-4.01,3.51,-3.34,0,-0.42,4
00_000563,0,-3.72,0,0,0,1
00_002170,0,-3.75,0,4.24,0.36,3
00_001738,4.48,0,0,-4.26,-0.45,3
00_004350,0,3.9,0,0,0,1
00_001077,3.27,-3.14,0,0,-0.42,3
00_004413,3.99,0,3.98,-4.54,0.44,4
00_001389,3.66,0,0,0,0,1
00_000611,0,-3.47,-3.12,0,0,2
00_004252,3.26,4.52,-3.58,0,0,3
00_002674,0,0,4.83,-3.43,0.47,3
00_002596,0,0,0,-4.3,0,1
00_001237,-4.82,-4.15,0,-4.44,0.48,4
00_003486,-3.99,3.94,4.27,-4.65,-0.32,5
00_002302,0,0,-3.06,4.49,0,2
00_000800,0,3.04,3.92,-4.03,0,3
00_003545,4.46,-3.59,3.47,-3.36,0.34,5
00_002489,0,0,0,0,-0.49,1
00_002977,0,0,-3.07,4.98,0,2
00_004494,3.53,4.75,3.87,3.27,-0.43,5
00_003638,0,-4.54,0,0,0,1
00_002311,-4.61,3.94,-4.39,-3.54,0,4
00_001008,3.16,5.0,-4.69,0,0,3
00_002914,0,0,0,-3.41,0,1
00_001818,0,0,4.6,0,0,1
00_004240,0,0,-3.86,0,0,1
00_002053,3.79,0,-3.03,4.64,0,3
00_000790,-4.91,0,-3.42,3.16,0,3
00_000472,0,-4.91,-3.52,0,0,2
00_000911,4.67,4.58,0,3.36,0.3,4
00_002595,0,-3.92,-4.74,3.97,0.32,4
00_001506,0,4.67,0,0,0.42,2
00_003339,0,-3.58,0,4.77,0,2
00_001579,0,0,-3.17,-3.12,0,2
00_000846,0,0,0,0,-0.34,1
00_002626,-3.7,0,4.92,0,-0.5,3
00_000528,-3.73,0,0,0,0,1
00_000571,0,-3.69,3.32,-3.8,0.34,4
00_000679,3.89,4.68,-4.87,4.4,0,4
00_003705,4.28,0,3.64,-4.38,0.44,4
00_001950,0,0,0,0,0.48,1
00_002526,4.51,3.41,0,0,0,2
00_002281,4.03,3.01,0,3.24,0,3
00_002885,3.51,0,3.59,4.24,0.37,4
00_002154,3.58,0,0,0,0,1
00_001967,3.43,0,0,3.88,-0.46,3
00_003675,0,0,4.92,3.97,0,2
00_003682,-3.95,0,-3.39,4.01,-0.49,4
00_000951,0,0,0,0,-0.47,1
00_003908,4.23,-4.1,-3.28,0,-0.34,4
00_000606,-4.72,-3.16,3.64,-3.66,0.44,5
00_001966,3.33,-3.02,0,-3.22,0,3
00_002627,0,3.49,0,0,0,1
00_000698,0,0,4.46,0,0,1
00_000430,0,-4.5,0,3.19,-0.31,3
00_003630,0,0,3.55,0,-0.44,2
00_003076,0,3.6,0,0,0,1
00_001035,0,0,0,-3.97,0.34,2
00_003220,0,0,4.73,0,0,1
00_000184,0,0,0,-4.18,-0.36,2
00_003991,0,0,3.62,3.36,-0.43,3
00_002768,-3.1,0,0,3.16,0,2
00_003493,0,0,0,4.02,0,1
00_003107,4.06,0,-3.76,3.67,0,3
00_000311,-4.66,4.31,3.07,4.4,0.33,5
00_004147,3.51,-4.07,4.42,-3.56,0.5,5
00_001859,0,4.98,0,4.9,-0.49,3
00_001110,4.71,-4.63,-4.95,3.38,-0.48,5
00_001197,-4.96,0,3.08,3.83,0,3
00_002875,0,0,0,3.67,0,1
00_004408,-3.59,0,0,4.2,-0.44,3
00_003950,3.84,0,0,0,0,1
00_001636,4.93,-4.95,4.16,-3.4,0.37,5
00_000198,0,3.89,0,0,0,1
00_003875,3.62,-4.92,0,4.82,0,3
00_002692,0,3.61,0,4.74,0,2
00_004135,0,4.13,-4.72,0,-0.33,3
00_001851,-4.94,0,0,4.01,-0.36,3
00_001358,4.06,3.99,0,-3.32,-0.35,4
00_001541,-3.91,4.12,4.47,3.83,0.48,5
00_003849,-4.39,3.79,4.05,-4.47,0.49,5
00_000188,3.32,0,0,3.16,0,2
00_001563,-4.97,0,4.71,0,0,2
00_004201,-4.61,4.32,-4.02,3.64,-0.39,5
00_003345,0,0,0,3.14,-0.48,2
