name,fu,fv,cu,cv,n
00_002664,0,-3.86,-4.48,-3.74,3
00_000187,0,4.9,-4.23,3.15,3
00_001231,0,-3.87,0,0,1
00_001152,4.95,-4.21,-4.27,3.15,4
00_001670,0,0,0,-4.46,1
00_001879,0,-3.0,-3.47,3.49,3
00_003878,0,0,-3.92,-3.9,2
00_000598,0,0,-3.21,0,1
00_001499,4.53,-4.15,0,0,2
00_003352,-4.25,0,0,0,1
00_000498,-3.56,4.13,-3.68,-3.47,4
00_002712,-4.92,3.69,-4.57,3.36,4
00_002258,4.11,0,-3.75,0,2
00_001730,3.98,0,0,0,1
00_000654,-3.9,-3.59,-3.77,0,3
00_001910,0,-4.02,0,0,1
00_001564,0,0,0,-4.48,1
00_004247,0,4.05,0,0,1
00_004170,3.41,0,0,0,1
00_001814,-4.29,-3.66,-3.26,3.97,4
00_003009,0,-3.59,0,4.02,2
00_001217,4.86,4.5,-4.84,-4.08,4
00_002008,-4.25,-4.76,3.59,3.61,4
00_001466,0,0,0,-3.6,1
00_004112,-3.78,-3.39,-3.45,4.88,4
00_000547,0,0,0,4.11,1
00_001798,3.5,4.08,-3.07,3.46,4
00_002667,0,0,0,-3.38,1
00_004084,3.01,3.9,-3.29,-3.52,4
00_002714,-4.4,-4.3,-3.93,4.97,4
00_000464,0,0,-3.97,0,1
00_000861,-3.47,3.27,0,-4.63,3
00_002483,-3.31,0,0,0,1
00_003480,-3.64,3.44,3.09,3.68,4
00_000819,0,4.61,0,3.91,2
00_002392,0,0,0,4.68,1
00_001458,0,4.73,-3.51,0,2
00_004205,-3.72,0,4.92,-3.01,3
00_000081,0,-3.65,4.49,-4.68,3
00_002525,4.42,0,0,4.71,2
00_000050,0,3.42,-4.81,3.39,3
00_000558,0,3.19,0,3.26,2
00_001872,0,0,4.85,-4.07,2
00_000931,-3.09,3.1,-3.72,-3.41,4
00_001023,3.19,4.92,0,-3.81,3
00_002169,0,3.34,3.1,0,2
00_002245,0,0,0,4.01,1
00_003413,3.7,0,3.27,3.49,3
00_001279,0,0,0,4.2,1
00_000463,0,0,0,3.45,1
00_004472,-3.33,0,3.51,4.22,3
00_001404,3.94,0,3.9,0,2
00_000175,4.87,4.46,3.06,0,3
00_003346,3.71,-3.99,-4.56,-3.89,4
00_003467,-4.69,-3.78,3.04,0,3
00_004447,3.86,-3.88,0,4.86,3
00_002867,-4.51,3.54,3.02,0,3
00_003451,0,0,3.79,0,1
00_001263,3.04,-4.25,-4.56,3.97,4
00_003387,0,-3.12,-3.59,0,2
00_002369,3.46,0,0,4.9,2
00_000298,0,3.48,4.72,3.26,3
00_001995,4.11,0,4.79,-3.31,3
00_001747,-4.64,0,4.21,4.29,3
00_000242,-4.41,4.11,0,0,2
00_000043,0,-4.44,0,3.49,2
00_000973,-4.92,4.95,4.5,-3.71,4
00_003204,3.62,0,-3.06,0,2
00_003917,4.47,-4.37,3.46,4.31,4
00_003537,4.94,4.31,0,0,2
00_002467,-4.84,0,-4.66,-4.38,3
00_001581,0,3.16,4.41,-4.87,3
00_002257,0,-3.22,0,0,1
00_002291,0,0,-3.48,-3.15,2
00_003438,0,-4.92,0,0,1
00_004301,0,0,-4.92,0,1
00_003228,-4.25,0,0,0,1
00_001686,4.58,-3.9,0,-4.85,3
00_000312,0,0,0,-4.62,1
00_002078,3.32,-3.68,4.98,0,3
00_001994,0,-3.86,0,0,1
00_000955,-4.31,0,-3.76,-4.88,3
00_003020,4.95,-4.3,0,-3.78,3
00_000540,-3.58,-4.47,-3.05,-4.86,4
00_003996,0,-4.96,4.13,0,2
00_003501,3.59,3.05,-3.36,-3.58,4
00_003701,0,0,4.43,0,1
00_002888,0,-4.67,-3.47,0,2
00_000759,-3.69,3.33,3.6,-3.94,4
00_002956,-3.12,0,0,3.21,2
00_002437,-4.26,-4.57,4.69,0,3
00_002360,4.85,4.84,-4.29,3.28,4
00_003370,0,-3.67,0,0,1
00_003297,3.49,4.43,3.22,-4.46,4
00_004182,-3.34,3.47,-3.36,3.3,4
00_004091,-4.26,4.68,-4.1,4.5,4
00_000531,0,4.84,3.67,0,2
00_001884,0,-3.21,0,0,1
00_004288,-4.63,3.41,4.33,0,3
00_003658,3.16,0,0,0,1
00_003511,3.07,4.58,3.38,-3.55,4
00_001754,0,0,4.09,0,1
00_002352,0,4.13,3.78,0,2
00_002172,-3.83,4.99,4.95,3.42,4
00_002851,-4.72,0,0,0,1
00_002639,4.16,-4.39,-4.47,-4.35,4
00_002222,0,3.6,-3.27,0,2
00_000361,0,-4.71,0,0,1
00_000460,0,0,3.75,-3.7,2
00_001824,3.98,3.19,-3.98,3.75,4
00_004228,0,4.28,-4.76,0,2
00_002562,-3.66,0,-3.72,-4.32,3
00_001182,-4.49,0,0,4.34,2
00_002472,-3.73,-3.8,0,-4.47,3
00_002043,4.5,-4.94,-4.72,-4.83,4
00_002587,3.96,0,0,0,1
00_000622,0,0,0,-4.48,1
00_000898,4.83,-4.43,4.34,-3.9,4
00_003303,0,0,0,-4.95,1
00_002653,0,0,0,-4.31,1
00_002648,0,-3.15,3.32,4.27,3
00_003238,3.91,-3.21,-4.72,3.79,4
00_000134,-4.09,0,0,3.26,2
00_001426,0,0,-3.17,-4.9,2
00_001011,3.88,-3.71,3.93,3.73,4
00_002898,0,-4.72,0,0,1
00_004303,-4.68,0,0,0,1
00_004525,3.38,-3.32,-3.33,3.91,4
00_001977,3.24,3.27,0,0,2
00_003972,0,3.36,4.47,0,2
00_003964,4.9,-4.73,-3.35,0,3
00_004258,3.01,4.89,0,-4.48,3
00_001990,0,3.51,-3.85,4.29,3
00_001015,0,-3.6,0,3.02,2
00_001675,-4.57,-3.98,0,-4.05,3
00_001601,4.43,0,4.29,-3.1,3
00_000774,-4.99,4.28,-3.02,3.78,4
00_001137,-3.58,0,0,-3.57,2
00_001538,0,0,4.28,0,1
00_002101,4.08,-4.27,3.95,-3.68,4
00_000094,0,0,-4.07,4.12,2
00_003161,0,0,3.11,0,1
00_003079,0,0,0,-4.07,1
00_004267,0,-3.81,-4.87,4.67,3
00_002896,3.39,4.3,-3.03,0,3
00_004104,-3.66,-4.71,-5.0,3.32,4
00_002540,0,0,3.67,0,1
00_002157,-4.67,0,3.09,0,2
00_001690,0,0,3.7,-4.93,2
00_003222,0,-3.56,3.87,-4.03,3
00_002767,4.15,3.18,-4.79,-3.84,4
00_001052,0,0,-4.64,0,1
00_004039,4.09,0,-3.5,-3.09,3
00_001625,-3.36,0,0,0,1
00_003104,3.88,-4.91,0,3.73,3
00_003956,4.21,4.44,4.38,3.03,4
00_003440,4.22,3.5,-3.29,-4.0,4
00_002537,0,3.2,0,0,1
00_001957,4.82,-4.64,3.38,-4.51,4
00_004507,0,3.11,0,0,1
00_004005,-4.97,0,4.25,-3.95,3
00_002118,3.53,0,-3.57,0,2
00_001752,4.32,-4.76,3.32,-3.42,4
00_000373,-3.4,3.65,0,0,2
00_002636,4.31,3.94,0,3.87,3
00_002184,3.61,4.77,3.1,4.07,4
00_002825,0,-4.31,0,4.46,2
00_000281,-4.85,-4.37,-3.49,-4.29,4
00_001148,-3.24,-3.64,-4.01,-3.37,4
00_003801,0,4.35,4.51,-4.68,3
00_003848,4.57,4.29,-4.61,0,3
00_002752,-4.24,3.02,3.28,-3.68,4
00_003257,0,4.72,0,0,1
00_001904,4.67,-3.2,0,4.23,3
00_004504,-3.41,4.7,0,-3.25,3
00_001129,0,0,3.4,-3.21,2
00_000320,0,-4.65,4.35,3.38,3
00_004257,0,0,0,-4.78,1
00_000488,-3.23,4.96,0,3.78,3
00_004473,0,4.96,3.02,3.61,3
00_002675,0,4.18,-3.25,0,2
00_000408,3.57,-3.06,-4.63,4.64,4
00_001804,-3.35,0,0,0,1
00_002744,3.19,0,3.89,0,2
00_001386,0,0,3.4,0,1
00_002579,-3.95,0,0,0,1
00_003314,0,0,4.41,3.6,2
00_000475,0,0,4.26,0,1
00_003981,0,0,3.46,-3.78,2
00_001552,3.63,0,-4.16,3.88,3
00_002510,4.95,0,3.07,-3.46,3
00_000964,0,4.52,0,-3.38,2
00_002013,3.09,4.97,3.72,-3.57,4
00_001306,3.72,-3.01,-3.79,-4.25,4
00_003910,-4.93,-4.29,-3.47,-3.35,4
00_000393,4.93,3.12,-3.75,4.52,4
00_001444,3.11,0,4.25,-3.26,3
00_004095,-3.83,4.05,0,-4.34,3
00_003919,0,0,-3.07,0,1
00_003524,0,-3.26,0,0,1
00_000299,-3.19,0,-3.54,3.98,3
00_004304,0,-4.06,-4.77,0,2
00_003025,-3.89,-3.96,0,4.14,3
00_000409,-3.34,4.09,0,0,2
00_000866,3.69,0,0,0,1
00_004343,0,0,-3.69,-3.41,2
00_003299,3.1,0,0,5.0,2
00_003422,-3.7,0,0,5.0,2
00_002541,0,-3.81,0,0,1
00_001460,-3.3,3.22,0,-4.95,3
00_003765,3.62,4.82,4.0,-3.27,4
00_000809,3.79,-3.84,4.26,4.95,4
00_000400,-4.42,3.72,3.73,4.17,4
00_001608,0,4.19,0,0,1
00_001925,-3.17,0,4.43,0,2
00_002080,-4.11,3.27,0,3.42,3
00_002803,4.72,3.88,0,3.88,3
00_000489,-3.35,4.57,0,0,2
00_001119,0,0,-4.8,0,1
00_003847,0,4.43,4.55,0,2
00_003631,-4.43,4.67,3.84,4.86,4
00_000700,0,4.28,0,0,1
00_000174,-4.8,-4.09,3.93,4.15,4
00_001120,3.79,4.52,0,3.56,3
00_001431,-3.97,0,0,-3.33,2
00_001226,-3.28,0,-4.98,0,2
00_002699,0,0,-3.09,3.35,2
00_002939,0,3.81,-3.97,0,2
00_001641,-4.55,4.37,4.86,-4.54,4
00_000714,4.32,0,4.64,0,2
00_004390,0,-3.36,-3.15,0,2
00_002138,4.91,0,3.47,4.56,3
00_000285,0,0,0,3.28,1
00_002777,3.8,0,0,-3.44,2
00_001310,-4.1,-4.83,3.37,-3.56,4
00_002990,-3.36,-3.46,3.08,4.17,4
00_001084,0,-3.58,4.19,-3.81,3
00_003365,0,3.46,-4.41,3.76,3
00_002423,0,4.63,0,0,1
00_000505,-4.37,4.57,0,4.49,3
00_000871,-3.1,-4.79,0,0,2
00_004114,0,0,0,3.85,1
00_003788,3.8,-3.43,5.0,4.21,4
00_003086,-4.48,-3.78,-3.3,0,3
00_004380,3.08,0,0,0,1
00_000381,-3.15,3.4,-3.52,-4.39,4
00_003472,-3.47,3.24,0,0,2
00_003360,-4.51,-3.1,0,0,2
00_002904,-3.52,-3.03,3.93,3.07,4
00_000379,3.46,-4.84,0,4.68,3
00_003242,-4.98,-4.99,0,4.95,3
00_004250,-3.38,-4.52,4.8,3.96,4
00_002210,0,0,0,3.48,1
00_001125,-3.89,0,0,0,1
00_000473,-4.11,-4.53,-4.77,-3.03,4
00_003074,-3.25,0,0,0,1
00_001216,0,0,-3.09,0,1
00_002719,0,3.43,0,0,1
00_001517,0,3.85,0,0,1
00_000798,4.33,4.78,4.06,-4.53,4
00_001038,3.01,3.98,-3.28,0,3
00_000439,3.54,4.32,0,0,2
00_003214,-3.42,4.06,-3.77,3.61,4
00_004050,0,0,0,-3.55,1
00_000199,4.94,0,4.39,0,2
00_002747,-4.11,0,-3.96,0,2
00_002361,-4.52,-4.66,-3.88,4.99,4
00_000856,3.38,-4.06,3.92,0,3
00_000315,0,4.36,-3.88,-3.9,3
00_001064,0,0,4.66,4.47,2
00_001868,-3.35,-3.07,-3.17,4.23,4
00_002824,0,-4.82,3.84,0,2
00_004219,0,3.01,-4.97,0,2
00_001354,-4.86,0,0,0,1
00_000416,0,0,-4.27,-4.99,2
00_003022,4.41,0,0,0,1
00_003295,-4.16,0,-3.36,4.83,3
00_002863,0,3.0,-3.25,-4.06,3
00_003844,4.54,-3.89,-3.83,-4.47,4
00_002496,0,0,0,3.61,1
00_001485,0,0,4.45,3.77,2
00_002133,-3.6,-3.37,-3.88,-3.03,4
00_000702,0,3.76,3.31,0,2
00_000713,3.38,-4.05,0,0,2
00_004386,0,0,-4.61,0,1
00_004536,3.96,0,0,0,1
00_003763,0,0,3.15,0,1
00_000304,4.46,-4.75,3.57,4.4,4
00_000049,0,0,0,4.2,1
00_001198,-4.12,-4.25,0,0,2
00_001029,0,-4.94,-3.17,0,2
00_003209,-3.29,0,-3.63,3.52,3
00_004346,-3.82,4.47,-3.13,0,3
00_001987,3.96,4.66,4.82,-4.26,4
00_004279,0,-4.51,4.13,4.27,3
00_003843,0,0,0,3.53,1
00_000608,-3.86,3.69,-4.92,3.21,4
00_003664,-3.96,-3.81,4.73,0,3
00_000103,0,4.0,0,4.74,2
00_004033,-4.62,4.59,0,-3.43,3
00_002963,-4.45,3.18,4.86,4.67,4
00_001940,0,0,-3.71,3.53,2
00_002119,3.81,4.64,3.43,3.84,4
00_002246,-4.11,0,3.34,0,2
00_004232,4.52,0,0,3.77,2
00_000219,0,0,0,4.44,1
00_001009,0,3.81,0,0,1
00_004341,3.04,-4.05,-4.09,0,3
00_001715,0,3.87,-4.77,3.95,3
00_004226,0,0,-4.32,0,1
00_002004,3.62,-3.14,0,0,2
00_004272,0,3.97,0,0,1
00_003750,0,-3.62,0,0,1
00_000563,-3.29,0,0,0,1
00_002170,0,0,3.38,0,1
00_001738,-3.36,4.54,3.64,0,3
00_004350,4.27,3.69,3.93,-3.46,4
00_001077,4.07,0,0,-3.92,2
00_004413,0,0,0,-4.25,1
00_001389,-3.16,-3.74,4.01,-3.12,4
00_000611,0,0,3.51,4.2,2
00_004252,0,0,0,4.59,1
00_002674,0,-3.52,-3.81,-3.15,3
00_002596,-4.89,-3.41,0,4.81,3
00_001237,0,0,3.79,0,1
00_003486,0,0,-4.83,-4.21,2
00_002302,0,-3.1,0,0,1
00_000800,-4.05,3.16,-3.1,-4.22,4
00_003545,0,3.54,4.71,-4.66,3
00_002489,-3.46,-3.05,-4.7,3.85,4
00_002977,-4.09,0,3.27,3.29,3
00_004494,3.33,3.06,4.7,-4.91,4
00_003638,4.56,-3.71,3.23,4.8,4
00_002311,0,0,4.99,0,1
00_001008,-4.15,4.76,-3.19,-4.35,4
00_002914,-4.79,0,-4.54,0,2
00_001818,4.87,-4.52,-3.64,-3.39,4
00_004240,3.14,0,0,0,1
00_002053,-3.39,-3.39,0,0,2
00_000790,4.51,0,4.47,-3.32,3
00_000472,0,0,4.06,0,1
00_000911,3.86,-3.41,3.1,3.08,4
00_002595,-3.41,4.78,-3.42,4.9,4
00_001506,-3.61,-3.36,4.72,0,3
00_003339,-4.9,-4.4,0,0,2
00_001579,-3.94,-3.09,-4.84,3.03,4
00_000846,3.08,0,3.18,0,2
00_002626,-3.4,0,-3.05,0,2
00_000528,-3.98,3.43,-3.77,3.94,4
00_000571,3.07,-4.5,4.78,0,3
00_000679,0,0,0,4.67,1
00_003705,4.54,0,0,0,1
00_001950,3.19,-4.98,3.45,4.17,4
00_002526,3.11,-4.23,-3.07,-4.13,4
00_002281,-3.73,0,0,3.63,2
00_002885,-3.8,0,-4.47,0,2
00_002154,-4.65,-4.77,3.55,4.25,4
00_001967,3.54,-4.39,0,-4.28,3
00_003675,0,0,0,-4.61,1
00_003682,-4.04,4.83,3.29,3.45,4
00_000951,-3.3,0,0,0,1
00_003908,0,0,0,3.35,1
00_000606,-4.9,0,0,0,1
00_001966,-4.48,0,0,0,1
00_002627,-3.8,-4.4,0,0,2
00_000698,-3.9,-4.3,0,-3.71,3
00_000430,4.23,0,4.41,0,2
00_003630,0,0,-3.72,4.99,2
00_003076,-4.94,3.15,3.58,0,3
00_001035,0,0,0,-3.73,1
00_003220,-4.85,3.7,0,0,2
00_000184,0,4.99,0,4.78,2
00_003991,4.55,4.85,-3.98,-4.03,4
00_002768,-3.97,0,-4.39,4.99,3
00_003493,0,0,3.31,0,1
00_003107,0,0,0,3.71,1
00_000311,3.91,-3.43,3.92,3.82,4
00_004147,-3.09,0,-3.64,0,2
00_001859,0,0,-4.6,0,1
00_001110,0,-4.82,0,0,1
00_001197,4.27,3.06,-4.44,4.61,4
00_002875,0,-3.72,3.9,0,2
00_004408,-4.84,-4.9,-4.02,-4.82,4
00_003950,0,0,0,3.14,1
00_001636,-3.79,-4.57,3.96,-3.51,4
00_000198,3.74,0,0,0,1
00_003875,0,3.91,3.93,0,2
00_002692,0,4.33,4.53,-4.05,3
00_004135,0,-3.53,4.63,-4.12,3
00_001851,4.52,0,0,0,1
00_001358,-4.08,-3.71,-3.31,-3.13,4
00_001541,-3.58,-4.98,-4.32,4.91,4
00_003849,4.89,-4.76,4.12,3.1,4
00_000188,-4.2,4.02,-4.88,-3.06,4
00_001563,3.21,3.85,4.34,-3.01,4
00_004201,3.79,4.49,0,4.48,3
00_003345,4.99,0,4.2,0,2
00_002178,-4.66,0,3.32,-3.12,3
00_004475,0,0,4.51,3.21,2
00_002697,0,-3.34,0,0,1
00_000734,4.13,0,0,0,1
00_003655,-3.04,4.22,-3.15,3.64,4
00_000245,3.95,3.59,3.16,0,3
00_004454,-4.5,0,3.45,4.07,3
00_002865,3.34,-3.81,-4.49,3.82,4
00_003194,0,0,4.27,0,1
00_003815,-3.0,-4.57,-4.13,-4.92,4
00_002495,-3.97,0,0,-3.65,2
00_000220,-4.76,3.92,4.9,-3.06,4
00_003427,0,0,-4.74,0,1
00_000690,-3.53,0,3.41,-3.93,3
00_002337,-4.98,0,0,0,1
00_002340,-3.7,3.09,-4.24,-4.81,4
00_001713,0,0,0,4.31,1
00_001096,0,4.0,0,0,1
00_002115,3.03,0,0,0,1
00_004349,3.34,-3.38,3.66,-3.5,4
00_003877,-4.97,3.56,3.56,3.61,4
00_003735,4.51,0,0,-3.54,2
00_001687,-3.1,4.74,0,3.29,3
00_003118,0,0,0,3.54,1
00_002869,-4.67,3.78,-4.81,-3.79,4
00_003627,4.32,-3.43,-4.1,4.48,4
00_003034,-4.27,4.24,-4.69,0,3
00_004355,0,-3.22,0,0,1
00_002344,-3.35,0,4.38,0,2
00_001807,0,3.84,-3.06,0,2
00_003808,0,-4.76,0,0,1
00_000570,0,0,-3.74,0,1
00_001575,3.82,0,4.18,0,2
00_000848,3.96,3.6,0,0,2
00_002102,4.31,3.33,4.45,0,3
00_000228,0,0,-3.14,-3.44,2
00_002700,-3.92,-3.29,0,3.39,3
00_002363,0,0,4.87,3.17,2
00_004066,4.35,0,4.13,3.9,3
00_001387,0,0,0,3.44,1
00_004461,-4.08,0,0,-4.87,2
00_003710,3.26,0,3.82,0,2
00_002852,4.96,3.83,0,0,2
00_003644,3.32,4.72,4.77,-3.32,4
00_003579,3.74,4.43,3.38,-3.63,4
00_004495,0,3.65,0,4.4,2
00_001377,0,0,4.8,0,1
00_001637,-3.04,-3.9,-3.31,-4.17,4
00_000775,-3.57,0,4.07,-4.99,3
00_002465,-3.46,-3.79,0,0,2
00_000751,0,-4.1,-4.62,-3.83,3
00_003586,-4.92,4.17,0,0,2
00_002146,0,-3.94,-3.33,4.64,3
00_000924,0,-4.04,-4.86,0,2
00_001153,0,-3.97,4.15,3.38,3
00_002539,4.38,0,0,0,1
00_001652,-4.2,0,0,-4.38,2
00_000993,4.32,0,0,0,1
00_003039,-3.29,-3.16,4.58,4.15,4
00_000397,-3.34,0,3.38,-3.49,3
00_000196,-3.47,0,0,0,1
00_003549,0,-4.29,-4.07,0,2
00_001518,0,0,-3.45,-3.47,2
00_002016,0,3.09,0,0,1
00_000940,4.01,4.6,3.82,-3.3,4
00_003641,0,0,-4.1,0,1
00_000211,0,0,-4.04,0,1
00_000552,3.13,0,0,0,1
00_004058,3.83,-4.92,-4.0,3.11,4
00_000057,4.08,3.68,0,0,2
00_002515,3.54,0,0,0,1
00_000821,0,4.0,0,-4.43,2
00_003350,0,0,0,-4.24,1
00_003380,3.91,3.89,-3.43,-3.91,4
00_000675,0,3.08,0,-4.19,2
00_002976,-4.84,4.17,-4.17,0,3
00_002191,0,0,-3.45,3.5,2
00_001845,-4.17,3.38,-4.97,0,3
00_002156,0,0,0,-4.98,1
00_003445,0,0,0,-4.12,1
00_004312,-4.7,0,0,0,1
00_000683,0,0,-4.86,3.05,2
00_000604,3.16,0,0,3.53,2
00_000929,0,0,4.92,-3.92,2
00_000096,0,-3.28,0,0,1
00_000999,0,4.53,3.58,-4.46,3
00_001723,3.81,3.57,4.47,4.97,4
00_000419,0,4.49,0,0,1
00_000834,-3.35,-4.26,0,-3.55,3
00_002247,-3.49,-4.83,0,-4.53,3
00_000275,-3.14,0,0,3.99,2
00_002599,-3.51,-3.73,0,4.02,3
00_002750,4.51,0,3.55,-3.38,3
00_004483,0,-4.03,0,-4.84,2
00_000279,4.41,4.5,-3.31,3.74,4
00_003470,3.6,0,-3.88,0,2
00_003591,0,3.96,-3.09,-3.41,3
00_004438,3.08,3.15,-4.27,0,3
00_002637,0,0,3.68,0,1
00_001359,0,-4.57,0,4.91,2
00_002351,0,3.81,4.41,3.77,3
00_001392,0,3.19,0,3.65,2
00_001396,-4.23,0,0,-4.68,2
00_000981,4.9,4.29,-4.82,0,3
00_001002,-4.69,0,-4.16,0,2
00_000087,-3.28,4.22,-4.31,-4.66,4
00_000869,4.89,3.84,0,3.75,3
00_004450,0,3.85,0,0,1
00_001143,0,-3.27,-3.81,0,2
00_003770,3.36,0,0,0,1
00_002796,-4.92,3.37,-3.74,-3.17,4
00_002106,-3.78,-3.22,0,0,2
00_000515,-4.52,-3.21,-3.8,4.97,4
00_000072,-3.0,-3.18,0,0,2
00_000930,-3.52,-4.64,-3.92,3.55,4
00_001298,-3.1,4.15,4.97,-4.93,4
00_004085,0,0,-3.79,0,1
00_001711,0,0,4.75,0,1
00_001651,0,0,0,4.54,1
00_000477,3.28,4.79,-3.03,-4.1,4
00_002742,0,-3.39,0,0,1
00_002761,-4.82,0,4.32,-3.73,3
00_002655,4.69,3.88,4.14,0,3
00_003856,-4.66,3.75,4.99,-4.61,4
00_002380,0,0,-4.43,3.07,2
00_003377,4.49,4.48,4.21,0,3
00_001024,0,0,-4.36,4.28,2
00_002642,-3.22,-4.45,0,-4.62,3
00_000465,0,-3.14,0,-3.89,2
00_000431,3.16,0,0,0,1
00_000544,0,-4.32,3.5,0,2
00_004383,-3.96,3.76,-4.8,4.76,4
00_001866,0,0,0,-3.23,1
00_001912,0,4.13,0,0,1
00_001362,0,0,-3.73,0,1
00_001887,0,4.64,3.8,3.96,3
00_000820,0,4.02,0,3.79,2
00_002788,4.18,0,0,-3.64,2
00_002301,4.65,-4.07,0,-4.75,3
00_002713,0,-4.06,0,0,1
00_003080,0,4.97,0,-4.74,2
00_000202,-4.94,0,0,0,1
00_003978,3.52,0,0,0,1
00_001419,-4.52,0,0,0,1
00_002278,3.46,0,0,-4.47,2
00_002622,-3.53,-3.62,0,4.69,3
00_002304,-4.67,4.76,-4.65,-3.14,4
00_003461,4.52,0,0,0,1
00_002684,0,-4.66,0,0,1
00_003872,-3.99,-4.64,3.34,0,3
00_000510,4.14,0,3.93,-3.38,3
00_002137,-3.98,0,4.09,0,2
00_001416,-4.9,4.62,-4.71,-4.48,4
00_003724,4.86,-4.69,4.19,-3.61,4
00_001315,3.22,-3.0,4.61,4.29,4
00_003478,0,0,3.92,4.5,2
00_003476,3.63,0,3.23,4.1,3
00_002570,3.65,0,0,0,1
00_004023,0,3.41,0,0,1
00_000590,0,3.8,3.1,-4.29,3
00_003535,3.09,0,0,-4.98,2
00_003246,0,3.02,0,0,1
00_000831,4.13,0,0,-3.43,2
00_001323,0,0,0,-3.41,1
00_004125,-3.57,-3.33,4.5,3.56,4
00_001471,-3.04,-4.91,4.06,-4.93,4
00_000191,-4.17,0,0,-3.44,2
00_003310,0,0,0,4.23,1
00_003997,-4.8,-4.99,3.7,4.64,4
00_003855,4.81,-3.15,3.19,3.3,4
00_002775,3.51,4.16,3.51,4.68,4
00_004239,3.55,4.89,3.26,-4.62,4
00_000873,4.56,-4.51,0,3.76,3
00_002598,0,3.0,0,0,1
00_004385,-3.55,-3.01,0,3.79,3
00_003751,-4.57,3.78,-4.21,4.34,4
00_003065,-3.7,0,3.51,0,2
00_002844,4.78,-4.23,3.04,0,3
00_004253,-4.22,-3.55,3.18,4.12,4
00_004411,4.26,3.02,-4.96,3.21,4
00_004519,3.97,3.51,3.89,-4.84,4
00_001469,0,-4.09,0,0,1
00_000467,4.3,0,0,0,1
00_001631,4.16,-4.05,-4.48,0,3
00_003811,-4.97,0,-3.38,3.03,3
00_003441,0,0,0,-3.28,1
00_000453,-3.06,0,0,4.71,2
00_001413,-3.93,4.02,0,-4.77,3
00_002122,0,-3.71,-4.92,4.24,3
00_002394,-3.94,0,3.62,0,2
00_003656,-3.99,-3.75,-3.13,3.33,4
00_003001,0,0,0,-3.98,1
00_000429,-4.28,3.71,-3.32,-4.91,4
00_004402,-4.45,-4.49,-3.46,4.11,4
00_003965,-4.0,4.38,3.44,-4.12,4
00_000231,3.24,-3.27,3.17,0,3
00_001921,-3.45,4.82,0,3.1,3
00_004097,4.65,-3.19,-4.09,4.5,4
00_003518,-4.78,0,4.13,0,2
00_000976,0,4.5,3.1,0,2
00_001191,4.76,0,4.36,0,2
00_000138,-3.53,-3.73,0,0,2
00_001914,0,0,0,4.28,1
00_003502,4.59,4.02,-4.75,4.74,4
00_000684,4.19,-4.64,0,0,2
00_003090,-4.22,3.27,-3.09,0,3
00_001580,-4.25,-3.14,-4.09,-4.3,4
00_004127,3.39,4.25,-4.54,4.09,4
00_002814,0,4.52,3.09,0,2
00_000347,-4.78,-3.54,-3.86,4.29,4
00_002859,3.06,0,-4.62,-3.29,3
00_000010,0,4.9,-4.77,0,2
00_000581,0,0,-4.38,0,1
00_003786,0,0,0,-3.15,1
00_003629,4.88,4.4,-3.15,0,3
00_002536,0,0,0,4.53,1
00_003049,0,-3.07,0,-3.91,2
00_002842,3.4,4.73,-4.1,-4.23,4
00_000162,0,3.72,3.33,4.64,3
00_001066,0,0,-3.86,0,1
00_000601,-4.34,-3.99,0,-4.14,3
00_003911,-4.4,0,3.86,0,2
00_000159,4.57,0,3.61,-4.42,3
00_001165,3.27,-3.83,0,-4.87,3
00_003262,3.13,3.76,4.91,3.65,4
00_004040,0,0,-4.42,0,1
00_002511,-3.12,-4.04,-3.05,3.68,4
00_002366,-3.67,0,-3.75,4.31,3
00_000633,4.09,4.2,-4.29,4.42,4
00_003196,4.65,4.87,0,-4.46,3
00_000060,3.2,0,-4.17,-4.34,3
00_003423,3.94,-4.0,0,0,2
00_001434,0,0,-4.72,-4.28,2
00_004406,0,-3.3,3.18,0,2
00_002795,3.78,4.08,0,-4.92,3
00_000038,-3.24,0,0,0,1
00_000795,0,0,3.88,0,1
00_001274,4.66,0,4.08,0,2
00_000872,0,0,0,4.64,1
00_000767,-3.85,0,0,0,1
00_000546,0,-3.89,0,0,1
00_000832,-3.06,4.06,-3.89,3.67,4
00_003593,-4.7,4.31,3.11,-4.57,4
00_002065,3.41,-3.57,0,3.1,3
00_001808,0,0,3.47,0,1
00_003490,-3.15,-3.28,3.14,4.37,4
00_001663,3.06,-3.43,4.67,0,3
00_002430,4.64,3.34,4.93,4.41,4
00_003193,0,0,-3.82,0,1
00_002677,0,0,3.34,0,1
00_002318,0,0,4.4,0,1
00_003670,-4.74,-4.37,-4.91,4.96,4
00_002689,3.82,0,0,0,1
00_003582,4.58,3.29,0,-4.09,3
00_002356,3.97,3.25,-3.1,-4.32,4
00_002901,0,-4.43,3.41,0,2
00_001584,0,0,3.48,4.1,2
00_000122,-3.61,-3.46,-3.61,3.0,4
00_001478,4.9,0,0,0,1
00_003853,-3.07,-3.32,4.54,3.57,4
00_003622,3.59,-3.03,3.04,3.67,4
00_002477,0,0,3.05,0,1
00_002673,0,0,-3.36,0,1
00_001136,-4.32,0,-4.58,0,2
00_003374,3.14,4.82,-4.43,-4.82,4
