name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_003605,0.0,0.0,-0.0,-2.87,-3.66,-4.7,6
00_003762,-0.0,-0.0,0,-4.28,-2.2,0,4
00_000989,-0.0,-0.0,0.0,0,0,3.7,4
00_003536,-0.0,0.0,0.0,-2.98,3.64,0,5
00_000255,0,0.0,-0.0,-1.09,-1.93,3.67,5
00_001691,-0.0,0.0,0.0,-4.48,0,4.38,5
00_001772,-0.0,-0.0,0.0,-3.91,-1.43,-1.47,6
00_004369,0.0,-0.0,0.0,-4.42,3.49,3.99,6
00_003547,-0.0,0.0,0.0,3.96,3.89,4.52,6
00_002771,0.0,-0.0,-0.0,3.48,-4.47,0,5
00_000140,0.0,-0.0,-0.0,0,-4.02,-1.83,5
00_003167,0.0,-0.0,-0.0,-4.59,4.24,-3.52,6
00_002067,-0.0,0.0,-0.0,1.17,4.37,-2.04,6
00_002002,0.0,0,-0.0,-4.3,-1.91,4.07,5
00_003802,-0.0,0.0,-0.0,2.81,4.61,4.41,6
00_000773,0.0,-0.0,0.0,-4.68,0,2.66,5
00_004539,-0.0,0,0,3.16,3.89,1.02,4
00_002635,0.0,-0.0,-0.0,0,0,-4.35,4
00_003282,0.0,0.0,0.0,-1.26,1.09,4.38,6
00_001559,0,0.0,0.0,-1.29,0,1.02,4
00_000874,-0.0,0.0,0.0,-2.57,0,-4.47,5
00_004013,0.0,0.0,0,-4.52,-2.09,-1.9,5
00_004469,0.0,0,0,-1.99,-2.86,-3.59,4
00_004451,0.0,0.0,0.0,3.27,-4.03,-2.54,6
00_003692,-0.0,0.0,-0.0,-1.15,0,-1.48,5
00_003349,-0.0,-0.0,0.0,3.99,0,1.97,5
00_001728,0.0,-0.0,0.0,2.32,-1.14,1.9,6
00_000503,-0.0,-0.0,0.0,4.98,3.92,-3.83,6
00_004410,0.0,-0.0,0,-4.88,4.96,2.96,5
00_000696,0.0,0.0,-0.0,-4.51,4.89,-1.52,6
00_002387,0.0,-0.0,0.0,-3.81,-2.59,-3.32,6
00_004167,0.0,0.0,0.0,2.62,-3.23,-3.81,6
00_001763,0,-0.0,0.0,1.39,2.19,0,4
00_002385,0.0,-0.0,0,-2.62,-4.33,-3.6,5
00_000023,-0.0,0,0.0,0,-3.69,1.67,4
00_001869,0,0.0,0.0,-2.99,-4.82,4.72,5
00_002293,0.0,0.0,-0.0,-2.81,1.67,0,5
00_002260,-0.0,-0.0,-0.0,3.95,-2.54,1.29,6
00_002743,-0.0,-0.0,0.0,1.85,0,-4.72,5
00_002395,0.0,0.0,-0.0,-3.63,0,0,4
00_002202,0.0,-0.0,-0.0,0,2.2,3.81,5
00_003814,0.0,-0.0,0.0,2.38,1.42,0,5
00_000785,0.0,0,0,-1.45,1.37,4.48,4
00_000443,-0.0,-0.0,0.0,-2.11,3.39,0,5
00_002513,-0.0,0.0,0.0,-2.73,0,3.4,5
00_002027,-0.0,-0.0,-0.0,-4.63,1.65,3.09,6
00_003430,0,-0.0,0.0,2.22,-2.17,-4.87,5
00_000116,0.0,-0.0,0,3.35,4.55,0,4
00_002554,-0.0,0.0,0.0,1.83,4.49,-2.44,6
00_000906,0.0,0.0,0.0,0,1.32,0,4
00_000752,0,-0.0,0.0,1.77,2.45,0,4
00_002835,-0.0,0.0,0.0,4.26,4.64,-2.25,6
00_000530,-0.0,-0.0,-0.0,1.85,4.26,-3.94,6
00_003571,-0.0,-0.0,-0.0,0,4.06,4.13,5
00_004246,-0.0,0.0,-0.0,2.18,2.84,0,5
00_000395,-0.0,-0.0,0.0,-2.28,2.86,-2.18,6
00_003159,0,0,0.0,-2.59,1.35,-1.2,4
00_003124,-0.0,-0.0,-0.0,0,0,2.19,4
00_002894,0.0,0,0.0,1.17,2.84,-1.5,5
00_003005,0.0,-0.0,0,-3.95,0,1.69,4
00_004457,0.0,0.0,0,-1.18,-3.41,0,4
00_004326,-0.0,0,-0.0,-2.03,-4.84,-3.03,5
00_003918,-0.0,-0.0,-0.0,1.25,2.09,-4.64,6
00_002303,0.0,0.0,0.0,2.95,2.57,4.18,6
00_002849,0.0,-0.0,0.0,-4.4,1.32,4.46,6
00_003227,-0.0,0.0,0.0,4.02,2.76,-3.55,6
00_001920,0.0,0,-0.0,-2.61,4.85,0,4
00_004032,-0.0,-0.0,-0.0,-4.8,4.84,-4.6,6
00_002992,0,0.0,-0.0,-2.39,-3.67,-3.66,5
00_004327,0,0.0,0.0,-2.01,-2.04,1.36,5
00_001427,0.0,0.0,0.0,0,2.04,2.77,5
00_001164,0,0.0,0,-4.32,3.66,-1.21,4
00_000788,-0.0,0,-0.0,-4.8,3.13,-2.62,5
00_004265,-0.0,0.0,-0.0,4.53,-4.8,1.2,6
00_001405,-0.0,0.0,-0.0,4.74,-2.29,-1.43,6
00_001395,0.0,0.0,-0.0,0,-3.55,-1.82,5
00_001346,0,-0.0,-0.0,-2.8,0,1.85,4
00_002359,0.0,0.0,-0.0,-2.26,2.52,0,5
00_000735,0,-0.0,-0.0,0,4.14,1.64,4
00_001061,0,-0.0,0.0,-2.68,-4.68,2.7,5
00_003645,-0.0,0,-0.0,0,1.15,-4.18,4
00_004241,0.0,0,0.0,2.8,-2.26,-3.43,5
00_001113,0.0,-0.0,-0.0,-4.64,0,-4.05,5
00_003757,0.0,-0.0,-0.0,2.85,3.8,0,5
00_001041,0,0,0.0,2.07,3.46,-3.18,4
00_003111,-0.0,-0.0,0,-3.26,-3.24,0,4
00_003268,0,-0.0,0.0,2.46,-4.56,0,4
00_001617,0.0,0.0,0.0,-4.22,3.11,3.74,6
00_003414,0.0,0,-0.0,3.05,2.01,-1.3,5
00_002114,-0.0,0.0,0.0,3.32,-4.52,-1.28,6
00_003040,0,-0.0,0,-2.85,-3.97,1.88,4
00_004283,-0.0,0,-0.0,0,3.02,2.34,4
00_003341,0.0,-0.0,0.0,-1.12,0,0,4
00_000194,0,0.0,-0.0,3.85,3.72,-2.85,5
00_000308,0.0,0.0,-0.0,-3.53,-1.78,-3.28,6
00_001878,-0.0,-0.0,0.0,-3.37,-4.25,3.56,6
00_004153,0.0,-0.0,-0.0,3.09,-3.88,1.88,6
00_003937,-0.0,-0.0,-0.0,-2.4,3.06,-1.96,6
00_001726,-0.0,0.0,0.0,2.76,-4.14,-3.72,6
00_000158,0.0,0.0,0.0,-1.93,-3.88,0,5
00_001959,-0.0,0.0,0.0,0,-2.02,2.88,5
00_000338,-0.0,-0.0,0,1.44,4.34,2.01,5
00_003534,-0.0,0.0,-0.0,0,0,2.5,4
00_001961,-0.0,0.0,0.0,-4.81,4.32,-3.06,6
00_001378,0.0,-0.0,0.0,4.64,-1.81,1.66,6
00_002475,0.0,-0.0,0,2.53,3.03,1.83,5
00_001019,0.0,0.0,-0.0,3.53,-4.55,3.44,6
00_004018,0.0,-0.0,-0.0,2.45,-3.62,-1.56,6
00_004035,0.0,-0.0,-0.0,3.56,4.3,4.71,6
00_003128,0,-0.0,0,1.7,4.11,-3.95,4
00_000450,-0.0,0.0,0,0,-2.16,-4.52,4
00_000034,0.0,0.0,0.0,4.69,-4.3,-4.41,6
00_002117,0.0,0.0,0.0,0,4.69,0,4
00_000029,0.0,0.0,-0.0,2.16,-2.78,-1.76,6
00_004328,0.0,-0.0,0.0,-3.39,3.5,-2.58,6
00_003403,0.0,0,0.0,-1.68,4.09,1.37,5
00_003483,0,0.0,-0.0,-1.65,0,-1.41,4
00_000593,0.0,-0.0,0,1.54,-2.41,-1.62,5
00_000238,0.0,-0.0,0.0,0,3.42,2.33,5
00_003390,-0.0,0,0.0,-2.16,2.09,-3.51,5
00_001536,0,0.0,-0.0,-2.02,2.75,-4.51,5
00_003929,0.0,-0.0,0.0,0,3.14,2.58,5
00_003249,-0.0,0,-0.0,4.79,-2.5,0,4
00_001531,-0.0,-0.0,-0.0,-4.58,0,-4.02,5
00_003316,0,0.0,-0.0,4.09,-2.72,-3.77,5
00_003363,-0.0,-0.0,0.0,1.16,2.27,-4.7,6
00_004187,-0.0,-0.0,-0.0,0,0,-3.24,4
00_000143,-0.0,-0.0,-0.0,2.64,-1.96,3.35,6
00_002959,0.0,0.0,0.0,2.44,0,0,4
00_001701,0.0,-0.0,-0.0,-2.1,0,-2.89,5
00_001034,0.0,0.0,0.0,3.85,4.52,-3.25,6
00_002557,0.0,0.0,0.0,-1.03,4.32,0,5
00_000208,0.0,0,0.0,0,4.0,3.67,4
00_004021,-0.0,0,0.0,0,3.93,-2.75,4
00_002095,-0.0,0.0,-0.0,3.33,3.85,1.18,6
00_000507,-0.0,-0.0,0,-4.61,-3.29,3.07,5
00_001589,0.0,0,-0.0,4.29,1.19,-2.37,5
00_001556,-0.0,-0.0,0,0,-3.42,3.56,4
00_004417,0.0,-0.0,0.0,0,2.62,-2.9,5
00_003431,0.0,-0.0,-0.0,0,2.98,0,4
00_001644,0.0,-0.0,0.0,3.41,0,3.09,5
00_001671,0.0,-0.0,-0.0,0,3.81,-2.57,5
00_001911,0.0,0.0,-0.0,2.19,-3.04,2.48,6
00_003285,-0.0,0,0.0,1.56,-3.58,2.83,5
00_002740,0.0,-0.0,0.0,3.83,0,1.13,5
00_000910,0,-0.0,-0.0,4.59,-1.0,0,4
00_001875,0.0,-0.0,0.0,1.37,0,-4.09,5
00_003772,-0.0,0,-0.0,3.66,0,3.74,4
00_004364,-0.0,0.0,-0.0,-2.59,-4.28,-3.54,6
00_001926,0.0,0,-0.0,-4.34,0,2.88,4
00_001488,-0.0,-0.0,-0.0,4.85,0,-2.47,5
00_002110,-0.0,0,0.0,-1.71,-4.47,3.28,5
00_000230,-0.0,0.0,0.0,4.67,1.58,-2.5,6
00_001441,0.0,-0.0,0.0,-3.37,-1.37,0,5
00_001653,0,0.0,0.0,-2.8,-2.67,-2.95,5
00_002484,-0.0,0,-0.0,-3.06,-2.24,0,4
00_003648,-0.0,0.0,-0.0,-4.69,3.05,-2.06,6
00_003405,0.0,0.0,0.0,4.84,0,0,4
00_002150,-0.0,-0.0,-0.0,0,0,-2.35,4
00_002412,0.0,0.0,-0.0,-4.97,-2.98,-4.52,6
00_004180,0.0,0.0,-0.0,0,-1.59,2.75,5
00_000944,0,0.0,-0.0,-1.91,0,2.64,4
00_003723,0.0,0.0,-0.0,-2.95,-1.48,-1.87,6
00_002729,0.0,-0.0,-0.0,-2.03,2.82,-4.68,6
00_003171,-0.0,0.0,-0.0,2.01,4.88,0,5
00_000889,0.0,0.0,-0.0,-3.25,-4.2,-4.77,6
00_003618,-0.0,0,0.0,-1.9,1.04,0,4
00_002442,-0.0,-0.0,-0.0,2.61,3.84,0,5
00_001202,0,0,-0.0,-3.27,-2.15,-4.47,4
00_000868,0.0,0,-0.0,0,3.48,2.83,4
00_000222,-0.0,-0.0,-0.0,0,0,3.44,4
00_002828,-0.0,-0.0,-0.0,-4.42,4.66,2.45,6
00_002427,0.0,-0.0,0,2.9,4.26,2.3,5
00_003436,0.0,0.0,0,-4.7,0,-1.34,4
00_002935,-0.0,-0.0,0.0,-1.97,0,4.48,5
00_004015,-0.0,-0.0,-0.0,3.81,2.08,-1.18,6
00_001155,0,-0.0,-0.0,2.16,0,3.54,4
00_003500,-0.0,0.0,0,-3.18,0,4.75,4
00_003566,0.0,0.0,0.0,-4.39,-4.87,-2.76,6
00_000366,0,-0.0,-0.0,4.01,-4.5,0,4
00_000172,-0.0,0.0,0,0,-2.16,-1.52,4
00_001930,-0.0,-0.0,-0.0,-2.31,4.19,-2.49,6
00_002286,0,0.0,0.0,4.0,5.0,-4.72,5
00_001467,0.0,-0.0,-0.0,0,4.83,0,4
00_004139,-0.0,0.0,0.0,4.88,0,-3.21,5
00_002606,-0.0,0,0,-4.76,-4.77,-4.35,4
00_001778,0.0,0.0,0,0,-2.03,4.97,4
00_002012,0.0,0,0.0,4.25,-3.93,0,4
00_000146,0.0,0.0,0.0,3.74,2.8,-4.23,6
00_003465,-0.0,0,-0.0,-3.25,-1.47,-2.21,5
00_003393,-0.0,0,-0.0,0,-2.86,4.35,4
00_000587,-0.0,-0.0,0.0,-1.92,4.31,-3.38,6
00_002952,0,0,0.0,-4.69,2.15,-1.87,4
00_001056,-0.0,-0.0,0.0,0,-3.09,-1.67,5
00_000169,-0.0,-0.0,-0.0,-1.08,-1.12,-1.44,6
00_004087,0.0,0.0,0,-2.24,2.65,3.9,5
00_000963,0.0,0.0,-0.0,4.03,-3.54,-3.16,6
00_001749,0.0,-0.0,-0.0,3.4,0,-1.78,5
00_000720,0,0.0,-0.0,3.7,-2.31,4.5,5
00_001743,-0.0,-0.0,-0.0,3.77,4.25,3.1,6
00_002072,0.0,0.0,0.0,0,0,2.64,4
00_003143,-0.0,0.0,0.0,4.54,4.76,2.68,6
00_001254,0.0,-0.0,-0.0,4.83,-4.69,-1.87,6
00_002486,0.0,-0.0,0.0,-1.03,1.7,2.5,6
00_003477,0.0,0,0,1.8,-1.99,3.99,4
00_000936,0.0,0.0,0.0,-3.04,0,-3.89,5
00_003779,-0.0,-0.0,0.0,-2.67,2.78,-1.34,6
00_000662,-0.0,-0.0,0.0,-3.19,0,0,4
00_002725,-0.0,0.0,0.0,-3.5,3.9,4.97,6
00_000314,0.0,-0.0,-0.0,-4.46,4.3,2.68,6
00_004453,0.0,0.0,-0.0,1.22,-2.99,1.36,6
00_000062,-0.0,0,0.0,-1.84,4.2,3.67,5
00_000354,-0.0,0,0.0,1.86,0,3.5,4
00_003614,-0.0,0,-0.0,0,-1.75,-1.45,4
00_003930,0.0,0.0,-0.0,-1.82,4.43,2.03,6
00_003615,-0.0,-0.0,0.0,0,0,-2.57,4
00_000216,0.0,-0.0,0.0,4.48,-2.75,-2.25,6
00_003443,0.0,-0.0,0,-3.62,1.82,3.27,5
00_000583,0.0,0.0,0.0,-1.95,0,-3.02,5
00_003935,-0.0,0.0,-0.0,-2.55,1.45,4.6,6
00_001128,0.0,0.0,0,-1.64,4.14,0,4
00_000335,0.0,-0.0,-0.0,0,-2.0,4.53,5
00_000770,-0.0,-0.0,-0.0,-3.01,1.25,4.9,6
00_000680,0,0.0,0.0,0,4.54,-4.55,4
00_002882,-0.0,-0.0,0.0,4.2,2.43,3.39,6
00_003687,0,0.0,-0.0,1.87,-2.24,0,4
00_001640,0.0,-0.0,0,2.28,0,-1.17,4
00_003681,0.0,-0.0,0.0,0,-4.38,0,4
00_003759,0,-0.0,0.0,0,1.49,1.45,4
00_002299,0.0,0.0,0.0,-3.03,1.33,-2.03,6
00_001567,0.0,0,-0.0,-2.96,4.05,-2.42,5
00_000059,0.0,0.0,0.0,4.7,3.1,-4.61,6
00_003800,-0.0,0.0,0,-1.27,1.94,-2.13,5
00_001694,0.0,0.0,0.0,2.03,0,0,4
00_003833,0,-0.0,0.0,-1.01,-2.5,-2.52,5
00_003546,0.0,0,0.0,2.92,0,1.8,4
00_003604,0,-0.0,-0.0,0,2.77,1.58,4
00_003694,0.0,0.0,-0.0,4.68,0,0,4
00_002228,0.0,0.0,0.0,-2.62,4.16,2.79,6
00_002516,0.0,0.0,0.0,1.34,0,-2.1,5
00_000737,0.0,-0.0,-0.0,0,0,1.6,4
00_000150,0.0,-0.0,-0.0,-2.83,0,-4.19,5
00_002201,-0.0,0.0,0.0,2.17,-2.69,0,5
00_000682,0,0.0,0,3.02,2.49,2.11,4
00_000845,0.0,-0.0,0,-4.57,4.17,0,4
00_000403,-0.0,-0.0,0.0,1.02,2.05,-1.74,6
00_001724,0,0.0,0.0,-4.21,-3.1,-4.91,5
00_004217,0.0,0.0,0,0,-3.69,-3.99,4
00_002081,0.0,0,0.0,2.87,2.29,2.17,5
00_000548,0.0,-0.0,-0.0,2.91,-4.63,0,5
00_002285,-0.0,0.0,-0.0,-1.41,-1.29,-4.0,6
00_004172,0.0,0.0,0,-1.28,4.17,3.13,5
00_000705,0.0,0.0,-0.0,3.71,0,0,4
00_000120,0.0,-0.0,-0.0,3.59,3.29,-3.1,6
00_003319,0.0,0.0,-0.0,0,0,2.39,4
00_003391,0.0,0,0.0,2.92,1.7,-2.15,5
00_003131,0,0.0,0.0,1.88,-2.37,1.9,5
00_001284,0.0,0,0.0,-4.89,-3.47,4.19,5
00_000377,-0.0,0.0,-0.0,-3.93,0,3.82,5
00_004431,-0.0,0.0,0.0,3.64,0,0,4
00_003834,0.0,-0.0,0.0,4.23,4.21,0,5
00_001696,-0.0,0.0,0.0,0,-1.21,3.84,5
00_000215,0.0,-0.0,0.0,-4.0,0,0,4
00_002456,-0.0,0.0,0.0,3.72,-3.17,0,5
00_002933,-0.0,-0.0,0.0,1.13,2.81,2.88,6
00_003298,-0.0,0.0,0,1.5,-3.33,0,4
00_000739,-0.0,-0.0,0.0,-4.03,3.15,3.19,6
00_000127,-0.0,-0.0,0.0,-2.67,-1.15,0,5
00_002695,0.0,0,-0.0,-2.27,-2.51,0,4
00_003674,0,0.0,-0.0,3.73,0,2.89,4
00_004044,0.0,0,-0.0,3.85,0,3.47,4
00_004234,-0.0,-0.0,0,1.66,4.13,-3.5,5
00_002936,-0.0,0,0,1.4,-1.62,1.17,4
00_002108,0,0.0,-0.0,0,-1.14,4.84,4
00_003869,-0.0,-0.0,0.0,0,-1.89,-3.95,5
00_001442,-0.0,-0.0,0,-4.93,-2.27,-1.61,5
00_003543,0,-0.0,0.0,-2.42,4.48,0,4
00_002166,0.0,0,-0.0,-4.17,0,1.35,4
00_002821,0.0,0,0,-2.06,3.39,-1.41,4
00_001069,-0.0,-0.0,0.0,0,1.07,0,4
00_002090,0.0,-0.0,0,0,-1.46,-1.55,4
00_001674,-0.0,0.0,0,3.96,3.4,-2.16,5
00_001870,-0.0,0.0,0.0,1.78,-1.17,-2.18,6
00_003774,0.0,-0.0,0.0,-3.74,1.52,1.85,6
00_003279,-0.0,-0.0,-0.0,0,1.3,2.61,5
00_001992,-0.0,0.0,-0.0,3.63,2.26,3.75,6
00_004467,-0.0,0.0,-0.0,2.22,3.02,2.96,6
00_004072,0.0,0.0,0.0,-4.46,4.29,4.28,6
00_001775,-0.0,-0.0,-0.0,1.14,3.3,-3.19,6
00_003659,-0.0,0.0,-0.0,-1.76,1.44,2.79,6
00_003378,0.0,0.0,0.0,-2.79,2.95,0,5
00_001840,-0.0,-0.0,-0.0,-2.8,1.94,0,5
00_001105,0.0,0.0,-0.0,-4.35,-3.77,2.98,6
00_002194,0.0,0,-0.0,-4.8,-3.82,-4.56,5
00_000591,-0.0,-0.0,0.0,2.64,-1.08,2.63,6
00_001679,-0.0,-0.0,0.0,3.34,-2.75,-2.18,6
00_003437,-0.0,-0.0,0.0,1.7,1.7,4.38,6
00_001055,-0.0,0.0,0,-2.59,-1.93,-3.13,5
00_000919,-0.0,-0.0,0.0,-1.67,4.46,4.36,6
00_003781,0,-0.0,-0.0,4.24,-2.9,0,4
00_003584,-0.0,0.0,0.0,0,-3.87,-3.75,5
00_000324,-0.0,0,0,-1.45,-4.55,3.57,4
00_001735,0.0,-0.0,-0.0,3.5,-3.41,-1.29,6
00_002377,-0.0,0.0,0.0,4.16,-4.86,3.32,6
00_002405,0.0,-0.0,0.0,-4.14,2.04,-3.4,6
00_001322,-0.0,0.0,-0.0,-4.11,-1.93,-1.08,6
00_000971,-0.0,-0.0,-0.0,-4.94,1.83,2.78,6
00_001192,0.0,-0.0,-0.0,-1.78,0,-2.74,5
00_002853,-0.0,0.0,0.0,1.48,-2.65,4.2,6
00_001792,-0.0,-0.0,-0.0,1.04,1.74,-4.21,6
00_001519,0.0,0.0,0.0,-1.15,0,-1.04,5
00_001542,0,0,0.0,4.49,-4.61,-2.59,4
00_000962,-0.0,-0.0,0.0,0,0,-4.89,4
00_000517,0.0,0.0,0,1.11,-4.22,2.57,5
00_003305,-0.0,-0.0,-0.0,4.31,3.9,-3.38,6
00_000280,-0.0,0.0,0,0,2.05,-2.51,4
00_001540,-0.0,-0.0,0.0,0,-4.62,-2.16,5
00_001999,0.0,0.0,0,0,-3.03,-1.0,4
00_001268,-0.0,0.0,0,1.42,4.35,-4.69,5
00_002236,0.0,0,-0.0,-1.67,-3.58,3.6,5
00_003200,0.0,0.0,-0.0,3.97,0,2.67,5
00_004515,0.0,-0.0,0,-3.07,-1.86,-4.21,5
00_002527,-0.0,0.0,0,-2.85,-4.33,0,4
00_003968,0.0,0.0,0,-4.2,0,1.52,4
00_002042,0.0,-0.0,-0.0,-3.18,4.74,-1.02,6
00_000618,0.0,0.0,-0.0,2.01,-4.99,-3.39,6
00_004260,0.0,0.0,0.0,0,0,4.12,4
00_002100,-0.0,-0.0,-0.0,4.1,-3.13,-4.74,6
00_002229,-0.0,0,0.0,1.25,4.63,3.76,5
00_003170,-0.0,0,-0.0,-4.02,4.22,-1.38,5
00_003264,-0.0,-0.0,0.0,-3.53,-4.29,-2.88,6
00_001510,-0.0,0,0.0,-2.37,-2.5,2.01,5
00_001213,-0.0,0,0.0,-1.15,1.63,0,4
00_004357,-0.0,-0.0,0,-4.71,3.14,2.77,5
00_003126,-0.0,-0.0,0,0,4.93,-1.53,4
00_001411,-0.0,0.0,-0.0,2.87,2.27,1.89,6
00_001372,-0.0,0.0,0.0,0,-3.59,-1.47,5
00_000969,-0.0,0.0,-0.0,-4.77,0,-4.4,5
00_004161,0.0,-0.0,0.0,-3.63,-3.59,1.63,6
00_003089,0.0,0.0,0.0,0,0,4.48,4
00_001757,0,-0.0,-0.0,4.61,3.14,0,4
00_001360,-0.0,-0.0,0.0,3.65,-1.13,4.54,6
00_000985,-0.0,0.0,-0.0,0,0,1.75,4
00_003822,-0.0,0.0,0,2.59,-3.11,2.96,5
00_000523,-0.0,-0.0,-0.0,1.12,-3.13,-1.99,6
00_001753,0,0.0,-0.0,-2.57,4.01,-4.54,5
00_002443,0.0,-0.0,0,-2.25,0,-4.02,4
00_000500,0.0,0.0,-0.0,1.1,3.85,4.44,6
00_000822,0.0,-0.0,0.0,-4.97,0,-3.89,5
00_001765,0,0.0,0.0,-1.61,-1.87,1.05,5
00_001917,0.0,0,0,4.09,-2.56,3.78,4
00_004029,0.0,-0.0,0.0,4.35,4.48,2.73,6
00_001828,0.0,0,0,-2.69,-4.0,2.15,4
00_004231,0.0,0.0,0,-3.74,4.25,4.93,5
00_000442,0.0,-0.0,0.0,-2.07,-2.07,-1.4,6
00_002617,0.0,-0.0,-0.0,-3.11,2.04,4.62,6
00_003970,0.0,-0.0,0.0,-3.72,1.48,3.46,6
00_002955,0,0.0,0.0,4.53,3.02,2.28,5
00_004251,0,0,-0.0,3.97,-3.79,2.77,4
00_002135,0.0,0.0,-0.0,1.1,0,0,4
00_000370,-0.0,-0.0,0.0,0,4.46,0,4
00_002251,-0.0,-0.0,0.0,2.19,0,-2.2,5
00_004415,-0.0,0.0,0.0,4.33,0,-4.89,5
00_001030,-0.0,0.0,0.0,1.39,-4.7,0,5
00_000012,0.0,0.0,0.0,1.11,2.4,0,5
00_002054,0.0,-0.0,-0.0,-1.08,-1.59,-2.16,6
00_004498,0.0,0.0,-0.0,-3.71,4.11,3.67,6
00_000617,0,0.0,0.0,-4.19,-3.38,4.89,5
00_004043,0.0,0.0,0.0,-3.95,4.18,-2.99,6
00_003056,0.0,-0.0,0.0,-3.37,2.07,0,5
00_001860,-0.0,-0.0,0.0,3.79,-2.5,0,5
00_001067,0.0,0.0,-0.0,0,4.88,2.93,5
00_002143,0.0,-0.0,0.0,3.54,-1.14,4.16,6
00_001076,0,-0.0,0.0,3.15,3.98,-4.42,5
00_002995,0.0,0,0.0,4.97,-4.22,-4.18,5
00_003817,-0.0,-0.0,0.0,2.46,2.86,0,5
00_003572,0.0,-0.0,0,0,-3.96,-2.27,4
00_003684,0.0,-0.0,0,3.52,-2.06,0,4
00_000686,0.0,-0.0,0.0,1.0,0,-4.74,5
00_002368,0.0,0,0.0,-2.11,0,-1.94,4
00_002346,0,0,0.0,-1.45,-2.02,-4.93,4
00_002425,-0.0,0,-0.0,3.18,0,4.2,4
00_000945,-0.0,0.0,0.0,3.05,4.2,1.94,6
00_001817,-0.0,0,-0.0,0,4.2,-1.47,4
00_001004,-0.0,-0.0,-0.0,-4.06,0,-3.03,5
00_000079,0,0.0,-0.0,-4.99,0,3.05,4
00_000412,0.0,0,-0.0,1.95,1.46,3.12,5
00_001082,-0.0,-0.0,-0.0,-1.45,-3.94,4.87,6
00_003237,-0.0,0.0,0,3.91,-2.68,3.76,5
00_003202,0.0,-0.0,-0.0,-2.46,-3.83,1.3,6
00_000851,-0.0,0.0,0.0,4.96,-2.43,-1.99,6
00_003429,0.0,0.0,0.0,-1.66,0,0,4
00_001788,-0.0,0.0,-0.0,-2.89,-3.57,-4.83,6
00_004227,-0.0,0.0,0.0,2.22,-3.99,-4.85,6
00_000564,-0.0,0,0,2.29,3.69,-2.17,4
00_000972,-0.0,0.0,0.0,4.35,-1.77,-4.47,6
00_002860,-0.0,0,0.0,1.96,-1.81,0,4
00_001447,0,0,0.0,-4.25,-4.83,-1.9,4
00_000818,0.0,0.0,0,-2.26,3.85,-1.85,5
00_001932,0.0,0.0,0.0,4.12,-1.33,1.92,6
00_000961,-0.0,0,0.0,-3.85,-1.35,0,4
00_003254,-0.0,0.0,0.0,0,4.2,0,4
00_002857,0.0,0.0,0.0,2.52,3.44,0,5
00_001245,0.0,0.0,-0.0,1.1,0,1.81,5
00_001373,-0.0,-0.0,0.0,-1.36,-4.51,4.53,6
00_003258,0.0,0.0,0.0,1.71,4.74,0,5
00_001302,-0.0,-0.0,0.0,4.25,-2.13,-1.64,6
00_000479,0.0,-0.0,0.0,-2.23,3.2,3.26,6
00_004193,-0.0,0.0,-0.0,0,0,1.95,4
00_001204,0.0,0.0,-0.0,1.68,-2.21,3.71,6
00_000620,-0.0,-0.0,0,-1.59,3.14,0,4
00_003106,0.0,-0.0,-0.0,4.32,-4.41,0,5
00_001949,-0.0,0.0,-0.0,-4.59,-2.18,-1.67,6
00_004368,0.0,0,0,-4.49,-4.3,-4.22,4
00_004309,-0.0,-0.0,-0.0,3.11,-4.99,4.93,6
00_003607,-0.0,0.0,0.0,4.29,-3.5,2.63,6
00_002128,-0.0,-0.0,0.0,4.84,0,0,4
00_000343,0.0,0.0,-0.0,1.53,3.26,-1.9,6
00_003248,0,0.0,-0.0,3.75,-4.09,4.26,5
00_001267,-0.0,-0.0,0.0,-1.86,0,0,4
00_004403,-0.0,0.0,0.0,-1.32,3.96,1.59,6
00_000258,-0.0,-0.0,0.0,-2.45,-4.55,-1.6,6
00_002188,0.0,0.0,0.0,3.67,-3.72,4.15,6
00_003799,-0.0,0.0,-0.0,-3.44,-2.51,4.79,6
00_001936,-0.0,-0.0,-0.0,-2.39,4.89,0,5
00_001482,0,0.0,-0.0,0,-2.29,2.64,4
00_002382,-0.0,0.0,-0.0,4.04,-4.02,-1.19,6
00_002612,0,0.0,0.0,4.35,-3.68,-4.32,5
00_002664,0.0,-0.0,-0.0,-4.97,-3.59,-4.72,6
00_000187,0.0,-0.0,-0.0,2.38,4.9,-3.94,6
00_001231,-0.0,-0.0,0.0,0,4.12,-3.57,5
00_001152,0.0,-0.0,-0.0,4.67,0,-4.27,5
00_001670,0,0.0,0.0,-1.2,1.8,-4.16,5
00_001879,-0.0,0.0,-0.0,-1.5,-4.77,-3.49,6
00_003878,0.0,0.0,-0.0,-3.78,0,-1.0,5
00_000598,0.0,-0.0,0.0,-2.54,1.73,0,5
00_001499,0,-0.0,-0.0,2.82,-1.64,-4.29,5
00_003352,0.0,0.0,0.0,-2.75,-1.0,-4.38,6
00_000498,-0.0,-0.0,-0.0,3.41,-1.41,3.43,6
00_002712,-0.0,0,0.0,1.24,0,-4.02,4
00_002258,-0.0,0.0,0,-3.15,-1.42,0,4
00_001730,0.0,-0.0,0,-3.45,4.28,3.94,5
