name,fu,fv,cu,cv,gamma,n
00_000377,0,0,6.07,0,0,1
00_004431,0,-6.39,0,0,8.84,2
00_003834,5.25,5.14,7.91,-8.15,5.96,5
00_001696,0,0,5.18,5.6,8.54,3
00_000215,5.97,0,7.96,9.16,0,3
00_002456,6.19,0,0,0,7.61,2
00_002933,-6.29,0,9.92,9.92,0,3
00_003298,7.42,6.55,0,-6.27,5.34,4
00_000739,0,0,0,6.51,0,1
00_000127,0,0,6.11,8.55,0,2
00_002695,-7.77,6.12,-7.07,6.97,-7.01,5
00_003674,0,0,5.67,0,0,1
00_004044,0,0,0,0,7.19,1
00_004234,0,-6.02,7.49,0,0,2
00_002936,0,-7.92,6.03,-5.4,9.97,4
00_002108,0,0,0,-9.1,0,1
00_003869,0,-7.67,7.04,0,-9.61,3
00_001442,6.83,-6.18,0,-7.63,-9.35,4
00_003543,-6.36,0,9.5,0,-9.09,3
00_002166,0,6.59,-5.59,8.24,0,3
00_002821,-5.12,0,0,0,0,1
00_001069,8.24,-7.59,-8.79,0,0,3
00_002090,8.2,8.51,0,8.85,5.23,4
00_001674,0,-5.06,0,0,-5.02,2
00_001870,6.26,8.61,8.98,9.57,-5.35,5
00_003774,-8.98,-5.04,5.8,-5.26,0,4
00_003279,-9.81,0,0,0,0,1
00_001992,0,5.66,0,-8.21,5.64,3
00_004467,5.37,8.77,9.71,-5.69,6.02,5
00_004072,0,0,-9.15,0,-9.78,2
00_001775,0,0,0,-8.61,0,1
00_003659,0,8.04,-5.38,7.34,0,3
00_003378,0,0,0,0,8.92,1
00_001840,-8.6,-8.27,8.52,8.13,5.86,5
00_001105,7.78,0,0,0,-5.34,2
00_002194,0,7.14,-9.86,-7.41,8.24,4
00_000591,7.43,-7.78,0,-9.35,-5.61,4
00_001679,-7.67,7.21,0,-6.22,0,3
00_003437,0,8.72,-7.89,6.99,0,3
00_001055,0,-7.15,0,6.86,0,2
00_000919,8.28,-9.89,-9.75,0,-7.91,4
00_003781,8.49,9.8,-6.65,-7.83,6.37,5
00_003584,7.55,0,-8.45,0,-9.64,3
00_000324,9.76,0,-9.5,5.45,-5.32,4
00_001735,9.97,0,0,-9.73,0,2
00_002377,-8.47,6.86,0,0,7.31,3
00_002405,-8.72,0,0,-5.73,0,2
00_001322,-5.33,-5.49,0,6.8,0,3
00_000971,0,-6.36,-8.36,0,5.66,3
00_001192,0,-7.62,0,0,0,1
00_002853,5.84,6.47,8.61,6.84,8.16,5
00_001792,6.67,0,-6.04,0,0,2
00_001519,0,0,0,5.54,0,1
00_001542,5.51,-8.99,7.82,7.29,9.11,5
00_000962,0,0,0,0,7.57,1
00_000517,-5.7,7.55,-8.3,-8.48,-7.34,5
00_003305,-8.96,-8.82,-8.09,-6.62,-8.84,5
00_000280,0,0,0,0,-6.9,1
00_001540,-9.6,-8.58,0,-7.3,0,3
00_001999,8.1,6.28,-9.83,0,8.15,4
00_001268,-8.51,-8.59,7.83,-9.35,0,4
00_002236,6.54,-8.46,0,0,0,2
00_003200,9.99,5.94,5.51,-6.32,0,4
00_004515,0,-7.33,-6.4,-7.21,-5.84,4
00_002527,0,0,-7.38,0,0,1
00_003968,0,0,-6.47,0,0,1
00_002042,0,0,0,0,9.58,1
00_000618,-5.13,-8.4,-5.44,-6.47,-9.56,5
00_004260,0,0,8.36,0,0,1
00_002100,9.13,-9.52,0,-9.01,6.11,4
00_002229,6.79,-8.61,0,-6.05,0,3
00_003170,0,0,0,0,-8.19,1
00_003264,-7.29,-9.91,-9.27,9.48,8.31,5
00_001510,-8.86,5.79,8.37,-8.98,0,4
00_001213,0,5.02,9.11,0,0,2
00_004357,9.79,0,9.33,0,0,2
00_003126,-8.56,0,0,9.89,6.16,3
00_001411,0,5.59,8.69,0,-5.47,3
00_001372,0,0,0,5.56,0,1
00_000969,9.35,-7.97,-8.83,0,9.74,4
00_004161,7.93,-6.58,-8.27,0,9.99,4
00_003089,0,0,0,0,-6.93,1
00_001757,0,0,-6.13,0,5.11,2
00_001360,6.45,0,5.22,-7.28,0,3
00_000985,5.38,5.28,8.66,-9.35,-6.17,5
00_003822,6.46,0,8.95,-7.27,9.17,4
00_000523,5.48,5.63,0,-6.11,-6.61,4
00_001753,6.84,-9.98,-5.33,6.6,-5.28,5
00_002443,5.32,7.24,0,0,0,2
00_000500,0,0,-7.94,0,-6.83,2
00_000822,-8.95,0,9.31,-8.26,5.51,4
00_001765,-9.74,7.62,0,-5.54,5.8,4
00_001917,0,0,0,6.75,-7.86,2
00_004029,-9.54,0,6.44,0,0,2
00_001828,-9.83,5.66,-8.86,0,0,3
00_004231,-6.86,-5.95,0,-7.79,0,3
00_000442,6.67,5.27,8.93,0,6.06,4
00_002617,9.18,8.48,-9.05,0,7.96,4
00_003970,0,0,8.59,0,0,1
00_002955,8.98,9.92,0,0,0,2
00_004251,7.59,0,0,-7.31,8.54,3
00_002135,6.67,8.78,6.44,0,-8.32,4
00_000370,-7.36,0,-6.95,0,0,2
00_002251,-5.35,0,0,0,0,1
00_004415,-7.96,-5.88,5.6,-9.69,8.37,5
00_001030,6.11,8.0,-5.64,7.91,0,4
00_000012,0,0,0,0,-5.06,1
00_002054,9.57,0,0,0,-6.75,2
00_004498,-9.48,0,0,0,0,1
00_000617,6.66,0,0,0,0,1
00_004043,0,-7.22,0,0,0,1
00_003056,0,0,-7.41,0,0,1
00_001860,6.89,-5.85,-7.74,9.92,0,4
00_001067,7.8,9.43,5.56,-5.29,0,4
00_002143,-7.5,-9.96,5.19,6.89,-6.55,5
00_001076,0,0,9.82,0,0,1
00_002995,0,0,0,-5.78,0,1
00_003817,0,0,0,0,-8.72,1
00_003572,-7.73,-8.39,-9.3,0,0,3
00_003684,-7.89,7.71,-6.75,0,0,3
00_000686,0,0,0,0,7.88,1
00_002368,0,0,0,0,-8.33,1
00_002346,7.58,8.86,0,8.53,-7.93,4
00_002425,-6.81,8.2,-5.57,-5.34,8.03,5
00_000945,9.39,0,7.03,6.24,0,3
00_001817,0,-6.86,0,0,0,1
00_001004,0,0,0,0,-6.51,1
00_000079,-6.88,-8.13,9.95,9.98,7.52,5
00_000412,0,-8.23,-6.13,7.33,7.84,4
00_001082,-9.55,0,-6.04,-7.98,0,3
00_003237,-7.18,0,0,0,0,1
00_003202,-5.44,-5.17,-5.94,0,0,3
00_000851,0,0,0,-6.64,0,1
00_003429,0,0,-9.21,0,0,1
00_001788,0,0,0,5.88,-7.28,2
00_004227,0,0,-6.57,0,0,1
00_000564,0,0,0,-7.49,-6.94,2
00_000972,-5.9,-5.11,-8.67,6.98,-7.34,5
00_002860,-7.74,0,7.21,0,0,2
00_001447,-9.23,6.53,0,-6.83,9.42,4
00_000818,-9.95,-8.62,8.54,-9.28,-5.21,5
00_001932,-8.96,0,0,0,-8.89,2
00_000961,-9.98,-8.17,8.9,7.87,7.12,5
00_003254,5.12,5.19,0,7.21,-5.66,4
00_002857,0,0,0,9.37,0,1
00_001245,0,0,7.48,0,0,1
00_001373,0,0,7.01,6.18,0,2
00_003258,9.22,0,0,0,7.42,2
00_001302,6.68,9.89,0,0,0,2
00_000479,0,-9.32,5.08,6.18,8.23,4
00_004193,0,9.74,-5.97,-9.35,-7.13,4
00_001204,6.5,-7.16,0,8.73,-8.55,4
00_000620,0,0,0,0,-6.13,1
00_003106,7.56,0,0,9.27,0,2
00_001949,0,6.57,-8.7,0,0,2
00_004368,6.48,-6.98,0,0,6.32,3
00_004309,5.78,8.97,5.56,-5.66,-8.02,5
00_003607,-5.86,0,0,0,0,1
00_002128,0,0,0,0,-5.76,1
00_000343,-7.33,0,0,0,0,1
00_003248,-7.42,6.33,-8.13,5.17,-6.29,5
00_001267,8.28,0,0,9.79,-8.28,3
00_004403,9.95,-7.24,0,0,7.25,3
00_000258,5.42,0,5.58,-7.3,-7.45,4
00_002188,0,0,-7.78,-8.95,0,2
00_003799,0,8.11,0,0,0,1
00_001936,0,0,6.54,0,0,1
00_001482,8.77,7.84,-9.76,0,-5.41,4
00_002382,0,-9.68,0,0,0,1
00_002612,-6.5,-8.82,5.68,0,-6.89,4
00_002664,0,-6.7,0,0,0,1
00_000187,9.37,0,9.84,-6.4,7.85,4
00_001231,8.52,9.56,-9.57,-7.39,5.36,5
00_001152,-6.9,0,0,0,0,1
00_001670,-8.86,-5.3,7.87,-9.09,5.54,5
00_001879,0,7.7,-7.25,7.67,9.67,4
00_003878,7.66,8.05,5.93,0,-7.61,4
00_000598,7.54,-9.79,0,0,-8.08,3
00_001499,-7.17,9.45,-7.39,5.56,0,4
00_003352,0,-9.8,0,-5.36,0,2
00_000498,-8.34,-8.55,-8.67,-6.02,-5.76,5
00_002712,8.88,0,-7.47,-7.58,0,3
00_002258,-6.73,0,0,0,-7.31,2
00_001730,6.91,8.58,9.1,6.2,7.3,5
00_000654,0,-6.69,0,8.49,0,2
00_001910,0,0,0,7.86,0,1
00_001564,-6.06,-5.39,0,-7.26,0,3
00_004247,0,0,0,0,-7.66,1
00_004170,-7.53,8.78,0,-8.05,-7.02,4
00_001814,0,7.98,-7.47,7.58,0,3
00_003009,0,-9.69,8.35,0,0,2
00_001217,0,0,0,0,-6.74,1
00_002008,7.69,6.27,-8.68,9.03,8.36,5
00_001466,0,0,0,-5.3,0,1
00_004112,-8.33,-5.44,7.04,6.46,6.8,5
00_000547,0,0,-6.14,0,0,1
00_001798,-7.62,5.42,5.77,9.12,-7.71,5
00_002667,-6.6,0,0,6.68,-9.32,3
00_004084,-7.55,-8.41,-6.25,8.43,5.41,5
00_002714,0,0,5.75,7.46,7.23,3
00_000464,-7.34,-8.18,7.78,6.88,0,4
00_000861,0,-7.83,0,-8.46,0,2
00_002483,0,0,7.02,0,0,1
00_003480,5.97,-8.57,-7.92,0,9.3,4
00_000819,9.26,-6.98,0,6.76,8.67,4
00_002392,0,9.57,9.05,0,9.36,3
00_001458,0,5.39,7.81,8.45,0,3
00_004205,9.9,5.86,0,0,8.57,3
00_000081,9.82,-7.28,-9.68,5.23,9.65,5
00_002525,-5.16,0,0,0,0,1
00_000050,0,9.72,-5.16,9.71,-7.05,4
00_000558,-8.19,6.94,8.4,-6.52,-8.3,5
00_001872,6.32,6.31,-5.24,-7.13,-8.05,5
00_000931,7.58,6.44,5.61,0,-9.98,4
00_001023,0,9.29,0,0,0,1
00_002169,0,0,8.48,5.42,-5.28,3
00_002245,-8.84,0,7.37,5.69,0,3
00_003413,0,-7.66,-9.02,8.95,-6.87,4
00_001279,0,0,0,0,8.94,1
00_000463,0,8.66,7.08,0,0,2
00_004472,-5.37,-8.99,5.43,0,5.7,4
00_001404,6.89,-7.63,6.36,0,-7.49,4
00_000175,-9.6,-9.01,-8.95,5.39,-8.21,5
00_003346,8.48,5.91,-9.24,0,7.23,4
00_003467,0,0,-8.86,0,0,1
00_004447,0,0,8.66,5.62,-5.8,3
00_002867,5.36,-7.28,0,9.46,-8.85,4
00_003451,0,-7.78,9.58,-8.82,-6.24,4
00_001263,0,0,0,-7.26,0,1
00_003387,6.07,-5.08,0,0,-7.24,3
00_002369,0,6.87,0,0,9.39,2
00_000298,0,0,0,0,-9.76,1
00_001995,0,-8.57,6.14,0,-5.9,3
00_001747,0,8.79,5.13,-5.82,7.56,4
00_000242,-6.91,0,-6.34,0,-6.47,3
00_000043,5.8,0,0,-6.31,5.91,3
00_000973,-7.25,0,-8.19,0,-5.83,3
00_003204,-8.39,5.5,5.44,9.44,6.17,5
00_003917,9.08,-7.6,6.07,-7.67,-7.82,5
00_003537,5.54,-5.8,0,-5.09,-5.1,4
00_002467,5.3,-9.6,-7.55,6.57,0,4
00_001581,-7.99,7.04,6.24,-9.64,7.18,5
00_002257,8.8,8.13,0,8.35,0,3
00_002291,-9.7,-5.64,-8.91,-9.85,9.52,5
00_003438,0,0,7.19,5.38,0,2
00_004301,-9.9,8.2,-8.28,8.51,-8.78,5
00_003228,0,7.66,0,-9.19,0,2
00_001686,0,-7.11,-7.7,0,7.06,3
00_000312,-6.28,-5.4,6.12,0,-7.5,4
00_002078,-7.21,9.06,-7.74,9.31,-5.77,5
00_001994,-6.97,-5.89,0,6.41,0,3
00_000955,9.99,0,0,5.77,5.74,3
00_003020,0,0,9.61,5.46,-6.57,3
00_000540,-8.98,-5.34,6.03,-5.18,6.54,5
00_003996,0,8.42,-6.36,0,0,2
00_003501,7.46,0,-9.43,-9.19,8.12,4
00_003701,7.93,6.52,-9.45,5.22,-7.06,5
00_002888,0,0,0,0,9.57,1
00_000759,5.09,-6.04,0,-6.93,-6.98,4
00_002956,0,0,0,8.88,0,1
00_002437,8.46,7.85,-7.16,-7.66,0,4
00_002360,6.43,-6.63,7.75,-7.05,-7.91,5
00_003370,-8.52,-5.37,-9.92,9.73,5.61,5
00_003297,-9.85,-9.33,0,6.1,0,3
00_004182,-9.47,6.44,-8.16,-6.14,9.11,5
00_004091,9.75,7.9,8.94,-9.71,9.89,5
00_000531,0,0,0,-6.39,9.51,2
00_001884,0,6.17,-6.63,-9.01,-6.2,4
00_004288,-5.69,0,-5.61,0,0,2
00_003658,0,8.74,0,7.71,0,2
00_003511,-6.93,0,0,0,0,1
00_001754,0,-8.11,0,-9.7,8.54,3
00_002352,0,9.45,6.47,0,0,2
00_002172,-9.31,-9.04,6.16,-5.88,5.65,5
00_002851,0,0,0,-6.58,0,1
00_002639,7.85,-7.35,9.16,8.37,7.19,5
00_002222,-5.64,0,0,5.04,9.68,3
00_000361,-9.73,-7.22,-7.22,8.77,-6.45,5
00_000460,-8.77,5.48,5.6,8.47,-9.56,5
00_001824,-6.84,0,0,0,0,1
00_004228,-9.8,5.89,9.79,7.95,7.46,5
00_002562,-9.82,7.34,9.94,-7.26,5.66,5
00_001182,-9.53,9.9,9.51,-8.08,7.99,5
00_002472,0,-8.81,0,0,0,1
00_002043,8.27,-5.56,-9.3,9.49,0,4
00_002587,-6.56,8.72,0,0,0,2
00_000622,-9.79,-6.75,8.81,-9.41,8.04,5
00_000898,8.86,0,5.09,0,0,2
00_003303,0,0,0,6.05,7.62,2
00_002653,-6.87,-9.93,7.45,0,5.57,4
00_002648,8.41,-7.46,5.81,0,7.68,4
00_003238,-9.68,6.11,0,-5.79,0,3
00_000134,8.47,-6.85,-8.69,-8.19,-8.71,5
00_001426,0,8.75,0,-9.13,0,2
00_001011,-8.08,0,-9.41,0,5.12,3
00_002898,-6.49,0,0,0,0,1
00_004303,-9.23,-8.41,0,0,0,2
00_004525,0,0,6.32,0,-6.1,2
00_001977,9.05,0,0,-8.45,0,2
00_003972,5.48,-5.59,5.86,8.35,0,4
00_003964,0,0,-8.93,0,0,1
00_004258,-7.57,-7.33,0,-5.01,9.83,4
00_001990,9.69,6.42,7.76,0,-7.66,4
00_001015,0,-6.78,-7.76,0,0,2
00_001675,0,0,0,-9.14,0,1
00_001601,0,8.34,9.04,8.95,6.94,4
00_000774,0,-6.19,5.39,0,0,2
00_001137,7.35,0,5.29,0,0,2
00_001538,0,9.42,0,0,0,1
00_002101,0,0,0,-6.63,9.5,2
00_000094,-7.14,-5.68,-7.23,7.31,7.76,5
00_003161,0,0,9.74,0,0,1
00_003079,0,9.47,0,0,0,1
00_004267,0,0,0,8.51,0,1
00_002896,9.96,0,0,-7.79,8.5,3
00_004104,0,-8.19,0,0,0,1
00_002540,0,-5.35,0,6.08,6.61,3
00_002157,-7.93,-8.87,6.04,-9.66,7.67,5
00_001690,0,-7.01,9.24,-8.13,0,3
00_003222,-7.71,-9.7,6.11,-5.84,0,4
00_002767,-5.08,-9.23,0,0,-7.98,3
00_001052,0,0,-5.39,-8.4,0,2
00_004039,-8.19,0,0,8.47,7.39,3
00_001625,0,0,0,0,7.73,1
00_003104,5.6,9.67,0,0,0,2
00_003956,0,-9.65,0,0,0,1
00_003440,-7.43,8.07,-8.87,-7.95,-5.57,5
00_002537,8.47,-9.98,5.11,6.1,-6.11,5
00_001957,0,-5.82,-5.96,5.32,7.4,4
00_004507,-6.14,-6.0,7.35,-5.98,8.25,5
00_004005,0,-7.08,0,8.5,-8.93,3
00_002118,8.95,7.56,9.17,0,0,3
00_001752,5.5,-8.51,6.17,-8.29,-9.77,5
00_000373,0,-6.51,0,5.56,8.81,3
00_002636,0,0,0,8.25,9.28,2
00_002184,-9.69,-8.05,-5.26,5.0,-7.35,5
00_002825,6.1,-8.7,0,6.39,-5.86,4
00_000281,0,-8.29,0,0,0,1
00_001148,9.1,5.33,0,6.35,0,3
00_003801,-6.13,0,7.62,-5.3,-8.0,4
00_003848,-6.99,-9.71,7.36,-7.63,6.87,5
00_002752,6.94,6.02,-9.15,0,5.15,4
00_003257,9.86,0,-7.68,0,0,2
00_001904,0,7.3,-7.08,5.08,-9.76,4
00_004504,-6.28,0,-8.34,-8.72,0,3
00_001129,6.13,-8.24,-7.71,5.67,-8.92,5
00_000320,0,0,0,-6.71,0,1
00_004257,9.23,0,-5.6,0,5.56,3
00_000488,0,0,-5.17,0,0,1
00_004473,-9.75,-5.3,0,0,6.91,3
00_002675,0,0,0,0,7.72,1
00_000408,9.4,5.25,-8.2,-5.43,6.23,5
00_001804,-7.19,0,0,0,-8.88,2
00_002744,7.76,5.96,0,0,7.0,3
00_001386,0,7.04,7.09,-7.22,5.39,4
00_002579,0,0,0,-8.63,0,1
00_003314,0,0,-5.43,0,-9.21,2
00_000475,0,0,-5.53,0,0,1
00_003981,0,9.77,8.56,-8.33,0,3
00_001552,-8.44,8.13,7.71,-5.96,7.9,5
00_002510,-9.13,-5.84,9.44,-5.52,-8.7,5
00_000964,9.99,0,6.68,0,-7.79,3
00_002013,-8.71,0,0,0,-6.47,2
00_001306,-7.45,-6.4,8.62,9.34,-9.48,5
00_003910,8.16,-9.06,7.54,-9.72,-5.68,5
00_000393,0,9.66,8.11,-5.13,6.74,4
00_001444,0,0,7.27,0,-6.16,2
00_004095,-6.71,0,0,-8.19,-8.32,3
00_003919,-6.49,0,8.3,-7.09,7.63,4
00_003524,5.88,7.68,0,8.12,-5.52,4
00_000299,0,-8.28,8.26,0,-5.21,3
00_004304,5.99,-6.87,-6.36,9.96,8.71,5
00_003025,0,0,6.09,0,0,1
00_000409,0,0,0,0,7.25,1
00_000866,-9.37,8.91,5.54,0,0,3
00_004343,-5.23,9.64,-9.67,9.02,9.19,5
00_003299,9.82,0,-6.66,5.51,8.75,4
00_003422,-9.92,-8.21,5.25,-7.58,-6.69,5
00_002541,9.61,0,0,0,0,1
00_001460,0,0,7.48,-9.87,6.83,3
00_003765,6.14,0,-6.08,6.43,7.25,4
00_000809,-9.04,7.78,8.07,-7.49,-9.76,5
00_000400,-6.18,0,0,0,5.72,2
00_001608,0,0,0,0,9.94,1
00_001925,0,8.35,0,-8.03,9.41,3
00_002080,0,0,-5.69,0,0,1
00_002803,-8.89,-8.85,5.89,6.62,-7.48,5
00_000489,0,0,0,0,5.67,1
00_001119,-9.13,0,0,-7.36,-8.85,3
00_003847,8.88,0,-9.23,0,0,2
00_003631,-6.95,-5.54,7.26,-8.9,6.12,5
00_000700,6.87,0,0,0,0,1
00_000174,0,0,8.69,0,0,1
00_001120,-9.0,6.54,-5.12,0,0,3
00_001431,0,0,0,9.21,0,1
00_001226,0,0,0,0,6.85,1
00_002699,5.66,7.22,5.89,-7.95,0,4
00_002939,0,6.34,0,0,0,1
00_001641,6.94,0,0,6.99,0,2
00_000714,-9.98,5.13,0,9.18,7.73,4
00_004390,0,-8.46,0,0,0,1
00_002138,-6.24,-8.64,-6.36,0,-6.47,4
00_000285,0,5.34,-9.9,0,9.28,3
00_002777,-7.2,-8.43,0,-6.22,8.0,4
00_001310,0,8.4,0,0,0,1
00_002990,6.66,-8.8,8.85,9.18,-6.47,5
00_001084,0,-8.34,0,-6.68,9.9,3
00_003365,-9.62,0,0,0,-5.78,2
00_002423,5.88,0,0,7.43,8.44,3
00_000505,9.54,0,0,0,5.05,2
00_000871,0,5.07,-6.25,6.09,9.52,4
00_004114,0,0,0,6.41,0,1
00_003788,9.79,-7.91,5.17,-8.47,6.82,5
00_003086,0,7.27,0,0,0,1
00_004380,0,0,9.3,0,-7.5,2
00_000381,6.2,-5.44,5.1,-9.31,-6.96,5
00_003472,0,9.36,0,0,0,1
00_003360,0,0,8.99,0,0,1
00_002904,0,0,7.63,0,0,1
00_000379,0,0,-6.53,0,0,1
00_003242,0,0,0,-8.35,0,1
00_004250,-9.65,0,-6.53,5.21,0,3
00_002210,-8.79,8.74,9.98,9.13,0,4
00_001125,5.39,7.33,7.82,-6.67,-8.46,5
00_000473,9.12,-5.16,5.57,8.25,0,4
00_003074,0,0,0,0,-5.81,1
00_001216,0,0,0,0,5.95,1
00_002719,-8.19,6.19,8.42,-9.06,-8.94,5
00_001517,0,-5.03,0,5.11,6.07,3
00_000798,-6.37,-5.47,0,0,0,2
00_001038,0,0,-6.16,-9.71,0,2
00_000439,-7.59,0,-8.81,-9.37,0,3
00_003214,5.2,0,0,0,0,1
00_004050,-9.89,-5.41,-8.12,8.39,-6.43,5
00_000199,0,5.51,8.01,0,-6.08,3
00_002747,0,5.57,-9.12,-5.49,7.14,4
00_002361,5.97,0,7.28,0,-8.29,3
00_000856,7.05,6.99,-8.87,-5.73,7.24,5
00_000315,-5.45,6.47,-5.16,7.36,7.47,5
00_001064,0,0,-9.94,0,0,1
00_001868,-5.23,6.88,-8.49,-7.05,-9.18,5
00_002824,-5.12,0,0,5.58,0,2
00_004219,9.25,-7.4,7.5,6.54,9.47,5
00_001354,9.5,6.82,0,0,0,2
00_000416,0,5.48,6.71,0,7.08,3
00_003022,0,-6.21,-9.25,0,0,2
00_003295,0,0,0,5.08,0,1
00_002863,0,-7.06,0,0,8.45,2
00_003844,0,0,0,0,5.32,1
00_002496,6.3,-5.74,9.92,0,0,3
00_001485,-8.14,8.67,0,0,7.37,3
00_002133,0,-8.17,0,0,0,1
00_000702,0,6.58,0,0,0,1
00_000713,0,0,-6.07,0,0,1
00_004386,-9.09,0,0,0,0,1
00_004536,6.72,7.3,9.07,-8.47,7.75,5
00_003763,0,-5.72,5.06,0,6.12,3
00_000304,0,0,0,-7.24,7.84,2
00_000049,-9.3,0,-6.03,0,0,2
00_001198,-5.1,-9.35,0,-9.88,-9.52,4
00_001029,-5.14,7.41,7.77,6.28,0,4
00_003209,0,6.88,0,0,5.59,2
00_004346,-8.4,0,0,0,7.41,2
00_001987,-6.89,-6.77,5.22,0,5.17,4
00_004279,-7.48,0,0,-9.74,0,2
00_003843,-9.98,8.97,-8.57,8.98,0,4
00_000608,8.23,-6.05,0,-9.27,0,3
00_003664,-5.87,8.35,-9.75,-6.88,0,4
00_000103,9.81,9.69,-7.41,9.06,9.21,5
00_004033,-6.16,0,-7.34,-8.11,-6.97,4
00_002963,-8.98,-8.11,-8.65,0,0,3
00_001940,7.98,0,-6.92,7.62,8.33,4
00_002119,0,0,-7.86,-9.86,0,2
00_002246,6.04,9.93,-7.68,8.04,7.67,5
00_004232,8.11,0,0,-9.11,0,2
00_000219,-9.1,9.0,-7.81,5.16,0,4
00_001009,0,0,9.88,0,-6.46,2
00_004341,7.42,0,-9.92,5.57,7.07,4
00_001715,0,6.7,-5.39,-9.37,7.48,4
00_004226,0,0,0,7.26,0,1
00_002004,0,6.84,0,0,0,1
00_004272,-5.35,-9.3,9.86,5.99,0,4
00_003750,-5.15,0,7.56,-5.8,0,3
00_000563,0,9.86,8.5,7.95,6.46,4
00_002170,0,5.74,-6.07,-5.89,-6.18,4
00_001738,-5.71,7.49,-9.84,-9.68,8.9,5
00_004350,0,-8.04,0,0,0,1
00_001077,-7.62,-9.11,0,5.58,0,3
00_004413,0,9.85,0,0,0,1
00_001389,0,0,5.78,0,8.92,2
00_000611,0,0,5.39,0,5.15,2
00_004252,0,0,-9.53,-9.69,9.22,3
00_002674,7.76,-6.7,0,9.2,-7.34,4
00_002596,7.26,0,0,0,0,1
00_001237,-7.66,-7.88,0,-8.16,8.35,4
00_003486,9.91,0,0,6.66,-7.61,3
00_002302,9.01,6.09,0,0,0,2
00_000800,-5.45,0,6.02,0,8.73,3
00_003545,8.84,-6.71,0,9.45,7.89,4
00_002489,0,0,7.84,-6.43,6.37,3
00_002977,-7.84,-9.06,0,5.2,-9.51,4
00_004494,0,0,0,-6.86,0,1
00_003638,0,6.27,0,0,7.09,2
00_002311,0,9.72,0,0,-5.25,2
00_001008,-7.57,-9.55,9.52,7.06,-8.24,5
00_002914,0,0,6.05,6.27,0,2
00_001818,-7.16,0,0,0,0,1
00_004240,0,-7.73,8.08,0,0,2
00_002053,0,9.42,0,0,0,1
00_000790,0,-6.17,0,0,0,1
00_000472,-9.58,-7.55,0,6.86,-7.76,4
00_000911,0,-5.55,0,5.08,0,2
00_002595,9.02,0,0,-6.36,9.08,3
00_001506,-8.67,7.19,-9.46,0,8.52,4
00_003339,0,9.44,-8.47,9.63,6.33,4
00_001579,0,0,5.88,0,0,1
00_000846,-5.64,0,-9.74,8.05,-6.55,4
00_002626,-6.37,0,8.8,-7.53,0,3
00_000528,-9.22,7.97,-7.75,-6.36,-6.41,5
00_000571,0,-8.5,0,0,0,1
00_000679,9.68,0,0,0,0,1
00_003705,0,-9.59,0,0,6.18,2
00_001950,-6.32,-6.59,9.43,0,-5.21,4
00_002526,0,-7.8,9.09,-6.17,9.14,4
00_002281,0,6.9,-7.94,-6.52,-7.47,4
00_002885,-5.72,-9.74,-6.68,-6.25,7.58,5
00_002154,7.99,0,-8.11,-6.37,-7.74,4
00_001967,6.69,6.43,0,-8.09,0,3
00_003675,-6.77,0,6.72,7.49,0,3
00_003682,7.44,8.82,6.66,-6.1,7.8,5
00_000951,0,-5.35,0,-6.57,-8.34,3
00_003908,7.94,-6.76,-9.95,8.57,-6.2,5
00_000606,8.52,0,9.74,9.68,0,3
00_001966,0,-9.23,-5.9,6.12,7.21,4
00_002627,0,-8.9,-9.67,0,6.76,3
00_000698,0,9.9,0,0,0,1
00_000430,8.69,-7.09,-6.95,9.41,-8.05,5
00_003630,-9.64,5.72,9.17,0,-6.07,4
00_003076,8.55,0,0,0,0,1
00_001035,-6.8,-6.88,0,0,5.19,3
00_003220,-5.63,8.16,0,0,9.62,3
00_000184,0,-9.77,7.31,-9.1,9.35,4
00_003991,0,-8.28,0,0,9.22,2
00_002768,-6.04,0,6.0,0,0,2
00_003493,6.79,0,9.03,0,0,2
00_003107,8.59,-5.35,0,0,0,2
00_000311,0,0,9.84,0,0,1
00_004147,0,8.48,0,0,0,1
00_001859,0,0,8.62,0,0,1
00_001110,-6.69,9.99,-5.12,0,0,3
00_001197,0,7.73,-7.69,-5.0,5.03,4
00_002875,0,-9.75,8.61,9.51,0,3
00_004408,0,-6.67,0,0,0,1
00_003950,-7.9,-5.19,8.17,8.4,9.64,5
00_001636,0,5.95,-9.74,-6.88,9.38,4
00_000198,0,-7.45,0,0,0,1
00_003875,-9.7,0,-5.15,8.06,0,3
00_002692,-9.91,7.07,8.58,7.77,-8.8,5
00_004135,0,0,0,0,8.49,1
00_001851,-7.2,0,5.12,0,-7.22,3
00_001358,-6.45,-7.46,0,9.15,0,3
00_001541,7.98,-7.43,6.98,0,-6.53,4
00_003849,6.68,-8.69,0,0,6.5,3
00_000188,-6.77,-8.11,5.63,-9.12,6.24,5
00_001563,9.6,-9.46,6.64,5.82,-9.27,5
00_004201,6.13,9.91,-5.8,-5.71,-9.49,5
00_003345,-7.58,0,-6.32,-9.58,-7.04,4
00_002178,-6.08,5.07,9.79,8.56,-8.36,5
00_004475,0,0,-5.92,0,-6.12,2
00_002697,-8.72,0,0,0,9.43,2
00_000734,0,9.62,0,-8.6,9.21,3
00_003655,5.19,0,-6.39,5.26,-7.71,4
00_000245,0,6.63,0,-5.92,0,2
00_004454,-9.52,6.42,-7.73,5.83,8.8,5
