name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_002412,0.01,0,0,0,0,0,1
00_004180,0.01,0,0,-0.28,0,0,2
00_000944,0,-0.01,0,0,0,0,1
00_003723,0,-0.02,0,0,0,0,1
00_002729,0,0,0,0,0,0,0
00_003171,0.01,-0.01,-0.01,0.27,0.26,0,5
00_000889,-0.02,-0.01,0.01,0.16,-0.29,0,5
00_003618,0,-0.01,0,0,0.07,0,2
00_002442,-0.01,0.02,0.01,0.05,-0.13,0.02,6
00_001202,-0.0,0.01,0.01,0,-0.3,-0.04,5
00_000868,0.01,0,0.0,-0.2,0,0,3
00_000222,-0.01,0,-0.02,0,0,-0.21,3
00_002828,0.01,-0.01,0.01,-0.28,-0.11,0.14,6
00_002427,0,-0.01,0,-0.04,-0.21,0,3
00_003436,0.0,-0.0,-0.0,0.06,0.13,-0.27,6
00_002935,0.0,0,0,0,0,0,1
00_004015,0,0,0,0,-0.05,-0.21,2
00_001155,0,0,0,0,0,0,0
00_003500,-0.01,-0.01,0.0,0.18,0.04,-0.25,6
00_003566,-0.01,0.0,0,-0.02,0.26,0.05,5
00_000366,0.01,-0.01,0.01,-0.09,-0.26,0,5
00_000172,0,0,0,0,0,-0.26,1
00_001930,0,0.02,0,-0.27,-0.11,-0.04,4
00_002286,0,0,0,0,0,0,0
00_001467,0,0,-0.01,0,-0.0,0.23,3
00_004139,-0.02,0,-0.02,-0.16,-0.3,0.07,5
00_002606,0,0,0.02,0.22,-0.15,-0.13,4
00_001778,-0.02,0.0,0,-0.07,0.23,0.19,5
00_002012,0,-0.02,0,0,0,0,1
00_000146,0.02,-0.02,-0.0,-0.18,-0.11,0.06,6
00_003465,-0.02,0,0,0,-0.08,0,2
00_003393,0,0,0,0.11,0,0,1
00_000587,-0.0,-0.01,0.01,0.23,-0.17,0.15,6
00_002952,0,0.01,0.01,0.27,0.22,0,4
00_001056,0,-0.01,0.01,-0.24,0.25,0,4
00_000169,0,-0.02,0,0,-0.11,0.21,3
00_004087,-0.01,-0.01,-0.01,0,0,0,3
00_000963,0.0,-0.01,0.0,0.06,0,0.15,5
00_001749,0,0,0,0,0,0,0
00_000720,0.01,0,0.01,0.16,0.06,0,4
00_001743,0,0.02,0,0,-0.14,0,2
00_002072,0.0,0.01,-0.01,0.14,-0.29,0.08,6
00_003143,0.01,-0.02,0.0,-0.08,0.24,0,5
00_001254,0,0.02,0,0.14,0,0,2
00_002486,0,0,-0.02,0,0,0,1
00_003477,-0.01,0.0,-0.01,0.23,-0.11,0,5
00_000936,-0.02,0,-0.02,-0.24,0,0.25,4
00_003779,0,0,-0.02,0,0,0,1
00_000662,0,0,0,0,0,0,0
00_002725,0,0,0,-0.08,0,0,1
00_000314,0,0.01,0,0,0.25,0.21,3
00_004453,0,-0.01,0,0,-0.13,-0.14,3
00_000062,-0.02,0,0.01,0,-0.01,-0.23,4
00_000354,0,-0.01,-0.01,0,0,0,2
00_003614,0,0,0,0,0.21,0,1
00_003930,0,0,0,0,0,0,0
00_003615,0.01,-0.01,0.02,0.21,-0.16,-0.13,6
00_000216,0,-0.0,-0.02,-0.1,0,0,3
00_003443,0,0,0,0,-0.23,0,1
00_000583,-0.01,0.01,-0.0,0.21,-0.12,-0.08,6
00_003935,0,0,0,-0.2,-0.24,-0.24,3
00_001128,0.0,-0.01,0.0,0,0.19,0,4
00_000335,-0.01,0,0,0,-0.07,0.05,3
00_000770,0,0,0,0,0,0,0
00_000680,0.01,0,-0.01,0,0,-0.25,3
00_002882,0,0,0,0,-0.07,0,1
00_003687,0,0,0,0,0,0,0
00_001640,0,0,0,0,-0.0,0.06,2
00_003681,0,0,0,0,0.29,0,1
00_003759,0.02,0.02,-0.01,0.3,0.04,0,5
00_002299,0.0,-0.01,-0.02,-0.26,-0.23,-0.15,6
00_001567,0.0,0.02,-0.0,-0.12,-0.09,0.04,6
00_000059,-0.01,0.01,0,0,0,0,2
00_003800,0.02,0,-0.02,0,-0.26,0.29,4
00_001694,-0.01,0.01,0.0,0.04,-0.02,0.09,6
00_003833,0,0,0.01,0,0,0,1
00_003546,0,0,-0.02,0.15,0.24,0,3
00_003604,-0.01,-0.02,0,-0.1,0,-0.17,4
00_003694,0,0,0,-0.04,-0.09,0,2
00_002228,0.0,0,0,0,0,0,1
00_002516,0,-0.0,0,0,0.16,0,2
00_000737,0,0,0,0,0,0,0
00_000150,0,-0.02,-0.01,0.02,0.14,-0.01,5
00_002201,0,0.01,0,0,0,0,1
00_000682,-0.01,0,0.01,-0.24,0,0,3
00_000845,0.0,0.02,-0.01,-0.09,0.11,0.02,6
00_000403,-0.02,-0.01,0,0.19,-0.3,0.23,5
00_001724,0,-0.02,0,0,0.3,-0.26,3
00_004217,0.02,0,-0.0,-0.11,0,-0.26,4
00_002081,0,-0.0,0,0,0,0,1
00_000548,0,-0.02,-0.0,0,0,0,2
00_002285,0.01,-0.0,-0.0,0,-0.2,0,4
00_004172,0,0,0,-0.11,-0.22,-0.25,3
00_000705,-0.01,0.0,0.0,0,0,0.08,4
00_000120,0.01,0.01,0.01,-0.09,-0.29,-0.06,6
00_003319,0,0,0,0,0,0,0
00_003391,0.0,-0.01,-0.0,0,0,-0.27,4
00_003131,0.0,0.01,-0.02,0.15,0,-0.23,5
00_001284,0,0,0.01,-0.06,-0.17,-0.18,4
00_000377,0,0.01,-0.0,-0.11,0.11,0,4
00_004431,0,0.02,-0.0,-0.25,0.12,-0.03,5
00_003834,0,0,0.0,-0.12,0.02,-0.25,4
00_001696,0,0,-0.01,0.17,-0.11,0,3
00_000215,0,0,-0.02,0,-0.1,0,2
00_002456,0,0,0,0,-0.28,0,1
00_002933,-0.01,-0.0,0,-0.0,0,0,3
00_003298,0,0,0,0,0,0,0
00_000739,0,0,0,-0.2,0,0,1
00_000127,0.01,-0.01,0.0,-0.13,0,0.02,5
00_002695,0.01,0.01,-0.01,0.02,-0.21,0.21,6
00_003674,0.01,-0.02,-0.0,-0.3,-0.28,0.04,6
00_004044,0,-0.0,0,0,0,0,1
00_004234,0,0,0,0.08,0.2,0,2
00_002936,-0.01,0.01,-0.02,0.27,0.06,0.14,6
00_002108,0,0,-0.02,-0.02,0,0,2
00_003869,0,0,0,0,0,0,0
00_001442,0.01,0,0,-0.05,-0.01,0.07,4
00_003543,0.0,-0.0,0.0,-0.16,-0.17,0.16,6
00_002166,0.0,0.02,0,0.14,0.16,-0.12,5
00_002821,-0.0,0.01,0.0,0.27,0.22,-0.14,6
00_001069,0,-0.01,0.01,-0.17,0.03,0.16,5
00_002090,0,-0.01,0,0,0,0,1
00_001674,0,0,0,0,0,0,0
00_001870,-0.01,0,0,0,0.14,0.09,3
00_003774,-0.01,-0.01,-0.01,0.23,0,-0.04,5
00_003279,-0.02,0.01,-0.0,0.07,-0.09,0,5
00_001992,0.01,0.0,0.0,-0.05,-0.15,0.06,6
00_004467,0,0.01,0,0,0.01,0,2
00_004072,-0.02,0.01,0.0,0,-0.14,-0.25,5
00_001775,-0.01,0,-0.01,0.17,-0.19,0.15,5
00_003659,0,0,0,0,0.3,0,1
00_003378,-0.0,0.01,-0.01,-0.27,0.25,0,5
00_001840,0,0,0,0,0,0,0
00_001105,-0.0,-0.0,-0.01,0.22,0.21,-0.28,6
00_002194,0,0,-0.0,0,0,0,1
00_000591,-0.02,0.01,0.0,0,0,-0.25,4
00_001679,-0.01,0.01,-0.0,0,0.22,0,4
00_003437,-0.01,0,-0.0,0,0,0,2
00_001055,0.0,0.02,-0.01,0.18,-0.08,-0.24,6
00_000919,0,-0.0,0,0,0,0.15,2
00_003781,0,0,0,0,-0.01,0,1
00_003584,-0.01,0.01,0.02,0.14,0.14,0,5
00_000324,0.0,-0.02,0,0.14,-0.28,0.01,5
00_001735,0.0,0.0,-0.01,-0.15,-0.02,0.14,6
00_002377,0,0,0.0,0.28,0,0,2
00_002405,0,0,0,0,0,0,0
00_001322,0,0,0,0,0,0,0
00_000971,0.02,0.01,0.01,0.0,-0.27,0.02,6
00_001192,-0.0,0,0.01,0,0.29,0.14,4
00_002853,0,0,0,0,0.19,0,1
00_001792,0,-0.0,0,-0.02,0,-0.26,3
00_001519,0,0,0,0,0,0,0
00_001542,-0.01,-0.01,0,-0.08,-0.28,0.13,5
00_000962,-0.0,0,0,0,0,0,1
00_000517,0.01,-0.0,0.02,0.02,-0.09,-0.1,6
00_003305,0,0.01,0,0.14,0,0,2
00_000280,0,0,0.0,0,0.22,-0.1,3
00_001540,0,0,0.01,-0.09,-0.23,-0.22,4
00_001999,0,0,0,0,-0.24,0,1
00_001268,0,0,0,0,0,0,0
00_002236,0,0,0,0,0,0,0
00_003200,-0.01,0,0,0,0,0.01,2
00_004515,0,0,0,0.29,0,0,1
00_002527,0,0.01,0.01,0,0.1,0,3
00_003968,-0.01,-0.01,0.02,-0.07,-0.01,0.19,6
00_002042,0,0,-0.01,0,0.09,0,2
00_000618,0.0,-0.02,-0.0,0.19,0,-0.13,5
00_004260,0,0,0,-0.06,0,0,1
00_002100,0,-0.0,0,-0.12,0,0.13,3
00_002229,-0.02,-0.0,0.01,0.22,0,0,4
00_003170,0.02,0,0,-0.08,0,-0.27,3
00_003264,0.02,0,0.02,0.11,-0.12,0.17,5
00_001510,0.01,0,0,0,0,0,1
00_001213,0,0,0,0,0,0,0
00_004357,-0.01,-0.02,-0.0,0.29,0,0,4
00_003126,-0.02,0,0,-0.09,-0.06,0,3
00_001411,0.02,0.0,-0.0,-0.06,0.22,0.0,6
00_001372,0,0.02,-0.01,0,0,0,2
00_000969,0,0.01,-0.0,0,0,0,2
00_004161,0,0.0,0,0,0,0,1
00_003089,-0.02,0,0,0,-0.28,0,2
00_001757,0,0,0,0,0,0,0
00_001360,0.01,0,0,0,-0.17,0.23,3
00_000985,0.0,0.01,0.01,0.21,0,0.15,5
00_003822,-0.0,0,0.01,-0.27,-0.01,0,4
00_000523,-0.01,0,0.02,-0.08,0.01,0.24,5
00_001753,0,-0.01,-0.01,-0.14,-0.04,0,4
00_002443,0,0,0.0,0,0,0,1
00_000500,0,0,-0.02,0.29,0,0,2
00_000822,0.01,-0.01,-0.01,0.3,0.11,0.16,6
00_001765,0,0,0,0,0,0,0
00_001917,0,0.02,0,0,0,0,1
00_004029,-0.01,0,0.01,0,-0.2,0,3
00_001828,0,0,0,0,0,0.05,1
00_004231,0,0,0,0,-0.24,0,1
00_000442,0.01,0.02,-0.01,-0.02,0.22,-0.28,6
00_002617,0,0.01,0.01,0,0.27,-0.26,4
00_003970,0,0,-0.01,0,0.23,-0.22,3
00_002955,-0.01,0,0,-0.09,0,-0.11,3
00_004251,0.01,0.01,0.0,-0.2,0,-0.03,5
00_002135,-0.01,0.02,-0.01,0,-0.2,-0.21,5
00_000370,0,-0.02,0,0,0,0,1
00_002251,-0.01,0.0,0,0,-0.11,-0.14,4
00_004415,0.02,-0.01,0.0,0.2,0.15,0.07,6
00_001030,0,-0.02,0,-0.03,0.21,0,3
00_000012,0,0,0,0,0.08,-0.09,2
00_002054,0,0,0,0,0,0,0
00_004498,0.0,0.01,0,0,0.25,0,3
00_000617,0,0,-0.01,0,0,-0.1,2
00_004043,0.0,-0.01,-0.02,0,0.26,-0.14,5
00_003056,-0.01,-0.01,0.02,-0.28,0.02,0.12,6
00_001860,0,-0.01,-0.02,0.19,0,0.06,4
00_001067,-0.0,-0.01,0.0,-0.23,0,0.07,5
00_002143,0,-0.02,0.0,0,-0.29,0,3
00_001076,0.02,0.01,-0.01,0.23,0.16,-0.29,6
00_002995,-0.0,0,0.02,0,0.0,0.08,4
00_003817,0,0,0,0,-0.02,0,1
00_003572,0.0,0.02,-0.01,0.29,-0.25,0.08,6
00_003684,0,0,0,0,0,0,0
00_000686,-0.02,-0.01,0,-0.12,0.07,-0.24,5
00_002368,0,0,0,0,0.13,0,1
00_002346,0.01,-0.02,0,0.19,0,-0.28,4
00_002425,0.0,-0.02,-0.02,-0.16,-0.05,-0.09,6
00_000945,0,0,0.0,0,0,0,1
00_001817,-0.02,0,0.02,0,0.24,0.01,4
00_001004,0.02,-0.01,0.01,-0.23,0.03,-0.01,6
00_000079,0,0,0,0.07,0,0,1
00_000412,-0.01,0,0.01,-0.22,0,-0.22,4
00_001082,-0.02,-0.01,-0.01,0.02,-0.24,0.2,6
00_003237,0,0,0,0,-0.24,0,1
00_003202,0.01,0.02,-0.01,-0.12,0,0,4
00_000851,0,0,0,0,0,0,0
00_003429,-0.01,0,0,0.17,0,-0.04,3
00_001788,0.02,0,-0.01,0.29,0.28,0.29,5
00_004227,0,0,0,0,0,0,0
00_000564,0,0,0,0,0,0,0
00_000972,0,0,0.02,-0.18,0,0.19,3
00_002860,0,-0.01,0,0,0,0,1
00_001447,0,-0.02,0.01,0,0,0,2
00_000818,0,0,0,-0.26,-0.12,0,2
00_001932,0,0,0,0,0,0,0
00_000961,0.01,0.01,0.01,-0.03,0.18,0,5
00_003254,0,0,0,0,0,-0.03,1
00_002857,0,0,0,0,0,0,0
00_001245,0,0,-0.02,0,0,0,1
00_001373,0,0,0,0,0,0,0
00_003258,0,0,0,0,0,0,0
00_001302,0,0,0,0,0,0,0
00_000479,0,0,0,0,-0.05,0,1
00_004193,0,-0.01,0,0,0,0.13,2
00_001204,-0.02,-0.01,0,0,0,0,2
00_000620,0.02,0,0,0,0,0.21,2
00_003106,-0.02,-0.01,0,0,0,0,2
00_001949,0.01,0,-0.02,0.3,0.27,-0.06,5
00_004368,-0.01,0,0.02,-0.25,0.1,0,4
00_004309,0,0,0,0,0,0.19,1
00_003607,-0.01,0.01,-0.0,0,-0.23,0.27,5
00_002128,-0.01,0,0,0.05,0,0.17,3
00_000343,0,-0.01,0.01,0,0.23,0,3
00_003248,0,0.02,0,0,-0.07,-0.12,3
00_001267,0.01,-0.0,0.0,0.08,-0.09,-0.17,6
00_004403,0.0,0,-0.01,0.13,0,0,3
00_000258,0,0,0,0,0,-0.06,1
00_002188,0,-0.02,0.0,0.03,0,0,3
00_003799,-0.0,0,-0.02,-0.16,-0.04,0.1,5
00_001936,-0.01,-0.01,-0.01,-0.1,-0.2,-0.27,6
00_001482,0.02,0,0,0,0,0,1
00_002382,0.01,0.01,0.0,0.05,0,-0.21,5
00_002612,0.02,0,0,0,-0.01,0,2
00_002664,0,0,0.01,-0.12,0.02,0,3
00_000187,0,-0.01,-0.02,0.29,0.17,0.05,5
00_001231,0,-0.0,0.0,0.07,0,0,3
00_001152,0.02,0,0,-0.11,-0.08,-0.25,4
00_001670,0.0,0.02,-0.01,0.09,0.04,0,5
00_001879,-0.0,-0.01,0,0,-0.12,0.11,4
00_003878,0,-0.01,0,-0.18,0.28,-0.14,4
00_000598,0.01,0.0,-0.01,0.01,0,-0.24,5
00_001499,0.01,0.02,0,0,0,0,2
00_003352,0.01,-0.01,0.02,0.3,0,0,4
00_000498,0,0.01,0,0,0,0.1,2
00_002712,0.0,0.0,0.0,0.28,-0.02,-0.17,6
00_002258,0,0,0,-0.07,-0.14,0,2
00_001730,-0.02,-0.01,0,0.01,0,0,3
00_000654,-0.02,0,0.01,0,0,0,2
00_001910,0.02,0.01,-0.0,-0.1,-0.18,0.17,6
00_001564,-0.01,-0.01,0.01,0,0,-0.15,4
00_004247,0.01,-0.01,0,-0.15,0.22,-0.2,5
00_004170,-0.01,0,0,0,-0.28,0.28,3
00_001814,-0.0,0.02,-0.02,-0.13,0.26,0.23,6
00_003009,-0.0,-0.01,0,0,0,0,2
00_001217,0,0,-0.02,0,-0.27,0,2
00_002008,0,0,-0.01,0,0.25,0,2
00_001466,0,0,0.01,-0.18,0.02,0,3
00_004112,0.0,-0.01,-0.0,-0.27,0.04,0,5
00_000547,0.02,0.01,-0.0,0,-0.28,-0.09,5
00_001798,0.0,0.0,0,0,0,0.08,3
00_002667,0.01,0,0,0,0,0,1
00_004084,0,-0.0,0,0,0.12,-0.05,3
00_002714,0.0,0,-0.0,0.28,0,0.28,4
00_000464,0,-0.02,0,0,0,0,1
00_000861,-0.01,0,-0.0,0,0,0,2
00_002483,0,0.0,0,-0.12,0,0.15,3
00_003480,0,0.01,0.02,-0.26,0.17,0.13,5
00_000819,0,0,0,0,0,0,0
00_002392,0,0,-0.01,0,0,0,1
00_001458,0,0.01,0.02,0.23,0.12,0.05,5
00_004205,0,-0.01,0,0,0,0,1
00_000081,0,0,0,0,0,-0.24,1
00_002525,0,0.02,0,0.26,0.17,-0.18,4
00_000050,0,0,0,0,0,0,0
00_000558,-0.02,0.01,-0.01,0.29,0,0,4
00_001872,-0.02,-0.02,0.0,0.2,-0.19,-0.02,6
00_000931,0.0,-0.02,0.0,-0.25,0.15,-0.12,6
00_001023,0,0,-0.0,0,0,0,1
00_002169,-0.02,-0.01,-0.02,-0.23,0.2,0.15,6
00_002245,0,-0.01,0,0,0,0.23,2
00_003413,0,0,-0.01,0.03,-0.01,-0.1,4
00_001279,0.02,-0.0,0.0,0.2,-0.16,0.03,6
00_000463,0,-0.0,0,0,0.04,0.2,3
00_004472,-0.01,0,-0.01,0,0.12,-0.1,4
00_001404,0,0.02,0.02,0.17,0,-0.17,4
00_000175,0,0,0,0,0,0,0
00_003346,-0.0,-0.01,0,0,-0.06,-0.18,4
00_003467,0,0,0,0,0,0,0
00_004447,0.02,-0.0,-0.01,-0.11,0,0.09,5
00_002867,0,0,0,0,-0.18,0,1
00_003451,-0.02,0,0,0.18,0,0,2
00_001263,-0.01,0.02,-0.0,-0.27,-0.08,-0.11,6
00_003387,0.01,0.01,-0.0,0.04,-0.22,-0.23,6
00_002369,0,0,0,0,0,0.27,1
00_000298,0,0,0.0,0,0,0,1
00_001995,0,0,0,0,0,0,0
00_001747,0,0,0,0,0,0,0
00_000242,0,0,0,0,0,0,0
00_000043,0,0,0,0,0,0,0
00_000973,0,0,-0.01,0,0,-0.1,2
00_003204,0.02,0.0,-0.01,0.12,0.11,-0.09,6
00_003917,0.01,0,0,0,0,0,1
00_003537,0,-0.01,-0.01,0,0,0.04,3
00_002467,0.0,0,0,0.28,0.29,-0.03,4
00_001581,-0.01,0,0,0,0,0.24,2
00_002257,-0.01,-0.02,0,0.16,0.05,-0.09,5
00_002291,-0.01,-0.02,-0.01,0.2,0,0.26,5
00_003438,0.01,0,-0.02,0,0,0,2
00_004301,0,0,0,0,0.19,-0.11,2
00_003228,-0.01,0.01,-0.01,0.01,-0.16,-0.11,6
00_001686,0.02,0,0,0,0,-0.18,2
00_000312,0,0.02,0,0.18,-0.05,0,3
00_002078,0.01,0,0,-0.08,0,0,2
00_001994,-0.01,-0.02,0.01,0.21,0.15,0.05,6
00_000955,0,-0.01,0,0,-0.24,0,2
00_003020,0,0,0,-0.05,0,0.02,2
00_000540,0,0,0,0,0.08,0,1
00_003996,0,0,0,-0.28,-0.14,-0.11,3
00_003501,0,0.01,-0.0,0.03,0.14,-0.16,5
00_003701,0,0,0,0.08,0.04,0,2
00_002888,-0.0,0.02,-0.01,-0.17,-0.1,-0.23,6
00_000759,-0.0,0,-0.0,0,0,0.17,3
00_002956,0.0,0,0,0,0,0,1
00_002437,0.01,0.02,-0.0,0.08,0.05,0.04,6
00_002360,0,0,0,0,0,0,0
00_003370,0.01,0,-0.01,0,0,0,2
00_003297,0,-0.0,0,0,0.26,0,2
00_004182,0,0,0,0.29,0,-0.13,2
00_004091,0,0,0,0,0,0,0
00_000531,0,0,0,0,0,0,0
00_001884,-0.01,0.0,0.0,0.18,0.13,-0.11,6
00_004288,0,0,0,0,0,0,0
00_003658,-0.01,0,-0.0,0,0.29,-0.05,4
00_003511,-0.0,0.01,0,-0.15,-0.16,0.22,5
00_001754,-0.0,-0.01,0,0.3,0.2,0.21,5
00_002352,0.01,0.02,0.01,0,0.17,0.14,5
00_002172,0,0.01,-0.01,0.29,0.1,0,4
00_002851,0.02,-0.01,-0.01,-0.01,0.09,-0.21,6
00_002639,0,0,0,0,-0.02,0,1
00_002222,0,0,0,0.01,0,0,1
00_000361,-0.02,0.02,0.02,0.08,0.03,0.05,6
00_000460,0,0,0,-0.06,-0.19,0,2
00_001824,0,0,0,0,0,0,0
00_004228,0.02,0.02,-0.01,-0.28,0.01,0,5
00_002562,0,0,0,0,0,0,0
00_001182,0.02,0,-0.01,-0.08,0,-0.15,4
00_002472,-0.0,0,0,-0.01,0.13,0,3
00_002043,0,0,0,0,0,0,0
00_002587,0,0,0,0,0,0,0
00_000622,0,0,0,0,-0.26,0,1
00_000898,0.01,0.02,-0.01,-0.08,-0.22,-0.22,6
00_003303,-0.01,0.0,-0.0,0.19,0.29,0.15,6
00_002653,0,0,-0.02,0.03,-0.11,0.02,4
00_002648,-0.01,-0.01,0.01,0.15,0.06,-0.03,6
00_003238,0.02,-0.01,0,0,0,0,2
00_000134,0,-0.02,0,-0.13,0.29,-0.18,4
00_001426,0.0,-0.01,0.0,-0.08,0.13,0.29,6
00_001011,0.01,-0.01,0.02,-0.09,-0.25,-0.14,6
00_002898,-0.0,-0.01,0.01,0.14,-0.19,-0.02,6
00_004303,-0.0,-0.01,-0.01,0,0,0,3
00_004525,0.0,0,-0.01,0,0,0,2
00_001977,0,0,0,0,0.24,0.23,2
00_003972,-0.0,0.02,0,0,0,0,2
00_003964,0,0,0,0,0,0,0
00_004258,0,-0.01,0.02,0.08,0,-0.16,4
00_001990,0.01,0.0,-0.01,0.17,0.26,-0.02,6
00_001015,0,-0.01,0,0,0.08,-0.23,3
00_001675,0.0,-0.01,0.0,-0.14,-0.19,-0.12,6
00_001601,-0.01,-0.01,0.01,0.04,0.14,0.28,6
00_000774,-0.02,-0.01,0.01,0.04,0.22,0.21,6
00_001137,0.0,-0.01,0.01,0.29,-0.17,-0.17,6
00_001538,0,-0.0,0,0,0,0,1
00_002101,0,0,0,0.0,0,0,1
00_000094,0,0,0,-0.15,0,0,1
00_003161,0,0,-0.01,-0.3,-0.04,0,3
00_003079,0,-0.01,0,0,0,0,1
00_004267,-0.01,0.01,0.01,0.03,0,0,4
00_002896,0.0,0.01,-0.0,0.23,0,0,4
00_004104,-0.01,0.01,0.01,0.28,0.14,0,5
00_002540,0,0,0,0,0,0,0
00_002157,0.01,0,0,-0.08,0.15,0,3
00_001690,-0.01,-0.02,-0.02,-0.23,0,0.05,5
00_003222,0,0,0,0,0,0,0
00_002767,-0.02,0,0,0,0,0,1
00_001052,0.01,0,0.02,0.16,0,0,3
00_004039,0,-0.02,0.01,-0.05,0,0,3
00_001625,-0.02,0.0,-0.01,0,0,0,3
00_003104,0,0,0,0,0.3,0,1
00_003956,0,0.02,0,0,0,-0.09,2
00_003440,0.0,-0.0,0.02,0.12,-0.29,0,5
00_002537,0.02,-0.01,0.0,-0.03,0.17,0.27,6
00_001957,0,0,0,0,0,0,0
00_004507,0,0,0,0,0,0,0
00_004005,-0.01,-0.0,-0.0,-0.19,0.03,0.19,6
00_002118,0,0,0.02,-0.09,0,0,2
00_001752,0.01,0.0,0,0.0,-0.27,-0.22,5
00_000373,-0.01,-0.01,-0.01,-0.1,0.22,0.14,6
00_002636,0,0,0,0,0,-0.13,1
00_002184,0,0,-0.01,0,0,-0.21,2
00_002825,0,0,0,0,0,0,0
00_000281,0.01,0,0.01,0,0.22,0,3
00_001148,0.01,-0.01,-0.01,-0.14,0.03,0.18,6
00_003801,-0.02,0.01,-0.01,-0.05,0.22,0.22,6
00_003848,-0.02,-0.0,0,-0.17,0,0,3
00_002752,-0.02,-0.0,0.02,0.09,0.05,-0.04,6
00_003257,0,0,0.02,0,0,0,1
00_001904,0.0,0.01,0,0,0,0,2
00_004504,0.02,0,0,0,-0.14,0.06,3
00_001129,-0.01,-0.02,0.0,0.29,0,-0.13,5
00_000320,-0.0,0,-0.01,0.01,0.27,0.0,5
00_004257,-0.01,-0.0,0,0,0,-0.1,3
00_000488,0,-0.0,-0.0,-0.04,-0.08,0.07,5
00_004473,0,0,0,0,0,0,0
00_002675,0,-0.0,-0.01,0,0,0,2
00_000408,0.01,0.0,-0.01,0.12,-0.03,-0.09,6
00_001804,0.01,0,0,-0.09,0,0,2
00_002744,0,0,0,0,0,0,0
00_001386,-0.02,0,0,-0.02,-0.12,0.27,4
00_002579,0,0.02,0,0,0,-0.04,2
00_003314,0,0,0.0,0,0,0,1
00_000475,-0.01,-0.0,0.02,0.29,0.11,0.13,6
00_003981,0,0,-0.0,0,0,0,1
00_001552,0,0.02,-0.01,0,0.17,0,3
00_002510,0,0,0,0,0,0,0
00_000964,0,0,0,0,0,0,0
00_002013,0.01,-0.01,-0.0,0.28,0.11,-0.01,6
00_001306,0.0,0.0,0,0,-0.23,0,3
00_003910,0,0,0,0,-0.16,0,1
00_000393,0.02,0,-0.01,0,-0.17,0,3
00_001444,-0.02,0.0,0.01,0.03,-0.0,-0.2,6
00_004095,0.02,0.01,0.01,0,-0.23,-0.29,5
00_003919,0,0.01,0,0,0,0.06,2
00_003524,0,0,0,-0.27,0,-0.03,2
00_000299,0,-0.01,0,0,-0.05,0.1,3
00_004304,0,0,0,0,0,0.25,1
00_003025,0,-0.01,0,0,-0.16,0.06,3
00_000409,-0.02,0,0.02,-0.19,0.11,0.09,5
00_000866,0.01,-0.01,0.01,0.03,0,0.3,5
00_004343,0,0.01,0.02,0,-0.27,-0.06,4
00_003299,0,0.0,0.0,0.24,-0.14,0,4
00_003422,0.01,-0.01,-0.0,-0.2,-0.06,0.25,6
00_002541,0,0,0,0,0,0.03,1
00_001460,-0.01,0,0,0,0,0,1
00_003765,0,0.01,0,0,0,0.13,2
00_000809,-0.01,-0.0,0.01,-0.22,0,0.15,5
00_000400,0,-0.02,0,0,0,0.19,2
00_001608,-0.02,-0.0,0.01,-0.03,-0.29,0.19,6
00_001925,0,-0.0,0,0.04,0,-0.22,3
00_002080,0,0.01,0.01,0,-0.04,0,3
00_002803,0,0,-0.01,0,0,0,1
00_000489,0,-0.02,0.01,-0.21,0,0.07,4
00_001119,-0.0,0,0,0,0,0,1
00_003847,-0.01,0,0,0.04,-0.06,0.25,4
00_003631,-0.01,0,0,0.13,0.08,-0.23,4
00_000700,0,0,0,0,-0.27,0,1
00_000174,-0.0,-0.01,0,-0.21,0,0,3
00_001120,0,-0.0,0.02,-0.1,-0.2,0,4
00_001431,-0.0,0,-0.0,-0.08,0,0.13,4
00_001226,-0.0,-0.01,0,0,0.27,-0.03,4
00_002699,-0.01,-0.02,-0.0,0.08,0.03,0.17,6
00_002939,0,0,0,-0.29,0,0,1
00_001641,-0.02,-0.0,-0.01,-0.3,-0.26,0.3,6
00_000714,0,0,0,0,-0.26,0,1
00_004390,-0.02,-0.01,-0.01,0,0.12,0,4
00_002138,0,0,-0.01,0.26,-0.17,0,3
00_000285,0.02,0.0,-0.02,-0.1,0,-0.09,5
00_002777,0.0,0.01,-0.0,0.22,0.1,-0.1,6
00_001310,0,0,0,0,-0.25,0,1
00_002990,0.01,0,0,0,0,0,1
00_001084,-0.01,0,0.01,0,-0.08,0,3
00_003365,0.01,-0.01,-0.01,-0.24,-0.25,-0.08,6
00_002423,0,0,0,-0.18,0.07,-0.03,3
00_000505,-0.0,0.02,-0.01,0.27,-0.23,-0.09,6
00_000871,-0.01,-0.02,0.01,-0.21,-0.04,-0.2,6
00_004114,0,0.01,0,0,0,0.26,2
00_003788,0,-0.01,-0.01,0,0.21,0,3
00_003086,-0.0,0,0,-0.09,0.21,0.26,4
00_004380,0,0,0,0,0,0,0
00_000381,0,0,0,0,0,0,0
00_003472,0.0,0.01,0.0,-0.3,0,0.14,5
00_003360,0,-0.0,0,0,0,0,1
00_002904,-0.02,-0.0,-0.02,0.04,-0.2,-0.26,6
00_000379,0,-0.01,0,0,0,0.15,2
00_003242,-0.01,-0.0,-0.01,-0.22,0.13,-0.18,6
00_004250,0.0,-0.01,-0.02,0,-0.29,0,4
