name,fu,fv,cu,cv,n
00_002664,13.33,10.85,17.84,-15.76,4
00_000187,0,-13.61,0,-15.45,2
00_001231,0,-10.53,0,-11.19,2
00_001152,0,13.57,0,0,1
00_001670,13.17,14.66,-17.75,-10.0,4
00_001879,-14.47,-19.12,-12.37,0,3
00_003878,11.19,0,0,0,1
00_000598,-19.04,-10.85,12.08,11.56,4
00_001499,0,0,0,-14.76,1
00_003352,17.44,18.96,-13.49,-19.26,4
00_000498,-13.15,0,0,18.68,2
00_002712,0,-17.9,0,-10.8,2
00_002258,-18.48,-14.63,17.8,12.23,4
00_001730,0,0,-13.86,0,1
00_000654,17.74,11.09,-10.62,19.89,4
00_001910,-15.15,0,0,0,1
00_001564,14.81,11.64,-10.39,-15.89,4
00_004247,-18.56,0,0,16.9,2
00_004170,-13.91,-19.28,0,0,2
00_001814,0,-15.68,0,0,1
00_003009,14.79,0,0,0,1
00_001217,12.86,16.99,-11.67,-13.56,4
00_002008,14.48,-12.76,17.12,-17.07,4
00_001466,-10.1,13.65,-19.97,17.89,4
00_004112,-16.8,18.16,-10.13,-16.28,4
00_000547,0,0,-11.09,0,1
00_001798,-12.93,-17.56,0,0,2
00_002667,0,0,-19.09,-19.81,2
00_004084,17.35,0,18.88,0,2
00_002714,18.98,-19.17,0,16.73,3
00_000464,-16.25,-12.27,0,15.7,3
00_000861,14.6,16.83,-10.12,16.25,4
00_002483,0,-13.5,14.59,-14.55,3
00_003480,14.59,0,-10.21,0,2
00_000819,0,0,0,19.93,1
00_002392,0,0,16.37,0,1
00_001458,0,10.28,0,-18.26,2
00_004205,-18.08,-18.83,18.54,-11.84,4
00_000081,18.3,-10.33,0,12.14,3
00_002525,10.29,-19.61,12.18,-15.49,4
00_000050,0,-18.67,11.15,11.61,3
00_000558,-16.96,11.04,14.6,16.17,4
00_001872,-13.89,16.02,-13.58,0,3
00_000931,-14.76,14.38,11.11,-16.62,4
00_001023,11.8,-14.42,-14.54,0,3
00_002169,0,0,-17.8,0,1
00_002245,0,-18.69,0,0,1
00_003413,-16.42,-19.21,0,11.32,3
00_001279,-16.63,-10.74,15.25,-15.77,4
00_000463,-17.34,-16.81,-17.67,13.74,4
00_004472,0,-11.25,0,0,1
00_001404,-10.51,0,15.53,0,2
00_000175,13.72,11.34,12.4,-11.95,4
00_003346,-19.69,-16.79,-13.66,-10.33,4
00_003467,-12.08,0,0,17.15,2
00_004447,0,-15.79,0,19.7,2
00_002867,16.36,-12.7,0,0,2
00_003451,-19.7,-18.15,18.23,18.55,4
00_001263,-15.32,10.01,-17.58,0,3
00_003387,0,0,0,-14.54,1
00_002369,14.61,-14.0,-17.74,19.5,4
00_000298,-13.01,-10.87,0,17.95,3
00_001995,0,0,0,14.4,1
00_001747,-18.05,0,0,15.82,2
00_000242,0,0,-11.98,12.77,2
00_000043,0,16.27,-16.45,13.98,3
00_000973,-15.55,18.3,-17.01,11.73,4
00_003204,0,18.83,0,19.73,2
00_003917,-16.74,-10.9,-19.42,12.58,4
00_003537,0,-12.24,17.49,0,2
00_002467,0,0,0,-17.16,1
00_001581,0,-13.58,-11.58,0,2
00_002257,-10.7,-10.78,-17.5,-14.53,4
00_002291,0,0,-17.21,0,1
00_003438,-18.81,-14.19,-12.25,-17.2,4
00_004301,-17.91,0,0,13.03,2
00_003228,-12.09,16.75,18.13,0,3
00_001686,16.71,-17.61,-16.97,17.86,4
00_000312,-17.21,-14.84,10.32,0,3
00_002078,-12.97,-13.57,13.61,0,3
00_001994,12.15,14.92,11.7,13.67,4
00_000955,15.54,-10.04,12.86,0,3
00_003020,-13.15,18.29,18.11,0,3
00_000540,0,17.34,12.9,-19.1,3
00_003996,0,13.05,0,-13.45,2
00_003501,10.05,0,0,0,1
00_003701,10.96,-17.22,0,-17.12,3
00_002888,17.49,18.71,0,-14.79,3
00_000759,10.58,-10.14,0,-11.78,3
00_002956,0,-12.56,14.23,-16.74,3
00_002437,0,-15.14,-18.89,11.12,3
00_002360,-14.03,-18.61,18.96,0,3
00_003370,12.54,-13.91,0,0,2
00_003297,0,-17.61,15.86,-19.41,3
00_004182,-17.18,-14.13,0,10.12,3
00_004091,0,17.6,17.22,16.92,3
00_000531,12.16,18.69,-10.24,-14.84,4
00_001884,0,14.58,0,0,1
00_004288,-16.47,-19.86,-19.28,-17.89,4
00_003658,0,-12.55,-17.75,0,2
00_003511,17.52,17.88,0,-12.25,3
00_001754,-15.84,15.73,-18.05,-14.09,4
00_002352,0,0,0,18.97,1
00_002172,0,14.37,14.96,0,2
00_002851,11.54,18.05,15.69,-16.39,4
00_002639,0,15.49,0,13.65,2
00_002222,0,-14.86,0,11.61,2
00_000361,11.07,0,0,0,1
00_000460,0,11.59,17.58,19.26,3
00_001824,11.93,0,0,16.26,2
00_004228,-11.98,-15.25,-16.87,10.12,4
00_002562,0,0,-10.56,0,1
00_001182,0,-16.42,0,0,1
00_002472,-11.83,-10.98,11.99,0,3
00_002043,-14.47,0,-18.84,-19.51,3
00_002587,0,0,-15.82,-18.79,2
00_000622,-18.96,19.42,0,-19.61,3
00_000898,0,-18.6,0,0,1
00_003303,0,-16.62,-17.54,-13.99,3
00_002653,13.0,-15.4,0,0,2
00_002648,-19.0,0,-12.68,17.47,3
00_003238,0,0,-19.43,0,1
00_000134,0,0,-10.38,0,1
00_001426,-18.79,16.91,-12.66,-11.81,4
00_001011,-15.53,13.52,-11.85,-13.96,4
00_002898,0,0,0,13.74,1
00_004303,11.91,-18.6,11.23,12.62,4
00_004525,18.18,-16.73,12.28,0,3
00_001977,-11.93,-17.18,18.02,18.89,4
00_003972,13.37,-13.34,13.99,19.23,4
00_003964,10.34,0,0,0,1
00_004258,-10.96,-12.11,15.89,12.12,4
00_001990,-10.66,0,-13.58,-16.85,3
00_001015,-18.34,-16.85,12.32,15.0,4
00_001675,15.14,0,0,0,1
00_001601,-11.85,-13.35,-14.31,19.65,4
00_000774,16.38,0,16.81,15.67,3
00_001137,16.58,0,0,0,1
00_001538,0,18.61,-16.94,0,2
00_002101,0,18.8,0,0,1
00_000094,13.88,15.98,13.91,-17.09,4
00_003161,-10.49,10.89,10.96,-16.43,4
00_003079,0,-11.65,0,-10.31,2
00_004267,-18.08,11.09,0,18.33,3
00_002896,0,-11.28,0,-12.5,2
00_004104,-12.83,-11.13,0,-10.54,3
00_002540,0,19.64,-13.32,-11.21,3
00_002157,-12.62,19.0,-19.9,11.64,4
00_001690,0,0,0,-19.13,1
00_003222,19.76,10.69,0,10.49,3
00_002767,-11.33,0,-18.05,16.67,3
00_001052,13.12,19.96,16.47,0,3
00_004039,-10.53,-17.51,11.42,-17.67,4
00_001625,-15.72,19.78,0,0,2
00_003104,0,0,0,-16.41,1
00_003956,0,0,-19.13,0,1
00_003440,-17.53,0,-17.59,0,2
00_002537,11.78,12.76,0,-19.14,3
00_001957,17.39,0,0,19.45,2
00_004507,16.12,-18.48,-13.95,17.76,4
00_004005,-15.03,0,0,15.18,2
00_002118,17.37,0,10.42,19.78,3
00_001752,-14.78,0,-19.64,0,2
00_000373,0,-18.23,12.59,-14.9,3
00_002636,10.7,0,0,0,1
00_002184,0,-16.04,-19.82,0,2
00_002825,0,0,14.04,0,1
00_000281,-19.55,0,0,0,1
00_001148,11.36,-12.81,17.56,17.54,4
00_003801,13.18,-14.42,0,-13.82,3
00_003848,0,-10.53,0,0,1
00_002752,17.26,0,17.09,16.76,3
00_003257,0,12.54,0,-18.37,2
00_001904,0,18.57,14.83,-10.42,3
00_004504,-16.37,-17.22,19.38,11.92,4
00_001129,-16.97,10.5,-14.24,-12.99,4
00_000320,12.51,0,0,0,1
00_004257,0,14.18,0,0,1
00_000488,13.82,0,13.64,-18.12,3
00_004473,19.8,0,14.04,-16.9,3
00_002675,0,19.98,-12.63,14.49,3
00_000408,0,12.56,17.82,0,2
00_001804,0,19.51,12.0,14.64,3
00_002744,-19.0,-15.67,-19.26,0,3
00_001386,0,14.27,0,0,1
00_002579,-12.93,-17.25,0,0,2
00_003314,14.14,11.59,-16.95,13.07,4
00_000475,-14.84,-15.82,15.88,-13.95,4
00_003981,0,0,19.27,-12.89,2
00_001552,15.35,0,-13.64,-15.37,3
00_002510,11.31,0,0,0,1
00_000964,0,0,-17.79,-11.38,2
00_002013,-11.74,-10.65,14.46,-14.0,4
00_001306,-17.39,0,-12.23,-19.62,3
00_003910,0,0,-15.64,18.93,2
00_000393,19.46,-11.39,-17.07,-18.14,4
00_001444,-12.49,11.53,-18.64,15.17,4
00_004095,13.1,11.55,-10.45,18.32,4
00_003919,-11.42,-12.81,15.22,-18.3,4
00_003524,-10.74,-17.41,0,-15.73,3
00_000299,-12.81,18.18,-14.0,-19.85,4
00_004304,0,-16.63,-11.27,13.19,3
00_003025,0,0,13.71,0,1
00_000409,0,0,19.47,0,1
00_000866,16.28,-11.95,0,0,2
00_004343,11.8,17.64,10.77,-11.45,4
00_003299,0,0,13.38,0,1
00_003422,16.7,0,0,-14.69,2
00_002541,0,0,13.47,0,1
00_001460,0,14.68,0,0,1
00_003765,-14.93,15.6,0,14.91,3
00_000809,0,-17.23,0,-16.34,2
00_000400,0,14.62,15.34,0,2
00_001608,18.03,10.9,-19.53,10.68,4
00_001925,14.28,-10.36,13.01,18.45,4
00_002080,-13.26,-17.78,0,16.9,3
00_002803,-18.42,10.04,-10.84,19.58,4
00_000489,0,-17.66,-16.39,0,2
00_001119,-15.62,-12.11,10.9,16.07,4
00_003847,0,0,12.8,0,1
00_003631,0,0,0,11.8,1
00_000700,12.79,0,11.76,-10.49,3
00_000174,16.86,0,13.13,-14.85,3
00_001120,0,-19.48,0,0,1
00_001431,-13.8,12.13,-10.61,-17.11,4
00_001226,0,0,0,10.16,1
00_002699,-19.71,0,-18.97,17.48,3
00_002939,14.8,-16.57,-12.12,-14.74,4
00_001641,18.32,-18.08,-16.29,-11.09,4
00_000714,12.28,-16.53,0,10.96,3
00_004390,0,19.98,0,0,1
00_002138,17.5,10.18,12.66,-14.86,4
00_000285,-12.95,0,0,12.01,2
00_002777,0,0,-10.23,0,1
00_001310,0,14.24,0,18.35,2
00_002990,19.5,-19.16,0,0,2
00_001084,0,0,-11.95,14.01,2
00_003365,12.99,0,13.97,0,2
00_002423,0,0,-15.14,0,1
00_000505,-17.5,0,0,17.25,2
00_000871,0,12.17,0,0,1
00_004114,0,0,16.65,-17.12,2
00_003788,-11.77,13.41,0,0,2
00_003086,0,-17.98,-14.51,-15.35,3
00_004380,18.44,0,-18.68,16.85,3
00_000381,18.36,11.11,-11.35,15.72,4
00_003472,14.29,0,-14.64,0,2
00_003360,0,-12.0,-15.99,11.89,3
00_002904,-19.28,0,-11.8,18.34,3
00_000379,-10.14,0,-11.81,-14.58,3
00_003242,0,-17.43,-18.97,0,2
00_004250,-13.21,-12.25,-18.49,17.4,4
00_002210,0,0,13.27,0,1
00_001125,0,0,11.31,-14.88,2
00_000473,0,-10.53,0,17.73,2
00_003074,-15.16,0,0,11.16,2
00_001216,15.88,-19.83,-15.68,0,3
00_002719,18.41,-12.85,0,-15.6,3
00_001517,0,-16.43,0,0,1
00_000798,14.92,0,12.35,18.31,3
00_001038,13.75,0,15.01,10.44,3
00_000439,17.24,0,-11.51,0,2
00_003214,11.41,-16.79,17.04,15.86,4
00_004050,10.68,-14.13,10.15,0,3
00_000199,13.93,17.12,-14.35,12.33,4
00_002747,14.14,-11.19,-18.78,16.66,4
00_002361,0,0,0,-16.16,1
00_000856,0,19.12,-19.51,-11.82,3
00_000315,0,17.87,-18.15,-10.19,3
00_001064,-17.55,15.47,-12.27,16.95,4
00_001868,10.07,12.42,-18.79,-16.67,4
00_002824,16.67,11.86,16.45,-10.38,4
00_004219,16.97,13.26,0,-14.3,3
00_001354,0,0,-17.72,0,1
00_000416,0,-18.82,-15.77,-14.35,3
00_003022,0,11.02,0,-12.94,2
00_003295,0,0,18.23,17.73,2
00_002863,-16.63,-12.27,0,-17.67,3
00_003844,18.92,0,-19.49,0,2
00_002496,-10.0,-10.35,14.47,-19.13,4
00_001485,0,19.03,0,0,1
00_002133,0,-14.82,0,0,1
00_000702,-12.59,-13.06,-17.78,0,3
00_000713,0,12.86,15.07,14.86,3
00_004386,-11.5,12.17,0,0,2
00_004536,0,18.9,-18.78,0,2
00_003763,0,-19.69,17.92,0,2
00_000304,0,-10.25,-11.95,16.45,3
00_000049,11.73,-18.33,11.09,18.41,4
00_001198,-12.48,-15.48,16.63,0,3
00_001029,-18.46,11.31,14.28,0,3
00_003209,0,-12.18,-18.03,16.05,3
00_004346,0,14.35,0,-16.08,2
00_001987,19.05,0,19.41,-17.03,3
00_004279,0,-10.47,-12.65,10.37,3
00_003843,-11.93,-15.55,0,-18.7,3
00_000608,11.67,-19.15,14.6,-16.29,4
00_003664,0,0,0,-16.43,1
00_000103,-14.73,-19.85,0,-12.86,3
00_004033,-13.88,0,0,0,1
00_002963,-18.39,17.8,16.41,10.16,4
00_001940,0,0,-18.6,17.08,2
00_002119,0,-13.26,-18.86,19.14,3
00_002246,-12.24,14.27,18.27,-18.16,4
00_004232,0,0,-14.0,-10.19,2
00_000219,14.0,11.21,0,-12.78,3
00_001009,0,-17.32,0,0,1
00_004341,-15.91,14.92,12.39,18.8,4
00_001715,-14.43,-18.67,19.4,15.05,4
00_004226,10.74,0,0,-13.72,2
00_002004,12.81,-19.22,13.58,-19.57,4
00_004272,0,-12.53,13.22,-18.76,3
00_003750,0,0,0,-16.91,1
00_000563,10.59,11.51,-13.3,0,3
00_002170,-19.31,15.44,-10.03,17.24,4
00_001738,-11.99,17.73,0,-11.52,3
00_004350,18.39,-18.53,17.32,-12.29,4
00_001077,14.93,-19.55,0,12.52,3
00_004413,16.07,15.51,12.09,0,3
00_001389,0,0,13.37,0,1
00_000611,0,0,14.42,0,1
00_004252,17.04,0,0,0,1
00_002674,0,-16.48,-17.32,-12.11,3
00_002596,-12.49,-11.1,-13.79,19.16,4
00_001237,0,-14.29,11.91,10.36,3
00_003486,16.21,-10.3,0,16.22,3
00_002302,-11.66,-19.59,-16.81,12.37,4
00_000800,12.49,10.6,-10.42,-17.69,4
00_003545,0,0,-19.9,0,1
00_002489,0,-11.03,0,0,1
00_002977,15.17,18.99,13.48,-18.6,4
00_004494,0,19.2,11.95,11.35,3
00_003638,-19.55,-12.99,-17.64,18.45,4
00_002311,0,0,0,-15.63,1
00_001008,13.91,-10.04,18.11,-15.66,4
00_002914,0,-10.38,17.9,0,2
00_001818,0,0,-10.86,16.35,2
00_004240,-17.7,-13.75,17.54,-10.08,4
00_002053,10.32,13.88,12.19,0,3
00_000790,0,-16.03,0,17.19,2
00_000472,11.69,0,0,-14.92,2
00_000911,-16.73,15.27,-11.77,-18.38,4
00_002595,-12.9,18.89,0,0,2
00_001506,-16.31,16.31,14.18,0,3
00_003339,-18.16,15.93,18.73,0,3
00_001579,19.99,16.36,16.36,0,3
00_000846,0,0,12.95,15.0,2
00_002626,0,0,19.78,-15.34,2
00_000528,-16.17,-11.08,0,19.45,3
00_000571,-14.61,0,0,0,1
00_000679,0,11.26,11.46,0,2
00_003705,0,0,0,-15.69,1
00_001950,0,-13.83,-11.4,0,2
00_002526,-18.62,-14.71,-10.18,0,3
00_002281,0,0,0,-13.95,1
00_002885,0,-18.13,0,0,1
00_002154,-10.64,0,-12.58,0,2
00_001967,-15.86,0,14.96,0,2
00_003675,17.24,12.74,-17.05,0,3
00_003682,0,11.61,17.22,10.35,3
00_000951,14.72,-17.29,0,0,2
00_003908,-13.0,19.52,0,0,2
00_000606,18.3,-11.74,-11.73,-18.79,4
00_001966,-16.86,0,0,0,1
00_002627,0,0,13.14,0,1
00_000698,-16.0,-18.86,14.16,10.19,4
00_000430,13.84,0,-19.53,0,2
00_003630,14.85,-16.49,10.72,19.13,4
00_003076,-19.44,15.58,12.38,-15.23,4
00_001035,-13.67,11.03,-10.35,14.09,4
00_003220,-13.01,-17.76,12.06,0,3
00_000184,-13.06,-19.46,0,-15.82,3
00_003991,19.61,13.12,-12.01,14.56,4
00_002768,0,-19.4,0,0,1
00_003493,-12.88,0,-11.22,0,2
00_003107,15.75,0,11.46,-15.81,3
00_000311,-17.11,0,-10.12,0,2
00_004147,0,0,0,16.42,1
00_001859,18.24,18.12,15.41,-11.68,4
00_001110,0,19.25,0,-12.92,2
00_001197,0,11.41,-11.47,-11.32,3
00_002875,-10.4,-10.93,-13.18,0,3
00_004408,0,0,11.81,-12.15,2
00_003950,12.11,0,0,0,1
00_001636,-17.6,0,-12.16,-14.51,3
00_000198,0,11.81,0,15.18,2
00_003875,0,0,0,19.42,1
00_002692,11.61,-19.54,10.27,-19.55,4
00_004135,14.66,17.95,-11.03,-19.87,4
00_001851,19.86,12.06,0,17.13,3
00_001358,-12.99,14.05,14.12,14.66,4
00_001541,-15.02,0,0,17.8,2
00_003849,11.56,-17.14,18.12,0,3
00_000188,-19.03,0,0,16.39,2
00_001563,-13.53,0,-19.34,0,2
00_004201,11.23,0,17.76,16.17,3
00_003345,14.71,0,13.91,0,2
00_002178,0,11.97,-12.62,0,2
00_004475,12.54,0,10.6,0,2
00_002697,0,-17.7,-17.46,0,2
00_000734,-18.27,-12.94,-10.44,-15.63,4
00_003655,19.66,0,11.69,19.68,3
00_000245,0,0,0,-12.35,1
00_004454,12.59,0,17.1,0,2
00_002865,-13.27,0,0,0,1
00_003194,19.57,18.87,10.47,-19.55,4
00_003815,0,-12.51,10.37,11.15,3
00_002495,16.3,16.5,-12.37,19.65,4
00_000220,-18.92,10.42,17.94,-19.51,4
00_003427,10.58,0,-16.12,17.38,3
00_000690,0,0,-10.71,0,1
00_002337,-10.3,-12.26,13.71,-14.3,4
00_002340,-11.74,0,-15.91,18.89,3
00_001713,10.49,0,-12.89,0,2
00_001096,12.38,-10.1,13.66,13.37,4
00_002115,0,-16.43,0,0,1
00_004349,0,18.65,0,-16.32,2
00_003877,0,-17.41,0,0,1
00_003735,-15.18,19.3,-15.19,-14.87,4
00_001687,-12.87,0,-14.56,18.22,3
00_003118,0,17.33,13.27,0,2
00_002869,-12.11,11.43,0,0,2
00_003627,19.05,-17.59,12.45,-19.03,4
00_003034,0,0,10.33,14.34,2
00_004355,0,-11.36,12.95,0,2
00_002344,-19.31,18.84,0,0,2
00_001807,0,-14.39,12.16,19.72,3
00_003808,11.01,0,0,0,1
00_000570,-12.17,15.03,-10.89,-15.82,4
00_001575,0,0,0,15.49,1
00_000848,17.94,17.69,0,-13.6,3
00_002102,0,0,15.62,0,1
00_000228,10.68,15.54,-16.2,19.43,4
00_002700,0,0,19.72,-13.34,2
00_002363,14.36,-16.34,-10.1,0,3
00_004066,-15.2,10.17,0,-19.41,3
00_001387,-13.18,-16.83,0,18.88,3
00_004461,16.48,0,0,15.05,2
00_003710,-12.39,-19.86,-16.24,-15.53,4
00_002852,18.47,0,-12.64,0,2
00_003644,16.46,13.27,17.19,19.14,4
00_003579,-10.41,12.78,0,-11.98,3
00_004495,13.53,0,0,0,1
00_001377,-12.7,0,0,-19.85,2
00_001637,13.6,0,14.25,0,2
00_000775,13.4,-18.52,14.86,18.67,4
00_002465,0,0,15.01,0,1
00_000751,0,18.91,18.04,0,2
00_003586,0,17.84,0,0,1
00_002146,12.2,-10.84,13.55,0,3
00_000924,0,19.35,0,0,1
00_001153,14.19,12.82,19.65,15.77,4
00_002539,-18.99,0,0,-11.72,2
00_001652,0,0,-14.18,-19.96,2
00_000993,-10.36,-13.4,-11.17,-11.78,4
00_003039,-18.47,0,0,15.59,2
00_000397,-17.61,-14.73,15.42,-13.98,4
00_000196,0,14.32,0,0,1
00_003549,16.51,0,0,0,1
00_001518,18.31,-16.39,-18.55,13.28,4
00_002016,0,0,0,-14.18,1
00_000940,0,0,14.15,0,1
00_003641,0,16.86,-10.25,-15.55,3
00_000211,0,-12.9,-14.97,12.05,3
00_000552,13.1,-14.66,18.03,0,3
00_004058,0,10.15,0,0,1
00_000057,0,0,0,14.49,1
00_002515,-11.35,-16.91,-19.33,19.87,4
00_000821,-10.0,-17.83,10.68,14.69,4
00_003350,-13.62,16.53,0,-17.06,3
00_003380,17.19,14.63,-15.93,-12.25,4
00_000675,0,0,14.78,11.59,2
00_002976,0,14.02,-14.97,0,2
00_002191,-11.33,0,15.55,0,2
00_001845,11.41,16.19,0,0,2
00_002156,-12.69,18.24,-12.0,-11.48,4
00_003445,0,-10.73,0,0,1
00_004312,11.82,19.75,11.16,10.19,4
00_000683,18.18,-11.89,0,-15.77,3
00_000604,-18.11,0,0,15.85,2
00_000929,-19.24,-11.29,0,14.18,3
00_000096,-15.0,-10.46,10.79,-17.3,4
00_000999,0,0,0,-12.85,1
00_001723,-19.34,-12.56,-17.05,12.16,4
00_000419,0,0,-18.58,0,1
00_000834,10.53,0,-13.83,-14.73,3
00_002247,0,0,0,-17.8,1
00_000275,12.04,0,-14.06,0,2
00_002599,11.23,0,-17.76,0,2
00_002750,0,0,0,17.0,1
00_004483,-11.85,0,-13.22,-17.58,3
00_000279,18.45,12.06,15.73,16.36,4
00_003470,14.99,12.81,-11.12,-16.26,4
00_003591,-11.51,12.59,-18.02,10.28,4
00_004438,0,0,0,19.06,1
00_002637,12.32,17.69,19.48,14.93,4
00_001359,-17.76,0,10.01,15.15,3
00_002351,0,10.6,-16.44,12.9,3
00_001392,0,0,0,-15.16,1
00_001396,11.15,11.23,0,-12.56,3
00_000981,0,12.25,0,0,1
00_001002,17.91,0,-15.57,0,2
00_000087,0,15.96,0,10.06,2
00_000869,18.59,-18.03,15.43,-17.21,4
00_004450,16.59,0,0,0,1
00_001143,-18.66,-12.22,13.42,0,3
00_003770,12.43,10.59,-12.27,15.11,4
00_002796,19.61,0,0,0,1
00_002106,-14.8,0,0,0,1
00_000515,-19.48,15.45,0,0,2
00_000072,-11.4,-19.88,10.69,11.13,4
00_000930,17.64,-19.09,-18.29,-13.83,4
00_001298,0,0,-14.76,-14.02,2
00_004085,-16.59,0,11.59,-16.38,3
00_001711,10.9,14.78,13.21,-19.59,4
00_001651,19.35,-17.34,17.35,16.05,4
00_000477,0,-16.61,15.85,10.26,3
00_002742,-13.26,17.7,0,11.34,3
00_002761,-17.49,-12.78,0,14.93,3
00_002655,-12.21,17.05,19.13,-18.01,4
00_003856,14.79,11.13,0,15.84,3
00_002380,16.54,-18.58,0,0,2
00_003377,-10.69,-14.51,-18.95,-16.55,4
00_001024,0,0,-16.59,0,1
00_002642,-17.5,0,-17.98,13.85,3
00_000465,0,0,0,-10.06,1
00_000431,0,14.16,16.6,0,2
00_000544,0,15.47,-18.05,0,2
00_004383,-15.31,15.79,0,-19.44,3
00_001866,15.0,0,-14.1,0,2
00_001912,-12.88,-11.42,14.28,0,3
00_001362,19.53,-19.74,-11.02,-11.99,4
00_001887,14.43,0,-13.71,0,2
00_000820,12.15,-10.42,-10.8,11.1,4
00_002788,-10.04,12.82,18.8,0,3
00_002301,-11.23,12.28,0,0,2
00_002713,17.21,11.19,10.6,-19.08,4
00_003080,-17.47,-14.75,-14.86,-16.04,4
00_000202,0,0,-17.96,0,1
00_003978,0,-12.23,17.51,0,2
00_001419,-12.63,0,0,-16.27,2
00_002278,0,0,0,11.36,1
00_002622,-16.23,-13.26,0,13.25,3
00_002304,-15.43,0,-12.01,18.87,3
00_003461,-17.46,-12.13,-19.61,0,3
00_002684,0,0,-14.19,0,1
00_003872,-14.02,15.66,-15.38,15.61,4
00_000510,-13.86,-15.25,13.1,-19.44,4
00_002137,-14.31,-17.35,14.44,14.45,4
00_001416,-14.95,18.15,-17.44,-11.0,4
00_003724,15.12,12.42,0,0,2
00_001315,-14.86,-11.93,0,0,2
00_003478,0,-14.62,0,0,1
00_003476,0,12.71,0,0,1
00_002570,-13.04,10.23,19.16,13.41,4
00_004023,-14.08,-13.89,-13.87,15.22,4
00_000590,-16.89,-19.36,17.69,-14.24,4
00_003535,-14.95,-10.06,-10.4,19.71,4
00_003246,14.94,-11.03,0,16.83,3
00_000831,17.76,0,14.7,11.08,3
00_001323,-17.52,-14.85,14.08,12.23,4
00_004125,0,0,-14.74,-16.66,2
00_001471,19.12,16.35,0,-11.45,3
00_000191,0,14.86,-14.28,15.26,3
00_003310,0,-12.67,0,0,1
00_003997,-13.13,12.33,-18.53,-18.88,4
00_003855,0,0,-13.41,-16.04,2
00_002775,0,-18.43,11.68,0,2
00_004239,-14.08,0,0,0,1
00_000873,17.38,-16.15,0,14.52,3
00_002598,15.87,12.2,0,-16.42,3
00_004385,-16.46,12.59,-10.13,-13.17,4
00_003751,0,-12.86,-12.46,-15.11,3
00_003065,0,-17.37,-19.9,-17.54,3
00_002844,0,0,-15.3,-17.59,2
00_004253,0,0,-13.05,-10.07,2
00_004411,0,0,0,-17.15,1
00_004519,0,-11.19,15.78,0,2
00_001469,10.11,15.27,15.91,-16.53,4
00_000467,0,0,-16.38,0,1
00_001631,15.1,18.06,-15.07,14.55,4
00_003811,0,15.69,10.19,-19.75,3
00_003441,0,-18.08,14.33,-11.37,3
00_000453,0,-13.41,0,0,1
00_001413,12.05,13.92,-17.58,11.58,4
00_002122,0,0,-10.13,12.65,2
00_002394,0,-13.05,18.89,-13.63,3
00_003656,10.92,-14.43,14.71,11.75,4
00_003001,15.78,-10.41,-18.35,-12.54,4
00_000429,-10.82,-11.68,-15.11,-14.57,4
00_004402,0,17.98,-10.33,0,2
00_003965,11.41,18.78,-11.82,0,3
00_000231,0,-10.83,-18.24,-16.37,3
00_001921,11.85,-19.52,0,0,2
00_004097,-17.36,-10.19,-13.23,11.69,4
00_003518,19.62,16.77,18.29,-11.56,4
00_000976,14.8,-11.55,14.56,-12.83,4
00_001191,0,0,10.91,0,1
00_000138,13.44,-13.52,0,-18.38,3
00_001914,16.98,10.85,-18.8,-18.04,4
00_003502,17.47,-16.77,10.43,0,3
00_000684,-17.3,18.49,-14.12,19.23,4
00_003090,13.87,18.31,-13.84,18.58,4
00_001580,-15.16,-11.15,-13.12,10.32,4
00_004127,16.56,15.54,16.65,-16.81,4
00_002814,-14.92,0,0,-11.69,2
00_000347,-11.29,18.01,19.57,10.42,4
00_002859,0,0,18.45,-13.17,2
00_000010,0,-15.75,0,0,1
00_000581,0,-10.6,-17.16,0,2
00_003786,10.72,-16.69,-16.87,0,3
00_003629,10.3,17.02,11.68,0,3
00_002536,-17.89,0,-17.79,-12.43,3
00_003049,0,-19.32,14.74,0,2
00_002842,0,0,0,-18.87,1
00_000162,13.68,10.58,-14.41,-18.54,4
00_001066,-17.74,-18.78,-12.12,0,3
00_000601,0,-11.15,15.39,-16.63,3
00_003911,0,17.3,-15.02,0,2
00_000159,0,-19.14,0,0,1
00_001165,-18.46,-12.15,11.79,0,3
00_003262,15.23,0,-16.39,18.18,3
00_004040,0,0,-18.12,19.24,2
00_002511,-15.13,-16.82,16.79,15.21,4
00_002366,0,14.16,19.19,0,2
00_000633,0,17.64,-12.53,18.94,3
00_003196,15.33,-10.22,0,-18.25,3
00_000060,-14.34,0,0,0,1
00_003423,-14.25,-19.97,12.1,-11.14,4
00_001434,10.87,-17.36,13.2,0,3
00_004406,0,-10.52,-14.06,0,2
00_002795,18.44,0,11.24,-11.13,3
00_000038,19.72,18.9,-11.84,0,3
00_000795,0,10.68,-14.94,-13.62,3
00_001274,16.97,11.73,18.33,13.8,4
00_000872,-14.19,-11.08,0,-17.75,3
00_000767,10.75,11.45,10.07,0,3
00_000546,12.56,10.11,0,19.54,3
00_000832,0,17.67,11.2,0,2
00_003593,15.78,15.0,14.41,-17.92,4
00_002065,-16.81,0,-17.0,-10.53,3
00_001808,17.64,0,0,-10.31,2
00_003490,0,12.06,-18.45,0,2
00_001663,12.66,0,0,-14.27,2
00_002430,11.41,11.17,-10.4,18.27,4
00_003193,-19.72,19.7,0,-11.78,3
