name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_003363,0,-0.18,0,0,0,0,1
00_004187,0,0.15,0.12,0,5.55,-7.25,4
00_000143,0,0,0,-8.0,0,0,1
00_002959,0,0,0,0,0,-5.03,1
00_001701,0,0,-0.12,0,0,-5.25,2
00_001034,0,0.17,-0.13,-6.59,7.81,8.84,5
00_002557,-0.12,0,0,0,0,0,1
00_000208,0.12,-0.11,0,7.16,0,0,3
00_004021,0,-0.17,0.15,-5.05,0,0,3
00_002095,-0.16,0.18,0.19,-7.13,-7.88,8.02,6
00_000507,0,0,0,0,0,-8.91,1
00_001589,0.1,0.12,-0.16,-6.15,5.9,-5.24,6
00_001556,0,-0.19,0.1,8.7,7.08,8.55,5
00_004417,0.18,0.15,0,0,6.0,0,3
00_003431,-0.11,0,0,0,0,0,1
00_001644,0,0.12,-0.12,0,0,5.92,3
00_001671,0,0.19,-0.15,0,-6.69,-5.76,4
00_001911,0.12,0,0,0,0,0,1
00_003285,-0.14,0,0,5.43,5.66,5.63,4
00_002740,-0.19,0,0.18,-6.82,7.67,5.16,5
00_000910,-0.2,0.13,0.11,0,-5.97,-8.27,5
00_001875,0.15,-0.16,-0.2,-6.43,-9.62,-9.19,6
00_003772,0.15,-0.18,0.2,7.49,7.92,9.47,6
00_004364,-0.17,-0.14,-0.18,7.47,-9.79,8.58,6
00_001926,0,0,-0.12,0,0,0,1
00_001488,0.16,0.13,0.19,5.79,7.13,-5.99,6
00_002110,0,0,0.14,0,5.6,-5.01,3
00_000230,0.19,0,-0.19,0,0,0,2
00_001441,0.12,-0.11,0,0,0,0,2
00_001653,0.18,0,0,0,0,0,1
00_002484,0.19,-0.16,0.11,5.66,-5.79,5.51,6
00_003648,0.17,0.2,0,0,0,0,2
00_003405,0,0,0.2,0,0,-9.93,2
00_002150,-0.19,0.14,-0.13,0,9.25,-5.13,5
00_002412,0,-0.16,0,8.4,-9.55,0,3
00_004180,0,0,-0.15,0,0,0,1
00_000944,0,0,0,0,0,-5.22,1
00_003723,0,0,0,0,0,6.38,1
00_002729,-0.18,0,0,-6.18,-7.09,8.03,4
00_003171,0,0,0,9.31,0,0,1
00_000889,0,-0.12,-0.17,8.03,6.14,-7.98,5
00_003618,-0.13,0,0,0,-8.06,-7.72,3
00_002442,0,0,0.1,0,7.02,9.94,3
00_001202,0.14,-0.11,0,0,6.44,0,3
00_000868,-0.2,-0.18,-0.11,6.92,5.3,7.45,6
00_000222,0.19,0,0.11,0,0,-6.45,3
00_002828,0,-0.12,0,-8.73,0,-9.11,3
00_002427,0,-0.16,0.11,0,0,5.94,3
00_003436,-0.13,0,-0.12,0,0,0,2
00_002935,-0.1,0,0.19,-6.42,7.64,0,4
00_004015,0,0.14,0,0,0,0,1
00_001155,0,0,0,8.94,0,0,1
00_003500,0,-0.17,0,-7.84,7.16,6.13,4
00_003566,-0.11,0.18,0,0,-8.16,0,3
00_000366,0.11,0.2,-0.18,-9.78,5.46,5.88,6
00_000172,0.11,0,-0.17,-5.15,8.6,0,4
00_001930,0.1,0,0,-8.57,0,0,2
00_002286,0,0.11,0.14,-7.26,-9.18,0,4
00_001467,0,0.12,0.18,0,-7.81,-8.76,4
00_004139,-0.16,-0.15,-0.16,-9.99,-6.93,0,5
00_002606,0,0,0.18,6.84,0,0,2
00_001778,0,0,0,6.39,0,7.37,2
00_002012,0.12,0.11,-0.16,-6.29,6.48,-7.8,6
00_000146,-0.11,0.13,0.13,-6.98,7.03,-7.19,6
00_003465,0.17,-0.17,-0.13,0,0,-8.72,4
00_003393,-0.15,0,-0.11,0,0,0,2
00_000587,0.16,-0.19,0.19,8.35,6.76,-9.25,6
00_002952,0,0,0,7.24,0,0,1
00_001056,0,0,0,0,-9.84,5.96,2
00_000169,0.14,0.19,-0.12,-7.76,-8.31,-7.89,6
00_004087,0,0.11,-0.2,-6.5,0,8.0,4
00_000963,0.14,-0.19,-0.17,5.94,6.34,9.88,6
00_001749,0,-0.1,0.2,0,7.69,9.77,4
00_000720,-0.14,0.17,0.19,-6.37,-8.59,0,5
00_001743,0,-0.15,-0.15,9.01,-7.65,7.76,5
00_002072,0.11,0,0,0,8.96,-8.52,3
00_003143,0,0.17,0,9.03,0,0,2
00_001254,-0.13,0.12,0.2,9.13,-9.04,0,5
00_002486,0.12,-0.18,-0.14,5.29,-7.58,0,5
00_003477,0,0.11,0,0,0,0,1
00_000936,-0.16,0.14,0,0,-5.03,-5.98,4
00_003779,0,0.19,0,6.49,5.31,-8.26,4
00_000662,0,0,0.15,0,0,-6.47,2
00_002725,0,-0.15,0.15,-6.87,9.97,-7.69,5
00_000314,-0.17,0.16,-0.12,-7.15,7.73,0,5
00_004453,0.14,0,0,0,0,0,1
00_000062,-0.12,-0.13,0,-5.11,8.75,-9.36,5
00_000354,0,0,-0.17,0,8.07,-9.73,3
00_003614,0.14,0,0.16,-6.76,0,5.08,4
00_003930,0,-0.1,-0.18,-8.97,-5.76,5.64,5
00_003615,0,0,0.19,0,0,0,1
00_000216,-0.14,0.2,0.12,-6.93,9.53,-7.31,6
00_003443,-0.19,0,-0.14,6.21,-6.23,6.64,5
00_000583,-0.18,0,0,8.81,8.46,0,3
00_003935,0.14,0,0,5.53,0,0,2
00_001128,0,0,0.15,0,0,-6.61,2
00_000335,0,-0.2,0.16,7.37,-6.25,5.11,5
00_000770,0,0,0.15,0,0,0,1
00_000680,0,0,0,-6.0,0,0,1
00_002882,0,0,0,0,0,-9.68,1
00_003687,-0.15,-0.12,0,-6.04,-5.92,-7.61,5
00_001640,0.17,-0.19,-0.2,-7.91,0,-7.48,5
00_003681,0,0,0.17,0,0,0,1
00_003759,0,-0.15,-0.13,-8.51,5.22,-9.17,5
00_002299,0,0.15,0.15,0,6.93,0,3
00_001567,0.13,0,0.19,-6.75,5.61,5.59,5
00_000059,0,0,-0.19,5.68,0,0,2
00_003800,0,0,0,0,0,-9.96,1
00_001694,0,0,0,0,-9.5,0,1
00_003833,0,0.13,0,6.74,0,8.85,3
00_003546,0.12,-0.16,0.16,0,0,0,3
00_003604,0.12,-0.11,0,-7.19,0,9.94,4
00_003694,0.1,-0.12,0.17,0,0,-7.19,4
00_002228,0,0,0.15,7.9,0,-9.73,3
00_002516,0.14,-0.17,-0.13,8.73,-6.23,0,5
00_000737,0,0,0,9.11,-5.99,0,2
00_000150,0,0,0.17,0,0,0,1
00_002201,0,-0.12,-0.12,-9.84,-8.95,7.39,5
00_000682,0,0.18,0.13,5.99,0,0,3
00_000845,0.1,0,0,8.88,7.23,-9.32,4
00_000403,0.14,-0.2,0.12,0,-7.05,-7.97,5
00_001724,0,0,0.19,8.47,0,0,2
00_004217,0,0.13,-0.11,-9.73,0,0,3
00_002081,0.1,0,0,0,0,0,1
00_000548,-0.14,0,0.19,-7.51,6.04,6.58,5
00_002285,0,-0.14,-0.15,-5.18,-5.05,-5.44,5
00_004172,0,0,0,-5.84,-7.41,-8.18,3
00_000705,0.13,-0.13,-0.1,7.17,8.06,-6.41,6
00_000120,0.11,0.17,0.1,0,7.09,0,4
00_003319,0.11,-0.17,-0.13,0,0,-8.34,4
00_003391,0,0,0,8.84,-6.99,-9.74,3
00_003131,0.13,0.11,0.19,0,0,0,3
00_001284,0,-0.19,0,7.73,-7.54,0,3
00_000377,-0.19,-0.19,0.17,-8.25,0,0,4
00_004431,0,0.1,0,-7.74,5.65,0,3
00_003834,0,0,0,9.22,7.41,0,2
00_001696,0,0,0,0,7.27,0,1
00_000215,0.19,-0.2,0,-8.11,9.64,-8.16,5
00_002456,0,0,0,0,0,9.48,1
00_002933,-0.2,-0.17,-0.11,-9.59,0,5.09,5
00_003298,0,0,-0.16,-6.94,7.21,0,3
00_000739,0,0,-0.18,-5.92,0,9.39,3
00_000127,0,-0.13,0.19,-8.98,0,-5.68,4
00_002695,0,0.1,-0.17,0,0,0,2
00_003674,0,0,0,-7.8,0,6.56,2
00_004044,0.12,0.14,0,-5.43,5.7,9.17,5
00_004234,0.17,0.11,-0.19,0,0,0,3
00_002936,0,0,0,6.27,0,5.53,2
00_002108,0,0.1,0,0,0,7.47,2
00_003869,-0.17,-0.2,-0.12,0,0,0,3
00_001442,0.17,-0.15,-0.14,-8.31,6.7,6.06,6
00_003543,0.18,0.1,0,8.37,-5.34,7.5,5
00_002166,0.18,0,-0.17,0,0,0,2
00_002821,0,0.14,0,-6.55,0,0,2
00_001069,0.1,0,0,0,0,0,1
00_002090,0,0,0,-5.9,0,0,1
00_001674,-0.11,0.15,-0.19,7.34,-6.44,-7.01,6
00_001870,0,0,-0.13,0,0,6.31,2
00_003774,0.1,0,0,0,0,0,1
00_003279,0,0,0.19,7.58,0,0,2
00_001992,-0.17,0,0.19,0,-8.51,0,3
00_004467,0.16,0.16,-0.17,0,0,-8.23,4
00_004072,0,-0.18,0,0,0,-7.01,2
00_001775,0,0.19,-0.17,0,0,0,2
00_003659,0.18,-0.15,-0.14,5.45,0,0,4
00_003378,0.16,0.18,0.13,8.73,0,-8.06,5
00_001840,0.12,0.2,0,6.58,0,-7.0,4
00_001105,-0.2,0,0,9.27,-5.82,0,3
00_002194,0,0.16,0,-6.51,-5.86,0,3
00_000591,0.19,0.13,0.16,-9.46,-8.72,-8.54,6
00_001679,-0.17,-0.11,-0.18,8.64,0,0,4
00_003437,0,-0.11,-0.11,0,0,-7.9,3
00_001055,0.13,-0.16,0.17,-5.03,-5.96,8.35,6
00_000919,-0.11,0.18,0,9.07,-8.71,5.87,5
00_003781,0.18,0.13,0,9.23,0,0,3
00_003584,-0.1,0,0,0,0,0,1
00_000324,0.12,0,0,0,-6.01,0,2
00_001735,0.17,0,0,0,-5.78,-5.4,3
00_002377,0.14,0.12,-0.16,9.94,6.87,-7.82,6
00_002405,0.12,0.16,-0.14,5.1,6.24,0,5
00_001322,0.13,0.17,0.15,0,-9.24,-8.66,5
00_000971,0,0,0.16,-7.44,-6.55,6.61,4
00_001192,0,-0.13,-0.15,-8.88,8.2,-5.87,5
00_002853,0.11,-0.18,0.13,5.58,7.76,5.73,6
00_001792,-0.16,0,0.2,-6.2,0,6.71,4
00_001519,0,0,0,0,7.0,0,1
00_001542,0,-0.16,-0.11,0,0,0,2
00_000962,0,0,0,0,0,-7.73,1
00_000517,0,0.19,-0.12,0,6.18,0,3
00_003305,-0.15,0,-0.17,-9.75,-9.8,6.47,5
00_000280,0,0,0,0,0,-6.54,1
00_001540,0,0,0.19,0,9.36,7.78,3
00_001999,-0.14,0,0,-9.41,0,0,2
00_001268,0,0.14,0,6.66,0,9.58,3
00_002236,0.11,-0.19,-0.19,0,5.12,-6.32,5
00_003200,0,0,0,0,-6.86,0,1
00_004515,0,-0.16,0,0,0,0,1
00_002527,0,0,0.2,0,-9.76,9.45,3
00_003968,0,0.14,0.2,0,0,7.49,3
00_002042,0,0,0.18,0,6.63,7.48,3
00_000618,0.13,0.11,0.19,9.86,5.97,0,5
00_004260,-0.16,0.12,0.11,0,0,0,3
00_002100,-0.14,0.14,-0.16,8.85,0,-9.21,5
00_002229,0.12,0.13,-0.1,7.89,-9.55,7.52,6
00_003170,0,0,0.19,7.94,-8.22,9.89,4
00_003264,-0.11,-0.12,0,0,-5.32,8.11,4
00_001510,0.11,0.18,0.19,-9.24,7.46,-9.62,6
00_001213,0,0,0,-6.07,0,0,1
00_004357,0,0,0.17,0,-6.25,0,2
00_003126,0,-0.15,0,0,0,0,1
00_001411,0,-0.17,0,0,0,7.13,2
00_001372,0.14,0,-0.14,8.03,-9.07,5.93,5
00_000969,-0.11,0.13,0,9.07,0,0,3
00_004161,-0.13,-0.14,-0.19,-8.64,5.47,6.94,6
00_003089,-0.12,0,0,0,8.54,6.0,3
00_001757,-0.13,0,-0.17,-8.42,9.53,0,4
00_001360,-0.15,0,0,9.81,-8.24,0,3
00_000985,-0.15,0,0,0,0,0,1
00_003822,-0.14,-0.19,-0.11,-9.01,9.28,8.58,6
00_000523,0,-0.1,0,0,0,0,1
00_001753,0,-0.19,-0.1,6.25,5.86,0,4
00_002443,0.16,-0.15,-0.18,-8.84,-8.53,-9.11,6
00_000500,0,0,0,-9.62,5.65,-6.16,3
00_000822,0.19,0.12,0.17,-6.62,-9.68,7.9,6
00_001765,-0.12,0.11,0,0,0,0,2
00_001917,0,0.19,-0.15,0,0,6.11,3
00_004029,0,0,0,-8.39,0,-6.71,2
00_001828,-0.1,-0.18,0,-9.33,-9.11,-6.5,5
00_004231,-0.15,-0.17,0.1,6.99,7.08,-6.36,6
00_000442,0.1,0.14,0.17,-9.36,-9.88,-8.71,6
00_002617,0.19,-0.15,0.17,5.84,7.46,-7.27,6
00_003970,-0.17,0,0.11,0,0,0,2
00_002955,0.18,0,0,0,0,-6.43,2
00_004251,0,0,0,-7.51,0,0,1
00_002135,0,0,0.17,0,5.04,0,2
00_000370,0,-0.11,0,5.3,0,0,2
00_002251,0,0,0,-5.24,0,5.54,2
00_004415,0,-0.14,0.11,-9.77,0,6.57,4
00_001030,-0.16,0,0,-9.03,5.07,0,3
00_000012,0,0,0,6.33,-5.8,5.58,3
00_002054,0,-0.19,-0.16,-7.83,9.73,8.24,5
00_004498,0.15,0,-0.1,0,7.58,-9.55,4
00_000617,-0.14,0,-0.16,0,0,-5.25,3
00_004043,0,-0.17,0.17,-8.42,8.19,7.55,5
00_003056,0.1,0,0,-9.63,0,-6.62,3
00_001860,-0.15,0.11,-0.13,0,0,-5.58,4
00_001067,-0.16,0,-0.17,8.96,0,0,3
00_002143,0,0,0.12,0,-8.56,0,2
00_001076,0,-0.19,0,-7.35,0,0,2
00_002995,0.1,0.11,0.1,0,7.51,9.97,5
00_003817,0,-0.13,0,0,-7.75,0,2
00_003572,-0.15,0.11,0.16,0,-9.32,-7.01,5
00_003684,0,0,0,0,0,6.82,1
00_000686,0,0,0,0,-7.61,0,1
00_002368,-0.14,0,0,-5.79,5.03,0,3
00_002346,0.15,-0.14,-0.16,0,6.01,0,4
00_002425,0.19,0.16,0.19,9.4,8.02,0,5
00_000945,-0.14,0,0,0,0,0,1
00_001817,0.14,-0.13,0,0,0,0,2
00_001004,0.16,-0.1,0.16,0,0,0,3
00_000079,-0.12,-0.1,0,8.54,0,-9.43,4
00_000412,0,0,0.12,9.58,0,8.09,3
00_001082,0,-0.16,0.17,0,0,0,2
00_003237,0.16,0,-0.12,9.52,0,-9.3,4
00_003202,0.16,0,0,0,0,0,1
00_000851,-0.14,-0.17,0.2,-8.27,-8.29,6.61,6
00_003429,-0.18,0.1,-0.14,-7.66,-7.98,9.19,6
00_001788,-0.19,0.14,-0.15,0,-5.9,-5.63,5
00_004227,0,0,-0.15,7.83,0,0,2
00_000564,-0.18,-0.15,0.18,-7.45,7.5,5.6,6
00_000972,0,0,-0.11,-8.33,0,6.76,3
00_002860,0.1,0,0.12,-5.26,9.57,-6.28,5
00_001447,0,0.17,0.18,-6.35,9.06,9.06,5
00_000818,0,0,0,0,-8.16,8.61,2
00_001932,0.15,-0.1,0,-5.21,-8.17,9.06,5
00_000961,-0.1,0.13,0,0,0,0,2
00_003254,0,0,0,0,9.27,0,1
00_002857,-0.13,0,-0.18,0,0,-7.17,3
00_001245,0.1,0.11,-0.13,0,8.44,9.95,5
00_001373,0,0.18,0,0,0,0,1
00_003258,0.15,-0.15,-0.16,9.66,-7.55,-8.41,6
00_001302,-0.18,-0.1,0,8.06,-6.07,0,4
00_000479,0.11,0,0.17,-5.46,0,-6.99,4
00_004193,0.1,0.12,-0.11,-7.96,0,5.56,5
00_001204,-0.15,-0.16,-0.13,-6.49,8.6,9.45,6
00_000620,0,0,0,8.29,0,0,1
00_003106,0.17,0.12,0.16,-6.15,-7.21,-5.43,6
00_001949,0.19,0,0.11,-5.24,0,-5.17,4
00_004368,0,0.1,0.11,0,7.3,8.2,4
00_004309,0,-0.17,0,0,0,0,1
00_003607,0.15,0.2,-0.12,8.8,-8.69,8.85,6
00_002128,0,0,0.17,0,0,-6.25,2
00_000343,0,0,0,0,7.75,0,1
00_003248,-0.11,0,0,0,0,0,1
00_001267,0,0.12,-0.11,0,0,6.66,3
00_004403,-0.16,-0.17,0,0,6.49,0,3
00_000258,0,0.17,-0.15,0,0,-9.06,3
00_002188,-0.16,0.12,0.11,0,-9.05,6.54,5
00_003799,0,0.18,0,0,0,0,1
00_001936,0.17,0,0,-5.88,-7.51,-9.55,4
00_001482,-0.14,0,0,-8.38,0,8.48,3
00_002382,0,-0.18,-0.13,-5.02,-9.09,-7.41,5
00_002612,0.1,-0.13,-0.16,6.2,-8.4,-5.07,6
00_002664,0.1,-0.15,0.12,5.24,-8.99,9.6,6
00_000187,0.16,0.2,-0.13,6.38,-7.47,0,5
00_001231,-0.16,-0.1,-0.17,-6.9,6.16,5.69,6
00_001152,0.14,0.17,0,6.49,7.35,0,4
00_001670,0,0,0.17,-5.99,-5.84,6.37,4
00_001879,0,0,0,0,0,9.7,1
00_003878,-0.11,0.19,-0.13,-5.67,-7.94,-9.13,6
00_000598,0,-0.19,0,8.1,0,-8.39,3
00_001499,-0.14,0.19,0.13,8.84,8.29,0,5
00_003352,0,0.19,-0.19,0,-7.6,0,3
00_000498,0.19,0,0.15,6.41,8.48,5.47,5
00_002712,-0.15,-0.11,0.1,0,5.88,-6.75,5
00_002258,-0.11,0,-0.15,6.82,0,8.45,4
00_001730,0,-0.14,0.17,0,0,9.69,3
00_000654,0,0,0,9.09,0,0,1
00_001910,0,0,0,-9.21,0,0,1
00_001564,0,-0.15,-0.14,0,-5.59,0,3
00_004247,-0.18,0,0.18,8.78,0,0,3
00_004170,-0.11,0,-0.17,0,0,-9.08,3
00_001814,0.19,0,-0.17,-7.27,-7.05,0,4
00_003009,0,0,0.11,0,9.72,0,2
00_001217,0.16,0.17,-0.16,9.08,9.29,-5.26,6
00_002008,0,0,0,0,7.33,0,1
00_001466,-0.17,-0.2,-0.17,6.93,-7.57,0,5
00_004112,0.18,0,0,0,0,0,1
00_000547,0,0.18,0,0,-7.16,0,2
00_001798,-0.14,0,0,0,0,0,1
00_002667,0.12,-0.12,0.17,0,0,6.37,4
00_004084,0.16,0.14,0.13,8.29,-6.91,0,5
00_002714,0.15,0.17,0,0,-6.79,5.18,4
00_000464,0.14,0,-0.1,0,0,0,2
00_000861,-0.19,0.18,-0.17,0,0,0,3
00_002483,-0.19,-0.16,-0.14,9.27,6.78,9.26,6
00_003480,-0.14,0,0,0,0,5.4,2
00_000819,0,-0.14,-0.19,0,0,8.46,3
00_002392,-0.11,0.14,0.11,7.54,-9.28,6.85,6
00_001458,-0.15,0.13,0,-7.48,0,9.18,4
00_004205,0,0,0.2,-5.36,-8.05,0,3
00_000081,-0.19,0,0.14,0,0,0,2
00_002525,0.19,0,0,6.63,0,0,2
00_000050,0.16,-0.18,-0.14,-8.4,5.54,-5.52,6
00_000558,0.11,0,0,0,6.17,0,2
00_001872,-0.1,0.1,0,0,0,0,2
00_000931,0.16,-0.19,0,-6.4,7.89,-9.67,5
00_001023,0,0,0,0,-8.44,0,1
00_002169,0.1,-0.14,0,-5.8,7.13,0,4
00_002245,-0.16,0,0.14,6.01,-5.01,6.57,5
00_003413,0.14,-0.15,0,0,-8.8,0,3
00_001279,0,0,0,0,9.89,0,1
00_000463,0.1,-0.11,-0.12,9.53,-9.98,9.13,6
00_004472,-0.14,0.15,-0.16,7.55,5.46,6.03,6
00_001404,0,0.16,-0.1,-6.28,-8.3,-5.5,5
00_000175,-0.16,0,0,-5.1,-7.4,-8.69,4
00_003346,0,0,0,-6.0,0,-8.15,2
00_003467,-0.1,0,0,0,0,0,1
00_004447,0.11,-0.16,0.15,0,0,0,3
00_002867,0,0,-0.16,6.99,0,0,2
00_003451,-0.14,0.13,0.16,-5.03,-7.27,-8.3,6
00_001263,-0.12,-0.17,0,-9.8,6.71,0,4
00_003387,0.1,-0.14,-0.12,0,0,0,3
00_002369,0,0,0,6.81,5.78,0,2
00_000298,0,0,-0.16,0,8.71,0,2
00_001995,0,0,0,0,6.28,9.66,2
00_001747,-0.18,-0.2,0.11,5.82,7.68,6.53,6
00_000242,-0.16,-0.12,-0.18,8.98,-9.94,0,5
00_000043,-0.13,0.11,-0.15,-5.54,7.93,-6.15,6
00_000973,0,0,0,-8.0,0,0,1
00_003204,-0.2,0,0,0,0,-9.84,2
00_003917,0,0,-0.1,6.21,0,0,2
00_003537,0,0.14,-0.18,9.73,0,9.8,4
00_002467,0.14,0,-0.18,9.24,7.56,0,4
00_001581,-0.12,0,0,0,0,0,1
00_002257,0,-0.15,0,0,0,0,1
00_002291,0.12,-0.1,-0.13,0,6.78,8.18,5
00_003438,0,0,0.12,0,0,0,1
00_004301,0,0,0,8.63,0,8.05,2
00_003228,0.14,0,0.14,-9.81,0,9.51,4
00_001686,0,0.1,0.15,0,0,0,2
00_000312,0.17,0.15,-0.1,6.42,9.23,-7.53,6
00_002078,0,-0.12,0,0,0,6.18,2
00_001994,0,0.16,-0.1,0,8.58,0,3
00_000955,0,0,0,0,-5.42,7.56,2
00_003020,0.17,0.17,0,0,9.06,0,3
00_000540,-0.16,-0.15,0.13,-9.45,6.86,8.4,6
00_003996,0,-0.1,0,-6.58,-5.53,7.87,4
00_003501,0,0.11,0,0,0,-5.93,2
00_003701,-0.12,0.12,-0.11,0,-7.75,-6.86,5
00_002888,0,0.15,0.12,-7.02,0,0,3
00_000759,0.12,0.18,-0.17,-8.66,-9.64,8.62,6
00_002956,-0.13,-0.17,-0.2,6.63,0,7.5,5
00_002437,-0.11,-0.16,-0.1,5.52,9.48,-7.07,6
00_002360,0.14,-0.13,-0.12,0,-6.27,-9.03,5
00_003370,0,0,0,0,7.76,0,1
00_003297,0.17,-0.17,0.12,0,0,0,3
00_004182,0,0,0.17,6.54,5.2,0,3
00_004091,0.19,-0.11,-0.18,6.02,-7.85,6.7,6
00_000531,0,0.15,0.18,0,6.22,0,3
00_001884,0.12,0,0.12,0,0,0,2
00_004288,0.18,-0.12,0.14,0,-8.6,-6.74,5
00_003658,-0.17,-0.13,-0.16,9.18,0,0,4
00_003511,0.14,-0.12,0.15,7.47,6.09,-9.84,6
00_001754,-0.15,-0.19,0,8.78,8.35,7.77,5
00_002352,0,0,0,0,-7.54,0,1
00_002172,-0.14,0.13,-0.13,9.75,0,-8.55,5
00_002851,0,0.13,-0.17,8.67,0,-9.41,4
00_002639,0.14,0,0.14,5.36,-7.71,-8.76,5
00_002222,0.15,0.15,-0.13,-8.87,-5.01,-5.27,6
00_000361,0,0,0.14,0,-7.79,0,2
00_000460,0,0.17,0,0,0,-7.49,2
00_001824,0.2,0,0,0,9.71,5.57,3
00_004228,-0.15,-0.19,0.1,-5.98,-5.55,-8.27,6
00_002562,-0.13,0,0.15,-9.61,5.46,-9.48,5
00_001182,0,-0.11,0.13,-8.21,-7.72,-9.07,5
00_002472,-0.11,0,0,-7.09,0,0,2
00_002043,0,0.16,0.18,0,0,0,2
00_002587,0,-0.18,0,0,0,0,1
00_000622,0.11,-0.14,-0.14,-6.45,6.58,8.57,6
00_000898,0,0,0.14,0,-9.61,0,2
00_003303,0,0,0,0,0,-7.43,1
00_002653,0.16,0,0,0,0,0,1
00_002648,0,0,0,0,-7.07,0,1
00_003238,0.15,-0.18,-0.11,8.59,7.44,7.36,6
00_000134,0.14,0,0,0,0,9.94,2
00_001426,0.19,-0.19,-0.13,9.88,-7.22,0,5
00_001011,0,0.1,-0.11,-5.7,0,0,3
00_002898,0.19,0,0,8.36,-6.27,-6.91,4
00_004303,0,0,0,0,9.46,0,1
00_004525,-0.17,0.15,-0.1,-5.46,0,-7.52,5
00_001977,0.15,0.11,-0.1,7.95,0,8.17,5
00_003972,0.19,0.18,-0.2,-5.36,0,6.11,5
00_003964,-0.19,-0.12,0,5.41,8.54,0,4
00_004258,0.12,-0.1,0.12,-5.64,0,-5.34,5
00_001990,-0.19,-0.1,0,-6.32,0,-8.69,4
00_001015,-0.12,0,-0.11,0,9.4,0,3
00_001675,-0.19,-0.12,0,0,0,8.9,3
00_001601,-0.13,0.12,0,-5.92,0,0,3
00_000774,-0.18,-0.15,-0.15,9.01,-7.15,0,5
00_001137,0,-0.15,0,0,0,-5.75,2
00_001538,0.14,0,-0.17,6.74,0,-6.89,4
00_002101,0,0.18,-0.19,5.27,7.89,6.8,5
00_000094,-0.11,0.2,0,0,-8.57,9.41,4
00_003161,0,0,0,-9.24,0,0,1
00_003079,0,0,0,-9.36,0,0,1
00_004267,0,-0.19,0,8.29,8.84,0,3
00_002896,-0.19,0.16,0,5.9,-8.1,0,4
00_004104,-0.12,-0.16,-0.14,-7.09,5.74,9.68,6
00_002540,0.14,-0.17,0.14,8.62,-7.43,9.08,6
00_002157,0,0,0.17,0,0,0,1
00_001690,-0.12,0.15,0.13,0,7.61,-7.43,5
00_003222,0.1,-0.14,0.13,0,0,9.92,4
00_002767,0,0.1,0.14,-5.38,0,-9.36,4
00_001052,-0.18,0.17,0,7.58,8.69,-9.15,5
00_004039,0,-0.18,0.13,0,0,0,2
00_001625,0,0,0,-6.78,-6.71,0,2
00_003104,-0.18,-0.15,-0.18,-5.58,-9.57,0,5
00_003956,0,-0.11,0,0,8.81,0,2
00_003440,0.12,0.13,0.19,-9.7,5.53,-7.25,6
00_002537,0,0,0,0,0,5.34,1
00_001957,-0.19,0.15,0.16,8.54,8.19,6.88,6
00_004507,0,0.13,0,5.21,7.13,8.89,4
00_004005,-0.19,0,0,0,0,-9.33,2
00_002118,-0.18,-0.13,0.18,8.0,6.32,-8.52,6
00_001752,0,0.16,-0.15,0,0,0,2
00_000373,0,0,-0.13,-9.26,7.61,0,3
00_002636,0,0.19,0,0,-9.34,-5.69,3
00_002184,-0.11,0.11,0.1,9.59,-6.98,5.04,6
00_002825,0,0,0,0,0,-5.22,1
00_000281,-0.13,0.14,0.14,9.9,6.78,-8.15,6
00_001148,0.15,0.19,0.15,-9.97,5.63,9.54,6
00_003801,0.19,0.2,0.17,0,7.03,0,4
00_003848,0.2,0,0,0,-7.84,8.57,3
00_002752,-0.12,-0.13,0.15,-6.34,9.14,0,5
00_003257,-0.11,0,0,-5.83,-6.95,5.45,4
00_001904,0.14,-0.17,0,7.88,9.67,9.62,5
00_004504,0,0,0,0,0,-8.7,1
00_001129,0,0.13,0.17,8.07,8.33,-6.88,5
00_000320,-0.19,0.19,0,-7.04,-9.19,7.32,5
00_004257,-0.17,0.13,0,0,-5.65,10.0,4
00_000488,0,0,0,0,-8.37,0,1
00_004473,0,-0.18,0.14,9.37,-8.3,-7.49,5
00_002675,-0.14,0,0.16,0,-6.21,0,3
00_000408,0.17,0.19,0.2,9.14,-9.87,9.02,6
00_001804,0,0.13,0.18,-5.27,5.39,-7.96,5
00_002744,0.18,0.19,0,0,-6.32,6.67,4
00_001386,0,0,-0.12,-9.07,0,0,2
00_002579,0,-0.12,-0.14,9.78,0,8.88,4
00_003314,-0.19,-0.14,-0.15,-6.81,-8.69,-9.14,6
00_000475,-0.18,0.18,0.2,8.48,8.01,-5.8,6
00_003981,0.15,0.17,-0.12,0,0,-8.0,4
00_001552,0.15,0.16,-0.11,0,6.45,0,4
00_002510,-0.14,0.12,-0.13,-8.36,0,0,4
00_000964,-0.16,0.14,-0.19,0,0,5.97,4
00_002013,0,0.15,0,0,-9.58,-5.05,3
00_001306,0.19,0.14,0,0,0,0,2
00_003910,0,0,0,0,0,5.5,1
00_000393,0,0.16,0.15,8.7,0,-5.53,4
00_001444,-0.16,-0.14,-0.15,9.72,0,8.4,5
00_004095,0,0.17,0.18,0,-9.47,0,3
00_003919,0,0,0,9.41,-9.74,0,2
00_003524,-0.13,0,0,0,0,0,1
00_000299,-0.18,0.15,0,0,-7.53,-8.35,4
00_004304,0,0,0,0,-6.38,-8.92,2
