name,fu,fv,cu,cv,gamma,n
00_000845,0,18.86,-19.1,16.69,0,3
00_000403,14.48,12.7,-18.04,12.8,16.14,5
00_001724,-18.45,-16.96,14.68,17.22,18.26,5
00_004217,-13.2,12.96,15.22,14.38,13.57,5
00_002081,-10.65,0,-11.29,19.29,13.17,4
00_000548,-15.61,14.97,17.34,-12.3,-19.44,5
00_002285,16.12,0,0,0,0,1
00_004172,18.64,0,0,0,0,1
00_000705,0,16.6,0,0,0,1
00_000120,0,0,0,-10.33,14.57,2
00_003319,13.46,0,0,-17.83,0,2
00_003391,-14.37,18.53,-10.01,0,11.28,4
00_003131,0,0,0,12.79,0,1
00_001284,0,0,16.32,-16.91,0,2
00_000377,-15.48,-17.95,-16.37,-11.73,-18.48,5
00_004431,13.24,0,-12.38,0,12.53,3
00_003834,17.03,-10.9,0,0,-18.6,3
00_001696,0,0,0,0,16.55,1
00_000215,-16.24,0,0,0,0,1
00_002456,15.65,16.27,12.08,0,-16.91,4
00_002933,0,11.89,0,-15.91,-17.26,3
00_003298,10.17,17.47,-12.65,0,0,3
00_000739,11.22,-13.15,-19.46,0,-13.22,4
00_000127,-10.7,17.34,-11.8,-10.09,10.38,5
00_002695,0,0,13.21,0,0,1
00_003674,13.06,14.84,-13.3,11.43,0,4
00_004044,16.26,-15.42,14.59,-12.33,-18.46,5
00_004234,0,0,-10.44,17.76,0,2
00_002936,0,0,16.18,0,0,1
00_002108,15.44,0,14.34,-15.57,17.95,4
00_003869,0,-12.83,-10.16,0,13.45,3
00_001442,13.84,-11.49,0,0,0,2
00_003543,13.83,13.63,0,-14.01,0,3
00_002166,-12.56,15.13,-18.69,18.35,0,4
00_002821,-16.78,0,0,0,0,1
00_001069,16.92,16.3,0,0,0,2
00_002090,-15.2,0,-14.37,12.16,13.44,4
00_001674,-19.65,11.84,0,10.58,-18.67,4
00_001870,0,0,0,0,-18.51,1
00_003774,0,0,14.05,13.58,12.13,3
00_003279,0,0,18.78,17.65,0,2
00_001992,0,0,0,0,19.71,1
00_004467,13.85,-11.6,-19.55,-12.78,18.31,5
00_004072,-19.4,16.72,18.75,0,0,3
00_001775,0,0,0,-10.7,0,1
00_003659,0,0,-15.94,0,0,1
00_003378,16.35,0,13.33,13.89,0,3
00_001840,-15.69,11.08,16.0,12.87,-14.98,5
00_001105,17.2,17.23,-18.38,14.07,14.83,5
00_002194,-10.48,0,0,0,10.23,2
00_000591,-17.09,18.1,-12.7,-13.48,18.62,5
00_001679,-13.07,15.31,17.65,11.66,-19.86,5
00_003437,0,-12.38,0,-11.77,-11.79,3
00_001055,0,0,-11.02,0,0,1
00_000919,-19.09,0,0,0,0,1
00_003781,-15.3,-18.64,-19.31,17.69,18.61,5
00_003584,-13.71,10.05,-19.5,15.87,17.98,5
00_000324,-19.45,15.04,14.17,16.59,-11.57,5
00_001735,0,0,0,-13.24,0,1
00_002377,-15.35,13.94,0,-15.05,10.76,4
00_002405,-13.74,0,0,0,0,1
00_001322,0,-10.79,0,0,0,1
00_000971,12.06,-12.25,0,16.17,-10.1,4
00_001192,0,0,0,10.6,0,1
00_002853,0,0,15.53,0,-18.09,2
00_001792,15.31,-14.99,12.89,-11.75,-15.82,5
00_001519,0,11.99,0,-16.65,14.11,3
00_001542,-16.79,16.11,17.94,10.83,-19.92,5
00_000962,-16.16,-19.22,19.54,17.36,17.34,5
00_000517,-16.22,0,0,0,0,1
00_003305,0,0,0,16.12,0,1
00_000280,-19.85,-12.57,-11.1,-10.71,10.38,5
00_001540,0,0,0,16.91,16.04,2
00_001999,-18.02,-15.57,0,-15.59,-16.18,4
00_001268,17.63,-10.85,17.59,0,15.6,4
00_002236,-13.95,-12.58,0,-15.98,15.93,4
00_003200,0,0,-10.47,0,19.63,2
00_004515,0,0,-17.43,13.4,-13.74,3
00_002527,0,-15.3,0,0,0,1
00_003968,0,0,14.27,-17.08,0,2
00_002042,0,-13.44,0,12.32,-16.97,3
00_000618,-16.34,0,0,0,0,1
00_004260,0,-16.48,-12.38,-13.76,16.5,4
00_002100,-11.28,18.62,18.77,10.83,-18.28,5
00_002229,16.98,-12.77,0,0,-14.11,3
00_003170,11.98,10.27,19.71,-16.11,19.92,5
00_003264,16.22,19.53,-16.19,-15.54,-10.33,5
00_001510,16.97,0,-14.83,0,0,2
00_001213,-12.45,-10.7,-10.49,14.67,18.73,5
00_004357,0,0,-11.15,0,-19.85,2
00_003126,-11.5,-19.07,-18.43,-12.91,13.91,5
00_001411,17.08,0,0,11.19,0,2
00_001372,-11.84,-16.1,0,19.01,18.57,4
00_000969,14.97,18.24,13.8,-19.45,-14.38,5
00_004161,0,-16.36,0,10.49,0,2
00_003089,0,12.49,0,-13.72,19.22,3
00_001757,0,0,-17.21,-16.27,-18.85,3
00_001360,0,-15.77,-19.04,17.51,0,3
00_000985,-17.83,0,0,0,0,1
00_003822,11.2,0,0,0,0,1
00_000523,-14.09,-17.58,11.36,-11.03,-16.61,5
00_001753,-18.22,-16.16,12.41,-17.47,10.08,5
00_002443,-13.79,0,0,0,0,1
00_000500,0,13.44,0,0,-18.32,2
00_000822,-16.42,-10.14,0,13.62,19.27,4
00_001765,19.8,0,0,0,-13.72,2
00_001917,-19.97,-12.15,-18.55,-11.44,0,4
00_004029,0,0,-16.98,0,0,1
00_001828,-12.24,0,12.97,16.54,0,3
00_004231,-12.53,0,12.17,0,0,2
00_000442,16.22,-13.18,16.62,0,-13.26,4
00_002617,13.38,-11.45,11.42,15.91,-17.67,5
00_003970,0,0,0,-18.38,0,1
00_002955,0,-15.22,-13.24,0,-14.34,3
00_004251,0,-18.22,-17.81,17.71,0,3
00_002135,18.67,10.77,-18.2,-14.21,18.2,5
00_000370,0,0,0,15.58,-19.25,2
00_002251,0,0,0,12.49,-16.6,2
00_004415,0,19.03,12.58,-17.78,-15.76,4
00_001030,-17.62,-11.79,0,15.45,0,3
00_000012,0,0,0,0,-17.05,1
00_002054,17.05,-10.26,-18.47,-18.81,10.04,5
00_004498,0,-17.54,0,-15.62,-13.46,3
00_000617,0,0,0,0,-18.96,1
00_004043,-10.81,-17.02,-14.39,-16.1,0,4
00_003056,0,0,-15.61,0,13.91,2
00_001860,17.15,12.14,14.34,-13.54,14.27,5
00_001067,13.63,0,12.13,-18.05,-17.07,4
00_002143,-10.69,0,0,17.93,0,2
00_001076,0,11.31,11.49,0,-12.09,3
00_002995,0,10.94,12.6,0,-18.07,3
00_003817,0,0,0,17.28,11.76,2
00_003572,-17.32,15.69,-11.7,-15.52,-11.27,5
00_003684,15.8,-12.81,0,0,11.61,3
00_000686,11.7,15.72,-18.11,13.46,-16.95,5
00_002368,-13.15,0,17.07,0,0,2
00_002346,0,-14.2,10.61,18.51,-14.92,4
00_002425,-17.42,-10.14,-14.86,-10.45,10.27,5
00_000945,-12.63,0,10.03,-19.07,-10.8,4
00_001817,18.28,15.67,0,19.81,0,3
00_001004,13.3,0,0,13.35,0,2
00_000079,0,11.46,10.3,11.66,13.01,4
00_000412,16.18,-18.14,10.02,-15.98,18.1,5
00_001082,-14.28,-10.9,0,0,0,2
00_003237,-14.71,0,0,0,0,1
00_003202,0,0,0,-19.42,0,1
00_000851,-12.25,0,0,-18.55,0,2
00_003429,-12.92,0,0,0,-13.97,2
00_001788,0,0,12.57,-14.07,0,2
00_004227,11.56,0,0,0,0,1
00_000564,0,18.68,19.8,0,0,2
00_000972,12.83,-14.19,11.94,15.16,-14.15,5
00_002860,0,-17.37,-16.5,-16.65,15.71,4
00_001447,0,0,-17.33,0,0,1
00_000818,0,0,10.9,0,0,1
00_001932,-11.68,-11.54,0,-11.09,0,3
00_000961,0,-10.26,16.56,-11.27,0,3
00_003254,-13.8,12.65,-14.31,-13.11,-17.36,5
00_002857,-12.43,-17.16,15.03,14.93,-10.34,5
00_001245,-10.32,15.34,0,-17.44,-12.12,4
00_001373,-11.43,-12.5,0,17.74,0,3
00_003258,0,-15.09,-19.05,0,0,2
00_001302,-15.74,-13.97,15.64,15.87,16.75,5
00_000479,-11.22,-17.08,-11.11,-15.74,0,4
00_004193,0,0,0,0,18.05,1
00_001204,-13.02,0,0,0,0,1
00_000620,18.34,0,0,0,0,1
00_003106,-13.81,-12.77,16.98,-13.96,-12.09,5
00_001949,0,-14.68,-19.07,-13.48,19.62,4
00_004368,-19.94,-14.54,15.13,-11.54,14.38,5
00_004309,0,-11.3,-19.38,0,0,2
00_003607,-17.67,0,-14.05,18.86,0,3
00_002128,-17.39,19.48,19.74,15.24,13.01,5
00_000343,-13.15,-18.36,-16.9,0,-16.2,4
00_003248,13.73,14.24,0,10.77,0,3
00_001267,16.42,0,0,0,0,1
00_004403,0,17.44,-18.56,0,14.68,3
00_000258,0,11.11,17.4,15.08,-18.79,4
00_002188,-10.91,13.06,19.04,17.87,0,4
00_003799,0,-12.36,0,0,0,1
00_001936,15.03,0,0,0,0,1
00_001482,-15.17,-16.4,0,0,-11.54,3
00_002382,-18.05,15.69,11.23,0,15.73,4
00_002612,0,0,0,-19.85,0,1
00_002664,18.71,-12.74,-14.22,13.25,10.46,5
00_000187,-13.86,18.18,12.62,18.62,-19.16,5
00_001231,12.56,0,0,-17.25,-13.62,3
00_001152,-10.3,17.63,-10.28,-12.76,14.13,5
00_001670,0,0,-11.85,0,0,1
00_001879,11.88,14.18,-13.61,-17.83,-14.26,5
00_003878,14.42,-18.66,18.82,19.84,-17.98,5
00_000598,-13.01,18.97,-11.0,10.02,0,4
00_001499,0,-17.53,0,0,0,1
00_003352,0,14.27,0,-14.57,-19.27,3
00_000498,16.04,-14.41,0,16.13,-12.73,4
00_002712,0,0,-10.43,0,0,1
00_002258,18.01,0,0,18.43,0,2
00_001730,0,11.49,0,-19.26,17.63,3
00_000654,-12.12,10.1,-19.1,-19.69,-19.25,5
00_001910,17.4,-17.23,-17.83,-18.56,0,4
00_001564,-15.81,17.19,15.9,-12.26,11.29,5
00_004247,0,13.41,-16.29,0,0,2
00_004170,-19.41,0,0,-15.05,-11.31,3
00_001814,0,0,0,0,-12.72,1
00_003009,0,0,-17.33,-11.87,0,2
00_001217,19.97,12.36,18.39,-10.42,17.84,5
00_002008,-17.8,0,15.4,-19.6,19.7,4
00_001466,0,0,19.69,0,0,1
00_004112,-14.88,0,-12.68,0,-12.22,3
00_000547,14.26,16.25,11.57,0,-18.46,4
00_001798,10.14,0,0,0,0,1
00_002667,-14.73,11.69,14.89,-12.49,18.98,5
00_004084,10.74,16.59,16.5,-19.2,15.29,5
00_002714,0,0,15.81,12.17,0,2
00_000464,-12.62,0,0,0,0,1
00_000861,-14.59,-14.78,12.66,19.67,13.86,5
00_002483,0,-12.78,15.41,0,0,2
00_003480,0,0,-10.25,0,0,1
00_000819,-17.87,-19.04,-18.83,-16.29,-17.88,5
00_002392,-16.27,-14.93,-18.51,18.22,17.06,5
00_001458,-16.55,0,10.56,-14.46,16.4,4
00_004205,17.54,0,-12.01,-16.36,0,3
00_000081,-17.1,0,10.68,0,0,2
00_002525,11.94,-17.47,18.06,-15.99,13.54,5
00_000050,-11.33,14.56,10.93,17.78,-16.74,5
00_000558,19.01,0,0,-11.11,0,2
00_001872,15.4,0,0,-15.79,0,2
00_000931,-11.65,10.89,-18.4,-18.37,0,4
00_001023,0,-13.15,-19.22,0,-18.34,3
00_002169,-16.11,13.93,11.5,-12.42,19.21,5
00_002245,11.2,17.46,18.88,-15.36,16.09,5
00_003413,0,0,0,0,15.27,1
00_001279,-15.96,18.56,15.64,13.22,16.67,5
00_000463,0,0,-19.85,-18.07,0,2
00_004472,0,0,0,14.85,0,1
00_001404,-11.95,15.54,10.73,18.68,0,4
00_000175,0,-18.22,0,0,-14.66,2
00_003346,-12.55,14.08,0,-11.9,0,3
00_003467,-16.66,-14.06,16.73,11.84,-18.14,5
00_004447,-11.88,17.32,0,0,-10.02,3
00_002867,0,16.46,-17.84,0,0,2
00_003451,0,0,-18.09,0,0,1
00_001263,-11.76,0,0,0,0,1
00_003387,0,0,0,16.21,0,1
00_002369,13.31,-18.87,0,0,0,2
00_000298,-13.06,17.87,-13.83,-13.3,0,4
00_001995,-12.53,11.79,0,0,15.19,3
00_001747,16.28,19.8,0,-15.61,0,3
00_000242,0,0,15.93,0,0,1
00_000043,11.39,16.35,13.21,-18.61,17.99,5
00_000973,15.2,0,0,0,0,1
00_003204,15.44,0,-11.91,-14.9,-16.24,4
00_003917,-16.65,-15.5,10.46,15.04,-18.98,5
00_003537,0,14.45,0,0,0,1
00_002467,17.43,0,0,11.87,0,2
00_001581,0,0,14.42,0,0,1
00_002257,-14.13,13.66,13.52,16.19,15.23,5
00_002291,-18.54,0,0,15.92,-13.84,3
00_003438,0,0,0,-14.15,18.8,2
00_004301,-13.43,18.63,-19.3,16.95,-14.66,5
00_003228,0,-11.81,17.13,12.65,-11.25,4
00_001686,10.26,-18.27,-12.55,10.81,15.09,5
00_000312,-14.92,17.36,17.29,-16.51,-14.18,5
00_002078,0,-12.42,-16.98,0,0,2
00_001994,18.49,12.12,0,-14.16,-15.41,4
00_000955,0,0,0,10.1,0,1
00_003020,18.38,0,-15.15,0,18.47,3
00_000540,0,0,-18.06,-11.39,-19.13,3
00_003996,-16.59,0,11.77,12.61,-13.52,4
00_003501,0,0,0,0,11.91,1
00_003701,-16.65,0,-16.89,-11.29,-19.03,4
00_002888,0,0,-17.18,-18.09,0,2
00_000759,0,0,-13.85,11.96,0,2
00_002956,10.14,-13.57,19.07,-17.36,-17.24,5
00_002437,11.71,-17.37,0,14.22,17.35,4
00_002360,0,0,0,-16.58,0,1
00_003370,-13.2,0,18.93,13.58,-18.61,4
00_003297,0,0,-13.22,0,0,1
00_004182,14.51,0,14.11,0,0,2
00_004091,-19.54,-14.97,-14.54,-15.9,-10.06,5
00_000531,13.63,0,0,-19.73,0,2
00_001884,12.13,0,0,0,0,1
00_004288,0,-17.99,0,0,0,1
00_003658,-14.56,-19.38,-13.12,0,0,3
00_003511,16.01,0,0,-10.81,0,2
00_001754,-19.7,11.67,0,17.87,0,3
00_002352,-16.81,-13.47,-10.02,-15.81,17.58,5
00_002172,-10.15,18.9,-10.59,13.45,-19.0,5
00_002851,14.55,12.39,15.47,16.32,-18.84,5
00_002639,-18.33,-15.28,-11.81,-19.14,-10.95,5
00_002222,14.86,0,19.33,-10.52,0,3
00_000361,-18.64,0,0,0,0,1
00_000460,-13.97,18.49,12.58,-12.3,13.48,5
00_001824,0,0,-17.81,19.08,18.83,3
00_004228,-10.84,14.83,-19.59,19.87,16.82,5
00_002562,0,0,-11.32,19.52,-16.28,3
00_001182,16.37,-13.72,17.91,19.06,19.63,5
00_002472,0,15.31,-15.47,0,0,2
00_002043,0,-19.05,0,16.84,14.22,3
00_002587,-13.75,10.17,0,-19.04,0,3
00_000622,-12.8,11.94,-13.33,-18.54,-15.58,5
00_000898,0,12.73,0,0,-12.65,2
00_003303,0,0,0,-19.68,0,1
00_002653,17.38,0,0,-18.9,18.33,3
00_002648,13.86,-10.9,-17.65,0,0,3
00_003238,11.15,0,0,0,0,1
00_000134,11.3,0,0,-19.44,0,2
00_001426,0,12.49,16.6,-19.83,0,3
00_001011,0,16.33,0,-12.97,17.19,3
00_002898,13.25,-17.27,-15.18,12.69,0,4
00_004303,0,-16.48,11.87,0,14.53,3
00_004525,0,0,-12.64,-19.53,13.0,3
00_001977,0,0,16.95,0,-13.24,2
00_003972,0,0,0,-13.4,0,1
00_003964,14.31,-18.76,0,14.33,17.26,4
00_004258,-10.28,13.23,12.24,-10.4,-17.89,5
00_001990,0,0,12.13,-19.77,0,2
00_001015,0,19.56,0,0,0,1
00_001675,11.93,-15.12,0,0,-19.4,3
00_001601,0,-18.86,0,0,0,1
00_000774,16.05,17.84,15.44,11.21,11.47,5
00_001137,0,19.39,0,0,0,1
00_001538,0,12.11,0,0,0,1
00_002101,0,-11.22,-18.44,12.99,0,3
00_000094,-13.51,-15.55,0,0,13.14,3
00_003161,0,0,0,14.96,0,1
00_003079,0,-19.92,12.16,-10.82,0,3
00_004267,19.03,11.92,14.89,-10.86,-10.47,5
00_002896,10.15,0,14.49,0,18.36,3
00_004104,0,-13.72,0,0,0,1
00_002540,11.46,0,0,0,0,1
00_002157,11.04,0,0,-13.25,-13.93,3
00_001690,0,18.55,0,-13.11,0,2
00_003222,10.09,-14.84,-19.23,-19.12,0,4
00_002767,13.99,0,-13.88,13.27,0,3
00_001052,0,17.67,12.23,0,-10.41,3
00_004039,0,0,-14.23,-19.51,0,2
00_001625,-11.06,0,17.58,0,-17.43,3
00_003104,-15.35,14.87,0,-15.26,17.28,4
00_003956,0,11.5,18.34,0,0,2
00_003440,14.8,14.12,12.32,0,16.13,4
00_002537,10.92,0,12.43,-10.84,17.59,4
00_001957,0,15.43,-15.46,-18.66,-15.57,4
00_004507,0,-11.06,0,0,0,1
00_004005,0,0,0,16.07,-15.09,2
00_002118,0,12.66,0,0,0,1
00_001752,11.24,0,0,0,0,1
00_000373,0,0,0,19.84,16.93,2
00_002636,-19.08,0,0,0,0,1
00_002184,-13.12,-19.44,18.68,13.32,13.55,5
00_002825,-12.26,0,0,15.04,-15.29,3
00_000281,0,-14.68,14.04,0,0,2
00_001148,0,0,15.75,-16.82,0,2
00_003801,0,-18.15,0,0,-19.42,2
00_003848,0,17.46,16.88,0,18.06,3
00_002752,14.85,0,0,0,0,1
00_003257,0,11.69,-18.76,19.05,0,3
00_001904,-18.18,18.47,-12.05,-13.94,0,4
00_004504,-17.06,-19.19,10.45,-16.11,-13.55,5
00_001129,-12.3,0,-12.13,16.81,0,3
00_000320,10.43,13.38,-15.25,-17.38,14.28,5
00_004257,0,0,16.59,0,-16.67,2
00_000488,-12.07,15.96,0,13.87,-13.92,4
00_004473,16.7,0,0,0,0,1
00_002675,0,17.43,-19.67,12.87,16.91,4
00_000408,-18.58,13.94,-11.95,0,-18.34,4
00_001804,0,15.65,0,0,15.88,2
00_002744,-10.12,0,0,0,-10.19,2
00_001386,11.62,-13.9,0,17.04,-13.24,4
00_002579,0,15.19,0,14.61,0,2
00_003314,15.66,-16.96,0,0,0,2
00_000475,0,0,-12.89,16.89,17.97,3
00_003981,0,16.11,0,0,0,1
00_001552,0,0,0,12.11,0,1
00_002510,0,0,0,-19.33,-12.65,2
00_000964,19.43,-11.04,11.44,0,12.1,4
00_002013,14.37,16.02,0,0,0,2
00_001306,15.27,0,0,11.85,15.18,3
00_003910,-13.56,15.47,-14.57,-17.24,-12.51,5
00_000393,-15.89,12.97,-14.05,11.2,0,4
00_001444,-16.09,-10.92,0,-13.0,11.96,4
00_004095,0,18.43,-10.42,0,0,2
00_003919,0,0,0,0,-13.93,1
00_003524,-11.97,15.18,17.19,-15.66,-16.98,5
00_000299,-12.2,-19.85,-14.0,0,16.09,4
00_004304,-19.93,-11.88,-13.72,12.85,-16.81,5
00_003025,-11.25,13.41,0,0,-15.68,3
00_000409,10.55,-16.94,-19.43,10.48,-11.96,5
00_000866,-16.07,-18.71,16.87,-14.04,17.7,5
00_004343,0,0,0,0,-17.51,1
00_003299,0,0,0,0,-16.66,1
00_003422,0,0,-19.12,0,17.17,2
00_002541,-15.61,0,0,0,0,1
00_001460,13.29,19.65,0,11.4,15.04,4
00_003765,-14.64,-19.19,-15.34,-11.34,10.52,5
00_000809,0,0,0,-18.75,0,1
00_000400,-18.65,-15.76,-18.37,-17.43,10.09,5
00_001608,0,0,0,12.93,0,1
00_001925,0,16.1,-14.09,-19.3,0,3
00_002080,19.37,0,18.06,0,18.1,3
00_002803,-13.19,11.4,0,16.6,-18.94,4
00_000489,0,17.01,0,0,0,1
00_001119,13.43,19.95,0,0,14.66,3
00_003847,0,-10.14,-16.01,17.01,0,3
00_003631,19.18,0,0,0,-12.32,2
00_000700,18.01,12.62,-18.46,-13.26,15.46,5
00_000174,18.0,0,0,18.8,0,2
00_001120,13.09,-14.04,0,12.95,11.5,4
00_001431,12.19,0,-16.74,13.72,-12.91,4
00_001226,-14.25,14.67,-16.73,16.5,18.37,5
00_002699,0,0,0,-17.14,0,1
00_002939,0,0,0,0,-19.61,1
00_001641,0,0,-18.91,0,11.8,2
00_000714,-16.94,-14.42,0,0,0,2
00_004390,0,16.21,0,0,0,1
00_002138,0,0,14.98,0,0,1
00_000285,0,-17.5,-14.01,0,0,2
00_002777,0,-17.57,0,0,11.59,2
00_001310,0,0,0,13.76,0,1
00_002990,0,14.14,12.75,-11.11,-12.29,4
00_001084,-12.84,-15.23,-18.56,-10.16,19.12,5
00_003365,19.12,17.71,-11.16,0,0,3
00_002423,0,0,0,-17.64,0,1
00_000505,-17.7,0,-11.01,15.78,-11.11,4
00_000871,17.81,12.49,0,0,0,2
00_004114,-14.88,15.41,14.56,-15.91,-17.97,5
00_003788,-18.47,-18.29,-17.93,-14.52,13.7,5
00_003086,-13.5,15.87,10.97,-12.61,10.27,5
00_004380,0,-17.42,13.64,0,0,2
00_000381,15.91,-18.76,14.37,15.98,10.88,5
00_003472,0,0,0,-19.64,11.11,2
00_003360,0,0,-11.14,13.84,0,2
00_002904,-12.23,-16.14,0,15.77,18.18,4
00_000379,10.88,19.16,-11.13,14.47,-19.87,5
00_003242,0,17.43,-10.4,-17.98,14.54,4
00_004250,0,-19.18,0,14.21,0,2
00_002210,11.04,16.78,12.89,-17.71,0,4
00_001125,17.11,-16.65,0,18.03,-16.92,4
00_000473,-14.53,-19.73,-13.03,13.43,17.9,5
00_003074,12.77,14.35,13.66,11.17,0,4
00_001216,-19.94,12.2,0,0,15.29,3
00_002719,0,-12.51,-13.09,0,0,2
00_001517,13.73,-13.62,0,0,0,2
00_000798,0,0,-12.29,-10.86,0,2
00_001038,0,0,-17.25,0,0,1
00_000439,-15.52,13.69,-19.17,0,-19.91,4
00_003214,-15.01,0,0,0,0,1
00_004050,19.71,-13.96,0,0,-16.64,3
00_000199,-15.0,-14.01,17.39,18.63,-10.1,5
00_002747,10.8,-17.66,-17.67,0,15.68,4
00_002361,11.04,0,0,-11.42,0,2
00_000856,-12.11,0,0,0,0,1
00_000315,-12.27,0,-14.72,19.42,0,3
00_001064,10.82,0,-11.99,0,0,2
00_001868,-16.65,0,11.69,16.19,0,3
00_002824,13.87,18.25,-19.19,12.7,-14.22,5
00_004219,10.01,0,18.04,-12.09,14.41,4
00_001354,-19.41,-12.45,-12.92,11.89,0,4
00_000416,15.8,0,15.69,15.73,16.7,4
00_003022,0,11.3,0,-11.26,-12.67,3
00_003295,0,0,0,11.45,0,1
00_002863,0,-15.5,0,0,0,1
00_003844,-19.18,18.72,-18.44,14.76,10.11,5
00_002496,17.01,16.16,12.28,0,-11.59,4
00_001485,-10.42,-12.55,-10.21,-11.63,-15.09,5
00_002133,18.05,-15.18,10.85,17.06,-16.47,5
00_000702,-11.8,-12.03,-18.58,12.77,0,4
00_000713,0,-17.55,0,-11.88,13.34,3
00_004386,-14.48,17.07,14.91,-15.93,0,4
00_004536,0,15.22,17.02,0,0,2
00_003763,10.27,0,0,-13.26,18.75,3
00_000304,11.33,0,0,0,0,1
00_000049,15.6,0,-14.7,-11.18,13.31,4
00_001198,0,0,0,0,11.85,1
00_001029,0,0,0,11.25,0,1
00_003209,15.32,13.8,0,10.01,11.39,4
00_004346,-14.51,11.65,13.58,13.36,16.79,5
00_001987,13.08,12.13,-16.63,-19.26,0,4
00_004279,0,0,0,0,10.15,1
00_003843,0,-18.81,0,10.35,0,2
00_000608,18.52,12.58,-16.09,16.52,10.01,5
00_003664,-17.32,0,15.9,-19.48,13.59,4
00_000103,0,0,0,-19.83,-17.83,2
00_004033,-16.36,0,-17.28,0,-17.16,3
00_002963,0,0,-18.52,-10.41,18.61,3
00_001940,-16.87,0,11.59,16.21,-19.16,4
00_002119,18.48,0,0,-18.85,12.25,3
00_002246,0,0,16.07,14.92,11.81,3
00_004232,12.64,-18.56,17.9,-10.17,-18.47,5
00_000219,17.09,19.33,-18.55,-19.92,-15.23,5
00_001009,14.63,15.1,17.78,-10.43,-13.88,5
00_004341,0,0,-11.58,0,0,1
00_001715,0,0,0,0,12.75,1
00_004226,13.77,-18.87,11.56,0,0,3
00_002004,-13.6,0,0,-17.25,-12.84,3
00_004272,13.07,0,0,0,0,1
00_003750,0,17.16,-18.42,0,12.19,3
00_000563,-13.82,0,17.05,-11.93,-13.37,4
00_002170,0,0,10.07,0,0,1
00_001738,0,-15.6,0,13.88,-12.21,3
00_004350,10.08,0,-10.6,0,0,2
00_001077,-11.92,19.98,15.3,-12.31,13.36,5
00_004413,0,-15.69,0,0,0,1
00_001389,16.03,0,0,0,0,1
00_000611,0,0,-19.41,0,0,1
00_004252,14.79,0,0,0,0,1
00_002674,-15.85,-19.99,-18.93,0,-19.07,4
00_002596,-16.03,12.79,17.62,14.32,15.8,5
00_001237,-10.81,-15.64,-15.98,-11.35,11.12,5
00_003486,0,-18.72,0,13.54,0,2
00_002302,16.9,19.08,0,18.49,0,3
00_000800,16.26,0,0,-10.7,0,2
00_003545,18.42,0,-19.24,0,0,2
00_002489,11.9,-14.99,0,-11.9,0,3
00_002977,-11.12,-15.63,-15.45,0,16.73,4
00_004494,0,-15.92,0,11.52,0,2
00_003638,0,0,15.74,0,-10.31,2
00_002311,-10.33,-19.87,-13.29,13.7,-13.69,5
00_001008,13.06,15.23,15.08,-11.15,15.32,5
00_002914,16.86,13.58,0,-16.17,18.56,4
00_001818,11.95,17.99,17.91,0,12.1,4
00_004240,0,0,0,0,-12.14,1
00_002053,0,0,0,16.0,19.92,2
00_000790,-12.69,13.11,0,12.07,0,3
00_000472,0,16.48,16.85,0,11.28,3
00_000911,-11.21,-11.2,0,-14.18,-12.07,4
00_002595,-14.87,16.6,0,15.72,15.05,4
00_001506,0,0,-19.14,11.64,-18.31,3
00_003339,0,0,-16.3,15.4,0,2
00_001579,0,-13.58,0,0,13.96,2
00_000846,-15.52,0,0,0,11.6,2
00_002626,-17.27,19.76,11.94,-19.12,-17.62,5
00_000528,-15.28,-17.28,-10.6,-16.3,-12.5,5
00_000571,10.32,0,0,0,16.25,2
00_000679,-13.69,0,-16.61,0,0,2
00_003705,0,15.73,0,-15.18,0,2
00_001950,0,-14.45,17.67,0,16.51,3
00_002526,0,-18.97,14.36,-12.66,-16.14,4
00_002281,0,0,15.3,18.17,0,2
00_002885,0,0,0,-18.59,-10.72,2
00_002154,-18.56,-11.74,-17.65,0,-10.7,4
00_001967,0,0,0,-11.53,0,1
00_003675,0,-14.15,0,-16.17,0,2
00_003682,12.47,-12.2,11.88,0,-16.99,4
00_000951,0,0,0,17.04,-13.27,2
00_003908,-19.69,0,-12.42,17.81,-18.96,4
00_000606,0,0,0,0,-14.0,1
00_001966,0,0,0,0,-18.57,1
00_002627,11.07,-11.74,-14.31,-17.58,19.65,5
00_000698,0,16.06,10.1,-18.28,0,3
00_000430,0,0,13.74,0,0,1
00_003630,-17.38,-15.35,-13.94,18.86,0,4
00_003076,-14.44,13.01,-14.56,-12.58,-13.23,5
00_001035,15.54,11.73,0,0,0,2
00_003220,0,0,0,-17.11,0,1
00_000184,0,-18.32,-18.8,-10.0,-13.5,4
00_003991,18.37,-19.93,0,0,0,2
00_002768,0,-11.33,-12.28,0,0,2
00_003493,0,14.08,0,0,0,1
00_003107,12.56,19.39,12.25,-11.53,12.95,5
00_000311,0,0,10.79,-10.42,0,2
00_004147,12.62,-12.2,-18.54,-11.57,-18.28,5
00_001859,0,-12.2,0,0,0,1
00_001110,0,0,0,16.05,-15.78,2
00_001197,0,0,0,0,-17.76,1
00_002875,19.05,0,0,-10.07,0,2
00_004408,-10.62,18.48,11.9,10.2,17.81,5
00_003950,0,13.46,-11.22,13.81,0,3
00_001636,13.38,-17.71,-11.86,15.69,17.11,5
00_000198,-18.46,0,0,14.86,0,2
00_003875,16.56,0,0,-15.28,0,2
