name,fu,fv,cu,cv,n
00_000187,2.21,0,0,0,1
00_001231,-4.16,-1.56,4.74,-1.24,4
00_001152,2.43,1.87,0,-2.35,3
00_001670,3.37,0,-1.43,0,2
00_001879,0,0,0,3.84,1
00_003878,0,-2.59,0,0,1
00_000598,0,1.13,-4.69,2.18,3
00_001499,1.17,4.87,0,0,2
00_003352,-2.18,-2.74,3.75,3.06,4
00_000498,-4.14,-2.28,-4.24,4.26,4
00_002712,-2.01,-4.45,0,4.3,3
00_002258,1.18,0,3.93,0,2
00_001730,-1.96,-4.67,2.89,4.87,4
00_000654,-1.97,-3.46,2.9,0,3
00_001910,0,0,0,-3.22,1
00_001564,-4.05,1.23,-4.86,4.4,4
00_004247,0,0,4.7,1.26,2
00_004170,-4.17,1.89,-3.01,3.93,4
00_001814,-3.13,0,3.38,-3.17,3
00_003009,0,-4.83,0,0,1
00_001217,-1.18,0,-2.17,4.83,3
00_002008,1.25,0,-3.34,0,2
00_001466,-4.47,3.47,0,0,2
00_004112,2.19,1.46,4.16,0,3
00_000547,-3.08,1.89,4.43,0,3
00_001798,1.83,-3.72,4.98,0,3
00_002667,0,2.01,0,0,1
00_004084,-2.97,0,4.23,1.89,3
00_002714,-3.51,0,0,0,1
00_000464,-3.26,0,0,0,1
00_000861,-2.37,0,0,-2.62,2
00_002483,3.43,0,2.84,0,2
00_003480,2.57,0,-1.22,3.64,3
00_000819,-4.22,3.89,3.72,1.06,4
00_002392,-3.25,1.65,-2.6,-2.52,4
00_001458,0,3.43,-3.64,0,2
00_004205,3.54,1.19,1.28,4.83,4
00_000081,1.06,2.48,0,0,2
00_002525,4.32,3.4,3.2,4.6,4
00_000050,0,4.4,-1.89,-4.19,3
00_000558,3.38,-2.82,2.75,3.11,4
00_001872,-1.79,-3.58,-1.86,3.68,4
00_000931,2.92,-4.84,-2.98,-4.24,4
00_001023,0,0,4.94,-4.89,2
00_002169,2.56,1.83,0,3.73,3
00_002245,2.18,-4.07,-2.92,3.69,4
00_003413,0,3.02,1.43,-3.06,3
00_001279,0,0,0,-1.76,1
00_000463,0,-4.96,0,0,1
00_004472,0,-4.6,1.04,0,2
00_001404,0,3.99,0,2.59,2
00_000175,0,-1.57,0,2.84,2
00_003346,0,-2.6,0,0,1
00_003467,-1.29,-3.19,3.24,2.5,4
00_004447,0,3.3,0,0,1
00_002867,0,0,-1.0,4.45,2
00_003451,-2.44,0,0,3.79,2
00_001263,-4.25,-3.96,-4.85,1.21,4
00_003387,3.25,1.54,0,3.34,3
00_002369,4.44,-3.58,0,0,2
00_000298,-3.28,-1.76,0,3.15,3
00_001995,0,3.0,0,0,1
00_001747,0,0,2.65,1.6,2
00_000242,0,0,0,4.83,1
00_000043,0,4.98,0,3.32,2
00_000973,-3.35,4.18,-4.24,0,3
00_003204,0,-2.8,-3.11,4.01,3
00_003917,-1.79,-2.72,0,2.09,3
00_003537,0,-1.34,0,0,1
00_002467,-4.71,4.9,0,-1.2,3
00_001581,4.55,1.23,-2.52,-2.44,4
00_002257,3.39,0,0,-3.04,2
00_002291,-4.51,2.42,-3.53,-4.14,4
00_003438,-1.49,1.37,0,0,2
00_004301,-2.51,3.08,3.03,0,3
00_003228,-3.56,4.22,2.06,0,3
00_001686,0,2.35,0,-2.11,2
00_000312,0,-3.31,0,-3.79,2
00_002078,0,3.74,1.19,-2.3,3
00_001994,4.41,0,2.36,3.32,3
00_000955,-3.45,4.54,0,2.42,3
00_003020,-4.48,-4.79,-1.72,0,3
00_000540,-3.11,0,1.13,0,2
00_003996,-2.44,0,0,0,1
00_003501,3.26,3.02,3.35,-1.51,4
00_003701,4.8,3.88,-3.18,4.03,4
00_002888,0,0,0,-1.37,1
00_000759,0,0,1.47,-4.16,2
00_002956,3.24,3.11,-1.52,0,3
00_002437,4.72,0,0,0,1
00_002360,3.43,1.21,-2.12,-2.71,4
00_003370,-3.84,-2.45,1.1,0,3
00_003297,4.97,2.56,-1.17,4.85,4
00_004182,-1.25,0,0,0,1
00_004091,0,0,1.67,4.54,2
00_000531,3.2,-1.86,-4.71,2.3,4
00_001884,-1.33,1.23,-3.86,4.45,4
00_004288,0,0,0,3.51,1
00_003658,2.05,-2.85,3.48,4.34,4
00_003511,4.77,-4.05,-1.02,4.14,4
00_001754,0,4.3,3.7,0,2
00_002352,4.09,0,2.61,0,2
00_002172,0,0,0,-3.78,1
00_002851,4.53,0,-2.03,3.24,3
00_002639,3.6,-1.8,0,2.31,3
00_002222,0,3.03,-4.35,0,2
00_000361,0,3.68,-3.71,1.57,3
00_000460,-3.16,0,-2.77,0,2
00_001824,0,-4.83,0,0,1
00_004228,0,-1.43,-3.42,0,2
00_002562,0,0,3.96,0,1
00_001182,1.55,0,-3.06,0,2
00_002472,3.82,0,2.45,-2.59,3
00_002043,0,-4.75,0,-3.49,2
00_002587,3.1,0,0,3.77,2
00_000622,-4.06,0,-3.13,0,2
00_000898,0,-1.55,0,0,1
00_003303,-1.87,4.4,0,0,2
00_002653,0,0,4.07,0,1
00_002648,-1.41,2.85,0,3.67,3
00_003238,0,-2.3,0,0,1
00_000134,0,-1.03,-1.0,-1.04,3
00_001426,1.73,4.31,0,2.55,3
00_001011,1.57,0,0,0,1
00_002898,0,0,4.42,0,1
00_004303,-3.0,4.37,4.21,0,3
00_004525,0,-4.69,-2.81,0,2
00_001977,3.15,2.72,-3.79,0,3
00_003972,0,-3.93,-1.72,0,2
00_003964,-4.52,3.87,2.34,4.15,4
00_004258,-4.12,-1.37,2.54,-3.58,4
00_001990,-4.48,0,1.59,-4.5,3
00_001015,0,-1.36,0,0,1
00_001675,0,0,-2.29,-3.03,2
00_001601,0,0,0,2.11,1
00_000774,0,0,0,-1.7,1
00_001137,1.42,2.23,3.24,-2.15,4
00_001538,0,0,0,1.32,1
00_002101,3.49,-2.67,-4.91,-4.71,4
00_000094,-1.81,0,-3.33,1.6,3
00_003161,4.18,0,-4.47,0,2
00_003079,0,-3.25,-3.9,3.56,3
00_004267,-3.13,3.26,0,2.18,3
00_002896,-4.05,0,3.81,-4.56,3
00_004104,3.31,-3.13,0,0,2
00_002540,3.2,3.89,-1.7,0,3
00_002157,0,3.34,-4.1,4.37,3
00_001690,-1.77,-4.2,1.52,1.65,4
00_003222,0,0,0,-4.68,1
00_002767,1.13,2.41,1.04,-3.36,4
00_001052,-1.18,2.7,-2.23,-4.14,4
00_004039,3.61,-3.29,0,0,2
00_001625,0,-3.73,0,0,1
00_003104,-4.66,0,-3.21,0,2
00_003956,2.36,0,0,0,1
00_003440,1.62,-1.02,-2.78,0,3
00_002537,4.89,0,0,0,1
00_001957,0,2.01,4.53,-2.51,3
00_004507,0,0,3.23,0,1
00_004005,1.53,0,4.73,0,2
00_002118,4.84,0,-4.8,4.67,3
00_001752,-3.5,-4.84,0,4.18,3
00_000373,1.24,-3.71,4.69,1.9,4
00_002636,2.57,-2.15,-2.43,4.59,4
00_002184,-3.75,0,0,0,1
00_002825,2.7,1.83,-2.14,0,3
00_000281,4.11,0,0,0,1
00_001148,-1.88,4.94,-1.13,2.54,4
00_003801,-2.52,4.63,0,0,2
00_003848,0,-4.35,-1.4,0,2
00_002752,3.65,1.3,-3.1,-4.99,4
00_003257,0,0,-3.62,0,1
00_001904,-2.62,0,-2.43,-3.76,3
00_004504,0,0,3.28,0,1
00_001129,3.88,-1.21,-2.52,0,3
00_000320,4.08,3.86,0,0,2
00_004257,1.49,0,4.62,3.97,3
00_000488,4.16,-1.89,0,0,2
00_004473,0,-2.57,-4.25,0,2
00_002675,3.64,4.08,0,0,2
00_000408,2.22,0,3.95,0,2
00_001804,-3.62,0,-3.6,4.67,3
00_002744,-3.21,3.66,0,1.17,3
00_001386,-2.08,-2.27,-1.22,4.58,4
00_002579,0,-2.0,0,0,1
00_003314,1.52,-1.09,2.8,-2.06,4
00_000475,0,0,4.78,1.47,2
00_003981,0,0,0,3.86,1
00_001552,0,-2.83,3.01,4.54,3
00_002510,0,1.64,0,2.95,2
00_000964,1.14,4.47,0,-3.86,3
00_002013,-4.18,0,-4.83,0,2
00_001306,3.51,2.24,2.89,2.03,4
00_003910,1.47,1.66,1.97,0,3
00_000393,0,0,1.37,2.99,2
00_001444,2.07,0,0,0,1
00_004095,0,0,2.58,4.41,2
00_003919,-3.91,-2.95,0,2.34,3
00_003524,0,4.58,-4.18,0,2
00_000299,0,4.19,0,0,1
00_004304,0,0,4.13,0,1
00_003025,-3.7,3.74,0,3.33,3
00_000409,-2.14,-2.99,2.87,-3.81,4
00_000866,2.25,-1.38,4.17,1.64,4
00_004343,-2.37,-4.89,-4.17,1.49,4
00_003299,-3.66,0,0,0,1
00_003422,0,0,-3.6,2.49,2
00_002541,2.14,-3.88,0,-3.23,3
00_001460,3.57,-1.7,-2.01,-4.76,4
00_003765,0,0,0,4.3,1
00_000809,-1.7,4.21,2.83,1.05,4
00_000400,-2.08,-1.08,2.99,0,3
00_001608,0,0,0,-1.0,1
00_001925,2.7,-1.21,2.13,2.88,4
00_002080,3.39,-2.57,0,0,2
00_002803,4.26,-3.63,3.99,4.05,4
00_000489,-3.59,-3.69,1.38,3.43,4
00_001119,-3.07,3.37,3.94,3.98,4
00_003847,-4.35,1.76,0,0,2
00_003631,-2.12,-4.89,-2.66,-2.99,4
00_000700,4.96,0,0,0,1
00_000174,-3.63,2.65,0,-3.7,3
00_001120,3.61,-4.12,3.21,1.82,4
00_001431,4.57,0,0,0,1
00_001226,-2.86,-4.85,0,4.1,3
00_002699,0,-4.4,-2.4,3.18,3
00_002939,-3.21,-1.04,2.81,-2.39,4
00_001641,3.35,2.46,3.15,2.88,4
00_000714,1.75,0,0,0,1
00_004390,-3.19,2.28,-4.18,1.23,4
00_002138,0,0,-4.64,0,1
00_000285,0,0,1.7,0,1
00_002777,-4.24,-4.84,0,1.67,3
00_001310,0,-3.56,-3.14,0,2
00_002990,-4.67,1.18,-1.73,-1.73,4
00_001084,0,0,-2.7,0,1
00_003365,0,4.67,0,-2.48,2
00_002423,2.74,-4.3,4.29,1.42,4
00_000505,2.07,0,-1.18,-4.11,3
00_000871,3.43,1.49,0,0,2
00_004114,1.09,0,0,0,1
00_003788,-1.97,0,0,0,1
00_003086,0,2.59,2.69,3.34,3
00_004380,0,-3.22,-3.72,0,2
00_000381,0,0,-3.45,0,1
00_003472,-3.7,3.42,-4.14,-3.56,4
00_003360,-3.38,3.03,1.88,-2.72,4
00_002904,-4.53,-1.31,0,-1.3,3
00_000379,3.63,0,-3.4,-1.09,3
00_003242,0,3.14,-2.88,2.16,3
00_004250,1.12,0,0,0,1
00_002210,-2.5,-1.03,-1.46,0,3
00_001125,2.62,-1.44,-1.67,-1.78,4
00_000473,0,-3.34,0,0,1
00_003074,1.36,2.15,1.02,2.63,4
00_001216,0,1.51,0,0,1
00_002719,4.26,-1.41,4.85,-2.4,4
00_001517,0,0,0,-3.76,1
00_000798,-2.02,2.56,0,0,2
00_001038,0,0,-2.31,0,1
00_000439,0,1.49,0,2.57,2
00_003214,-4.54,2.68,1.72,-1.56,4
00_004050,4.33,1.75,0,-3.7,3
00_000199,0,0,3.65,3.38,2
00_002747,0,3.67,0,0,1
00_002361,0,2.87,0,0,1
00_000856,3.11,0,0,0,1
00_000315,0,0,-4.69,0,1
00_001064,0,3.43,0,0,1
00_001868,-1.68,1.59,-2.76,-4.28,4
00_002824,0,3.07,0,-4.58,2
00_004219,0,0,0,3.44,1
00_001354,-1.96,-4.71,-2.74,4.45,4
00_000416,0,0,2.05,0,1
00_003022,2.26,1.36,1.11,0,3
00_003295,-2.98,3.82,2.8,4.01,4
00_002863,0,-1.48,0,-2.41,2
00_003844,0,4.46,1.7,3.06,3
00_002496,-3.88,-3.07,-4.77,-4.4,4
00_001485,0,2.95,-4.32,-3.0,3
00_002133,0,0,0,2.23,1
00_000702,-4.28,0,0,4.61,2
00_000713,-4.29,0,4.36,2.11,3
00_004386,0,0,0,4.29,1
00_004536,2.23,3.75,-2.95,2.67,4
00_003763,-4.69,2.66,-3.99,-2.85,4
00_000304,4.17,0,3.38,0,2
00_000049,0,-1.44,0,0,1
00_001198,0,0,2.07,0,1
00_001029,-2.26,1.44,-4.99,-2.07,4
00_003209,3.02,1.47,-2.73,-2.83,4
00_004346,-3.65,0,0,0,1
00_001987,3.02,2.73,0,4.09,3
00_004279,-3.12,0,-2.12,-4.61,3
00_003843,0,0,-4.9,0,1
00_000608,0,4.34,0,-2.66,2
00_003664,-2.98,0,-1.26,-1.37,3
00_000103,-1.21,1.5,-2.57,4.08,4
00_004033,0,-3.66,0,-1.67,2
00_002963,0,0,-3.1,4.1,2
00_001940,0,-3.57,0,0,1
00_002119,4.15,1.78,0,3.03,3
00_002246,-1.94,-4.04,1.03,2.57,4
00_004232,0,1.98,0,0,1
00_000219,0,-4.87,4.92,2.52,3
00_001009,0,0,-4.34,0,1
00_004341,0,0,0,-1.29,1
00_001715,-1.74,0,0,3.81,2
00_004226,1.45,2.28,1.03,4.76,4
00_002004,2.97,2.75,4.74,0,3
00_004272,4.67,-3.07,0,-1.98,3
00_003750,2.3,4.98,0,-3.77,3
00_000563,-2.32,-2.02,-4.17,-4.16,4
00_002170,0,-4.73,-3.04,1.2,3
00_001738,0,3.04,3.2,-3.65,3
00_004350,0,0,0,-3.54,1
00_001077,-2.97,-3.87,-3.03,-2.59,4
00_004413,0,0,-1.01,-2.05,2
00_001389,-2.57,3.17,4.87,0,3
00_000611,0,-4.61,0,0,1
00_004252,2.3,0,3.68,0,2
00_002674,2.04,3.82,2.74,3.67,4
00_002596,-3.85,0,0,1.65,2
00_001237,1.78,0,2.77,1.87,3
00_003486,-3.34,0,0,0,1
00_002302,2.72,2.43,-4.42,0,3
00_000800,0,-2.97,0,0,1
00_003545,-1.53,-3.48,2.81,-1.94,4
00_002489,0,-4.5,0,-1.69,2
00_002977,4.05,0,0,0,1
00_004494,0,-4.71,0,4.38,2
00_003638,1.71,-4.66,3.75,-3.22,4
00_002311,0,0,-3.49,-4.29,2
00_001008,-2.6,-1.83,-2.45,0,3
00_002914,-3.24,1.88,1.84,0,3
00_001818,-1.87,4.36,-2.98,-3.3,4
00_004240,-3.97,-4.23,-2.42,-2.42,4
00_002053,1.96,-2.95,3.12,-1.52,4
00_000790,3.83,0,-2.36,0,2
00_000472,-3.43,-1.22,0,3.54,3
00_000911,3.35,-3.81,0,3.2,3
00_002595,-1.35,4.42,0,2.77,3
00_001506,-2.17,4.87,0,0,2
00_003339,1.28,0,-4.4,0,2
00_001579,0,0,3.27,3.69,2
00_000846,0,-1.31,3.16,0,2
00_002626,0,0,0,1.82,1
00_000528,0,0,-3.06,0,1
00_000571,3.03,1.32,4.36,0,3
00_000679,1.91,0,-1.73,0,2
00_003705,4.79,-4.51,-3.81,-3.64,4
00_001950,0,-2.41,-2.59,0,2
00_002526,0,2.42,3.82,-4.09,3
00_002281,0,0,-2.95,-2.8,2
00_002885,-3.15,-2.22,0,0,2
00_002154,0,0,-4.65,2.9,2
00_001967,0,-1.22,4.56,-1.58,3
00_003675,2.08,1.57,1.14,0,3
00_003682,-2.18,-3.59,-3.02,2.04,4
00_000951,0,0,3.83,0,1
00_003908,4.53,2.8,3.94,-1.45,4
00_000606,0,0,4.58,0,1
00_001966,-1.79,-2.26,-3.99,2.46,4
00_002627,0,0,-1.11,-3.17,2
00_000698,0,2.04,0,0,1
00_000430,0,0,2.98,0,1
00_003630,0,-2.75,0,0,1
00_003076,-2.79,3.14,2.52,-2.28,4
00_001035,1.38,-2.81,0,3.1,3
00_003220,0,0,0,-2.5,1
00_000184,-2.29,3.77,2.73,-4.46,4
00_003991,4.25,-4.69,1.71,0,3
00_002768,-2.77,0,-4.51,0,2
00_003493,2.11,1.74,0,3.05,3
00_003107,0,-3.78,-1.74,-4.3,3
00_000311,2.38,2.81,2.22,2.7,4
00_004147,1.92,2.91,-2.64,2.27,4
00_001859,0,-2.7,1.48,-2.54,3
00_001110,-3.77,-3.77,2.17,-1.78,4
00_001197,1.59,0,0,0,1
00_002875,4.04,2.19,-4.69,4.51,4
00_004408,4.79,-1.09,-1.87,1.98,4
00_003950,0,0,0,-2.86,1
00_001636,3.28,1.41,-1.9,1.69,4
00_000198,0,4.02,-4.83,-2.69,3
00_003875,3.42,-3.04,0,2.73,3
00_002692,0,0,4.05,0,1
00_004135,0,0,-4.74,-1.28,2
00_001851,-4.0,0,-3.62,0,2
00_001358,-1.5,1.69,2.28,-3.83,4
00_001541,0,0,0,-1.5,1
00_003849,-2.36,0,3.05,-2.2,3
00_000188,-4.0,-4.6,2.84,1.25,4
00_001563,0,0,0,1.97,1
00_004201,3.03,-1.61,-2.58,-3.66,4
00_003345,2.07,4.2,-3.39,0,3
00_002178,0,0,0,-2.55,1
00_004475,0,0,-3.68,0,1
00_002697,-4.68,0,0,0,1
00_000734,-1.99,4.56,0,2.22,3
00_003655,0,0,0,1.71,1
00_000245,2.87,-1.92,3.16,3.05,4
00_004454,3.48,0,0,0,1
00_002865,0,0,-4.46,1.4,2
00_003194,3.72,0,-1.32,-3.49,3
00_003815,-4.92,-1.64,0,3.0,3
00_002495,4.61,0,0,0,1
00_000220,2.43,0,0,0,1
00_003427,2.47,3.22,-1.82,3.16,4
00_000690,0,1.52,-3.2,-4.33,3
00_002337,0,-2.72,0,0,1
00_002340,0,0,-1.37,1.3,2
00_001713,-1.21,-4.6,2.12,0,3
00_001096,1.33,0,1.5,1.15,3
00_002115,-1.05,2.26,4.94,4.4,4
00_004349,3.61,1.29,1.28,1.3,4
00_003877,0,0,0,-3.59,1
00_003735,0,1.95,1.59,0,2
00_001687,4.0,3.34,0,1.81,3
00_003118,-4.51,3.16,-1.82,2.71,4
00_002869,0,0,3.5,4.05,2
00_003627,-4.74,0,-3.52,1.12,3
00_003034,0,4.32,0,0,1
00_004355,-4.19,-3.66,-2.74,0,3
00_002344,-1.58,1.29,-2.81,0,3
00_001807,3.84,0,0,0,1
00_003808,0,0,-4.91,0,1
00_000570,0,-3.16,0,0,1
00_001575,-1.46,0,-3.63,0,2
00_000848,0,-1.86,4.27,4.75,3
00_002102,-3.44,0,0,3.99,2
00_000228,0,-2.05,2.3,3.04,3
00_002700,0,0,4.41,0,1
00_002363,0,-2.01,0,-1.64,2
00_004066,1.28,2.58,0,-3.58,3
00_001387,-1.18,-1.72,-2.03,0,3
00_004461,-3.1,2.73,3.09,4.84,4
00_003710,0,4.5,0,0,1
00_002852,4.23,-1.57,2.09,3.11,4
00_003644,0,-4.94,-1.11,2.8,3
00_003579,-2.67,0,0,0,1
00_004495,0,0,1.82,0,1
00_001377,4.88,3.43,1.94,-2.63,4
00_001637,0,1.0,3.8,1.43,3
00_000775,1.5,-2.9,-2.42,3.06,4
00_002465,0,-2.68,2.5,-1.06,3
00_000751,-1.79,0,-2.45,-4.47,3
00_003586,4.9,0,0,-3.41,2
00_002146,0,0,-3.49,0,1
00_000924,0,0,2.99,-4.36,2
00_001153,4.13,0,0,0,1
00_002539,0,0,0,4.35,1
00_001652,0,0,0,1.89,1
00_000993,3.6,1.46,4.11,0,3
00_003039,0,4.5,3.68,0,2
00_000397,-4.02,3.06,4.24,-4.7,4
00_000196,0,4.86,0,0,1
00_003549,3.81,-2.12,0,-2.0,3
00_001518,3.0,0,0,2.57,2
00_002016,3.82,1.77,2.45,3.67,4
00_000940,0,0,0,-1.96,1
00_003641,-2.88,-2.43,-2.57,-4.02,4
00_000211,0,4.03,-2.63,-4.8,3
00_000552,-3.38,4.91,0,0,2
00_004058,0,0,-2.25,0,1
00_000057,2.44,-3.88,-2.21,-2.59,4
00_002515,2.53,0,0,0,1
00_000821,0,1.54,0,1.8,2
00_003350,3.51,0,0,0,1
00_003380,0,-2.48,-1.66,-2.63,3
00_000675,0,-1.78,0,0,1
00_002976,3.99,1.22,4.98,1.08,4
00_002191,-3.06,1.8,0,3.4,3
00_001845,2.88,0,0,0,1
00_002156,0,-4.55,-3.78,-3.59,3
00_003445,0,0,0,2.08,1
00_004312,0,-2.57,3.29,0,2
00_000683,2.89,0,3.48,0,2
00_000604,3.32,0,0,0,1
00_000929,-1.56,-3.09,4.46,2.49,4
00_000096,0,3.85,0,0,1
00_000999,-1.67,-3.43,1.78,-2.56,4
00_001723,-1.04,1.59,-4.49,-3.86,4
00_000419,3.88,-4.99,4.67,-4.55,4
00_000834,4.46,4.8,0,0,2
00_002247,-1.4,0,0,0,1
00_000275,2.86,4.45,-1.09,0,3
00_002599,0,0,1.19,0,1
00_002750,0,-1.71,0,0,1
00_004483,-3.63,4.93,-2.36,4.66,4
00_000279,-3.46,4.51,-4.6,-2.88,4
00_003470,4.19,-2.17,2.81,0,3
00_003591,-1.92,4.51,0,0,2
00_004438,0,0,0,-4.39,1
00_002637,0,-4.93,0,0,1
00_001359,-3.16,4.65,0,0,2
00_002351,-3.32,0,-3.07,-4.13,3
00_001392,-4.97,0,-4.87,1.05,3
00_001396,0,4.31,0,0,1
00_000981,0,0,2.71,-1.24,2
00_001002,4.76,0,-4.79,0,2
00_000087,2.8,2.85,3.68,-3.17,4
00_000869,0,3.46,-3.15,0,2
00_004450,-3.72,3.81,-2.38,4.07,4
00_001143,-4.69,-4.46,-4.73,3.87,4
00_003770,-4.25,0,0,4.07,2
00_002796,0,-2.95,0,0,1
00_002106,1.54,0,0,1.5,2
00_000515,-2.72,-4.38,4.09,3.22,4
00_000072,0,0,1.15,0,1
00_000930,0,-1.55,0,3.96,2
00_001298,0,-3.14,0,0,1
00_004085,-2.39,-4.85,0,2.9,3
00_001711,3.93,-1.72,0,0,2
00_001651,-3.76,-2.75,4.25,2.36,4
00_000477,0,-3.36,1.06,0,2
00_002742,0,1.68,-1.38,-1.45,3
00_002761,-1.96,-2.38,2.66,-1.85,4
00_002655,1.79,2.13,-1.5,-2.0,4
00_003856,2.99,0,0,0,1
00_002380,0,3.68,0,0,1
00_003377,-4.98,0,2.89,2.9,3
00_001024,2.84,2.07,1.17,3.63,4
00_002642,0,-2.09,0,0,1
00_000465,0,1.84,-3.7,-2.13,3
00_000431,3.27,1.75,-2.39,3.88,4
00_000544,0,0,-1.48,0,1
00_004383,0,2.03,0,0,1
00_001866,-3.92,0,4.37,0,2
00_001912,0,0,4.44,0,1
00_001362,-2.5,-2.84,4.56,-4.2,4
00_001887,0,0,0,2.2,1
00_000820,0,0,-3.95,-4.86,2
00_002788,3.5,4.43,0,4.54,3
00_002301,0,-3.26,1.61,1.78,3
00_002713,0,0,0,-4.06,1
00_003080,0,0,0,4.27,1
00_000202,-2.66,1.67,1.98,3.17,4
00_003978,-4.31,-2.41,3.25,4.53,4
00_001419,-1.19,0,0,0,1
00_002278,-3.33,0,-4.73,-3.68,3
00_002622,4.21,0,0,0,1
00_002304,2.91,4.15,-1.87,-2.94,4
00_003461,1.55,0,3.99,0,2
00_002684,0,0,-1.05,2.8,2
00_003872,0,-2.18,0,0,1
00_000510,-1.66,1.08,0,0,2
00_002137,4.64,0,0,4.74,2
00_001416,0,0,0,4.67,1
00_003724,1.23,-3.44,0,0,2
00_001315,4.85,0,0,0,1
00_003478,-1.28,3.91,0,0,2
00_003476,3.61,1.5,-1.23,0,3
00_002570,-1.57,0,0,2.27,2
00_004023,1.48,-2.46,-2.13,0,3
00_000590,3.85,-1.56,4.23,-3.42,4
00_003535,3.35,-1.02,3.18,0,3
00_003246,-4.99,1.72,4.23,-3.41,4
00_000831,0,-1.68,0,2.77,2
00_001323,1.27,-3.35,4.63,-1.77,4
00_004125,0,-2.14,2.4,0,2
00_001471,-4.13,0,-3.09,-4.96,3
00_000191,3.47,-2.96,2.62,3.38,4
00_003310,-2.44,0,-3.79,-1.91,3
00_003997,3.83,2.41,3.77,-3.35,4
00_003855,-4.19,2.59,-3.28,0,3
00_002775,1.94,3.71,-3.42,1.1,4
00_004239,0,-3.3,0,0,1
00_000873,0,0,0,-1.66,1
00_002598,-4.32,4.62,1.85,0,3
00_004385,-3.6,1.86,-2.37,3.49,4
00_003751,1.33,-4.79,-3.39,0,3
00_003065,-3.3,0,4.27,0,2
00_002844,-4.05,0,2.06,0,2
00_004253,0,0,-3.76,0,1
00_004411,0,-4.42,-4.49,0,2
00_004519,2.04,-3.05,-3.21,1.67,4
00_001469,-3.49,-3.33,0,-3.04,3
00_000467,3.07,2.41,-1.58,3.28,4
00_001631,3.99,0,-4.54,2.9,3
00_003811,3.27,4.37,-2.15,4.74,4
00_003441,3.0,-2.37,0,0,2
00_000453,-4.54,0,1.99,4.96,3
00_001413,-4.12,1.84,-2.55,-1.75,4
00_002122,0,-1.64,-4.21,0,2
00_002394,-2.46,0,-2.47,-3.87,3
00_003656,4.87,3.29,3.94,-2.57,4
00_003001,1.5,0,0,0,1
00_000429,-4.81,4.84,0,-4.67,3
00_004402,1.93,-3.4,0,-1.53,3
00_003965,-4.99,-1.45,0,2.27,3
00_000231,0,-3.18,2.32,3.26,3
00_001921,-1.72,2.74,-2.99,0,3
00_004097,-2.85,2.34,-2.66,2.36,4
00_003518,-4.33,0,4.24,-3.6,3
00_000976,0,-3.52,0,-2.85,2
00_001191,0,-3.87,0,0,1
00_000138,3.59,4.41,1.78,-2.6,4
00_001914,-1.61,2.69,1.98,0,3
00_003502,1.51,0,2.58,4.06,3
00_000684,-4.29,-1.13,0,-2.35,3
00_003090,-2.74,-1.81,-1.75,-2.38,4
00_001580,-1.67,0,-2.13,4.22,3
00_004127,0,0,-3.91,3.62,2
00_002814,4.08,0,4.95,0,2
00_000347,-2.42,-1.77,-3.97,-1.85,4
00_002859,-3.49,-4.89,0,0,2
00_000010,0,3.25,2.59,-2.28,3
00_000581,0,-1.29,0,-2.73,2
00_003786,3.15,1.87,-1.54,2.04,4
00_003629,-1.91,-1.98,0,1.59,3
00_002536,-2.25,2.32,-2.36,4.3,4
00_003049,4.81,-3.74,2.36,-2.65,4
00_002842,0,-2.62,4.36,-3.88,3
00_000162,-4.34,-1.46,-1.85,3.45,4
00_001066,0,1.78,1.41,0,2
00_000601,-4.76,0,0,-4.49,2
00_003911,0,0,1.13,2.17,2
00_000159,3.8,2.53,3.8,3.9,4
00_001165,0,3.13,0,0,1
00_003262,-3.89,-4.91,-4.47,4.14,4
00_004040,0,0,-2.35,0,1
00_002511,-3.74,1.44,-4.63,4.31,4
00_002366,-4.38,0,2.27,1.38,3
00_000633,0,0,1.7,-1.32,2
00_003196,0,0,0,-4.4,1
00_000060,0,-2.73,0,0,1
00_003423,0,0,-2.95,-3.62,2
00_001434,-3.72,0,0,0,1
00_004406,0,1.1,2.53,-1.3,3
00_002795,4.72,0,0,3.21,2
00_000038,3.94,0,1.91,0,2
00_000795,0,-4.6,0,0,1
00_001274,4.13,0,-3.85,4.53,3
00_000872,4.9,3.84,-2.89,0,3
00_000767,0,1.61,4.62,0,2
00_000546,2.11,4.05,-3.81,1.97,4
00_000832,4.69,-3.22,-3.44,-1.13,4
00_003593,0,0,0,-3.49,1
00_002065,-4.52,-1.87,4.46,-2.57,4
00_001808,4.65,2.08,1.7,0,3
00_003490,1.97,0,0,0,1
00_001663,-4.5,3.84,-4.15,-4.83,4
00_002430,2.37,3.34,-1.15,3.0,4
00_003193,-3.48,-4.81,-3.91,0,3
00_002677,-1.81,0,-4.69,3.95,3
00_002318,0,2.4,-2.74,-3.05,3
00_003670,3.01,-4.08,3.13,-3.99,4
00_002689,-3.45,4.27,3.59,-2.86,4
00_003582,0,4.19,-2.0,0,2
00_002356,-4.13,0,0,2.62,2
00_002901,0,4.32,0,0,1
00_001584,-4.96,-2.6,0,0,2
00_000122,0,-2.78,0,0,1
00_001478,-3.88,-2.83,1.04,0,3
00_003853,-3.66,-3.32,4.43,-3.32,4
00_003622,0,0,1.84,4.52,2
00_002477,0,-3.24,4.58,0,2
00_002673,0,2.1,4.74,3.51,3
