name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
18_001058,-0.02,0,0.02,0,0,0,2
11_000456,0.0,0.02,0.01,0,-0.08,-0.09,5
08_002257,0,0,0,0,0,0,0
17_000280,0,0,0,0,-0.3,0,1
15_000605,0,0.02,0,0,0,0,1
19_002966,0,-0.01,-0.01,0,-0.25,0.09,4
12_001030,0,0,0,0,0,-0.06,1
13_001012,0,-0.02,0,-0.02,0.0,0,3
19_004583,-0.0,-0.02,0.01,-0.06,0.1,0,5
19_001138,-0.02,0.02,-0.0,-0.2,0.07,-0.03,6
02_003148,0.01,0,-0.0,0.0,0,0,3
10_000054,-0.02,0,0,0.17,0,0.22,3
09_000667,0,0,0,0,0,0,0
04_000227,-0.02,-0.01,0,0.12,-0.18,-0.05,5
19_001582,0,0,-0.0,-0.18,-0.26,0,3
10_001070,-0.02,0.01,0,-0.06,0,0,3
09_000010,0,0,0,0,0,0,0
18_001040,0,0,0,0,0,-0.17,1
11_000421,0,0,0,0,0,0,0
05_002578,0,0,0,0,0.07,0,1
21_002684,0,0,0,0,0,0,0
21_001104,0,-0.01,0,-0.25,-0.23,0.22,4
08_001071,0,0.02,0,0.23,0.1,0,3
21_000595,0,0.02,0,0,0,0,1
05_000314,-0.01,0.01,0,0,-0.04,0,3
13_000182,0,-0.02,0,-0.24,0.23,0,3
06_000071,-0.02,-0.02,-0.01,-0.02,-0.22,-0.08,6
19_003727,0,0,0.0,0.14,-0.29,0,3
17_000278,-0.02,0,-0.01,-0.05,0,0,3
08_001224,0,0,-0.02,0,0,0,1
13_003188,0,-0.02,0,0,0,0.19,2
21_001822,0.01,0,0.02,0,0,0,2
02_001938,0,-0.02,0,-0.13,0,0,2
08_003961,0.01,0,0,-0.1,0,0,2
09_000399,0,-0.0,-0.0,-0.15,0.19,0.27,5
02_001401,-0.01,-0.0,0,0.21,0.22,0.25,5
18_000931,0.01,0.01,-0.0,0.08,-0.0,-0.12,6
14_000589,0.01,0.02,0,0.11,0,0,3
05_001635,0.0,0.01,-0.02,0.26,0.16,0.09,6
02_002911,0,0,0,0,0,0,0
02_002141,0,0,0,0,0,0,0
08_001577,0,0,0.01,-0.09,0,0.02,3
11_000188,0,0.01,0,-0.28,0,0,2
06_000614,-0.01,0,-0.0,0.19,0.23,-0.09,5
02_000474,0.02,-0.0,0.01,0.14,0.1,-0.1,6
02_001021,-0.0,-0.0,0,-0.16,0.08,0.11,5
02_003894,-0.01,0.02,-0.01,-0.19,0.05,0,5
21_000480,0.0,0.01,0,-0.3,0,0,3
01_000774,0,-0.0,0,-0.23,-0.01,0,3
13_002540,0,0.0,0,0,0,0,1
16_001483,0,0.02,-0.02,-0.26,0,0,3
21_000610,0.0,0.01,-0.01,0,0,0.17,4
11_000235,0,0,0,0,0,0,0
08_001654,0,0,0,0,0,0.17,1
09_000271,0.01,-0.02,-0.01,-0.18,0,0.11,5
16_000259,-0.01,0,0,0,0,0.1,2
16_000680,0,0.01,0,0,-0.17,-0.04,3
13_003242,0,0,0.01,0,0,0,1
08_003315,0,0,0,0,0,0,0
05_000125,0.01,0.01,0,-0.01,0.04,-0.03,5
03_000232,0.01,0.02,0.01,-0.29,-0.26,0.05,6
06_000712,-0.02,0,0,0,0,0,1
09_000796,0,0,0,0,0,-0.07,1
02_002332,0,-0.0,0,0,-0.05,0,2
15_000257,0,0.01,0,0,0,0,1
07_000913,0,0,0,0,0,0,0
21_000081,-0.01,0.01,0.01,0.09,0.25,0.22,6
06_000857,-0.02,0.01,-0.01,0,-0.14,0.24,5
18_000796,0,-0.0,0.0,0,-0.2,0,3
18_000969,0.0,-0.01,-0.02,0,0.03,-0.07,5
05_000003,0.01,0.01,-0.02,-0.12,0.07,-0.02,6
02_000692,0,0,-0.02,0.15,-0.11,0.14,4
08_000740,0.01,0,0.0,0,-0.12,0,3
19_003852,0.01,0.0,0,0,0.24,-0.07,4
19_002552,0.01,0,0,0,0,0,1
10_000537,0.0,0,0,0,0,0,1
02_002283,0,-0.01,0,0.01,0,-0.17,3
05_001041,0.01,0,0.0,0.22,0.09,0,4
02_000499,-0.01,0,0.02,0.11,0.16,0,4
08_003831,0,0,-0.02,0.25,-0.06,0.14,4
05_001427,-0.0,-0.02,0.01,0.19,0,-0.24,5
03_000139,0,-0.01,-0.01,-0.06,0,-0.26,4
09_000942,0,0,0,0,0,0,0
09_000821,-0.0,0,-0.01,-0.27,-0.24,0.1,5
13_001709,0,0.01,0.02,0,-0.03,-0.1,4
10_000519,0,0,0,0,0,0,0
09_000495,0,0.01,0,0,0,0,1
13_003118,0.01,-0.02,-0.01,0.05,0.15,0.01,6
09_000077,0.0,0,-0.02,0,0.06,-0.07,4
18_000533,0,0,0,0.28,0,0.01,2
18_000242,0,0.01,0.02,0.06,0.11,0,4
02_004517,0,0,0,0,0,0,0
05_002515,0,-0.01,0.01,0.16,0.25,-0.2,5
19_002366,0,0,0,0,0,0,0
07_000630,0,0,0,0,0,-0.02,1
08_001833,0,0,0,0,-0.12,0,1
08_000633,0,0,0,0,0,-0.08,1
15_001323,0,0,0,0,0,0,0
08_002824,0,0,0,0,0,0,0
02_002229,0,-0.02,0,0,-0.22,0,2
01_000373,0,0,0,0,0.03,0,1
02_001408,-0.0,-0.02,0,-0.21,0,0,3
01_000205,-0.01,0,0.02,-0.2,0,0,3
20_000199,0,-0.02,0,-0.28,0.26,0,3
07_000151,0.01,-0.0,0.02,0.02,0.09,0,5
10_001123,0,0,0,0,0,0,0
08_001383,0.01,0.02,-0.01,-0.2,-0.2,0,5
16_001666,0.01,0.02,-0.01,0.07,-0.27,0.18,6
08_002033,-0.01,0.02,-0.0,-0.26,0.05,0.23,6
19_002684,0.01,-0.01,0.0,-0.24,0.11,0,5
11_000318,0,0.01,0,0,0,0,1
02_004613,0,0,-0.01,0,0,0,1
08_000532,0,0,0,0,0,0,0
21_000487,0,0,0.0,0,0,0,1
19_002063,-0.01,0.01,0,-0.01,0,0,3
05_001582,0.01,0.01,0,0,-0.03,0,3
21_000833,0.0,0,-0.01,0.08,0.12,0,4
13_000295,-0.01,0.0,0.01,0,0.29,-0.22,5
16_000329,0,0.01,0,0.22,0.2,0,3
19_004817,-0.01,0,0,-0.01,-0.04,0,3
12_000968,-0.02,0.01,0,0,-0.09,0.17,4
11_000245,0.01,0.01,-0.02,0,0,0,3
15_000905,-0.01,0,0,-0.05,-0.14,0,3
08_000244,0,0,-0.0,-0.2,-0.1,-0.26,4
06_000763,0.01,0,0,0,0,0,1
01_000448,0,0,0,0,0,0,0
08_003600,0.02,0.01,-0.02,0.23,-0.27,0.02,6
06_000435,0,0,0,0,0,0,0
11_000031,0.0,0.01,-0.0,0.18,0,0.3,5
19_000570,0,0,0,0,0,0,0
08_003518,0,0.01,0,0,-0.29,0,2
04_000165,-0.02,0.01,0.02,0.16,0,0,4
09_000315,0,0,0.01,0.16,0,0,2
19_004064,-0.02,-0.0,0,0.17,0.08,0.06,5
17_000052,-0.01,-0.01,0.0,0,0,0.01,4
02_002869,-0.02,0,0,0.15,0,0,2
13_002900,-0.02,0,0.02,0,0,-0.04,3
08_003281,0,0,-0.0,0.02,0.18,-0.28,4
15_001183,0,0,0.0,0,0,0.22,2
13_001624,-0.01,0,0.02,0,0,0,2
13_001520,0.0,-0.01,-0.02,-0.0,0.03,-0.19,6
13_001177,0.01,-0.0,0.02,-0.16,0.24,-0.14,6
13_002263,0,0,0,0,0,0,0
13_001161,0.02,0.02,0.01,-0.0,-0.09,-0.06,6
08_000739,0,0,-0.01,0,0,0,1
05_002513,-0.02,0,0.01,-0.14,-0.03,0.13,5
18_001590,0,0,0,0,0.11,0.26,2
13_002759,0,0,0.01,0,0,0,1
15_000435,0,-0.01,-0.0,0,0.1,0.05,4
21_001258,0.0,0,0,0,-0.22,0,2
11_000057,0.0,-0.01,0,0.09,0.1,-0.1,5
21_002685,0,0,0,0,0,-0.1,1
19_004735,0.02,-0.02,0.02,0.09,0.29,0,5
13_002921,0,0,0.0,-0.25,0.07,-0.07,4
19_004487,-0.01,0.0,-0.02,-0.23,0.19,0.14,6
14_000064,0,0,0,0,0,0,0
03_000429,0.02,0.0,0,0.08,0,-0.05,4
09_001033,0,0,0,0,0,0,0
19_000930,0,0,0,0,0.29,-0.26,2
02_003452,0,0,-0.01,0.02,0,-0.18,3
03_000710,0,0,0,0,0,0,0
21_002135,0,0,0,0,0,0,0
09_000073,0,0.0,0,0,0,-0.26,2
13_001522,0,0.02,0,0,0,0,1
19_003882,-0.01,0,-0.02,0,0,0.02,3
02_002686,0,0,0,0,0,0,0
13_002006,-0.01,0,0.01,-0.21,0.1,0,4
15_001751,0.01,0.0,0.0,-0.01,0.24,-0.09,6
08_002417,0,0,0,0,0,0,0
08_003769,0,0,0,0,0,-0.27,1
02_000159,-0.01,0.0,0.02,-0.23,0.16,0.07,6
05_001929,0.01,0,0.01,0,-0.14,0.19,4
10_001042,0,0,0,0,0.23,-0.03,2
18_001140,0,-0.0,-0.02,0.0,0,0.12,4
21_001002,0,0.01,0,0.21,0,0.07,3
13_001951,0,0,-0.01,0.16,0,0.09,3
07_000366,-0.01,-0.01,-0.0,0.16,-0.16,-0.11,6
13_000201,-0.0,0.02,0,0,0,-0.02,3
12_000514,0,0.0,0,-0.24,-0.01,0,3
01_000302,0.0,0,0,0,0,0,1
20_000656,-0.01,0,-0.02,-0.06,-0.07,0.14,5
12_000820,0,-0.01,0,-0.28,0.23,0.02,4
15_001338,-0.01,-0.01,0.0,0.08,0.02,0.15,6
09_001551,0.0,-0.0,-0.02,-0.01,-0.28,-0.24,6
19_000974,-0.02,0.01,0,0.3,0,0.02,4
15_000330,0,0,0,0,-0.27,0,1
07_000419,0.0,0,0,0,0,0,1
19_001174,0,-0.01,0,-0.12,0,-0.0,3
21_000637,-0.02,0,-0.01,0.24,0,0,3
15_001156,0,0,0,0,0,0,0
18_001560,0,0,0,0,0,0,0
19_004976,-0.01,0.02,-0.01,0,0.06,0.14,5
19_004404,0,-0.02,0.01,0,0,0,2
15_001052,0,0,0,0,0,0,0
01_000276,-0.02,-0.0,-0.0,0.08,0,-0.0,5
07_000110,0,-0.01,-0.0,0.3,0,0.19,4
05_001428,0.0,0.01,-0.01,0.06,0.15,0.23,6
01_000715,0,0,0.01,0,-0.28,0.13,3
02_001936,-0.01,-0.01,0.0,-0.14,0.09,-0.07,6
09_001264,0,0,0,0,0,0,0
02_000805,0,0.0,0.02,0,0,0,2
06_000137,0.01,0,-0.02,-0.0,-0.01,0.07,5
13_001930,0,0,0,0,0,0,0
16_001515,0,0,0,0.14,0,0,1
09_000836,0,0,0.0,-0.17,0,0,2
05_001743,-0.0,-0.01,0,0.28,-0.12,-0.06,5
07_000652,0.01,0,0.02,0,0.22,0,3
05_002729,0.0,0,-0.02,0,-0.14,0,3
09_000747,0,0.0,0,0,0,0,1
09_001365,0,0,0,0,0,0,0
02_002047,0,0,0,-0.03,-0.12,0,2
16_001538,0,0,0.02,0,0.06,0.21,3
12_000815,0,0,0,0,0,0,0
18_000638,0,0.0,0,0.07,0,0,2
21_002454,0.02,-0.0,0,-0.2,0.28,0.03,5
09_001242,0,0.01,0.01,0,0.28,0,3
13_002198,0.0,0.01,0.01,-0.07,-0.17,-0.19,6
02_001714,-0.01,0,0.02,0,-0.15,0.1,4
13_003192,0,0,0.01,0,-0.08,0,2
20_000502,0,0,0.01,-0.28,-0.21,-0.06,4
16_000551,-0.0,0,0,0.21,0,0,2
05_001614,0,0,0,0,0,0,0
13_002155,0.02,0.01,0,-0.22,0.15,0.28,5
19_000966,0,0.01,0,0,0,0,1
06_001078,0,0,-0.01,0.02,-0.01,0.24,4
21_000469,0,0,0,0,0.11,-0.12,2
21_002310,-0.01,-0.01,0.01,0.08,0.05,0.29,6
19_000747,-0.0,0.01,0.01,0.28,-0.17,0.23,6
12_000743,0,0,0,0,0,0,0
12_000023,-0.01,-0.02,-0.01,0.19,0.05,0.15,6
08_003022,0.02,0.02,0,-0.02,-0.18,-0.21,5
21_000485,0,0,0,0,0,0.04,1
05_001828,0,-0.01,0,0,-0.26,0,2
18_000726,0,0,0,0,0,0,0
12_000785,0,0.0,-0.02,0,-0.05,-0.27,4
10_000680,-0.01,-0.02,0.01,-0.21,-0.02,0.22,6
15_001847,-0.02,0,0.01,0.1,0.11,-0.0,5
15_000892,0,0,0,0.13,-0.17,0,2
01_000054,0.01,0.02,0.01,-0.22,0.1,-0.2,6
03_000643,-0.01,-0.01,0.0,0.05,0.22,0.16,6
08_002294,0,0,0.01,0,0.26,0,2
02_003615,0,0,0,-0.13,0,0,1
05_001857,0,-0.02,0,0.06,-0.26,0.17,4
05_000295,0.0,0,-0.01,0,0,0,2
19_004648,0,-0.01,0.01,0,0,-0.05,3
07_000301,-0.02,-0.0,0.01,-0.01,-0.06,-0.06,6
08_003236,0.01,0,-0.0,0.21,0,0.2,4
19_001474,0,0,0,0,0,0,0
08_000231,0,0,-0.01,-0.01,0.25,0,3
12_000060,0,-0.0,-0.01,0,0,0.18,3
02_001556,0,0,0,0,0,0.04,1
19_001469,0.0,-0.02,0.0,0.02,-0.13,0.06,6
06_000332,-0.0,0,0.02,0.29,0.15,-0.12,5
21_001499,0,0,0,0.13,0,0,1
19_002029,-0.0,-0.0,-0.0,0.25,-0.04,-0.18,6
12_000675,0,0.02,0.01,-0.13,0,0,3
21_002252,0,0,0,0,0,0,0
08_000995,0,0,0,0,0,0,0
08_002963,0.01,0,0,0,0,-0.28,2
05_002539,0,0,0,0,0.12,0,1
02_003300,0,0.02,-0.02,0,-0.17,0,3
19_001620,0,0,0.01,0.16,0,-0.01,3
08_002875,0,0,0.01,0,-0.04,-0.25,3
15_001124,0.0,0,-0.01,0.18,0.16,0.0,5
05_001004,-0.01,-0.01,0.0,-0.29,-0.25,-0.29,6
08_001963,0,0,0,0,0.19,0.19,2
08_001743,0,0.0,0,0.3,-0.1,0,3
08_000568,-0.01,-0.02,0.0,0.14,0,0,4
02_003885,-0.02,-0.01,0.01,0,0,0,3
15_000319,-0.02,0,-0.02,0.22,0,0,3
08_000352,-0.0,0.01,-0.02,0.24,-0.26,0,5
13_003026,0.0,0,0,-0.25,0,0,2
09_001352,0,0,0.02,0,0,0,1
19_001815,0,0,-0.02,0,0.12,0,2
05_000718,-0.0,-0.01,0.01,0.08,-0.08,0.25,6
16_001293,0,0.02,0.0,0,0,0,2
10_001174,0,0,0,0,0,0,0
08_002815,0,0,0,0,0,0,0
19_002936,-0.01,-0.01,0.0,0.18,0.2,0.24,6
19_001999,0.0,-0.0,-0.01,-0.1,0.07,-0.22,6
04_000203,-0.01,0.02,0,0,0,0,2
10_000854,0.0,0.01,-0.0,-0.22,-0.16,-0.1,6
07_000792,0.0,-0.01,0,0.05,0.29,-0.26,5
08_000958,-0.0,0,0,0,0,0,1
19_003728,0.02,0,-0.01,-0.06,0,-0.04,4
19_002053,-0.02,0,-0.01,0,0,0,2
21_001798,-0.0,-0.01,0.02,0,-0.3,-0.18,5
08_002414,-0.01,-0.01,0,-0.24,0,0,3
02_001114,0,0.0,0,0,0.14,0,2
11_000900,0,-0.0,0,-0.11,-0.07,-0.3,4
02_002318,-0.0,0.02,0,-0.08,0,-0.07,4
08_001297,0.02,-0.01,-0.01,0.19,-0.03,0.04,6
21_001971,-0.02,0,0,0,0,0,1
11_000821,0.01,0.02,0.01,0,-0.21,0,4
02_002234,0,0,0,0,-0.14,-0.17,2
02_004576,0,0.01,-0.01,0.09,-0.14,-0.11,5
02_000362,0.01,0,0,-0.26,0,-0.23,3
02_003601,-0.0,-0.01,-0.0,0,-0.12,0,4
16_000039,0,0.02,0.01,0.1,0.0,0.26,5
06_000209,0,0,0,0,0,0,0
21_002662,0.0,0.01,-0.01,-0.1,-0.22,-0.0,6
10_000820,0,0,0,0,0,0,0
17_000290,0,0,0.0,0.29,0,0.15,3
13_001837,0.01,0,-0.0,0,0,0,2
14_000629,-0.0,-0.02,-0.01,0.12,-0.03,0.21,6
11_000424,0,0,-0.02,-0.29,0,0,2
16_000766,0,0,0,0.17,0,0,1
02_001232,0,0,0,0,0,0,0
01_000663,-0.01,-0.0,0,0.16,0,0,3
06_000152,0.0,0.01,0.02,0,-0.16,-0.29,5
17_000061,0,0,-0.01,-0.08,-0.18,-0.02,4
19_004212,-0.01,0.01,-0.0,0,-0.02,-0.01,5
08_001568,0,0.02,-0.02,0,0,0.17,3
08_002078,-0.02,0.0,-0.01,-0.29,0.02,0,5
01_000067,0.01,0.01,-0.01,0.21,0.29,0,5
08_002516,0.01,0,0,0,0,0,1
08_002028,0.01,-0.01,0,0,0.28,0.12,4
05_002320,0,0,0,0,0,0,0
10_000077,-0.02,0,-0.0,0.02,-0.11,-0.24,5
19_000886,0,-0.02,0,0.19,0,0,2
14_000419,0.02,0.01,-0.0,0.18,-0.08,0.21,6
19_002302,0.02,-0.01,0.01,0.1,0,-0.05,5
19_001113,-0.02,0,0,0,0.22,-0.28,3
11_000440,0,0,0,0.09,0,0,1
18_001293,0.02,0,0,0,0,0,1
01_000430,0.01,0.01,0,0,0,0.04,3
02_000050,-0.01,-0.01,0.01,-0.01,0,-0.17,5
13_000572,-0.02,0,0,0.03,0.29,0,3
05_001064,0,-0.0,0,-0.03,-0.05,0.2,4
08_000563,0,0,0.02,0.07,0,0,2
09_001250,0.0,0.01,-0.0,-0.08,0.17,0.16,6
08_003593,0,-0.0,0,0,0,-0.01,2
02_004444,0,0.0,0.02,-0.23,0.22,0.12,5
08_002959,0,-0.01,0.01,0.18,0.08,0.29,5
15_001671,0,0,0,0,0,0,0
16_000638,-0.02,0.01,0.01,-0.24,0.29,-0.05,6
05_002237,0.02,-0.02,0,0,0,0.11,3
18_001153,0,0,0,0,0,0,0
19_000071,-0.02,0,0,0,0,0,1
18_000906,0,0,0.01,0.09,0,0,2
19_003286,0.02,-0.02,-0.01,0,0,0,3
10_001129,0,0.01,0,0,0,0,1
15_001024,0,0.0,0.02,0,0.05,0.26,4
09_001114,0,-0.0,-0.01,0.18,0.01,0.02,5
08_001328,0,-0.01,0,-0.04,0,0,2
11_000716,0,0,0,0,0,0,0
05_000932,0,-0.0,-0.0,-0.13,0.3,-0.18,5
19_002243,-0.01,0,-0.01,0.23,-0.3,-0.05,5
01_000977,0,-0.02,0.02,0,0,0.24,3
18_001716,-0.0,-0.01,0,0,-0.25,-0.09,4
02_000534,0.0,0,0,0,0,0,1
05_000818,0,0,0,-0.07,0,0,1
15_000455,0,0,0,0,0,0,0
08_000262,0,0,0.0,-0.1,0,0.22,3
09_000948,0.01,0.01,0.01,0,0.12,0,4
02_000626,0,0.0,0,0.19,0,0,2
19_000126,0,0,0,0.22,0,0,1
19_002917,-0.02,-0.0,0,-0.08,0.02,-0.16,5
02_003633,0.0,0.01,-0.02,0,0.15,0,4
08_001806,0,0,0,0,0,0,0
13_000987,0,0,0,0,-0.06,0,1
01_000631,0,0,-0.01,0,0.3,0,2
07_000600,0.02,0.01,0,-0.2,0,-0.12,4
19_001355,0.01,0,0,-0.04,-0.28,0,3
08_002444,-0.01,0,0,0,0,0,1
05_002757,0,0,-0.0,0.09,-0.03,0,3
02_003709,-0.01,-0.0,-0.01,-0.1,0.25,0.01,6
11_000164,0.01,0.02,-0.02,-0.27,-0.17,0.29,6
10_000454,0,-0.01,-0.01,0.2,0.05,0,4
19_000877,0.01,0.02,0.01,0.21,0.08,-0.05,6
13_002305,0.01,0.02,0,0,0,-0.01,3
19_001970,-0.01,0,0.0,0,0,0,2
02_002113,-0.0,0.01,-0.01,-0.1,0.05,0.23,6
08_003447,0,-0.02,-0.0,0.0,0,0,3
07_000759,-0.01,0.01,0,0,-0.11,0,3
19_000417,0,0,0,0,0,0,0
21_002018,-0.0,0.01,0,-0.15,0,-0.11,4
05_001456,0,0,0,0,0,0,0
08_001206,0.01,0.0,0.01,-0.23,0.22,0.25,6
11_000423,0,0,0,0,0,0,0
17_000468,0.01,0,0,-0.22,0.17,0,3
17_000364,0,0,0,0,0,-0.23,1
02_001175,-0.0,0.0,0.01,0,0.13,0.07,5
19_001318,-0.01,0.02,0.02,-0.09,-0.11,-0.28,6
15_001691,0,0,0,0,0,0,0
02_003533,0,0,0,0,0,0,0
21_000947,0.01,0.01,0.01,0,0,0,3
11_000818,0.02,0,0.0,-0.28,0.21,0,4
09_000711,-0.01,0,0.01,-0.04,0,0.19,4
08_003646,0,0,0,0,0,0,0
18_001774,0.0,-0.02,0.01,0,0.17,0,4
21_000928,-0.02,-0.01,0.01,-0.29,0.02,-0.05,6
08_000162,0,0,-0.0,0,0,0,1
21_001893,0.01,0,0,0,0,0.13,2
21_001485,0.0,0,-0.0,-0.21,0,-0.15,4
02_003650,-0.01,0,0,-0.05,-0.02,-0.1,4
21_001141,-0.0,0.02,0,-0.14,0,0,3
14_000254,0,0,0,0,0,0,0
19_002455,0.01,0.0,-0.01,-0.16,0,-0.19,5
08_001638,0,0,0.01,0,-0.11,0.12,3
19_002256,-0.01,0,0,0,0,-0.08,2
03_000330,0.01,0,-0.01,0,0,0.12,3
08_002935,0,0,0,0,0,0,0
11_000326,-0.01,0,-0.01,-0.25,0.25,0,4
12_000907,0.01,0.01,-0.02,-0.01,0.08,-0.0,6
08_003189,0.01,0,0,0,0,0,1
14_000447,0,0,0,0,0,0,0
08_000812,0.01,-0.02,0,-0.21,0,0,3
05_000471,0,0,0,0,0,0,0
19_000394,0,0,0.0,0.09,-0.29,0,3
18_001226,0,0,-0.02,0,0,0,1
05_002078,0.0,-0.0,-0.01,-0.22,0.07,0.07,6
09_000199,0,0,0,-0.28,0,0,1
05_000375,0,0,0.02,0.03,-0.3,0.07,4
05_001217,0.0,-0.01,0,0,0,0,2
15_000076,0,0,0,0,0,0,0
08_002917,0,0,0,-0.21,0,0,1
19_004865,0,0,0,0,0,0,0
02_000422,0,0,0,0,0,0,0
15_001276,-0.01,0,-0.0,0.19,-0.16,0,4
13_002106,-0.01,0,0.02,0.3,-0.01,-0.12,5
02_001993,-0.01,-0.0,0.0,-0.04,-0.17,0,5
19_001984,0,0,0,0.15,0,0,1
01_000231,0,0,0,0,0,0,0
08_003837,0,0.01,0.02,-0.1,0,0.11,4
05_002725,0.0,0,0,0,0,0.26,2
05_000446,-0.01,0,0,0,0,0,1
13_001647,0.01,-0.01,0,0,0.02,-0.01,4
03_000161,-0.02,-0.0,0.01,-0.22,-0.13,0.06,6
05_001036,0.02,0,0.01,0.13,0,0,3
09_000236,-0.0,0.01,0,0,-0.07,-0.12,4
07_000237,0.02,0,-0.0,0,0,0.25,3
15_000913,-0.01,-0.01,0,0,0,-0.05,3
19_000210,0,0,0,-0.04,0.26,-0.26,3
13_002240,0,0,0,0,0,0,0
16_000652,-0.01,0.0,-0.01,-0.27,0.06,-0.06,6
08_000248,0,0,0,0,0.13,0,1
05_001567,0,0.0,0,-0.17,-0.25,-0.08,4
02_003480,0,0,0,-0.21,0,0,1
12_000512,-0.02,0,0,0,0,0.22,2
01_000732,0,0,0,0,0,0,0
18_000827,-0.02,0.01,0.0,-0.25,0,0,4
11_000559,0.01,0.02,-0.0,0,0.11,0.3,5
13_002016,0,0,0.02,0.07,-0.13,-0.29,4
13_000833,-0.02,-0.0,0.01,-0.14,0,0.18,5
19_003911,0,0.0,0.02,-0.07,0.29,-0.12,5
19_000677,-0.01,0,-0.02,0.23,0.06,0.3,5
01_001023,0,-0.01,0.01,-0.0,0.14,-0.25,5
01_000072,0,0,0,0,0,-0.03,1
14_000608,-0.01,0,-0.0,-0.22,0.07,0,4
12_000498,0,0,0,0,0,0.25,1
05_000401,-0.01,0,-0.0,0,0,-0.09,3
16_001573,-0.01,0.01,-0.01,0.01,-0.04,0.15,6
07_000425,0,0,0,0,0,0,0
19_001996,0,0,0,-0.17,0,0,1
02_004171,0.0,-0.0,-0.02,0.04,-0.13,0.01,6
02_002020,-0.02,0,0.01,0,0,0,2
13_002255,0,0,0.02,0,0,-0.14,2
04_000068,-0.02,0.0,0,0.22,0.03,0,4
21_002405,0,0,0,0,0,0,0
13_000311,-0.0,-0.02,0,-0.09,0.15,0,4
08_002949,0.01,0,-0.01,-0.18,0,0,3
08_003016,0,0,0.01,0.09,0,0,2
04_000077,0.01,-0.01,-0.01,0.26,-0.12,0.01,6
02_002901,0,0,0,0,0,0,0
05_000976,0.0,-0.01,0,-0.1,0,-0.25,4
15_000811,0,-0.0,0,0.11,0,0,2
21_000547,0.01,0.02,0.02,0.05,0.27,-0.21,6
02_000864,0.0,0.01,-0.01,-0.23,-0.06,-0.14,6
19_000682,0.0,0.02,0,0,0,-0.12,3
01_000951,-0.01,-0.02,0.0,0.26,0.12,-0.13,6
19_002745,0.01,-0.01,0.02,0,0.15,0,4
19_004950,0.02,0.01,0.0,0,-0.01,0.06,5
06_000264,0.01,0.0,0.01,0,-0.25,-0.09,5
03_000515,0,-0.01,0,0,-0.22,0,2
17_000227,-0.01,-0.02,0.02,0.2,0,0.15,5
03_000187,0.01,0,0.01,-0.09,0.24,0.21,5
10_000172,0.02,0,0.0,0,-0.02,0,3
14_000076,0,0,0,0,0,0,0
19_001147,0,0,0,0,0.22,0.03,2
19_001206,0,-0.01,0,0,0.12,0,2
02_004182,0,0,0,0,0,0,0
21_001903,0,0,0,0,0.0,0,1
01_000059,-0.02,-0.02,0.01,0,0,0.08,4
18_001694,0.01,0.01,-0.02,0.02,0.11,0.02,6
19_002995,0.0,0.0,0.01,0.12,0,-0.09,5
07_000255,0.01,-0.0,-0.01,-0.09,-0.21,-0.09,6
05_001895,0,0,0,0,0,0,0
13_002099,0,0,0,0,0,0,0
02_000490,-0.01,0,0,0,-0.22,0,2
19_000821,-0.02,-0.01,0,0,0,0.28,3
18_001752,-0.0,0.0,-0.01,0.04,0.11,-0.19,6
02_000036,0,0.02,0.01,0.29,0.01,0.18,5
02_003313,-0.01,0,0.02,0,-0.27,-0.23,4
11_000210,0,-0.01,-0.02,0,0,-0.02,3
15_000797,0.0,-0.0,0.01,-0.13,-0.16,-0.17,6
09_000134,0.01,-0.01,0.01,0.14,0.28,0.0,6
05_000669,-0.01,0,-0.01,0,-0.24,0,3
16_000363,-0.0,-0.01,-0.01,0.13,-0.24,0.17,6
13_000806,0,0,0,-0.09,0.11,-0.23,3
12_000332,0,0,0,0,0,0,0
12_000962,0,0.0,0.02,-0.05,0.0,0.25,5
18_000990,0,-0.02,-0.0,0,-0.3,-0.03,4
01_000169,0,0.01,0.01,0,-0.1,-0.03,4
09_001166,0.02,0.02,-0.01,-0.06,-0.01,-0.16,6
14_000197,0,-0.01,-0.01,-0.29,0.28,-0.16,5
05_001006,0.01,0.01,0,0,0.04,-0.04,4
19_004032,0.02,-0.01,-0.01,-0.29,0,0,4
08_000371,0.01,-0.01,0,-0.0,-0.15,-0.2,5
15_001830,0,0,0,0,0.01,0,1
10_000032,0.01,-0.02,0,-0.2,0,0.05,4
02_001804,0.02,-0.01,0.01,0,0,0,3
14_000294,-0.01,0,0,0,0,0.11,2
05_000365,-0.01,-0.01,0.01,0.25,-0.12,0.06,6
15_000834,0,0,0,0,0,0,0
15_000689,0,-0.02,0.02,-0.28,-0.13,0,4
02_002892,0.0,0.01,0.02,0.06,0.08,-0.1,6
08_001810,0,0.0,0.0,0.09,0,0,3
15_000478,0,0,0,0,0,0,0
18_000366,0,0,0,0,0,0,0
16_000334,0.02,0.01,-0.02,0,-0.23,0.2,5
13_002078,-0.01,0.0,0,-0.06,-0.23,0.08,5
08_003304,-0.01,0,-0.0,0,0,-0.25,3
02_002916,0.02,0.01,-0.0,-0.21,-0.11,0.21,6
06_000032,-0.02,0.02,0,0.19,-0.2,0,4
03_000381,-0.02,0,-0.01,0,0,0.22,3
13_002009,-0.02,0.01,-0.0,0.06,0.04,-0.0,6
