name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_003929,0.06,-0.05,-0.1,-2.01,-3.35,3.37,6
00_003249,0,0,0,0,0,-4.12,1
00_001531,0,0.09,0,-4.27,4.2,2.89,4
00_003316,0.05,0.07,-0.07,3.11,-0.95,-2.78,6
00_003363,0.06,0,-0.04,4.66,0,0.81,4
00_004187,-0.05,0.06,0,3.79,2.77,1.05,5
00_000143,-0.09,0.1,-0.08,-4.62,4.02,-3.13,6
00_002959,0.09,0.1,-0.06,-4.42,-3.76,-3.78,6
00_001701,0.09,0,-0.07,0,2.44,2.75,4
00_001034,0,0,0,-1.02,0,-3.63,2
00_002557,0.07,0,-0.04,0,1.6,0,3
00_000208,0.09,0.05,0,-2.24,0,0,3
00_004021,0.05,0,0,0,0,3.62,2
00_002095,-0.09,-0.06,0.08,-2.6,-1.19,0,5
00_000507,0,-0.07,0,4.37,0.69,0,3
00_001589,0,0.08,0,0,0,0,1
00_001556,0,0,-0.1,2.77,2.36,-3.83,4
00_004417,0.09,0,0,4.28,-2.99,0,3
00_003431,0.09,-0.1,-0.08,2.68,0.98,1.44,6
00_001644,0.04,0.08,-0.1,-4.86,-4.15,0,5
00_001671,0,0.09,0,0,0,0,1
00_001911,-0.05,0.08,-0.07,0,0,3.42,4
00_003285,0.06,0.06,0,0,0,-3.91,3
00_002740,0,0,0,4.32,0,1.37,2
00_000910,0.04,0.1,-0.1,1.49,-3.56,-1.96,6
00_001875,0,0,0.09,0,3.23,4.39,3
00_003772,0.09,-0.05,-0.04,0.94,2.52,1.97,6
00_004364,-0.08,0.08,-0.07,-0.72,-3.84,-3.83,6
00_001926,0.05,0,0,-4.48,2.92,2.88,4
00_001488,0.07,0.07,-0.05,1.32,3.02,0.89,6
00_002110,-0.05,-0.05,-0.04,1.22,4.07,2.74,6
00_000230,-0.05,-0.07,0,1.02,0,0,3
00_001441,0.06,0,-0.08,0,1.59,0,3
00_001653,0,0,0,0.6,0,0,1
00_002484,0.08,0,0.05,4.95,0.81,2.48,5
00_003648,-0.1,0.07,-0.06,-3.34,-1.12,-0.96,6
00_003405,-0.05,0.05,-0.08,0.62,-3.23,-4.2,6
00_002150,0,0,0,0,-4.9,0,1
00_002412,0,-0.09,0.1,4.8,0,-3.33,4
00_004180,0,0,0,-1.64,3.38,0,2
00_000944,-0.06,-0.07,-0.07,4.84,0,0,4
00_003723,0,0.06,0,0,2.32,0,2
00_002729,0,0,0,-0.77,0,0,1
00_003171,0,0,0,0.66,4.47,2.71,3
00_000889,0,0,0,0,4.52,0,1
00_003618,0.09,0.07,0.08,-2.37,2.51,4.78,6
00_002442,0.09,0,-0.08,-4.55,3.84,0.98,5
00_001202,0.07,0.08,0,3.25,-3.5,-2.09,5
00_000868,0.07,0,0,0,0,0,1
00_000222,0,0.08,0.08,3.14,3.33,0,4
00_002828,0,0,0.08,-2.69,0,0,2
00_002427,0.05,-0.05,0,0,-1.43,4.35,4
00_003436,-0.06,0.09,0,2.44,-0.61,1.21,5
00_002935,0.07,-0.07,-0.06,-1.15,-3.69,-3.87,6
00_004015,0,0,0,0,2.37,3.92,2
00_001155,0,0,0,4.47,3.09,3.35,3
00_003500,0,-0.09,0.05,0,0,-3.02,3
00_003566,-0.06,-0.06,-0.06,0,0,2.96,4
00_000366,0,0,0.05,0,0,0.69,2
00_000172,0.08,-0.05,0.08,0,-0.87,-3.79,5
00_001930,-0.06,-0.09,-0.08,3.58,0,0,4
00_002286,0,0,0.06,-3.32,0,0.55,3
00_001467,0,0,0,0,0,4.54,1
00_004139,0.09,0.09,-0.08,0,-4.31,0,4
00_002606,0.06,-0.08,0,0,4.37,0,3
00_001778,0,-0.07,0.08,-4.91,-2.31,1.94,5
00_002012,-0.04,0.05,0.05,-4.63,-2.09,2.87,6
00_000146,0.08,0,0,-0.65,0,-1.04,3
00_003465,-0.1,0.09,-0.08,0,-2.35,1.54,5
00_003393,0.09,0,0,0.91,0,-0.97,3
00_000587,0,0,0,4.41,0,2.05,2
00_002952,-0.08,-0.07,0,3.47,2.9,0,4
00_001056,0,0,0.08,0,0,0,1
00_000169,0.04,0.06,0.07,0,3.19,3.48,5
00_004087,-0.09,0.07,0.05,-2.01,-4.99,-1.93,6
00_000963,0,0,0,4.72,0.54,2.51,3
00_001749,-0.1,0,0,3.94,0,1.3,3
00_000720,-0.09,0,0.09,-4.75,-4.26,0,4
00_001743,-0.05,0,0,0,-4.71,0,2
00_002072,0.05,-0.07,0,0,-2.62,-0.76,4
00_003143,0,0,-0.1,0,3.01,4.76,3
00_001254,0,0,0,2.31,0,0,1
00_002486,0,0.08,0,0,0,0,1
00_003477,-0.05,0.05,0,3.81,0,-3.64,4
00_000936,-0.05,0,0.07,-2.38,0,2.37,4
00_003779,0.06,-0.09,0.07,0,0,0,3
00_000662,0,0,0,4.39,0,0,1
00_002725,0.05,0,0,0,0.61,0,2
00_000314,0,0.07,0,2.56,2.39,-1.21,4
00_004453,0.04,0,-0.08,-2.45,-1.21,-3.87,5
00_000062,0.06,-0.07,-0.08,-3.04,-4.99,-0.65,6
00_000354,0.08,0,0,0,-1.67,0,2
00_003614,0.09,0.09,0.07,-4.66,0,-2.95,5
00_003930,0.07,-0.04,-0.05,3.5,0,3.59,5
00_003615,0,0.06,0,0,0,4.24,2
00_000216,0.08,0,0.05,-0.91,4.5,1.31,5
00_003443,0.1,0,-0.09,-2.61,-4.15,0,4
00_000583,-0.1,-0.09,-0.1,4.15,3.46,2.96,6
00_003935,0.09,0,0,0,0,0,1
00_001128,0.06,0,-0.08,4.08,3.12,1.24,5
00_000335,-0.09,0,-0.05,0,1.94,-1.73,4
00_000770,0,0,0,0.88,0,0,1
00_000680,0,0.08,0.08,-3.76,0,0,3
00_002882,0.05,0,0.08,0,0,-4.42,3
00_003687,-0.07,0.06,0.08,-3.4,-3.72,-3.42,6
00_001640,0.07,-0.06,0,-4.28,0,0,3
00_003681,0.05,0.1,-0.09,3.65,-3.56,-4.6,6
00_003759,0.07,0,0.06,-1.84,0,0,3
00_002299,-0.1,0,-0.07,0,0,0,2
00_001567,0,0,0.08,0,-3.8,3.29,3
00_000059,0,-0.05,0.04,2.98,4.43,1.26,5
00_003800,0,0,0,3.47,4.25,0,2
00_001694,0,0,0,0,1.62,0,1
00_003833,0,0,-0.04,0.95,1.32,2.64,4
00_003546,0,0,0,3.6,-0.91,3.93,3
00_003604,0,0,0.08,0,-4.55,0,2
00_003694,-0.06,-0.08,0,1.47,-2.73,2.79,5
00_002228,-0.05,0,0,-1.36,0,0,2
00_002516,-0.09,0.08,0.05,-4.28,-1.11,0.6,6
00_000737,-0.05,0,-0.08,0,0.87,2.56,4
00_000150,-0.09,-0.09,0,0,3.5,0,3
00_002201,0,-0.06,-0.04,-4.94,-4.43,0.76,5
00_000682,0,-0.1,0,0,-4.11,-2.8,3
00_000845,0,0.06,0.06,-3.51,2.68,0,4
00_000403,0.04,0,0,2.58,3.28,2.63,4
00_001724,0.08,0,-0.04,0,0,0,2
00_004217,0.09,0.1,-0.09,0,0,0,3
00_002081,-0.09,0.06,0.09,0,0,2.47,4
00_000548,0.04,0,0.09,1.13,-1.59,-2.64,5
00_002285,0,0,0.08,0,0,0.59,2
00_004172,0,0,0,2.04,0,0,1
00_000705,0.06,-0.05,0,1.83,-0.53,4.75,5
00_000120,-0.06,0.07,-0.05,0,0,0,3
00_003319,-0.07,0.06,0,3.19,4.48,0,4
00_003391,0,0.06,0,0,0.6,0,2
00_003131,-0.04,0,0,0,0,0,1
00_001284,0.06,0,0.05,4.45,0,-0.87,4
00_000377,0.06,0.06,-0.05,-4.54,0,0,4
00_004431,-0.1,-0.08,-0.05,-3.28,4.16,-2.85,6
00_003834,0.09,-0.07,-0.04,-0.6,0.95,-2.9,6
00_001696,0,0.06,0,0,0,0,1
00_000215,0,-0.07,0,0,-2.21,0,2
00_002456,-0.1,0,0,3.04,0,3.39,3
00_002933,0.05,-0.05,-0.09,0,0,-1.76,4
00_003298,0.07,0.08,0,0,1.61,-4.63,4
00_000739,0,0,0.06,0,0,2.19,2
00_000127,0,0,-0.05,0,0.95,0,2
00_002695,-0.04,0,0,0,0,1.69,2
00_003674,0.08,0.1,-0.1,-3.4,2.42,0,5
00_004044,0,-0.06,0.08,4.43,3.65,3.49,5
00_004234,0,-0.07,0,4.23,0,-3.23,3
00_002936,-0.04,-0.07,0.09,0.73,2.33,0,5
00_002108,0,0,0,1.24,-1.0,0,2
00_003869,0.1,0,0.07,3.68,1.74,3.76,5
00_001442,0,0.05,0,-2.36,-1.58,0,3
00_003543,0,0,0,0,4.14,0,1
00_002166,0,0,0.08,0,0,0,1
00_002821,0,0,0.08,-1.68,0.69,0,3
00_001069,0,0.07,-0.1,1.39,-1.08,2.95,5
00_002090,-0.05,-0.05,-0.09,-4.19,0.71,0,5
00_001674,-0.06,0,0.06,0,0,1.06,3
00_001870,0,0,0,0,1.76,0,1
00_003774,0,0.1,0,0,0,1.16,2
00_003279,-0.05,-0.04,0,-4.28,-3.38,0,4
00_001992,0.09,0.08,0,0,1.58,0.99,4
00_004467,0,0.08,0.05,2.18,-0.8,0,4
00_004072,0,0,0.06,1.04,0.74,2.65,4
00_001775,0,0.05,-0.05,1.18,1.09,-0.99,5
00_003659,0.06,0,-0.09,0,3.31,0,3
00_003378,0.08,0.09,0.08,0,-2.09,-1.9,5
00_001840,0,-0.1,0,0,0,-4.45,2
00_001105,-0.07,0.07,0,-0.7,-2.44,1.1,5
00_002194,-0.08,-0.04,0.06,4.9,-4.43,0,5
00_000591,-0.07,0,0,3.1,2.86,0,3
00_001679,0.09,0,0.05,2.74,1.07,0,4
00_003437,0,0.04,0,-3.0,-0.99,4.47,4
00_001055,0.06,0,0,0,0,0,1
00_000919,0.05,0.09,-0.05,2.8,-2.23,1.13,6
00_003781,0,0,0,-0.76,-3.62,0,2
00_003584,-0.04,0,0,2.38,0,0,2
00_000324,0.08,-0.07,0.09,0,0.61,1.26,5
00_001735,0,0.08,-0.05,0,-1.58,0,3
00_002377,-0.07,0,0,0,2.97,0,2
00_002405,0,-0.04,0,-3.65,-4.9,1.53,4
00_001322,0.09,-0.07,-0.06,0,0,-2.7,4
00_000971,0.09,-0.08,0,-4.74,0,0.72,4
00_001192,0,0,0.06,0,1.81,0,2
00_002853,0,-0.08,0,0,0,0,1
00_001792,-0.08,0,0,0,0,0,1
00_001519,-0.07,0,0,0,0,1.11,2
00_001542,0,0,-0.08,3.6,4.32,4.17,4
00_000962,0.09,0.06,-0.07,-2.53,4.64,4.23,6
00_000517,-0.08,0.07,-0.07,2.46,0,1.79,5
00_003305,0.06,0.1,0.07,1.53,-1.22,2.14,6
00_000280,0.05,0.09,0,0,-3.86,0,3
00_001540,0,0.06,0,-3.37,0,0,2
00_001999,0,0.08,0,0,-3.39,-3.63,3
00_001268,-0.1,-0.07,0,-3.67,0.78,-2.12,5
00_002236,0.08,0.05,0,0,0,0,2
00_003200,-0.09,0.04,-0.07,-2.17,-0.87,-4.1,6
00_004515,0.04,0.09,0,0,0,0,2
00_002527,-0.09,0,-0.08,0.7,-2.7,-0.76,5
00_003968,-0.07,0.05,-0.04,-4.0,-3.89,1.67,6
00_002042,0,0.05,0,0,0,0,1
00_000618,0,0,-0.04,3.66,4.8,0.98,4
00_004260,0,0,0,0,-1.52,0,1
00_002100,-0.07,-0.08,0,0,0.59,2.64,4
00_002229,0,0,0.09,0,0,0,1
00_003170,-0.05,0.09,0.06,0.68,-2.36,4.72,6
00_003264,0.09,0.08,0.06,-3.16,0.67,-3.55,6
00_001510,0,0,0,0,0,4.43,1
00_001213,0.09,0.04,-0.07,-4.37,1.68,3.06,6
00_004357,0,-0.05,-0.07,3.48,-3.07,0,4
00_003126,-0.1,0,0,0,0.58,0,2
00_001411,-0.06,0.09,-0.06,-4.43,0,1.57,5
00_001372,-0.09,0.07,-0.04,-4.57,2.05,3.93,6
00_000969,0.05,-0.05,-0.07,4.24,-2.65,4.65,6
00_004161,0.07,-0.1,0.06,-4.76,3.43,-3.91,6
00_003089,0,0.09,0.1,1.1,0,0,3
00_001757,-0.09,-0.1,-0.08,2.91,-2.43,-4.73,6
00_001360,0,0.07,0,0,0,0,1
00_000985,0,0.06,0,0,-1.3,-1.38,3
00_003822,-0.05,-0.09,-0.09,0,-1.66,4.03,5
00_000523,-0.06,0.1,0.05,-1.75,-2.89,4.62,6
00_001753,0,-0.07,-0.05,0,0,-4.17,3
00_002443,0,-0.08,0,0,0,0,1
00_000500,0,0.07,0,0,0,0,1
00_000822,0.08,-0.09,-0.05,1.45,-4.98,1.6,6
00_001765,-0.08,0.1,0,0,-2.08,-4.11,4
00_001917,-0.08,-0.09,-0.07,2.92,4.04,-4.97,6
00_004029,0,0,0,0,0,1.87,1
00_001828,-0.05,-0.06,0,3.61,-2.6,2.48,5
00_004231,-0.09,0.06,0.07,3.79,0.88,-4.84,6
00_000442,-0.05,0.08,0,4.3,3.26,1.36,5
00_002617,0,0.05,0,0,0,-1.06,2
00_003970,0.09,0.08,0.08,-2.48,-4.88,-1.38,6
00_002955,-0.04,0,0.05,2.14,0,-2.22,4
00_004251,0,-0.1,-0.09,-1.59,4.65,3.32,5
00_002135,-0.09,-0.09,-0.07,4.24,4.51,4.26,6
00_000370,0.04,0,0.07,-1.6,0,-3.69,4
00_002251,0.06,-0.05,0.06,-1.68,-0.53,4.91,6
00_004415,-0.07,0,0.06,0,2.07,4.44,4
00_001030,-0.07,0.06,-0.06,-4.51,0.53,4.73,6
00_000012,0,-0.05,0.06,0,0,0,2
00_002054,0.1,-0.06,0,0,4.56,0,3
00_004498,0,-0.08,-0.09,0,-1.72,2.15,4
00_000617,0.04,-0.08,0.07,0,-3.65,-0.74,5
00_004043,0,0,0,-4.0,2.41,-3.54,3
00_003056,0.07,0.04,-0.04,3.37,-4.64,0,5
00_001860,0,0.09,0,0,0,0,1
00_001067,-0.08,0,0,0,0,0,1
00_002143,0,0,0.04,0,-0.91,4.47,3
00_001076,-0.05,0,0.07,0,0,0.98,3
00_002995,-0.06,0,0,0,0,4.94,2
00_003817,0,0,0,0,2.17,0,1
00_003572,0.09,0.07,0.08,0,0,0,3
00_003684,0,-0.08,0,2.58,-3.56,1.52,4
00_000686,0,0,-0.09,-2.73,-4.7,0,3
00_002368,0,-0.08,0,0,1.15,0,2
00_002346,0.05,0.09,-0.04,2.07,-4.96,-3.44,6
00_002425,-0.08,-0.05,0,2.83,3.97,1.24,5
00_000945,0,-0.05,0,-3.89,-0.79,-2.91,4
00_001817,0,0,0,1.1,0,0,1
00_001004,-0.07,0.06,-0.07,-0.74,-3.48,0,5
00_000079,0,0,0,0,2.84,0,1
00_000412,-0.07,0,0,-2.52,-2.39,3.42,4
00_001082,-0.09,0,-0.08,0,1.48,0,3
00_003237,-0.05,0,0,1.03,0,0,2
00_003202,0,-0.08,0.07,3.46,-0.96,4.89,5
00_000851,0,0.07,-0.07,0,4.17,0,3
00_003429,0,0,0,0,-2.71,0,1
00_001788,0.07,-0.07,-0.05,4.6,0,-3.26,5
00_004227,0.1,0.05,-0.06,-1.25,-4.1,-2.63,6
00_000564,0.06,-0.09,0,3.29,-2.28,0,4
00_000972,-0.08,-0.06,0,0,0,-4.67,3
00_002860,-0.09,-0.04,0.04,0,0,0,3
00_001447,0,0.07,-0.05,4.86,0,-3.56,4
00_000818,0,0,0,0,-0.87,0,1
00_001932,0,0,-0.05,0,0,0,1
00_000961,0,0,0,0,-3.18,0,1
00_003254,0,0,-0.09,0,0,0,1
00_002857,0.06,0.09,-0.08,-1.12,2.2,3.61,6
00_001245,0,0,0,-3.95,0,0,1
00_001373,0,-0.07,-0.07,0,1.72,-4.86,4
00_003258,0,0,-0.05,0,2.01,0,2
00_001302,-0.08,0.08,0.08,2.44,-3.97,-2.22,6
00_000479,0.08,-0.07,0.04,-2.94,-4.31,0,5
00_004193,0.07,0.07,0.1,2.39,-1.52,-4.05,6
00_001204,0.07,-0.08,0,-1.77,4.66,-1.34,5
00_000620,-0.1,0,0,0,0,0,1
00_003106,0.09,-0.07,-0.05,0,-2.68,0,4
00_001949,0.06,0.08,0.09,-2.26,-3.3,0,5
00_004368,-0.07,0,-0.1,4.37,-3.91,-2.61,5
00_004309,-0.04,0,-0.09,0,0,1.1,3
00_003607,0.04,0.08,0.07,4.25,-1.79,-3.34,6
00_002128,0.07,0,0,-4.95,-2.18,0,3
00_000343,0,0,0,-4.3,0,0,1
00_003248,0.07,0.08,0,4.22,0,-1.71,4
00_001267,0,0,-0.05,0,0,0,1
00_004403,-0.09,0,0,-2.22,0,0,2
00_000258,0.06,0,-0.04,-1.92,-0.67,0,4
00_002188,0.1,0.07,-0.08,-2.92,-3.34,-3.31,6
00_003799,0,0,0,-1.62,-1.55,0,2
00_001936,0.09,-0.08,0.1,-3.81,0,-3.54,5
00_001482,0,0.08,0.06,-4.86,-0.68,-4.77,5
00_002382,-0.05,-0.06,0.07,1.7,1.35,-1.5,6
00_002612,0,0,0.06,0,0,4.72,2
00_002664,0,0,0,4.02,0,0,1
00_000187,0,0,-0.07,-2.44,-3.59,-2.65,4
00_001231,0.05,0,0,0,1.39,0.82,3
00_001152,0.08,-0.06,0.08,0,0,-4.85,4
00_001670,0.07,-0.07,0.04,2.48,-4.71,1.97,6
00_001879,0,0,0,0,0,-0.89,1
00_003878,-0.05,0.09,-0.07,1.77,-4.53,1.45,6
00_000598,0,-0.06,-0.07,-4.62,0,0,3
00_001499,-0.04,0.08,-0.08,-3.47,-4.27,-2.55,6
00_003352,-0.04,0.04,-0.08,2.88,-2.85,1.79,6
00_000498,0.06,0,0,2.73,0,-2.48,3
00_002712,0.06,0,0,0,0,0,1
00_002258,-0.09,0.08,0.1,0,-4.28,3.14,5
00_001730,-0.07,0.05,0.05,-4.69,2.02,-2.34,6
00_000654,-0.06,-0.09,-0.09,4.72,0,3.13,5
00_001910,-0.05,-0.07,0,-2.86,0,-0.58,4
00_001564,0,-0.07,0,0,0,-4.63,2
00_004247,-0.08,0.09,-0.09,-1.52,4.22,-2.21,6
00_004170,0,0,0,0,0,-1.88,1
00_001814,0.09,-0.07,0.06,-1.83,-1.51,-1.17,6
00_003009,0,-0.08,0.08,0,0,0,2
00_001217,0,0,0,-0.67,0,0,1
00_002008,0,0,0.06,-1.39,1.07,0,3
00_001466,0,0,0,0.7,0,0,1
00_004112,-0.04,-0.09,-0.08,-1.48,3.2,-4.77,6
00_000547,0.09,0,0,0,-1.47,0,2
00_001798,0.09,0.06,-0.04,0.89,0,0,4
00_002667,0.09,-0.06,-0.07,-1.05,3.64,-4.6,6
00_004084,0.04,0,0,1.38,-3.63,1.36,4
00_002714,0,0.07,0,0,0,0,1
00_000464,0.05,-0.07,-0.05,4.51,0,2.14,5
00_000861,0,0.05,0,4.47,3.72,4.59,4
00_002483,0,0.07,0,0,0,0,1
00_003480,0.08,0,0.08,0,1.8,-1.64,4
00_000819,0,-0.05,0,3.74,-3.81,-1.14,4
00_002392,0,0,0.05,0,0,0,1
00_001458,0.09,0,0.08,1.33,0,1.54,4
00_004205,0,0,0.06,0,-3.38,0,2
00_000081,-0.1,0,0,0,0,-2.02,2
00_002525,0.04,0,0,0,0,0,1
00_000050,0.08,0,0,3.69,0,0,2
00_000558,0,0,0,0,-3.6,0,1
00_001872,0,0,0,-3.89,0,0,1
00_000931,-0.05,-0.07,0.07,3.8,0,0,4
00_001023,-0.05,0,0.07,-3.18,1.23,-4.03,5
00_002169,-0.09,0.08,0.1,2.44,2.36,4.33,6
00_002245,0.09,-0.06,0,-3.28,4.7,4.17,5
00_003413,-0.05,-0.05,0.07,-0.67,0.77,-4.54,6
00_001279,0,-0.05,0.06,0,0,0,2
00_000463,-0.05,0.05,0,3.75,0,0,3
00_004472,0.09,0.08,0,0,-4.38,0,3
00_001404,-0.09,-0.06,0,2.38,-2.44,3.83,5
00_000175,-0.06,0,-0.07,-0.6,0,3.6,4
00_003346,-0.07,0.07,-0.05,1.51,1.88,4.06,6
00_003467,0,0,0,0,-1.43,0,1
00_004447,0,0,-0.09,0,-4.75,0,2
00_002867,-0.06,0.07,0,1.92,0,0,3
00_003451,0,-0.05,-0.08,-3.46,1.38,0.74,5
00_001263,0.09,0.07,-0.08,0.97,3.46,0,5
00_003387,0,0,0.08,0,0,0,1
00_002369,0.09,0.06,-0.05,2.36,-1.72,-2.06,6
00_000298,-0.05,0,-0.08,0,0,0,2
00_001995,-0.09,-0.06,0,4.62,2.78,-2.07,5
00_001747,0.08,0.06,0.05,0,-2.24,-4.81,5
00_000242,0,0,0.09,0,0,0,1
00_000043,0,0.05,0,0,4.0,-4.87,3
00_000973,0.08,0.06,0,3.0,2.81,2.24,5
00_003204,-0.07,-0.09,0,0,2.22,0,3
00_003917,0,-0.06,0.05,0.71,-4.28,2.93,5
00_003537,0,0.09,-0.09,0,4.09,0,3
00_002467,0.08,0.08,0.06,-2.04,4.65,-1.0,6
00_001581,-0.05,0.06,-0.09,0,0,0,3
00_002257,0.07,0,0,0,0,0,1
00_002291,-0.09,-0.09,0.1,-4.05,2.81,4.7,6
00_003438,0.05,-0.04,-0.05,-3.6,-2.02,4.06,6
00_004301,0,-0.05,0,-5.0,0,-3.67,3
00_003228,0.1,0.05,0.04,1.74,-1.28,-4.91,6
00_001686,0,-0.05,0.05,-1.39,-2.54,0.8,5
00_000312,0,0,0,0,0,3.56,1
00_002078,0,0,0,0,-2.47,1.63,2
00_001994,-0.1,0,0,-2.01,0,0,2
00_000955,-0.09,-0.07,-0.1,-4.45,-4.39,4.34,6
00_003020,0,0,0.05,-4.86,2.65,0,3
00_000540,0,-0.1,0.07,-3.57,0,0,3
00_003996,0.09,0.05,0.09,0,0,1.83,4
00_003501,-0.07,0.04,0.07,-0.71,2.44,-1.19,6
00_003701,0,0.07,0.1,-4.24,0,0,3
00_002888,0,0,0.09,-2.97,-2.47,-2.61,4
00_000759,-0.09,0.09,-0.06,-1.1,1.75,-2.19,6
00_002956,-0.1,-0.07,0.09,4.04,-4.16,1.64,6
00_002437,0.06,-0.06,0.08,4.23,1.98,2.0,6
00_002360,0,0,0.05,2.23,0,0,2
00_003370,0,-0.06,0.05,0,0,0,2
00_003297,-0.05,0.1,0,-4.44,1.03,-2.24,5
00_004182,0.09,-0.05,0.1,-4.95,2.19,2.79,6
00_004091,0,0.06,0.05,0,0,0,2
00_000531,0.09,0.1,0.07,3.34,1.29,3.04,6
00_001884,-0.07,-0.1,0,3.69,4.62,1.79,5
00_004288,0.1,-0.06,0.08,0.84,4.73,0,5
00_003658,-0.04,0,0,0,0,0,1
00_003511,0,0.06,-0.07,-1.45,1.39,0.78,5
00_001754,0,0,0,4.24,-2.13,0,2
00_002352,0,0.06,0.05,0,1.71,0,3
00_002172,0,0,0,3.79,0,0,1
00_002851,0,0,0,0,1.5,0,1
00_002639,0.08,-0.06,-0.06,0,-3.08,3.83,5
00_002222,0,0,0,0,1.33,0,1
00_000361,-0.09,-0.07,0,0,-1.43,0,3
00_000460,0,0,0,-1.29,-2.57,-3.96,3
00_001824,-0.07,0.04,-0.08,3.8,1.57,2.11,6
00_004228,0,0.09,0,-4.02,-3.78,-1.47,4
00_002562,0,-0.05,0,4.86,0,1.08,3
00_001182,0,0,0,0,2.34,0.75,2
00_002472,0,0,0,-1.58,1.2,0,2
00_002043,0.05,0.1,-0.07,-1.2,4.99,0,5
00_002587,-0.06,-0.09,0,-4.9,0,1.33,4
00_000622,0.05,-0.04,0.04,3.06,-3.25,-1.47,6
00_000898,0,0,0,0,-1.61,0,1
00_003303,0.07,0,0.08,-1.91,-1.38,0,4
00_002653,-0.07,0,0.05,0,0,-4.46,3
00_002648,0,-0.04,0,3.75,0,2.74,3
00_003238,0.08,-0.05,-0.07,-4.36,-4.65,0.85,6
00_000134,-0.09,-0.06,0,0,-4.33,0,3
00_001426,0.08,0,0,0,0,0,1
00_001011,0,0,-0.05,-2.23,2.14,4.88,4
00_002898,-0.06,0,0,-2.47,1.29,0,3
00_004303,0,0,0,0,0,1.4,1
00_004525,-0.07,0,0,1.24,0,-4.01,3
00_001977,0.07,0,-0.07,0,-4.75,-4.48,4
00_003972,0,0,0,0,3.26,0,1
00_003964,0.08,0,0,0,-1.65,0,2
00_004258,0,-0.05,0,-2.02,0,0,2
00_001990,-0.1,-0.07,0,0,0,0,2
00_001015,0.07,-0.04,-0.08,-2.19,-1.5,-1.61,6
00_001675,0.09,0,-0.07,0,0,0,2
00_001601,-0.09,0,0,0,-3.49,0,2
00_000774,0,0.04,0.04,0,1.99,3.09,4
00_001137,0,-0.09,-0.1,2.16,-4.08,-4.88,5
00_001538,0.06,0.06,-0.05,0,-0.55,-4.09,5
00_002101,-0.1,0.07,0.08,2.6,-4.68,1.26,6
00_000094,-0.06,-0.09,0,0.56,2.74,2.09,5
00_003161,0.07,-0.06,0.06,0.73,-1.82,2.51,6
00_003079,0,0,-0.05,0,0,0,1
00_004267,-0.06,0.09,0,-3.96,1.99,-4.5,5
00_002896,-0.09,0.09,0,0,0,0,2
00_004104,0,0.06,0.05,0.65,-1.35,-2.29,5
00_002540,0.06,0.09,-0.07,2.32,-2.85,-1.49,6
00_002157,-0.07,0,0,0,-1.92,0,2
00_001690,0.05,0.07,0.06,1.44,2.3,1.72,6
00_003222,0,0,0,-1.67,0,0,1
00_002767,0,0,0,0,-2.89,1.98,2
00_001052,0,0,0,3.91,-2.7,0,2
00_004039,-0.05,0.09,-0.08,-1.92,-1.25,4.19,6
00_001625,0.1,0.06,0.06,0,3.42,1.6,5
00_003104,-0.08,0,-0.07,-1.8,0.63,-2.61,5
00_003956,0.06,0,-0.06,-4.71,-2.65,2.23,5
00_003440,-0.09,0.08,0.06,-1.59,-1.37,-1.38,6
00_002537,0,0,-0.06,3.0,4.41,2.69,4
00_001957,0,0,-0.09,-2.28,1.13,1.29,4
00_004507,0,-0.06,-0.05,4.62,-3.5,1.75,5
00_004005,0.06,0.07,-0.06,1.94,1.87,-1.07,6
00_002118,0,-0.07,0,0,0,0,1
00_001752,-0.05,-0.09,-0.1,-2.99,-3.2,3.97,6
00_000373,0.07,0.07,-0.05,-1.12,1.63,-3.29,6
00_002636,-0.05,0.04,0.08,0,0,2.53,4
00_002184,0,0,0.06,-4.69,0,1.51,3
00_002825,0.06,0,-0.06,0,0,3.77,3
00_000281,0.07,0.05,0.07,2.21,0,4.99,5
00_001148,0,0,-0.07,0,0,0,1
00_003801,0.1,-0.08,0.06,0,0,3.78,4
00_003848,-0.05,-0.08,-0.07,4.85,-3.16,0,5
00_002752,0,0,0,0,0,-3.97,1
00_003257,0.08,-0.08,0.06,3.33,-3.94,2.25,6
00_001904,0,0.1,0,0,0,0,1
00_004504,-0.08,-0.08,0,0,0,-1.2,3
00_001129,0,0,0.05,0,-4.98,0,2
00_000320,0,0,-0.05,-2.75,0,0,2
00_004257,-0.05,-0.06,-0.09,1.63,2.18,3.88,6
00_000488,0,0.1,0,-2.7,2.84,0,3
00_004473,0,0.08,0,0,4.01,0,2
00_002675,-0.06,-0.09,0,0,0,1.69,3
00_000408,0.08,-0.07,0,-4.59,-4.11,-2.99,5
00_001804,0.09,-0.08,0.09,-1.74,4.82,0,5
00_002744,-0.05,-0.08,-0.09,0,1.45,-2.96,5
00_001386,0,-0.06,0.05,-3.28,0,2.66,4
00_002579,0,0.04,0.09,-2.62,-4.95,1.2,5
00_003314,0,0,-0.09,0,0,0,1
00_000475,0.04,0,0,3.54,-3.44,1.47,4
00_003981,0,0,0.06,0,0,0,1
00_001552,-0.04,0,-0.06,0,0,0,2
00_002510,0.09,-0.08,-0.04,0,-2.87,-2.58,5
00_000964,-0.08,-0.09,-0.1,4.55,0.57,-3.1,6
