name,x,y,z,theta_rad1,theta_rad2,theta_rad3,n
00_002117,0,0,-0.06,2.75,0,0,2
00_000029,0,-0.08,0,-1.81,0,-4.39,3
00_004328,0.07,-0.08,-0.06,2.76,-3.51,-0.52,6
00_003403,0,0,0,0,-0.81,-1.46,2
00_003483,-0.05,-0.07,0.09,1.34,0.78,-0.76,6
00_000593,0.07,-0.06,0.08,-3.48,-1.18,0,5
00_000238,-0.07,0,0.08,0,0,-2.6,3
00_003390,-0.07,0.08,0,0,0,-4.91,3
00_001536,0.08,0,-0.06,-1.62,-2.79,0,4
00_003929,0,0,-0.09,0,4.7,-4.88,3
00_003249,-0.09,-0.09,-0.07,4.57,-2.6,2.13,6
00_001531,0,0.07,0.05,-0.69,0,4.07,4
00_003316,-0.07,0.06,0,2.2,-1.86,0,4
00_003363,0.06,0.06,0,0,-3.92,0,3
00_004187,0.08,-0.08,0.09,-2.27,3.81,-3.97,6
00_000143,0.05,0,0,0,0,0,1
00_002959,-0.04,0,0,2.17,-2.28,0,3
00_001701,0,0,0,0,2.5,2.29,2
00_001034,0.1,-0.04,0.07,-1.27,4.69,0,5
00_002557,0.07,0,0,0,0,-2.97,2
00_000208,-0.1,-0.06,0,0,0,-1.24,3
00_004021,0,0.04,-0.04,-1.87,0,0,3
00_002095,0,0.09,0,0,3.68,0,2
00_000507,0,0,0,4.64,0,0,1
00_001589,-0.07,0.08,-0.06,-2.94,2.29,1.13,6
00_001556,0.09,0,-0.04,0,3.68,2.29,4
00_004417,-0.1,0.04,-0.04,-2.58,0,1.76,5
00_003431,0,0.06,0,0,0,0,1
00_001644,0.07,0,0,0,3.13,-2.72,3
00_001671,-0.07,-0.05,0.05,2.31,0,0,4
00_001911,-0.1,0.1,-0.07,2.84,1.18,1.82,6
00_003285,0,0,0,1.48,3.02,-0.67,3
00_002740,0,0,0.09,-2.59,0,0,2
00_000910,0,0,0,3.63,0.87,-2.73,3
00_001875,0,0,0,0,-2.06,-3.37,2
00_003772,-0.05,0,0.05,0,2.84,3.67,4
00_004364,0,0.05,0.05,-0.89,3.94,3.61,5
00_001926,0,0,0,1.38,0,1.66,2
00_001488,-0.06,0.04,-0.09,-1.82,0,0,4
00_002110,0.05,0,-0.07,0,2.86,0,3
00_000230,0,0.1,0,0,0,0,1
00_001441,0,-0.06,-0.06,2.06,0,-1.9,4
00_001653,0.07,0,-0.04,0,0,0,2
00_002484,-0.07,0.04,0,-3.14,4.22,-2.87,5
00_003648,-0.09,0.09,-0.08,0,-1.94,1.26,5
00_003405,0.1,-0.08,0,2.29,-0.69,0.93,5
00_002150,-0.09,0.08,-0.05,0,2.97,-3.1,5
00_002412,0,-0.1,-0.04,2.65,1.54,4.48,5
00_004180,0,-0.06,0,-2.51,0,0,2
00_000944,0.04,0.06,0,0,-1.81,-2.66,4
00_003723,-0.09,0.09,0.05,2.04,0,4.9,5
00_002729,0,0.1,0,0,-3.92,0,2
00_003171,0,0,-0.05,0,0,0.68,2
00_000889,0.07,0.09,0.09,-2.28,2.04,1.08,6
00_003618,-0.07,0.05,-0.09,-4.3,-3.93,2.95,6
00_002442,-0.09,0,0,0,0,4.18,2
00_001202,-0.06,-0.08,0.07,-3.01,2.11,0.71,6
00_000868,0.08,0.09,-0.06,-0.62,-1.07,0.6,6
00_000222,0,0,-0.08,0,-3.56,0,2
00_002828,0.07,-0.09,-0.08,1.57,4.61,2.35,6
00_002427,0.08,0.08,0,0,0,0,2
00_003436,0,0,0,-0.71,0,0,1
00_002935,0,0,0,0,-4.33,0,1
00_004015,-0.08,0.07,-0.08,1.24,0,-3.12,5
00_001155,0.08,0.04,-0.07,3.22,0,-4.82,5
00_003500,0.06,0.07,0,-0.8,3.19,-2.68,5
00_003566,0.06,-0.06,0,-2.6,-2.27,-4.6,5
00_000366,-0.1,-0.1,0.09,0,-3.73,0.62,5
00_000172,-0.05,-0.09,0.06,0,0,-3.38,4
00_001930,-0.04,-0.08,0,3.62,0,-0.67,4
00_002286,0,0,-0.1,-3.16,0,0,2
00_001467,0.07,0,-0.09,4.37,2.17,2.44,5
00_004139,-0.04,0.06,0,-2.73,0,1.79,4
00_002606,-0.06,-0.08,-0.07,-1.36,1.68,-4.87,6
00_001778,-0.06,0.06,-0.06,0,0.98,4.33,5
00_002012,0.05,0,-0.05,-3.0,-4.03,4.5,5
00_000146,0.05,0.07,-0.1,-1.12,-1.24,2.59,6
00_003465,0,0,-0.09,3.83,0,0,2
00_003393,0,-0.05,0,0,0,0,1
00_000587,-0.09,0.04,-0.06,-4.46,0,0,4
00_002952,0,0,-0.08,0,0,0,1
00_001056,0,0,0,0,0,0.96,1
00_000169,0,0,0,-3.97,-1.3,-3.7,3
00_004087,0,0,0,0,-2.66,3.75,2
00_000963,0,0.07,0.06,0,-2.2,4.85,4
00_001749,0.08,-0.07,0.06,4.75,1.92,-2.42,6
00_000720,0,0,0,0.81,2.24,0,2
00_001743,0.06,0.05,0.09,0,-1.71,0.57,5
00_002072,0,0.08,0.05,0,0,2.17,3
00_003143,-0.09,-0.05,-0.09,4.09,4.31,-2.85,6
00_001254,-0.08,0,0.1,-2.92,-2.75,1.1,5
00_002486,-0.06,0,0,0,0.79,0,2
00_003477,-0.08,0.06,0.06,4.28,0,0.51,5
00_000936,0,0.09,-0.05,0,4.41,-4.4,4
00_003779,0,0.07,0.05,-2.98,1.78,-2.42,5
00_000662,0,0,0.06,3.71,0,0,2
00_002725,-0.05,-0.08,-0.07,1.27,1.49,-2.68,6
00_000314,0,0.07,-0.09,0,3.84,-3.38,4
00_004453,0,-0.1,0,3.49,1.58,0.73,4
00_000062,0.08,-0.04,-0.09,-2.52,-2.73,-4.65,6
00_000354,-0.07,-0.05,0.1,-0.89,3.53,2.49,6
00_003614,0,-0.08,0.07,-3.63,0,0.54,4
00_003930,0,-0.05,0.06,1.29,0,3.61,4
00_003615,0.1,0.04,0.08,0.91,2.62,-1.82,6
00_000216,0.09,0.04,-0.06,1.29,4.17,0,5
00_003443,0,0.07,0.07,-4.4,3.73,0,4
00_000583,0,0,0,0,-3.74,0,1
00_003935,0,0.07,0.05,-2.25,0,-4.39,4
00_001128,0,-0.07,-0.1,-1.03,-4.73,2.69,5
00_000335,0,0.05,0,3.46,-3.7,-4.49,4
00_000770,-0.07,0.06,0.05,3.54,-4.02,0,5
00_000680,-0.04,0.1,-0.09,3.46,1.94,2.94,6
00_002882,0.07,0,0,0,-1.44,0,2
00_003687,0,0,0,-4.71,0,0,1
00_001640,0,0,0.08,-3.37,0,0,2
00_003681,0,0,0,0,0,4.03,1
00_003759,0.06,0,0,0,0,-1.0,2
00_002299,-0.08,-0.04,0.06,1.78,0,-2.01,5
00_001567,0,0,0,1.53,0,0,1
00_000059,0.07,0,0,1.16,-4.46,0,3
00_003800,0.07,0,0,0,0,0,1
00_001694,0,0,0.06,0,0,0,1
00_003833,0.09,-0.04,0.1,0,4.3,0,4
00_003546,0,-0.1,0.05,0,0,0,2
00_003604,-0.07,0,0,0,0,0,1
00_003694,0,-0.08,0.09,-4.36,4.99,-0.62,5
00_002228,0,-0.05,0,0,-2.96,-3.4,3
00_002516,-0.08,-0.08,-0.05,5.0,3.05,0,5
00_000737,0,-0.1,0.09,-2.07,0,-4.98,4
00_000150,0.06,0,0.05,4.07,4.62,0.76,5
00_002201,0.05,0,0,2.69,3.32,0,3
00_000682,0,0,-0.07,-3.6,0,0,2
00_000845,0,-0.08,0,1.47,0,3.98,3
00_000403,-0.05,-0.07,0.05,0,3.19,-1.9,5
00_001724,-0.06,0.05,0.05,-4.58,4.95,0.84,6
00_004217,0,0,0,-3.21,0,4.5,2
00_002081,0.07,-0.1,0,0,-1.43,0,3
00_000548,-0.05,0,0.06,0,-1.85,0,3
00_002285,0.06,-0.08,-0.09,0,0,0,3
00_004172,-0.09,-0.09,-0.08,4.04,4.83,4.84,6
00_000705,0,0,0,-2.8,0,0,1
00_000120,-0.06,-0.09,-0.05,2.55,0,1.59,5
00_003319,-0.09,0,-0.07,-3.13,2.93,1.34,5
00_003391,-0.08,-0.09,-0.05,4.24,0,-3.99,5
00_003131,0,0,0,2.42,0,0,1
00_001284,0,0.06,-0.09,0.68,4.36,-3.08,5
00_000377,0,0,0,-4.18,0,0,1
00_004431,-0.08,0,-0.05,0,0,0,2
00_003834,0,0,0,-3.63,0,0,1
00_001696,0.07,0.07,-0.05,4.58,2.15,-1.15,6
00_000215,0,-0.09,-0.04,-2.96,-1.78,4.92,5
00_002456,-0.06,0.06,-0.08,1.38,4.11,0,5
00_002933,0.08,-0.09,-0.09,-2.45,0,0.6,5
00_003298,0.08,-0.04,-0.05,-0.87,-4.89,0,5
00_000739,0.05,0,0.08,0.76,0,0,3
00_000127,-0.08,0,0,3.96,0,1.05,3
00_002695,0.05,0.08,-0.08,4.21,-1.95,2.35,6
00_003674,-0.04,-0.06,0.09,-0.67,1.51,3.36,6
00_004044,0.04,-0.07,0,3.03,-1.6,2.38,5
00_004234,0,0.08,0.06,1.48,-4.16,0.91,5
00_002936,0,0.06,0,0,0,0,1
00_002108,0,0,0.09,0,0,2.94,2
00_003869,-0.04,0.06,-0.07,-4.29,-0.96,-1.25,6
00_001442,0.1,-0.09,0.09,3.19,-4.8,2.02,6
00_003543,-0.07,0.06,-0.1,-2.7,-0.7,3.3,6
00_002166,0,0,0,0,0,-3.51,1
00_002821,0.07,-0.07,-0.07,0,3.31,0,4
00_001069,0.05,-0.08,0,3.5,0,0,3
00_002090,0.05,0,0,0,-4.67,0,2
00_001674,0,0.04,0,0.72,0,0,2
00_001870,0.06,-0.08,0,2.69,-0.61,-2.38,5
00_003774,-0.05,-0.06,-0.09,-2.87,-4.4,0,5
00_003279,0.06,-0.1,0.07,-0.72,-3.42,-4.77,6
00_001992,-0.08,0,-0.08,-1.8,-1.39,-4.42,5
00_004467,0.08,-0.04,-0.09,0,-4.7,-3.58,5
00_004072,0.07,0.08,-0.05,-1.51,4.84,-4.1,6
00_001775,0,0,0,-1.38,-1.28,0,2
00_003659,0,-0.06,0,0,0,0,1
00_003378,-0.05,0.07,0.09,-4.42,-4.44,-4.99,6
00_001840,-0.08,0.09,0.09,-1.72,1.76,2.44,6
00_001105,0,-0.08,0.08,-2.48,0,0,3
00_002194,-0.08,0,0.09,0,0,-2.6,3
00_000591,0,0,0.07,-0.64,0,0.66,3
00_001679,-0.07,0,0,0,-3.93,-1.88,3
00_003437,0,0.05,-0.04,0,-3.43,-3.07,4
00_001055,0.06,0.08,0,0,0,0,2
00_000919,0,0,0,0,0,-1.34,1
00_003781,0,-0.06,0,0.86,0,0,2
00_003584,0.06,-0.04,-0.09,-1.39,-3.63,1.19,6
00_000324,-0.06,0,0,-2.34,-1.5,0,3
00_001735,0,0.04,-0.05,1.16,2.66,2.84,5
00_002377,0.07,0,-0.07,-0.91,0,-4.98,4
00_002405,0.07,0.06,0,-4.2,-4.93,-1.37,5
00_001322,0.09,0,0,0,0,0,1
00_000971,0.06,0,0,4.74,-0.61,-3.02,4
00_001192,-0.06,0,0,-3.16,0,0,2
00_002853,0,-0.06,0,-3.37,0,4.77,3
00_001792,0,-0.06,-0.04,-1.39,0.61,0,4
00_001519,0,-0.07,0,4.82,-2.22,0,3
00_001542,-0.05,-0.09,0,1.61,-2.99,4.9,5
00_000962,-0.09,0.07,0,0,4.07,2.29,4
00_000517,-0.05,0.08,-0.07,-1.65,0.92,-2.78,6
00_003305,0.09,0.06,-0.06,0,-3.61,1.47,5
00_000280,-0.04,-0.07,-0.06,-3.03,3.49,4.93,6
00_001540,-0.05,0.06,0.09,-3.96,-1.69,2.64,6
00_001999,-0.05,0.08,-0.09,4.82,-1.06,0,5
00_001268,-0.09,0,0,0.92,0,-2.27,3
00_002236,0,0,-0.06,0,-3.48,4.92,3
00_003200,0,0,0,-4.23,0,0,1
00_004515,0,0,-0.07,0,-4.51,-4.6,3
00_002527,0,-0.06,0,1.44,0.97,0,3
00_003968,-0.06,0,0.09,-3.36,1.33,-4.04,5
00_002042,0,0,0,-1.1,0,0,1
00_000618,0,0,-0.07,0,0,-0.97,2
00_004260,-0.09,0.1,0.04,-1.08,1.89,-1.95,6
00_002100,0.04,0.04,-0.08,0,0,-4.39,4
00_002229,-0.09,-0.1,0.09,3.02,-3.49,2.82,6
00_003170,0.08,-0.08,0,-3.55,0,0,3
00_003264,0,0.05,0,-0.8,1.07,-1.47,4
00_001510,0.06,0.05,-0.07,-3.83,0.78,-3.39,6
00_001213,0,0,-0.07,0,0,0,1
00_004357,0,0,0,2.4,1.67,4.36,3
00_003126,0,0,0.07,1.61,-3.76,0,3
00_001411,0.09,0.05,0.07,4.1,4.57,-1.12,6
00_001372,0.07,-0.05,0.04,4.17,-2.41,3.04,6
00_000969,0.07,0.08,0.07,-2.99,-1.05,-4.01,6
00_004161,0,0.06,0,-3.68,0,4.18,3
00_003089,0,0,0,0,0,-4.77,1
00_001757,0,0.06,-0.1,0,3.98,-3.51,4
00_001360,0,0,0,-4.95,0,1.68,2
00_000985,0,0.06,0,-2.01,0.89,0,3
00_003822,0.09,-0.09,0,0,0,-2.22,3
00_000523,0.09,0,0.06,0,0,-1.44,3
00_001753,-0.09,0,0,0,0,0,1
00_002443,-0.06,-0.1,0.07,0,0,-2.22,4
00_000500,0,-0.07,0.07,-1.8,0.98,-4.09,5
00_000822,0,0,0.04,-0.93,-3.56,0,3
00_001765,-0.06,0,0,0,2.26,-3.4,3
00_001917,0.07,0,-0.05,1.02,-4.15,-2.45,5
00_004029,0.09,0.06,-0.1,3.42,0,-4.6,5
00_001828,-0.04,0.05,0.06,-1.77,4.79,-4.61,6
00_004231,-0.05,0,0,-2.35,-4.32,-1.53,4
00_000442,0,0,0,0,0,-2.24,1
00_002617,-0.05,0.1,0.09,-2.67,-1.45,2.57,6
00_003970,0,-0.07,0,0,0,0,1
00_002955,0,0,0,0,-1.76,0,1
00_004251,0.08,-0.05,-0.08,3.8,0,-2.1,5
00_002135,0.07,-0.04,0.07,-2.53,0,3.03,5
00_000370,0,0,0,0,-4.5,-4.34,2
00_002251,0.09,0.04,0.07,3.11,0,-4.61,5
00_004415,-0.09,0.04,-0.05,0,-2.89,0,4
00_001030,0,0,0,2.49,-4.3,-4.13,3
00_000012,0,0,0.07,0,0,0,1
00_002054,0.09,0.05,-0.08,-4.02,3.43,0,5
00_004498,-0.09,0.05,-0.05,2.69,0,3.4,5
00_000617,0.09,0,0,0,-4.61,0,2
00_004043,-0.08,0,0,0,0,0,1
00_003056,0,0.05,-0.08,3.23,2.36,-3.19,5
00_001860,0.07,-0.05,0.07,0,4.72,0,4
00_001067,0,0.05,0,-1.99,0,0,2
00_002143,0,-0.05,0,-2.67,-0.54,0,3
00_001076,0,0,0,-0.71,0,0,1
00_002995,0.07,0,0,-1.23,-3.15,0,3
00_003817,0,0,0,0,2.07,0,1
00_003572,0.09,0,0.07,0.88,-2.65,0,4
00_003684,-0.08,-0.04,0.08,0.75,0,0,4
00_000686,0,-0.1,0,0,0,2.8,2
00_002368,0.07,0.05,0,-2.11,-3.11,0,4
00_002346,0.04,-0.08,-0.08,0,3.71,-0.54,5
00_002425,0,-0.1,0,0,2.51,0,2
00_000945,0,0.06,-0.1,0,0,2.8,3
00_001817,0.08,-0.09,0.09,-4.37,-1.98,-0.7,6
00_001004,0,-0.08,0,-4.78,4.77,0,3
00_000079,-0.09,-0.09,-0.08,0,0,3.04,4
00_000412,0,-0.04,0,0,0,0,1
00_001082,0,0,0,0,4.75,0,1
00_003237,-0.09,-0.1,0.1,0,4.43,2.1,5
00_003202,0,0,-0.06,0,-3.33,4.47,3
00_000851,-0.04,-0.07,-0.08,3.97,-4.19,3.38,6
00_003429,0.07,0,0.06,4.55,4.38,1.83,5
00_001788,0.07,-0.04,0.07,-4.01,0,-3.49,5
00_004227,-0.05,0,0,0,0,-3.15,2
00_000564,-0.07,0,-0.06,0,0,-2.78,3
00_000972,0,0,0.05,-1.61,-1.56,1.34,4
00_002860,0,0,0,3.91,0,-0.76,2
00_001447,-0.08,0.06,-0.07,1.05,1.38,-4.31,6
00_000818,-0.06,0.07,0.08,1.98,-1.29,-4.87,6
00_001932,0,0,0.07,3.42,0,0,2
00_000961,0,0,-0.06,0,0,0,1
00_003254,0.06,-0.06,0.07,-1.6,-2.27,0.71,6
00_002857,0,0.06,0,-1.59,-4.54,3.07,4
00_001245,0,0,0,0,-4.75,0,1
00_001373,0.09,-0.06,0,0,0,0,2
00_003258,0.05,0,0,0,0,0,1
00_001302,-0.05,0,0.07,-3.74,0,0.88,4
00_000479,0.07,0,0,-2.11,0,0.53,3
00_004193,0,-0.07,0,2.85,0,0,2
00_001204,0,0.06,0,0,0,0,1
00_000620,0.05,-0.08,0.07,0,1.44,-1.35,5
00_003106,-0.07,-0.07,-0.04,-1.5,-4.71,0,5
00_001949,0.07,0,0.06,0,0,0,2
00_004368,-0.08,0,0,-1.98,-3.53,0,3
00_004309,0.07,-0.07,0,-2.8,0,2.51,4
00_003607,0,0.04,0,-4.58,0,2.75,3
00_002128,0,0,-0.08,0,2.76,0,2
00_000343,0.05,0.05,0,2.34,0,0.67,4
00_003248,-0.1,-0.1,0.09,-4.53,0,-4.67,5
00_001267,-0.07,0,0.05,3.33,4.26,0,4
00_004403,0.08,-0.05,-0.04,-3.94,2.6,-2.57,6
00_000258,0,0,0.08,0,0,-0.85,2
00_002188,0.09,0.08,0.06,-3.42,0,2.65,5
00_003799,0.07,-0.06,-0.06,4.98,4.36,4.04,6
00_001936,0,0,0,1.24,0,0,1
00_001482,0.06,-0.07,-0.09,1.96,0,-4.13,5
00_002382,0,0,-0.1,-3.36,0,3.38,3
00_002612,0,0.07,0,0,0,0,1
00_002664,0.06,0.07,0,4.41,-1.93,-1.6,5
00_000187,0.08,0.05,0,4.79,4.06,-1.76,5
00_001231,0,0.05,0,0,0,3.03,2
00_001152,0.05,0.04,0,0,0,-3.86,3
00_001670,-0.1,-0.04,0,-4.6,-1.41,0,4
00_001879,-0.05,0,0,4.8,0,0,2
00_003878,0,0,0,0,0,4.5,1
00_000598,0,0,-0.06,0,0,0,1
00_001499,0,-0.05,0,0,0,0,1
00_003352,0,0,0.09,0,-3.13,0,2
00_000498,-0.06,-0.09,0.06,3.27,3.33,-1.54,6
00_002712,0,0.07,0.04,0,0,0,2
00_002258,0.1,-0.09,0,-1.07,2.84,-4.35,5
00_001730,0.07,0,0,0,0,0,1
00_000654,0.1,-0.1,0,2.24,0,-1.85,4
00_001910,0,0,0,2.68,-4.46,-4.41,3
00_001564,0.08,0,-0.06,-3.5,3.47,-1.8,5
00_004247,0.08,0.05,-0.05,2.97,-4.01,-4.58,6
00_004170,-0.08,0,0,0,0,0,1
00_001814,0.1,-0.07,0.05,1.57,1.01,-3.91,6
00_003009,0.04,0,0.09,0,2.81,0,3
00_001217,-0.08,-0.04,0.08,-2.73,1.9,-4.6,6
00_002008,0,-0.09,0,0,0,0,1
00_001466,-0.06,-0.06,0.07,-3.59,4.29,-0.89,6
00_004112,-0.05,0.08,0.07,-2.63,-4.95,4.33,6
00_000547,0,-0.08,0,0,0,-3.3,2
00_001798,0.05,0,-0.09,0,-4.74,0,3
00_002667,0.08,-0.09,0,-4.71,3.92,0,4
00_004084,-0.05,0.1,-0.09,-4.59,-3.28,-1.65,6
00_002714,0.08,0.09,-0.08,0.73,1.37,-3.53,6
00_000464,-0.06,0.09,-0.06,-4.11,3.5,3.74,6
00_000861,0.07,0.08,-0.08,-4.16,-3.69,0,5
00_002483,0,0,0,-0.59,0,2.42,2
00_003480,0.07,0.05,0.08,0,2.42,-1.49,5
00_000819,0.07,0.07,-0.09,1.53,2.25,3.48,6
00_002392,0,0,0,-4.7,2.79,3.47,3
00_001458,-0.06,0,-0.07,0,2.96,1.11,4
00_004205,0.08,-0.05,0,-2.39,-1.88,0.56,5
00_000081,0,0,0.05,0,0,-1.36,2
00_002525,0,0,0,1.39,0,0,1
00_000050,0,-0.07,0.1,3.83,0,-2.38,4
00_000558,-0.06,-0.04,0.08,2.63,0,1.18,5
00_001872,-0.08,-0.08,0.06,-4.7,-1.72,-1.72,6
00_000931,0.06,0.05,0,0,0.74,0,3
00_001023,0,-0.08,0,-1.98,0,0,2
00_002169,0.09,-0.09,-0.05,3.97,-4.13,2.91,6
00_002245,0.05,0.08,-0.04,4.74,3.87,2.53,6
00_003413,0.05,0,-0.08,0,0,-0.66,3
00_001279,-0.07,0.08,0.08,0,-3.14,-2.5,5
00_000463,-0.09,0,-0.05,0,4.04,4.28,4
00_004472,0,0,0,0,-2.58,0,1
00_001404,0,0,-0.06,0,0,0,1
00_000175,0.05,0.09,-0.07,-1.66,3.35,-0.67,6
00_003346,-0.08,-0.07,0,-3.62,3.34,0,4
00_003467,-0.09,-0.09,0,0,0,0,2
00_004447,0.08,0,0.06,0,0,-2.93,3
00_002867,-0.09,-0.08,0.06,-4.02,-3.88,-2.87,6
00_003451,-0.09,-0.08,0,-3.13,-3.25,-3.64,5
00_001263,0,0,0,4.53,0,0,1
00_003387,0.08,0.07,-0.06,2.62,-4.98,1.1,6
00_002369,0.07,-0.07,0.08,-4.06,0,-2.53,5
00_000298,0,0.07,0,0,-1.64,0,2
00_001995,0,0,0,0,-3.06,-4.51,2
00_001747,0.05,-0.1,0.08,1.07,0,4.92,5
00_000242,0.06,-0.09,0,-4.03,-1.76,3.04,5
00_000043,-0.05,-0.09,0,-0.52,-1.32,-4.68,5
00_000973,0,-0.06,0,0.68,0,0,2
00_003204,0,0.09,0,0.95,3.27,0,3
00_003917,0.06,-0.05,-0.07,-3.77,2.96,-4.64,6
00_003537,0,-0.08,0,0,0,1.3,2
00_002467,-0.08,0.05,-0.09,0,-2.07,2.5,5
00_001581,-0.04,0.04,0,0,-1.48,0,3
00_002257,-0.09,-0.08,0.07,0,0,0,3
00_002291,-0.08,0,0,0,0,2.01,2
00_003438,0,0,-0.07,-2.17,-4.56,-2.47,4
00_004301,-0.1,-0.05,0,-2.98,0,0,3
00_003228,0,0.08,0.08,0,2.53,4.3,4
00_001686,0.09,0,-0.05,0,0,0,2
00_000312,0.1,0,-0.09,-1.92,-0.85,0.79,5
00_002078,0.07,0,0.1,2.9,2.42,-3.91,5
00_001994,0,0.1,0.1,-2.18,4.2,-3.89,5
00_000955,-0.09,0,-0.07,0,0,0,2
00_003020,-0.05,0,0,1.41,0,-3.67,3
00_000540,0.05,0.05,-0.1,4.06,4.55,-4.3,6
00_003996,0,-0.05,0.06,0,-1.01,1.57,4
00_003501,0.04,-0.08,0.06,0,1.84,1.19,5
00_003701,0.04,0.09,0,0,3.62,0,3
00_002888,0.06,0.05,0,0,-4.1,-2.9,4
00_000759,0.08,0,0,0,-3.4,3.77,3
00_002956,0.09,0,0,0,0,0,1
00_002437,0.07,0.08,0,-1.43,1.71,-2.54,5
00_002360,-0.08,0,-0.07,0,0,0,2
00_003370,0,0,0,-1.47,0,0,1
00_003297,0.05,-0.08,-0.06,-2.89,4.32,-4.97,6
00_004182,-0.1,0,0,0,2.82,0,2
00_004091,0.06,0.07,-0.06,0,4.05,-1.87,5
00_000531,0.07,0,-0.08,-2.22,0,1.71,4
00_001884,0.08,0,0,1.04,0,0,2
00_004288,-0.07,0.07,0,0,0,3.73,3
00_003658,-0.06,-0.06,-0.05,0,-0.64,2.35,5
00_003511,0.08,0,0,0,0,0,1
00_001754,0,0,0,-0.89,-1.6,1.15,3
00_002352,0.09,-0.05,-0.08,-1.05,-0.92,0,5
00_002172,-0.08,-0.06,0.07,-4.43,-2.56,-4.6,6
00_002851,0,-0.1,0.09,1.85,-4.15,-2.37,5
00_002639,0,-0.08,0.07,-4.11,-2.8,0,4
00_002222,0.06,-0.08,0,0,0,0,2
00_000361,0,0,0,-4.52,3.16,4.98,3
00_000460,0,0,0,0.9,0,0,1
00_001824,0,0.1,-0.04,-0.65,0,0,3
00_004228,0,0,0,-2.63,3.41,0,2
00_002562,-0.05,-0.05,0,0,0,0,2
00_001182,0,-0.07,0.04,0,0,0,2
00_002472,0.05,0,0,2.45,0.61,0,3
00_002043,0,0.08,0.08,0,0,0,2
00_002587,0.08,-0.04,0,-4.05,0,0.53,4
00_000622,-0.1,0.07,-0.06,-0.9,-4.42,4.44,6
00_000898,0,-0.09,0,0,0,-1.43,2
00_003303,0.06,0,0,0,-2.63,-0.75,3
00_002653,0.04,0.05,-0.1,0,0.66,2.05,5
00_002648,-0.08,0,-0.05,-0.93,0,1.42,4
00_003238,-0.07,0.09,0.08,3.3,0,-1.43,5
00_000134,0,0.09,0.08,0,-0.85,-4.61,4
00_001426,0.05,0.05,0.04,1.1,3.63,3.33,6
00_001011,0.1,0.09,-0.09,4.27,2.96,0,5
00_002898,0.07,-0.07,0.1,2.83,3.3,4.95,6
00_004303,0,0.09,0,0,0,0,1
00_004525,0,-0.08,0,-2.32,0,0,2
00_001977,-0.06,-0.1,-0.1,-1.16,-2.68,0,5
00_003972,0.08,0,0.06,0,3.34,0,3
00_003964,0,0,0,0,0,1.18,1
00_004258,0,-0.05,0.08,0,0,-4.1,3
00_001990,-0.07,-0.07,0.06,-2.73,4.24,3.85,6
00_001015,0.07,-0.09,0.06,4.5,2.9,0,5
00_001675,0,0.05,-0.04,0,0,0,2
00_001601,0,0.08,0,-4.73,3.43,-3.8,4
00_000774,0,-0.1,0,-3.38,-1.96,0,3
00_001137,0,0,-0.09,0,3.58,0,2
00_001538,0,0,0,0,-4.97,3.24,2
00_002101,0.09,0,-0.05,4.72,0,0,3
00_000094,0.09,0,0,0,-2.48,0,2
00_003161,0.06,-0.1,-0.1,0,4.84,0,4
00_003079,-0.05,0.07,0.09,-0.76,-1.8,4.13,6
00_004267,0,-0.06,0,0,0,0,1
00_002896,0,0.06,-0.07,0,0,-4.93,3
00_004104,0,0,0,0,0,0.93,1
00_002540,0,0,0,0,-3.57,0,1
00_002157,0,-0.07,0,0,0,0,1
00_001690,0,0.05,-0.07,-3.27,-3.4,0,4
00_003222,0,0,0,2.36,-1.38,4.1,3
00_002767,0.1,-0.04,0.06,-0.54,-2.23,-3.49,6
00_001052,-0.1,0.07,0,-2.36,2.72,4.66,5
00_004039,-0.06,0.04,0,0,0.68,0,3
00_001625,0.1,0.09,0.09,0,1.81,1.92,5
00_003104,0.09,0.07,-0.07,0,0,3.93,4
00_003956,0.06,0,0,0,0,0,1
00_003440,0.1,0.09,-0.05,-1.29,4.48,0,5
00_002537,-0.08,0,-0.1,0,3.82,0,3
00_001957,-0.05,0.1,0,2.68,-4.53,2.04,5
00_004507,0,0,0,-2.23,0,0,1
00_004005,0,0,0,-0.75,0,0,1
00_002118,0.06,0.06,0.09,-2.05,-2.78,0,5
00_001752,0.04,0,0,0,0,0,1
00_000373,0,-0.06,0.06,0.71,3.93,0,4
00_002636,-0.07,0.07,-0.05,-1.99,0,0,4
00_002184,0,-0.08,-0.08,0,3.95,1.92,4
00_002825,0,0.07,0,-2.63,-2.14,3.37,4
00_000281,0.04,0.06,-0.04,-3.29,-2.26,0,5
00_001148,0.06,0.08,-0.08,-2.54,-2.45,0.51,6
00_003801,0,0,0.09,2.48,-3.01,-3.28,4
00_003848,0,0,0.07,-3.65,4.71,0,3
00_002752,0,0,0.1,0,0,-2.46,2
00_003257,0,0,0,0,-4.72,0,1
00_001904,0,0,0,-2.87,3.42,0,2
00_004504,0.08,0,0,0,0,0,1
00_001129,0.08,-0.09,0.04,4.71,-2.57,-2.3,6
00_000320,0.08,0,0.07,0,0,0,2
00_004257,-0.04,-0.09,0,0.78,0,2.14,4
00_000488,0.08,-0.04,-0.06,0,1.53,-3.12,5
00_004473,-0.06,0.06,-0.09,0,1.52,-2.66,5
00_002675,0,0,0,0,-3.01,0,1
00_000408,0,0,0,2.94,0,0,1
