name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_29_drive_0071_sync_0000000236,0.29,0,0,0,-8.45,-7.55
2011_09_29_drive_0071_sync_0000000144,0,-0.35,-0.36,0,7.97,2.51
2011_09_29_drive_0071_sync_0000001034,0,0,-0.35,-3.73,-6.94,0
2011_09_29_drive_0071_sync_0000000384,-0.96,0,0.5,-4.12,0,3.66
2011_09_29_drive_0071_sync_0000000290,0,0,0.22,-5.95,0,-6.64
2011_09_29_drive_0071_sync_0000000095,0,0.86,0,7.47,-3.91,-7.18
2011_09_29_drive_0071_sync_0000000917,0,-0.44,-0.74,0,0,0
2011_09_29_drive_0071_sync_0000000303,0,0,0.55,0,-6.14,0
2011_09_29_drive_0071_sync_0000000497,0.85,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000969,-0.92,0,-0.4,7.43,1.37,0
2011_09_29_drive_0071_sync_0000000536,-0.53,-0.4,0.26,0,0,0
2011_09_29_drive_0071_sync_0000000743,-0.68,0,0,0,8.27,-3.16
2011_09_29_drive_0071_sync_0000000510,0.7,-0.79,-0.59,4.36,0,0
2011_09_29_drive_0071_sync_0000000540,0,0,-0.22,0,0,5.4
2011_09_29_drive_0071_sync_0000000931,0,-0.44,0,8.28,-3.05,0
2011_09_29_drive_0071_sync_0000000431,0,0,0,0,-2.56,0
2011_09_29_drive_0071_sync_0000000261,0,0,0,3.2,0,0
2011_09_29_drive_0071_sync_0000000272,0.71,0,0,-9.56,0,0
2011_09_29_drive_0071_sync_0000000612,0,0,-0.93,-5.52,9.14,0
2011_09_29_drive_0071_sync_0000000499,0,-0.33,0,0,0,0
2011_09_29_drive_0071_sync_0000000658,-0.54,0.23,-0.27,0,0,0
2011_09_29_drive_0071_sync_0000000471,0,-0.25,0,0,0,0
2011_09_29_drive_0071_sync_0000000638,0,0,-0.26,-6.51,0,0
2011_09_29_drive_0071_sync_0000000126,0,-0.69,0.84,7.82,0,-3.16
2011_09_29_drive_0071_sync_0000000285,-0.6,0,-0.38,0,0,0
2011_09_29_drive_0071_sync_0000000145,0.29,0,0,1.82,3.68,0
2011_09_29_drive_0071_sync_0000000976,0,0.84,0.71,6.16,4.8,-9.97
2011_09_29_drive_0071_sync_0000000155,0.96,-0.58,0.5,-3.32,0,0
2011_09_29_drive_0071_sync_0000001007,0,-0.37,0,-1.2,-3.18,-1.89
2011_09_29_drive_0071_sync_0000000623,-0.7,0,0,0,0,-4.03
2011_09_29_drive_0071_sync_0000000575,-0.71,0,-0.51,-9.53,1.25,0
2011_09_29_drive_0071_sync_0000000868,0,0.51,0.52,8.59,9.6,3.21
2011_09_29_drive_0071_sync_0000000733,0,0,0,-1.79,0,0
2011_09_29_drive_0071_sync_0000000887,0,0.34,0,0,2.08,0
2011_09_29_drive_0071_sync_0000000897,0,-0.76,0,-3.36,-3.62,0
2011_09_29_drive_0071_sync_0000000113,0.62,-0.64,-0.96,0,-1.04,0
2011_09_29_drive_0071_sync_0000000770,-0.26,0,0.45,-4.89,0,2.9
2011_09_29_drive_0071_sync_0000000092,-0.38,-0.42,0,0,-5.74,-5.84
2011_09_29_drive_0071_sync_0000000683,0,0,-0.95,0,5.7,0
2011_09_29_drive_0071_sync_0000000313,0,0.62,0,0,0,0
2011_09_29_drive_0071_sync_0000000346,0,-0.35,-0.79,0,0,0
2011_09_29_drive_0071_sync_0000000699,-0.96,-0.23,0.55,0,-8.19,8.16
2011_09_29_drive_0071_sync_0000000682,0,-0.29,0,-1.33,-7.42,7.24
2011_09_29_drive_0071_sync_0000000833,0,0,0.97,0,8.2,5.47
2011_09_29_drive_0071_sync_0000000404,0,0,0,-5.19,0,3.81
2011_09_29_drive_0071_sync_0000000219,0,0,-0.23,2.78,-7.71,-6.79
2011_09_29_drive_0071_sync_0000000376,0,-0.9,-0.67,0,0,0
2011_09_29_drive_0071_sync_0000000918,0,0,-0.71,0,4.16,0
2011_09_29_drive_0071_sync_0000000603,0.77,0,-0.51,-2.24,-2.88,1.44
2011_09_29_drive_0071_sync_0000000410,0.3,0,-0.72,-9.38,6.89,2.52
2011_09_29_drive_0071_sync_0000001011,-0.6,0,-0.72,8.62,0,0
2011_09_29_drive_0071_sync_0000000400,-0.39,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000667,0,-0.22,0.75,5.67,-1.5,0
2011_09_29_drive_0071_sync_0000000177,0.92,-0.83,0.27,0,0,0
2011_09_29_drive_0071_sync_0000000800,0,0,0,0,-9.58,1.46
2011_09_29_drive_0071_sync_0000000530,0,0,-0.45,0,-1.89,0
2011_09_29_drive_0071_sync_0000000865,0.79,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000949,0,0,-0.3,0,0,0
2011_09_29_drive_0071_sync_0000000235,-0.67,0,0,-3.81,0,-2.03
2011_09_29_drive_0071_sync_0000000103,-0.97,0,0,0,0,8.25
2011_09_29_drive_0071_sync_0000000839,0,0.22,0,0,5.92,0
2011_09_29_drive_0071_sync_0000000204,0.87,-0.26,0.67,0,9.29,-2.2
2011_09_29_drive_0071_sync_0000000602,-0.85,-0.63,0,0,0,0
2011_09_29_drive_0071_sync_0000000726,0,0,0,0,-2.58,5.6
2011_09_29_drive_0071_sync_0000001035,0.45,0,0,-6.57,0,8.28
2011_09_29_drive_0071_sync_0000000639,0,-0.2,0,0,0,0
2011_09_29_drive_0071_sync_0000000981,0,0,-0.65,0,-9.75,0
2011_09_29_drive_0071_sync_0000000052,0.55,0.52,-0.72,0,5.03,0
2011_09_29_drive_0071_sync_0000000757,0,-0.31,0,0,-4.11,0
2011_09_29_drive_0071_sync_0000000653,0,0.33,0,-4.07,2.76,8.69
2011_09_29_drive_0071_sync_0000000596,0.72,0,-0.61,0,0,0
2011_09_29_drive_0071_sync_0000000581,0,0,0,0,3.99,0
2011_09_29_drive_0071_sync_0000001039,0,-0.31,0,0,-6.38,-4.32
2011_09_29_drive_0071_sync_0000000828,0,0,0,6.19,1.06,0
2011_09_29_drive_0071_sync_0000000871,0.76,0.49,0,-2.28,-4.87,-2.3
2011_09_29_drive_0071_sync_0000000197,0,0.71,0,0,-7.84,8.12
2011_09_29_drive_0071_sync_0000000988,0,0.92,0.98,0,0,0
2011_09_29_drive_0071_sync_0000000374,-0.8,0.41,0,0,-9.66,0
2011_09_29_drive_0071_sync_0000000737,0,-0.32,0,-5.07,-8.22,0
2011_09_29_drive_0071_sync_0000001048,0,-0.71,-0.38,-9.03,2.79,-9.15
2011_09_29_drive_0071_sync_0000000841,0,0,0,-3.71,0,-9.32
2011_09_29_drive_0071_sync_0000000157,0,0,0.41,-8.19,-7.72,6.6
2011_09_29_drive_0071_sync_0000001022,0.48,0,-0.65,-9.26,4.1,0
2011_09_29_drive_0071_sync_0000000478,-0.67,0.93,-0.93,0,0,9.14
2011_09_29_drive_0071_sync_0000000542,0,0,0,8.48,0,0
2011_09_29_drive_0071_sync_0000000137,0.56,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000787,-0.47,0,0,0,8.46,0
2011_09_29_drive_0071_sync_0000000506,0,0,0.44,0,4.04,0
2011_09_29_drive_0071_sync_0000000352,-0.66,-0.38,0.66,-4.5,0,3.86
2011_09_29_drive_0071_sync_0000000117,-0.59,0,-0.31,2.16,-3.2,-6.3
2011_09_29_drive_0071_sync_0000000142,0.65,0.49,0,0,4.51,0
2011_09_29_drive_0071_sync_0000000044,0,0.96,0,0,0,0
2011_09_29_drive_0071_sync_0000000083,0.66,0,0.58,-8.86,0,2.02
2011_09_29_drive_0071_sync_0000000744,0,0,0,0,-6.55,-1.94
2011_09_29_drive_0071_sync_0000000500,0,0,0.53,0,0,0
2011_09_29_drive_0071_sync_0000000167,0,0.78,0,0,0,-3.9
2011_09_29_drive_0071_sync_0000000453,0.8,0,0.25,5.85,0,-4.9
2011_09_29_drive_0071_sync_0000001023,0.66,0.75,0.98,-2.75,0,-5.65
2011_09_29_drive_0071_sync_0000000485,0.86,0.82,-0.74,0,2.2,6.01
2011_09_29_drive_0071_sync_0000000301,-0.43,-0.37,-0.94,0,-9.51,-7.0
2011_09_29_drive_0071_sync_0000000183,0.61,0,0,-1.7,0,-3.01
2011_09_29_drive_0071_sync_0000000796,0,0,0,1.52,0,0
2011_09_29_drive_0071_sync_0000000034,0,0,0,-5.97,0,9.3
2011_09_29_drive_0071_sync_0000000123,0,0,0,3.22,0,0
2011_09_29_drive_0071_sync_0000000446,0,0.94,-0.5,-6.06,1.56,-2.97
2011_09_29_drive_0071_sync_0000000571,0,0.87,0.43,6.86,-7.27,0
2011_09_29_drive_0071_sync_0000000129,0.42,0,-0.83,-9.47,0,0
2011_09_29_drive_0071_sync_0000000814,0,0,0.51,-4.87,-5.03,8.62
2011_09_29_drive_0071_sync_0000000281,0,0,0.69,1.37,0,5.61
2011_09_29_drive_0071_sync_0000000952,0,0,0.8,3.48,-5.43,0
2011_09_29_drive_0071_sync_0000000049,0.27,-0.43,-0.91,-9.22,0,-9.32
2011_09_29_drive_0071_sync_0000000985,-0.38,0,-0.99,-5.35,7.83,0
2011_09_29_drive_0071_sync_0000000464,0.57,0.21,-0.51,-8.55,0,-3.5
2011_09_29_drive_0071_sync_0000000717,-0.46,0.26,0,0,0,0
2011_09_29_drive_0071_sync_0000000995,-0.44,-0.63,-0.27,0,-7.36,0
2011_09_29_drive_0071_sync_0000000513,-0.38,0,0,0,0,-8.27
2011_09_29_drive_0071_sync_0000000786,0,0.61,0,0,-9.46,0
2011_09_29_drive_0071_sync_0000000199,-0.53,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000440,-0.57,-0.98,0.95,-9.92,0,-4.48
2011_09_29_drive_0071_sync_0000000077,0.41,-0.35,0,-1.44,-3.79,-3.59
2011_09_29_drive_0071_sync_0000000233,0,0.46,0,0,9.98,7.81
2011_09_29_drive_0071_sync_0000000314,0.31,0,-0.67,-3.05,0,0
2011_09_29_drive_0071_sync_0000000487,0,0.97,0,0,0,0
2011_09_29_drive_0071_sync_0000000054,0.59,-0.56,0.74,0,8.25,-1.7
2011_09_29_drive_0071_sync_0000000278,0,0,0,-5.55,9.95,9.41
2011_09_29_drive_0071_sync_0000000152,0.57,0,0.5,4.12,3.39,0
2011_09_29_drive_0071_sync_0000000875,-0.65,0,0,-3.96,0,-7.28
2011_09_29_drive_0071_sync_0000000296,-0.41,0,0,-6.6,-2.75,0
2011_09_29_drive_0071_sync_0000000370,-0.5,0.32,0,-6.43,-2.45,-6.26
2011_09_29_drive_0071_sync_0000000214,0,0,-0.53,0,2.7,6.37
2011_09_29_drive_0071_sync_0000001051,0,0,0.32,0,-6.37,0
2011_09_29_drive_0071_sync_0000000445,0.64,-0.6,0,-5.64,6.1,0
2011_09_29_drive_0071_sync_0000000645,0.9,-0.66,-0.24,0,0,0
2011_09_29_drive_0071_sync_0000000525,-0.79,-0.7,0,0,0,-8.52
2011_09_29_drive_0071_sync_0000000568,-0.56,0.35,0,0,0,0
2011_09_29_drive_0071_sync_0000000642,-0.28,-0.7,0.81,-7.44,0,0
2011_09_29_drive_0071_sync_0000000230,0,0,0,0,0,4.69
2011_09_29_drive_0071_sync_0000000908,0,-0.94,0,-9.87,-9.94,0
2011_09_29_drive_0071_sync_0000000984,-0.86,-0.96,0,-8.4,-4.68,0
2011_09_29_drive_0071_sync_0000000688,-0.42,0.98,0,-2.93,0,0
2011_09_29_drive_0071_sync_0000000456,-0.66,0,0,0,-1.99,-5.9
2011_09_29_drive_0071_sync_0000001053,0,0.77,-0.73,-6.86,6.21,0
2011_09_29_drive_0071_sync_0000000130,0,0,0,-2.52,7.19,0
2011_09_29_drive_0071_sync_0000000016,-0.26,0.71,0.32,0,8.52,-3.81
2011_09_29_drive_0071_sync_0000000375,0,-0.31,0,0,0,0
2011_09_29_drive_0071_sync_0000000720,0,-0.23,-0.64,0,0,0
2011_09_29_drive_0071_sync_0000000819,0,0,0,0,2.65,-8.92
2011_09_29_drive_0071_sync_0000001036,0.4,-0.4,0,0,6.71,-3.13
2011_09_29_drive_0071_sync_0000000986,0.58,0.38,-0.45,0,1.96,3.39
2011_09_29_drive_0071_sync_0000000105,-0.36,-0.29,0,2.17,0,3.55
2011_09_29_drive_0071_sync_0000000158,-0.72,0,-0.28,0,-4.26,0
2011_09_29_drive_0071_sync_0000000243,0,0,-0.43,0,0,6.85
2011_09_29_drive_0071_sync_0000000953,0.48,0.96,0,0,-2.85,-8.86
2011_09_29_drive_0071_sync_0000000461,0.86,0.47,0.76,-4.33,0,9.81
2011_09_29_drive_0071_sync_0000000406,0.72,0,0.98,4.65,0,0
2011_09_29_drive_0071_sync_0000000739,0,0,-0.53,1.14,-9.4,-4.1
2011_09_29_drive_0071_sync_0000000353,-0.76,-0.51,0,0,2.55,0
2011_09_29_drive_0071_sync_0000000846,0,-0.93,-0.22,9.09,1.22,9.44
2011_09_29_drive_0071_sync_0000001056,-0.46,0.96,0.55,8.06,-1.03,0
2011_09_29_drive_0071_sync_0000001041,0,0,0.84,7.12,0,0
2011_09_29_drive_0071_sync_0000000827,0,-0.84,0,0,0,0
2011_09_29_drive_0071_sync_0000000317,0,0,0,0,0,-4.7
2011_09_29_drive_0071_sync_0000000904,0,-0.55,-0.87,-3.54,2.02,-7.75
2011_09_29_drive_0071_sync_0000000805,0,0.89,-0.25,-2.35,-4.75,0
2011_09_29_drive_0071_sync_0000000655,0.59,0,0,7.42,-7.41,-7.01
2011_09_29_drive_0071_sync_0000000940,-0.91,0,-0.73,-2.25,6.7,0
2011_09_29_drive_0071_sync_0000000561,0,0,0,-3.67,0,0
2011_09_29_drive_0071_sync_0000000659,0,0.5,-0.78,7.74,2.3,0
2011_09_29_drive_0071_sync_0000000565,0.72,0,0.64,1.5,-9.28,9.07
2011_09_29_drive_0071_sync_0000000283,0.35,0.44,0.38,0,3.99,-2.91
2011_09_29_drive_0071_sync_0000000973,0,0,0.98,-8.1,0,0
2011_09_29_drive_0071_sync_0000000333,0,0,0,0,0,-4.51
2011_09_29_drive_0071_sync_0000001013,-0.75,0.3,0,0,4.79,0
2011_09_29_drive_0071_sync_0000000055,-0.46,0.97,0,7.07,-5.66,9.76
2011_09_29_drive_0071_sync_0000000624,0.77,0,0.31,0,0,0
2011_09_29_drive_0071_sync_0000000558,0.39,0,0,2.85,0,3.08
2011_09_29_drive_0071_sync_0000000134,0,0,-0.29,0,0,0
2011_09_29_drive_0071_sync_0000000036,0,0.73,0,0,0,-1.53
2011_09_29_drive_0071_sync_0000000890,0,0.37,0.53,6.73,9.57,0
2011_09_29_drive_0071_sync_0000000937,0,0.73,0,0,0,0
2011_09_29_drive_0071_sync_0000000486,0.9,0,0,0,6.74,0
2011_09_29_drive_0071_sync_0000000355,0,-0.69,0,0,-9.4,0
2011_09_29_drive_0071_sync_0000000427,0,0,0,6.18,0,0
2011_09_29_drive_0071_sync_0000000369,0.93,0,0,0,6.6,0
2011_09_29_drive_0071_sync_0000000625,0,-0.55,0,6.29,4.58,0
2011_09_29_drive_0071_sync_0000000580,-0.55,0,0.5,-9.54,8.7,0
2011_09_29_drive_0071_sync_0000000189,0.98,0.86,0.37,0,0,0
2011_09_29_drive_0071_sync_0000000996,-0.96,0.29,0,4.53,-5.28,-4.02
2011_09_29_drive_0071_sync_0000000390,0,-0.84,0.31,0,-3.08,-9.77
2011_09_29_drive_0071_sync_0000000357,-0.86,0,0.23,-4.6,-3.8,6.42
2011_09_29_drive_0071_sync_0000000824,0,0.76,-0.24,7.3,1.68,7.81
2011_09_29_drive_0071_sync_0000000066,0.64,-0.29,-0.75,-1.31,0,0
2011_09_29_drive_0071_sync_0000000455,0,-0.98,0,-4.09,8.57,0
2011_09_29_drive_0071_sync_0000000443,0.6,0,0,0,2.98,0
2011_09_29_drive_0071_sync_0000000094,0,0,0.33,0,4.54,0
2011_09_29_drive_0071_sync_0000000388,0.98,-0.69,0.31,1.2,0,5.64
2011_09_29_drive_0071_sync_0000000760,-0.36,0,-0.72,3.85,-8.96,0
2011_09_29_drive_0071_sync_0000000193,0,-0.5,0.6,4.01,-2.83,-7.72
2011_09_29_drive_0071_sync_0000000859,0.44,0,0,0,5.97,0
2011_09_29_drive_0071_sync_0000000295,0.5,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000234,0,-0.48,0,-9.56,0,3.3
2011_09_29_drive_0071_sync_0000000956,0.27,0,0,0,0,9.72
2011_09_29_drive_0071_sync_0000000823,-0.21,0.49,0.5,5.98,0,5.86
2011_09_29_drive_0071_sync_0000000035,0,-0.89,0.53,6.19,-9.0,0
2011_09_29_drive_0071_sync_0000000462,0,0,0,-7.01,-3.2,0
2011_09_29_drive_0071_sync_0000000050,0,-0.8,-0.68,0,0,0
2011_09_29_drive_0071_sync_0000000163,0.46,0,0,-8.9,-9.66,0
2011_09_29_drive_0071_sync_0000000813,0.97,0,0.62,0,0,-5.2
2011_09_29_drive_0071_sync_0000000662,0,0,0.7,8.61,8.09,0
2011_09_29_drive_0071_sync_0000000329,0,0,0,0,0,1.26
2011_09_29_drive_0071_sync_0000000951,-0.65,0.48,-0.41,0,7.31,-6.46
2011_09_29_drive_0071_sync_0000000767,0.75,-0.45,0,4.99,5.73,-2.05
2011_09_29_drive_0071_sync_0000000834,0.89,-0.93,-0.77,0,0,0
2011_09_29_drive_0071_sync_0000000762,-0.72,0.43,-0.88,0,-5.02,-9.36
2011_09_29_drive_0071_sync_0000000595,0,-0.93,-0.74,1.0,0,0
2011_09_29_drive_0071_sync_0000000100,0,0,0,-4.08,0,-3.73
2011_09_29_drive_0071_sync_0000000617,0,0.95,-0.58,0,5.34,0
2011_09_29_drive_0071_sync_0000000589,0.86,0,0,4.19,-7.69,-2.55
2011_09_29_drive_0071_sync_0000000149,0,-0.36,-0.6,0,0,-9.14
2011_09_29_drive_0071_sync_0000000714,0,0,0.91,0,0,0
2011_09_29_drive_0071_sync_0000000698,-0.54,0.27,0.42,4.53,8.42,0
2011_09_29_drive_0071_sync_0000000686,0,0.7,0,0,0,0
2011_09_29_drive_0071_sync_0000000971,0.3,0.34,-0.37,0,-9.14,6.48
2011_09_29_drive_0071_sync_0000000713,0,0,0,3.08,7.48,3.75
2011_09_29_drive_0071_sync_0000000644,-0.44,0,0,-8.04,0,-2.17
2011_09_29_drive_0071_sync_0000000258,-0.8,0,0,0,0,4.91
2011_09_29_drive_0071_sync_0000000229,0,-0.51,0.56,0,6.51,1.92
2011_09_29_drive_0071_sync_0000000939,0.43,0,0,-8.65,0,6.05
2011_09_29_drive_0071_sync_0000000966,-0.62,0,0.92,4.74,0,0
2011_09_29_drive_0071_sync_0000000740,0.38,0,0.21,8.18,-7.37,4.58
2011_09_29_drive_0071_sync_0000000256,0,-0.5,-0.24,0,9.86,0
2011_09_29_drive_0071_sync_0000000789,0,0,-0.49,-4.87,0,0
2011_09_29_drive_0071_sync_0000000491,-0.42,-0.71,0,0,0,0
2011_09_29_drive_0071_sync_0000000756,-0.68,0.36,0.51,-1.41,4.3,0
2011_09_29_drive_0071_sync_0000000356,0.52,0,-0.33,0,0,0
2011_09_29_drive_0071_sync_0000000136,0,0,-0.63,0,0,0
2011_09_29_drive_0071_sync_0000000391,0,0.42,0,9.26,8.94,0
2011_09_29_drive_0071_sync_0000000438,0,0,0,0,-7.45,0
2011_09_29_drive_0071_sync_0000000041,0.63,-0.3,-0.43,0,4.09,0
2011_09_29_drive_0071_sync_0000000919,0,-0.38,0.68,0,7.12,0
2011_09_29_drive_0071_sync_0000000248,0.75,0.7,0,0,0,0
2011_09_29_drive_0071_sync_0000000810,-0.3,-0.98,-0.28,-7.25,0,0
2011_09_29_drive_0071_sync_0000000141,-0.22,-0.67,0.38,0,0,0
2011_09_29_drive_0071_sync_0000000312,0,0,0,3.22,0,0
2011_09_29_drive_0071_sync_0000000882,0,0,-0.57,3.03,0,0
2011_09_29_drive_0071_sync_0000000488,0,0,0,-6.43,0,-1.3
2011_09_29_drive_0071_sync_0000000451,0,-0.45,-0.99,-1.69,0,3.03
2011_09_29_drive_0071_sync_0000000084,-0.63,0.79,0,-4.88,-3.99,8.56
2011_09_29_drive_0071_sync_0000000254,0.7,-0.72,0.54,0,3.72,-7.08
2011_09_29_drive_0071_sync_0000000534,0,0,0,0,0,-3.88
2011_09_29_drive_0071_sync_0000000776,0,0,-0.35,0,0,0
2011_09_29_drive_0071_sync_0000000190,0,0,0.83,-3.89,0,0
2011_09_29_drive_0071_sync_0000000161,0,0,-0.91,0,0,0
2011_09_29_drive_0071_sync_0000000383,0,0,0,9.56,0,0
2011_09_29_drive_0071_sync_0000000344,0,-0.53,-0.52,0,7.07,5.95
2011_09_29_drive_0071_sync_0000000582,-0.28,-0.41,0,0,-4.84,0
2011_09_29_drive_0071_sync_0000000736,0,0.58,-0.47,0,-4.36,7.03
2011_09_29_drive_0071_sync_0000000239,0,-0.94,0,0,-3.29,0
2011_09_29_drive_0071_sync_0000000992,0.48,0.64,0,0,-1.35,0
2011_09_29_drive_0071_sync_0000000179,0,-0.51,0.82,2.57,0,-2.15
2011_09_29_drive_0071_sync_0000000504,-0.84,-0.23,0.5,-6.53,0,-3.66
2011_09_29_drive_0071_sync_0000001033,0,0,0,0,-7.75,0
2011_09_29_drive_0071_sync_0000000886,0,0,-0.58,8.86,0,0
2011_09_29_drive_0071_sync_0000000336,0.56,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000470,0,0,0.48,0,-5.42,0
2011_09_29_drive_0071_sync_0000000554,-0.94,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000398,0,0,-0.28,8.24,9.17,2.75
2011_09_29_drive_0071_sync_0000000842,0,0,0.6,1.75,-6.78,-4.45
2011_09_29_drive_0071_sync_0000000196,0.35,-0.59,-0.32,0,1.42,-8.96
2011_09_29_drive_0071_sync_0000000705,-0.68,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000222,-0.9,-0.2,0,-7.81,-3.27,6.37
2011_09_29_drive_0071_sync_0000000843,0.68,0.86,0,2.25,0,0
2011_09_29_drive_0071_sync_0000000884,0,0.3,0.59,0,0,-8.43
2011_09_29_drive_0071_sync_0000000307,-0.88,0,0,0,0,-8.02
2011_09_29_drive_0071_sync_0000000245,-0.69,-0.96,0.48,5.35,-7.38,0
2011_09_29_drive_0071_sync_0000000626,-0.25,0,0,5.18,0,-6.03
2011_09_29_drive_0071_sync_0000000042,0.35,0.82,0,-6.63,0,-8.21
2011_09_29_drive_0071_sync_0000000820,0.62,0,0.32,5.82,0,0
2011_09_29_drive_0071_sync_0000000791,0.89,-0.29,-0.36,-6.76,0,3.74
2011_09_29_drive_0071_sync_0000000993,0,0,-0.8,0,1.88,5.47
2011_09_29_drive_0071_sync_0000000889,0,0,0,0,1.94,0
2011_09_29_drive_0071_sync_0000000037,0.39,0,0,1.38,-6.26,-2.61
2011_09_29_drive_0071_sync_0000000386,-0.66,0.34,-0.49,4.75,-9.91,0
2011_09_29_drive_0071_sync_0000000869,0.6,0.26,1.0,2.08,0,2.41
2011_09_29_drive_0071_sync_0000000567,0,0,0,0,0,7.7
2011_09_29_drive_0071_sync_0000000769,0,0,0.57,-4.37,-4.65,0
2011_09_29_drive_0071_sync_0000000766,-0.45,0,0.7,0,7.56,0
2011_09_29_drive_0071_sync_0000000694,0,-0.67,0,0,9.72,0
2011_09_29_drive_0071_sync_0000000944,0.25,0,-0.74,0,3.8,0
2011_09_29_drive_0071_sync_0000000732,0,0.35,0.51,-1.66,2.87,5.0
2011_09_29_drive_0071_sync_0000000594,-0.45,-0.46,-0.66,0,0,6.53
2011_09_29_drive_0071_sync_0000000546,0.86,0,0,3.37,-4.57,-3.4
2011_09_29_drive_0071_sync_0000000501,-0.75,0,0,-9.58,0,-5.45
2011_09_29_drive_0071_sync_0000001021,0,0,0,0,0,6.84
2011_09_29_drive_0071_sync_0000000730,0,0.61,0,-3.8,0,5.39
2011_09_29_drive_0071_sync_0000000022,0,0.72,-0.25,6.79,0,0
2011_09_29_drive_0071_sync_0000000351,-0.2,0,0.47,0,5.23,-8.15
2011_09_29_drive_0071_sync_0000000980,-0.23,0,0,0,1.6,5.79
2011_09_29_drive_0071_sync_0000000671,0,-0.39,-0.55,-8.15,6.23,1.53
2011_09_29_drive_0071_sync_0000000848,0.49,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000948,0,0,-0.73,0,0,0
2011_09_29_drive_0071_sync_0000000707,0.6,-0.28,0.2,0,8.26,-4.8
2011_09_29_drive_0071_sync_0000000863,0,-0.21,0,0,0,0
2011_09_29_drive_0071_sync_0000000700,0,0.59,0,0,-1.63,0
2011_09_29_drive_0071_sync_0000000475,0.53,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000858,0.31,-0.29,-0.95,0,0,-9.66
2011_09_29_drive_0071_sync_0000000669,-0.55,-0.95,0,-3.28,7.23,-6.6
2011_09_29_drive_0071_sync_0000001004,0,0,0,-2.06,0,-6.01
2011_09_29_drive_0071_sync_0000000693,0.9,0,-0.31,2.88,7.08,0
2011_09_29_drive_0071_sync_0000000853,0.77,0.94,0,-5.83,-6.57,-8.49
2011_09_29_drive_0071_sync_0000000108,-0.49,0.38,0,-9.36,-9.68,4.7
2011_09_29_drive_0071_sync_0000000861,0,0.24,0,0,0,0
2011_09_29_drive_0071_sync_0000000808,-0.31,0.99,0.58,7.31,-6.71,0
2011_09_29_drive_0071_sync_0000000365,0,0,0,5.45,4.88,0
2011_09_29_drive_0071_sync_0000000469,0.3,0,-0.36,0,-9.34,-5.06
2011_09_29_drive_0071_sync_0000000774,0,0,-0.7,0,0,0
2011_09_29_drive_0071_sync_0000000315,0,0,0,0,0,4.03
2011_09_29_drive_0071_sync_0000000247,0,0,0.66,0,6.53,-2.4
2011_09_29_drive_0071_sync_0000000298,0,0,0,2.46,0,0
2011_09_29_drive_0071_sync_0000000170,0.39,0,0.26,-6.93,-3.43,0
2011_09_29_drive_0071_sync_0000000015,0.88,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000480,-0.77,0,-0.52,0,0,0
2011_09_29_drive_0071_sync_0000000224,0,-0.95,0,1.24,5.81,0
2011_09_29_drive_0071_sync_0000000905,0,0,0,-5.53,0,0
2011_09_29_drive_0071_sync_0000000778,0,0,0,-5.17,8.5,0
2011_09_29_drive_0071_sync_0000000265,0.57,0.98,-0.47,-8.24,0,-4.72
2011_09_29_drive_0071_sync_0000000711,0.21,0,-0.21,6.2,0,-8.26
2011_09_29_drive_0071_sync_0000000515,0,0.59,0,5.35,4.04,-1.17
2011_09_29_drive_0071_sync_0000000216,-0.63,-0.53,0,0,0,0
2011_09_29_drive_0071_sync_0000000110,0,0.98,0,0,0,0
2011_09_29_drive_0071_sync_0000000779,-0.69,-0.6,0.62,0,4.36,0
2011_09_29_drive_0071_sync_0000000087,-0.71,-0.83,0,8.06,-4.34,-4.37
2011_09_29_drive_0071_sync_0000000043,-0.84,0.46,0,4.25,6.4,9.71
2011_09_29_drive_0071_sync_0000001025,-0.9,0,0.22,-4.49,-4.8,7.74
2011_09_29_drive_0071_sync_0000000761,0,0,0,0,0,3.91
2011_09_29_drive_0071_sync_0000000877,0,0,0.76,0,0,0
2011_09_29_drive_0071_sync_0000000367,0,0.47,0,0,-5.32,-7.18
2011_09_29_drive_0071_sync_0000000531,0,0,-0.28,-7.66,0,0
2011_09_29_drive_0071_sync_0000000817,0,0,0,0,1.88,0
2011_09_29_drive_0071_sync_0000000680,0,0,0,0,4.35,0
2011_09_29_drive_0071_sync_0000000829,0,0,0,0,0,3.55
2011_09_29_drive_0071_sync_0000001029,0,-0.88,0,0,0,0
2011_09_29_drive_0071_sync_0000000237,0,0,0.86,0,0,0
2011_09_29_drive_0071_sync_0000000873,-0.22,0,0.59,1.85,0,-3.42
2011_09_29_drive_0071_sync_0000000826,1.0,0,0,0,0,5.28
