name,x,y,z,theta_rad1,theta_rad2,theta_rad3
2011_09_29_drive_0071_sync_0000000369,0,0.19,-0.12,-0.67,0.76,0.68
2011_09_29_drive_0071_sync_0000000625,0.12,-0.15,0,0,-0.96,-0.9
2011_09_29_drive_0071_sync_0000000580,-0.18,0.16,0,-0.6,0.87,0.57
2011_09_29_drive_0071_sync_0000000189,-0.16,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000996,0,0,0,0,0.55,0
2011_09_29_drive_0071_sync_0000000390,-0.16,0,-0.11,0,-0.71,0
2011_09_29_drive_0071_sync_0000000357,-0.15,0.16,0.12,-0.68,0,-0.66
2011_09_29_drive_0071_sync_0000000824,0,0.14,0.11,0.91,0,0
2011_09_29_drive_0071_sync_0000000066,0,0,0.14,-0.56,0,0
2011_09_29_drive_0071_sync_0000000455,0,0,0,0.57,0,0
2011_09_29_drive_0071_sync_0000000443,-0.12,0,-0.13,-0.64,0.71,0.74
2011_09_29_drive_0071_sync_0000000094,0,-0.15,0,0.84,-0.65,0
2011_09_29_drive_0071_sync_0000000388,-0.15,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000760,0,-0.12,0,-0.83,0,-0.51
2011_09_29_drive_0071_sync_0000000193,-0.14,-0.17,-0.16,0,0,0.99
2011_09_29_drive_0071_sync_0000000859,0,-0.17,0,0.72,0,0
2011_09_29_drive_0071_sync_0000000295,0.18,0.15,-0.1,0.55,-0.73,0
2011_09_29_drive_0071_sync_0000000234,0,0,0,0.65,-0.81,0.82
2011_09_29_drive_0071_sync_0000000956,-0.11,0,0,-0.65,0.87,0
2011_09_29_drive_0071_sync_0000000823,0.15,0,-0.12,0.6,0,0
2011_09_29_drive_0071_sync_0000000035,-0.12,0.2,0,-0.58,0,0
2011_09_29_drive_0071_sync_0000000462,0.12,0.12,0,-0.85,0.77,-0.61
2011_09_29_drive_0071_sync_0000000050,-0.17,0,0.19,-0.54,0,-0.65
2011_09_29_drive_0071_sync_0000000163,-0.17,0.17,0,-0.84,0,-0.74
2011_09_29_drive_0071_sync_0000000813,0,-0.12,0,0,0,0
2011_09_29_drive_0071_sync_0000000662,0,0,-0.1,0,0,0
2011_09_29_drive_0071_sync_0000000329,-0.12,-0.11,-0.17,0.88,0,-0.92
2011_09_29_drive_0071_sync_0000000951,0,0,0,0,0,-0.79
2011_09_29_drive_0071_sync_0000000767,0.14,0.11,0,0.9,0.59,0.82
2011_09_29_drive_0071_sync_0000000834,0,0,0,-0.64,0,0.6
2011_09_29_drive_0071_sync_0000000762,-0.14,0.14,0,0,0,-0.86
2011_09_29_drive_0071_sync_0000000595,0,0,0,0,0,0.56
2011_09_29_drive_0071_sync_0000000100,0.18,0.17,0.13,0,0.64,0.54
2011_09_29_drive_0071_sync_0000000617,0,0,-0.18,-0.75,-0.6,0.85
2011_09_29_drive_0071_sync_0000000589,0,-0.2,-0.2,-0.79,-0.85,0
2011_09_29_drive_0071_sync_0000000149,0.18,-0.13,-0.15,0,-0.52,-0.75
2011_09_29_drive_0071_sync_0000000714,-0.17,-0.17,0,0.59,-0.88,-0.99
2011_09_29_drive_0071_sync_0000000698,-0.1,0.1,0.14,0,0,-0.76
2011_09_29_drive_0071_sync_0000000686,-0.15,0.14,0,0.67,0.86,0.81
2011_09_29_drive_0071_sync_0000000971,0,0,0,-0.83,0.98,0.66
2011_09_29_drive_0071_sync_0000000713,0.19,0,0,-0.73,0,0
2011_09_29_drive_0071_sync_0000000644,0,-0.11,0.19,0,0,0.95
2011_09_29_drive_0071_sync_0000000258,0,0,0,0,0,0.71
2011_09_29_drive_0071_sync_0000000229,0.13,-0.15,0.19,0,0,0
2011_09_29_drive_0071_sync_0000000939,-0.15,0,0.17,0.78,0.86,0
2011_09_29_drive_0071_sync_0000000966,0,0.15,0,-0.64,-0.55,-0.81
2011_09_29_drive_0071_sync_0000000740,0.12,0,0,-0.77,0,0
2011_09_29_drive_0071_sync_0000000256,0.15,0,-0.17,0.97,-0.88,-0.61
2011_09_29_drive_0071_sync_0000000789,0.11,0,0.14,0,0.52,0
2011_09_29_drive_0071_sync_0000000491,0,0,0,0,0.94,0
2011_09_29_drive_0071_sync_0000000756,0,0.16,0,0,0,0
2011_09_29_drive_0071_sync_0000000356,0,0.14,0.15,0.72,-0.78,0
2011_09_29_drive_0071_sync_0000000136,0.11,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000391,0.15,0,0.17,0.86,0.51,0
2011_09_29_drive_0071_sync_0000000438,0,0,-0.17,0,-0.69,0
2011_09_29_drive_0071_sync_0000000041,-0.13,-0.2,-0.13,-0.89,0,0
2011_09_29_drive_0071_sync_0000000919,0.14,-0.18,0,0,0,0
2011_09_29_drive_0071_sync_0000000248,-0.16,0.16,0.19,0,-0.82,0.59
2011_09_29_drive_0071_sync_0000000810,-0.12,0.1,-0.13,-0.59,0,-0.85
2011_09_29_drive_0071_sync_0000000141,-0.12,0,0,0.91,0.98,0
2011_09_29_drive_0071_sync_0000000312,0,0.11,0.12,0.61,0.74,0
2011_09_29_drive_0071_sync_0000000882,-0.17,0,-0.18,0.58,-0.56,0.55
2011_09_29_drive_0071_sync_0000000488,0,0,0,0.75,0,0.53
2011_09_29_drive_0071_sync_0000000451,0,0.18,-0.11,0,0,0
2011_09_29_drive_0071_sync_0000000084,-0.18,0,-0.11,0,0,0.83
2011_09_29_drive_0071_sync_0000000254,0,0.17,-0.12,0.89,0,-0.65
2011_09_29_drive_0071_sync_0000000534,0,-0.15,0.18,-0.8,0.6,-0.55
2011_09_29_drive_0071_sync_0000000776,0.1,0,-0.14,0,0,0
2011_09_29_drive_0071_sync_0000000190,0,0,0,0.66,0,0
2011_09_29_drive_0071_sync_0000000161,0.2,0.12,-0.18,-0.81,0,0
2011_09_29_drive_0071_sync_0000000383,-0.18,0.14,0,0,0,0
2011_09_29_drive_0071_sync_0000000344,-0.11,0,0,0.59,0,-0.83
2011_09_29_drive_0071_sync_0000000582,0.12,0,0,-0.7,0.78,-0.77
2011_09_29_drive_0071_sync_0000000736,0.19,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000239,0.15,-0.14,-0.12,0.82,0,-0.74
2011_09_29_drive_0071_sync_0000000992,0.13,-0.14,-0.17,-0.9,0,-0.82
2011_09_29_drive_0071_sync_0000000179,0.18,0,-0.15,0,0,0.81
2011_09_29_drive_0071_sync_0000000504,0,0.14,0,-0.71,0,0
2011_09_29_drive_0071_sync_0000001033,-0.17,0.19,0.14,-0.58,0.65,0
2011_09_29_drive_0071_sync_0000000886,0,0,0.17,-0.85,0,0
2011_09_29_drive_0071_sync_0000000336,0,0.17,0,0,0,-0.52
2011_09_29_drive_0071_sync_0000000470,0,0,0,-0.98,0,0
2011_09_29_drive_0071_sync_0000000554,-0.17,-0.2,-0.18,0,0,-0.98
2011_09_29_drive_0071_sync_0000000398,0.13,0,0.14,0.71,0,0.9
2011_09_29_drive_0071_sync_0000000842,-0.18,0,-0.18,-0.99,0,-0.93
2011_09_29_drive_0071_sync_0000000196,0.15,0,0,0.73,-0.74,-0.96
2011_09_29_drive_0071_sync_0000000705,0,0.12,-0.19,0.86,0.9,-0.63
2011_09_29_drive_0071_sync_0000000222,0,0,-0.14,0,0.97,-0.97
2011_09_29_drive_0071_sync_0000000843,0,0,0.11,0,0,0.54
2011_09_29_drive_0071_sync_0000000884,-0.2,0.13,-0.1,0.6,0,0
2011_09_29_drive_0071_sync_0000000307,0.18,0.2,0.17,0,-0.98,0.96
2011_09_29_drive_0071_sync_0000000245,0.15,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000626,0,-0.16,0,0,0,0
2011_09_29_drive_0071_sync_0000000042,-0.19,0,0,0.68,-0.74,0
2011_09_29_drive_0071_sync_0000000820,0,0.17,-0.18,-0.9,0,-0.69
2011_09_29_drive_0071_sync_0000000791,0,0,0.14,0.54,0,-0.66
2011_09_29_drive_0071_sync_0000000993,-0.18,0.2,-0.13,0,-0.85,0
2011_09_29_drive_0071_sync_0000000889,0.18,0,-0.18,0,0.99,0.53
2011_09_29_drive_0071_sync_0000000037,0.18,0,0.2,0.61,-0.6,0.84
2011_09_29_drive_0071_sync_0000000386,-0.12,0.1,0.16,0,0,0.71
2011_09_29_drive_0071_sync_0000000869,0,0,0,-0.71,0.55,0
2011_09_29_drive_0071_sync_0000000567,0.15,-0.2,-0.16,-0.85,-0.61,0
2011_09_29_drive_0071_sync_0000000769,0.17,0,0.18,-0.82,-0.71,0.52
2011_09_29_drive_0071_sync_0000000766,-0.11,-0.16,0,0,0.78,0
2011_09_29_drive_0071_sync_0000000694,0,0,0,0,-0.59,0
2011_09_29_drive_0071_sync_0000000944,-0.19,0,0.16,0,-0.95,0.61
2011_09_29_drive_0071_sync_0000000732,0,0,0,-1.0,0,0
2011_09_29_drive_0071_sync_0000000594,0,0.14,-0.18,0.55,-0.71,0.89
2011_09_29_drive_0071_sync_0000000546,0.17,0,0,0,0,-0.53
2011_09_29_drive_0071_sync_0000000501,0,0,0,-0.69,0,-0.86
2011_09_29_drive_0071_sync_0000001021,-0.2,-0.16,0.12,0.73,0,-0.82
2011_09_29_drive_0071_sync_0000000730,0,0,0,0.55,0.58,-0.73
2011_09_29_drive_0071_sync_0000000022,0,-0.15,-0.19,0,-0.56,0
2011_09_29_drive_0071_sync_0000000351,-0.11,-0.19,-0.12,0.55,0.98,0
2011_09_29_drive_0071_sync_0000000980,-0.14,0.19,0.18,0,0,0.57
2011_09_29_drive_0071_sync_0000000671,0.13,-0.17,-0.16,-0.53,-0.9,0
2011_09_29_drive_0071_sync_0000000848,0,0,0,0,0.57,0
2011_09_29_drive_0071_sync_0000000948,0.18,0,-0.12,0.61,0,0.6
2011_09_29_drive_0071_sync_0000000707,0,0.12,0,0,0.61,0.62
2011_09_29_drive_0071_sync_0000000863,0.12,0.14,0,0.74,-0.58,0
2011_09_29_drive_0071_sync_0000000700,0.11,0,0.17,0,0.51,0
2011_09_29_drive_0071_sync_0000000475,-0.16,0.19,-0.12,-0.62,0,0
2011_09_29_drive_0071_sync_0000000858,0.14,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000669,0,0,0,0,-0.7,0
2011_09_29_drive_0071_sync_0000001004,0,0.19,0,-0.67,-0.73,0
2011_09_29_drive_0071_sync_0000000693,0,0,0.19,-0.88,-0.95,-0.64
2011_09_29_drive_0071_sync_0000000853,-0.18,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000108,-0.19,-0.19,0,0.96,0,0
2011_09_29_drive_0071_sync_0000000861,-0.11,0,0.16,0,-0.59,-0.87
2011_09_29_drive_0071_sync_0000000808,0,0,0,0,-0.51,0
2011_09_29_drive_0071_sync_0000000365,-0.11,0,0,-0.63,-0.73,-0.56
2011_09_29_drive_0071_sync_0000000469,0,0,0.18,0,0,0
2011_09_29_drive_0071_sync_0000000774,0,0,0,-0.76,0,0
2011_09_29_drive_0071_sync_0000000315,0.17,0,0,0,-0.71,0
2011_09_29_drive_0071_sync_0000000247,0,0,0,0,0.58,0
2011_09_29_drive_0071_sync_0000000298,0,0,0,0,0.66,-0.98
2011_09_29_drive_0071_sync_0000000170,0,0.13,0,-0.78,0.86,0.73
2011_09_29_drive_0071_sync_0000000015,0,0.11,0,0.83,0.76,0.79
2011_09_29_drive_0071_sync_0000000480,0.14,-0.12,0,-0.73,-0.98,0.94
2011_09_29_drive_0071_sync_0000000224,0,0,-0.2,0,0.84,0
2011_09_29_drive_0071_sync_0000000905,0.18,-0.15,0,-0.85,0.82,0.91
2011_09_29_drive_0071_sync_0000000778,-0.11,-0.12,-0.12,0,0,0
2011_09_29_drive_0071_sync_0000000265,0.12,0.14,-0.13,-0.66,0,0.89
2011_09_29_drive_0071_sync_0000000711,0.19,0.18,0,-0.65,-0.79,0.5
2011_09_29_drive_0071_sync_0000000515,0,-0.19,0.17,0,0,0
2011_09_29_drive_0071_sync_0000000216,-0.18,0.19,0,0,0.53,0
2011_09_29_drive_0071_sync_0000000110,0,0,-0.15,0,0,-0.69
2011_09_29_drive_0071_sync_0000000779,0.15,-0.11,-0.15,0.88,0.87,0
2011_09_29_drive_0071_sync_0000000087,0,0,-0.17,0,0,0
2011_09_29_drive_0071_sync_0000000043,0,0,0,0,-0.54,-0.94
2011_09_29_drive_0071_sync_0000001025,-0.12,0.13,0,0.71,-0.76,0.76
2011_09_29_drive_0071_sync_0000000761,0,0.12,0.15,0.63,0,-0.69
2011_09_29_drive_0071_sync_0000000877,-0.1,-0.18,0,0.99,0.93,0
2011_09_29_drive_0071_sync_0000000367,0.19,0,0,-0.53,0,0
2011_09_29_drive_0071_sync_0000000531,-0.11,0.18,0,-0.82,-0.88,-0.8
2011_09_29_drive_0071_sync_0000000817,0.18,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000680,0,0.15,0.16,0.75,-0.71,-0.92
2011_09_29_drive_0071_sync_0000000829,0,0.14,0,0,0,0
2011_09_29_drive_0071_sync_0000001029,0,-0.2,0,0,0,0
2011_09_29_drive_0071_sync_0000000237,0,-0.17,0,0,0,0
2011_09_29_drive_0071_sync_0000000873,0,0.2,0,0,0,-0.52
2011_09_29_drive_0071_sync_0000000826,0,0.11,-0.12,0.89,0.56,0.76
2011_09_29_drive_0071_sync_0000000316,0,0,0,0,0,-0.68
2011_09_29_drive_0071_sync_0000000257,-0.15,-0.1,-0.16,0,0,0.77
2011_09_29_drive_0071_sync_0000001005,0,-0.17,-0.16,0,0,0.87
2011_09_29_drive_0071_sync_0000000045,0,-0.16,0,0,0,0
2011_09_29_drive_0071_sync_0000000287,-0.15,-0.16,0,-0.82,0.69,-0.58
2011_09_29_drive_0071_sync_0000000611,-0.1,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000912,0,0,0,0,0,0.62
2011_09_29_drive_0071_sync_0000000186,0,0.16,-0.11,-0.54,0,0
2011_09_29_drive_0071_sync_0000000728,0,-0.12,0,0,0,-0.82
2011_09_29_drive_0071_sync_0000000056,0,0,-0.16,0,-0.6,0
2011_09_29_drive_0071_sync_0000000913,0.19,0,-0.19,0,0,0.67
2011_09_29_drive_0071_sync_0000000803,0.15,-0.12,0,0.83,-0.92,-0.92
2011_09_29_drive_0071_sync_0000000460,-0.17,0,0,0.72,0,-0.85
2011_09_29_drive_0071_sync_0000000958,0,0.14,0,0,0,0
2011_09_29_drive_0071_sync_0000000006,-0.19,0.12,0.15,0.78,-0.64,0
2011_09_29_drive_0071_sync_0000000849,0,0,-0.18,0,0,0
2011_09_29_drive_0071_sync_0000000198,0.11,-0.14,0,-0.59,-0.65,-0.93
2011_09_29_drive_0071_sync_0000000339,0,-0.16,-0.13,0,-0.61,0.64
2011_09_29_drive_0071_sync_0000000782,0.16,0,-0.14,0.53,-0.86,0.51
2011_09_29_drive_0071_sync_0000000987,0.17,0,0.19,0,0,0.63
2011_09_29_drive_0071_sync_0000000213,0,0,0,0.52,0.86,0
2011_09_29_drive_0071_sync_0000000633,0.19,0.14,-0.15,0,0.91,0.9
2011_09_29_drive_0071_sync_0000001050,0,0,-0.13,0.83,0.67,-0.77
2011_09_29_drive_0071_sync_0000000263,0.11,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000341,0.13,-0.13,0,0,0,-0.62
2011_09_29_drive_0071_sync_0000000719,0,-0.12,0,0.98,0.71,0
2011_09_29_drive_0071_sync_0000000253,0,-0.17,0,-0.58,-0.96,-0.73
2011_09_29_drive_0071_sync_0000000020,0.1,0,0,0,-0.77,0
2011_09_29_drive_0071_sync_0000000389,0,0,0,-0.61,0,0
2011_09_29_drive_0071_sync_0000000495,-0.16,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000511,0,-0.19,0,0,0,0
2011_09_29_drive_0071_sync_0000000522,0,0,0,0,0.96,0.54
2011_09_29_drive_0071_sync_0000000543,0,0,0,0,-0.69,0
2011_09_29_drive_0071_sync_0000000620,0,-0.17,0,-0.57,0,-0.5
2011_09_29_drive_0071_sync_0000000483,0,-0.13,0,0,0.5,0
2011_09_29_drive_0071_sync_0000000207,0,0,-0.15,0,0.85,0
2011_09_29_drive_0071_sync_0000000133,0,0,0,0,0.91,0
2011_09_29_drive_0071_sync_0000000132,0,0,0,0,-0.66,0
2011_09_29_drive_0071_sync_0000000122,0.13,0,0.13,0,0,0
2011_09_29_drive_0071_sync_0000000038,-0.13,0,0.13,0,0.93,0
2011_09_29_drive_0071_sync_0000000508,0,0,0,0,-0.87,0
2011_09_29_drive_0071_sync_0000000070,0,0.14,-0.17,-0.55,0.83,0.52
2011_09_29_drive_0071_sync_0000000664,0,-0.16,0,0,-0.93,0
2011_09_29_drive_0071_sync_0000000604,0,0,0,0,0,-0.59
2011_09_29_drive_0071_sync_0000000262,-0.1,0.13,-0.18,-0.94,0.58,0
2011_09_29_drive_0071_sync_0000000075,-0.12,0,0,0,0,-0.75
2011_09_29_drive_0071_sync_0000001027,0,0.16,-0.19,0,0,0
2011_09_29_drive_0071_sync_0000000188,0,0,0,-0.7,0,0
2011_09_29_drive_0071_sync_0000000416,0.18,0,0,0,-0.64,-0.72
2011_09_29_drive_0071_sync_0000000164,0,0,0,-0.83,0,0
2011_09_29_drive_0071_sync_0000000894,0.16,0,0.14,0,-0.6,0
2011_09_29_drive_0071_sync_0000000816,-0.13,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000651,0.16,-0.12,0.16,-0.72,0,0
2011_09_29_drive_0071_sync_0000001046,0.14,0,0,0,0.82,-0.74
2011_09_29_drive_0071_sync_0000000797,0,0.16,-0.19,0,0.78,-0.95
2011_09_29_drive_0071_sync_0000000264,0,0,0,0,0.83,0
2011_09_29_drive_0071_sync_0000000299,0,0,0,-0.82,0,0
2011_09_29_drive_0071_sync_0000000523,0.13,-0.19,0,0.89,-0.96,0
2011_09_29_drive_0071_sync_0000000672,0.18,0.19,-0.16,0.93,0,-0.86
2011_09_29_drive_0071_sync_0000000047,0.19,-0.14,0,0,0.52,0
2011_09_29_drive_0071_sync_0000000687,0.1,0.14,0.17,0.55,0,0
2011_09_29_drive_0071_sync_0000000318,0,0,0,0,0.74,0.74
2011_09_29_drive_0071_sync_0000000983,0,0,0.16,0.88,0,-0.7
2011_09_29_drive_0071_sync_0000000065,0.15,0.14,-0.13,0.55,0,-0.71
2011_09_29_drive_0071_sync_0000000735,0,-0.19,0.13,-0.57,0,-0.84
2011_09_29_drive_0071_sync_0000000689,0.16,-0.12,0,-0.64,-0.78,0.96
2011_09_29_drive_0071_sync_0000000242,-0.16,-0.18,0,-0.81,-0.53,-0.71
2011_09_29_drive_0071_sync_0000000168,-0.1,0.15,0,0,0,0.66
2011_09_29_drive_0071_sync_0000000703,0.15,0,0,0.91,0.55,-0.62
2011_09_29_drive_0071_sync_0000000629,0,0,0,0,0,0.55
2011_09_29_drive_0071_sync_0000000232,-0.17,0,0,0,0,-0.71
2011_09_29_drive_0071_sync_0000000830,-0.18,0.11,-0.16,-0.53,0.57,0
2011_09_29_drive_0071_sync_0000000012,0.2,0,-0.18,-0.79,-0.62,-0.86
2011_09_29_drive_0071_sync_0000001058,0,0.11,-0.13,0.59,-0.72,0
2011_09_29_drive_0071_sync_0000000280,0.15,0,0,0,0,-0.7
2011_09_29_drive_0071_sync_0000000305,-0.15,0.12,0,0.94,0.54,-0.86
2011_09_29_drive_0071_sync_0000000071,0,0,0,-0.71,0,0
2011_09_29_drive_0071_sync_0000000520,0,0,0,0,0,-0.66
2011_09_29_drive_0071_sync_0000000935,0,0,0,0.81,0,0
2011_09_29_drive_0071_sync_0000000697,0.14,0,-0.11,0,0.68,0
2011_09_29_drive_0071_sync_0000000663,0.18,0.12,0,0.57,0,-0.78
2011_09_29_drive_0071_sync_0000000013,0,0,0,0,0.6,-0.61
2011_09_29_drive_0071_sync_0000000194,0,0,0.13,0,0,0.92
2011_09_29_drive_0071_sync_0000000252,-0.19,-0.16,-0.15,-1.0,-0.73,0
2011_09_29_drive_0071_sync_0000000564,-0.13,0,-0.16,0,0,0.88
2011_09_29_drive_0071_sync_0000000162,0,0,-0.17,0,0,0
2011_09_29_drive_0071_sync_0000000628,0,0,0,0,-0.59,0.81
2011_09_29_drive_0071_sync_0000000174,0,0,0,0.58,-0.9,0
2011_09_29_drive_0071_sync_0000000666,-0.14,0,0,0,0,-0.98
2011_09_29_drive_0071_sync_0000000608,0,0.17,-0.14,0,0.52,0
2011_09_29_drive_0071_sync_0000001020,0,0,0,0,0.73,-0.85
2011_09_29_drive_0071_sync_0000000379,-0.2,-0.19,-0.14,0,0,0
2011_09_29_drive_0071_sync_0000000401,0,-0.14,-0.15,0,0,0.6
2011_09_29_drive_0071_sync_0000000019,0.11,-0.12,0.15,0,0,0
2011_09_29_drive_0071_sync_0000000840,-0.15,-0.13,0,0,0,0.58
2011_09_29_drive_0071_sync_0000000678,0,0,0,0.62,0.96,0.97
2011_09_29_drive_0071_sync_0000000039,0,0.17,0,0,-0.71,0
2011_09_29_drive_0071_sync_0000000467,0,-0.16,-0.17,0,0,0
2011_09_29_drive_0071_sync_0000000271,0,0,-0.12,-0.56,0,0
2011_09_29_drive_0071_sync_0000000310,-0.19,0,0.17,0,0.89,0.64
2011_09_29_drive_0071_sync_0000000605,0,0,0.16,0,0,0
2011_09_29_drive_0071_sync_0000000131,-0.17,-0.18,0,0.78,0,0
2011_09_29_drive_0071_sync_0000000492,0,0,0,-0.91,0,0.81
2011_09_29_drive_0071_sync_0000000417,-0.2,0.14,0,-0.98,-0.74,0.9
2011_09_29_drive_0071_sync_0000000570,0,0,0.14,0,0,0
2011_09_29_drive_0071_sync_0000000601,0.15,0,0.15,0,-0.67,0
2011_09_29_drive_0071_sync_0000000954,0,0.11,0,-0.81,0,0
2011_09_29_drive_0071_sync_0000000943,0,0,-0.18,0,0.61,-0.88
2011_09_29_drive_0071_sync_0000000059,-0.17,-0.18,0,0,0.92,0
2011_09_29_drive_0071_sync_0000000027,0.18,0,0,0.78,0.53,0.62
2011_09_29_drive_0071_sync_0000000104,0,0.15,0,0.74,0.54,0
2011_09_29_drive_0071_sync_0000000169,0,0,0,0,0.53,0
2011_09_29_drive_0071_sync_0000000335,0.14,0,0,0.67,0,0
2011_09_29_drive_0071_sync_0000000360,0.15,-0.17,0.12,0.79,-0.96,0
2011_09_29_drive_0071_sync_0000000718,0.12,-0.12,-0.13,0.54,0,0.97
2011_09_29_drive_0071_sync_0000000978,0,0,0,0,0.54,0
2011_09_29_drive_0071_sync_0000000749,-0.16,0,0,0,0.63,0
2011_09_29_drive_0071_sync_0000000579,-0.16,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000151,0.1,0.15,0,0,0,0
2011_09_29_drive_0071_sync_0000000832,0.13,-0.15,0,0,0.55,-0.77
2011_09_29_drive_0071_sync_0000000946,0.11,-0.11,-0.17,0,-0.55,0
2011_09_29_drive_0071_sync_0000000392,0,0,0.13,-0.67,0.95,0
2011_09_29_drive_0071_sync_0000000614,0.15,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000393,-0.18,0,0,0,-0.55,0
2011_09_29_drive_0071_sync_0000000910,0,0,0,0.95,0,-0.64
2011_09_29_drive_0071_sync_0000001042,-0.19,0,0,0,0,0.64
2011_09_29_drive_0071_sync_0000000082,0,0,0.2,0,0,0
2011_09_29_drive_0071_sync_0000000364,-0.15,-0.12,-0.13,0,-0.58,0
2011_09_29_drive_0071_sync_0000000060,0,0,0,0,0,-0.61
2011_09_29_drive_0071_sync_0000000405,0.11,0,-0.19,-0.85,0.96,-0.7
2011_09_29_drive_0071_sync_0000000147,0,-0.18,0,-0.69,0,0
2011_09_29_drive_0071_sync_0000001054,-0.12,0,0,0.99,0,0
2011_09_29_drive_0071_sync_0000000182,0,-0.13,0,0.99,0,0.64
2011_09_29_drive_0071_sync_0000000660,-0.15,0.16,0,-0.79,0.66,0.73
2011_09_29_drive_0071_sync_0000000249,-0.1,0,0,0.6,0,0
2011_09_29_drive_0071_sync_0000000304,-0.12,0,0,0.68,0,0
2011_09_29_drive_0071_sync_0000000555,0,0.18,-0.14,-0.59,0,-0.95
2011_09_29_drive_0071_sync_0000000695,0.13,-0.13,-0.18,-0.98,0,0
2011_09_29_drive_0071_sync_0000000593,0,0,0,0.75,0,0
2011_09_29_drive_0071_sync_0000000402,0,0,0.14,0,0,0
2011_09_29_drive_0071_sync_0000000086,0,0,0,-0.83,0.79,0
2011_09_29_drive_0071_sync_0000000879,0,0.18,0.14,0.88,0.75,-0.9
2011_09_29_drive_0071_sync_0000000902,-0.14,0,0,0.96,0,0
2011_09_29_drive_0071_sync_0000000929,0,0,0,-0.51,0,0
2011_09_29_drive_0071_sync_0000000821,0,0,0,0,-0.96,-0.94
2011_09_29_drive_0071_sync_0000000636,-0.13,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000637,0,-0.11,0,0.83,0,-0.56
2011_09_29_drive_0071_sync_0000001024,0.19,-0.16,0,0,-0.5,0
2011_09_29_drive_0071_sync_0000000526,0,0,0,0.83,0,0.85
2011_09_29_drive_0071_sync_0000001006,0,-0.1,-0.18,0.87,0,0
2011_09_29_drive_0071_sync_0000000411,0,0.1,0,-0.59,0,0
2011_09_29_drive_0071_sync_0000000116,0,0.14,0,0,0,0
2011_09_29_drive_0071_sync_0000000862,0,0.11,0,0,0,0
2011_09_29_drive_0071_sync_0000000394,0.12,-0.15,0.11,0.65,0.55,0
2011_09_29_drive_0071_sync_0000000457,0,0,0,-0.58,-0.76,-0.94
2011_09_29_drive_0071_sync_0000000549,0,0,0,0,0.65,0.51
2011_09_29_drive_0071_sync_0000000266,0,0,0,0.57,0.77,0
2011_09_29_drive_0071_sync_0000000738,-0.16,0.18,-0.18,0.81,0,-0.69
2011_09_29_drive_0071_sync_0000000308,0.19,-0.17,-0.1,0.98,0.95,0
2011_09_29_drive_0071_sync_0000000576,0.12,0,-0.14,0,0,0
2011_09_29_drive_0071_sync_0000000970,0,0,0,0,0.87,0.7
2011_09_29_drive_0071_sync_0000000267,0,0.12,-0.12,0,0,0
2011_09_29_drive_0071_sync_0000000381,0,0,-0.15,0,0,0
2011_09_29_drive_0071_sync_0000000960,0,0,0,0,-0.67,0
2011_09_29_drive_0071_sync_0000000997,0.13,0.12,0.16,-0.98,0,0.89
2011_09_29_drive_0071_sync_0000000562,0,-0.1,-0.19,0.64,-0.76,0.95
2011_09_29_drive_0071_sync_0000000007,0.19,0.19,-0.15,0,0,-0.93
2011_09_29_drive_0071_sync_0000000293,-0.19,-0.12,0.11,0.78,0,0
2011_09_29_drive_0071_sync_0000000212,0.18,0.16,0,-0.56,0,0.91
2011_09_29_drive_0071_sync_0000000102,-0.14,0,0.19,0,0.84,0
2011_09_29_drive_0071_sync_0000000559,0,0.18,0,0,-0.65,0
2011_09_29_drive_0071_sync_0000000548,0,-0.17,0.18,0,1.0,0
2011_09_29_drive_0071_sync_0000000319,0,-0.18,0.14,-0.84,0.99,-0.82
2011_09_29_drive_0071_sync_0000000748,-0.15,0,0,0,0,0
2011_09_29_drive_0071_sync_0000000372,0,0,0,0.63,0,0
2011_09_29_drive_0071_sync_0000000474,-0.15,-0.1,0,0,0,0
2011_09_29_drive_0071_sync_0000000690,-0.12,0,0,0,0.97,-0.92
2011_09_29_drive_0071_sync_0000000444,0.15,-0.2,0,-0.96,0.5,-0.92
2011_09_29_drive_0071_sync_0000000974,0,0,0,0,0.86,0
2011_09_29_drive_0071_sync_0000000327,-0.12,0.12,0.18,0,-0.97,-0.94
2011_09_29_drive_0071_sync_0000000120,-0.13,0.16,0.13,0,-0.92,0
2011_09_29_drive_0071_sync_0000000172,0.11,0,0,0,0.94,0
2011_09_29_drive_0071_sync_0000000920,0,0.17,-0.19,-0.68,0,0
2011_09_29_drive_0071_sync_0000000545,0.17,-0.18,0,-0.65,-0.83,-0.8
